id,median_house_value
704,264108.855492215
12724,171728.360608625
94,221805.973973617
1966,75482.3781250909
1600,385834.929925158
3000,142003.321134266
39,251209.139371458
7708,245010.676576126
14835,127239.829655508
4954,190206.290841496
15486,194864.817398081
2956,114382.275053383
9753,332278.506310982
18315,391846.768323443
6204,163791.542456765
14211,167371.158584814
11614,261925.789584774
6222,228684.753029223
12880,108177.038934388
17504,193007.389544531
7235,140643.194385772
18401,284830.837101521
3423,132967.680002989
16180,130539.450629525
1527,310371.386208797
17793,174722.411715524
12966,119178.608257483
12044,233471.689890924
7128,194009.13504285
2304,149933.306284384
9528,112848.988670968
12710,95949.5587451079
11050,216276.998618603
16061,289196.050564683
7985,243632.128952566
404,384925.057098089
843,224885.019803159
2711,95190.5317516914
5577,242232.324894486
2462,93044.7870848556
16722,226104.473663889
16492,101089.547939446
18619,328347.202653124
12696,101309.394044174
19881,106904.989465031
10776,285544.600234307
2596,126311.555851332
19939,94531.4504230529
1606,239852.877274386
10810,170616.10668768
9866,212020.676650998
17043,451476.506369993
18198,273311.490836238
12895,166551.225230902
5531,380183.128971122
2252,243635.348912693
19059,235421.382468447
12290,81006.6449429124
19989,103632.029638347
19856,76739.2914491745
15804,355986.136555858
5658,384195.914201274
12533,85603.9130658517
11893,170535.767650531
6925,164632.718739413
16958,418824.375849107
7739,232210.198691339
4393,198068.796409512
5812,204536.382325865
19161,242525.910395143
7533,123176.07235397
18851,79821.3846019303
4659,218552.002289059
253,266853.784247818
16739,214075.665513839
18157,340958.485251618
19156,268506.879615151
4971,130725.98133984
13102,195132.198527451
3350,154883.148709733
7151,163539.235800425
12415,73970.1782165728
530,235076.887406933
18326,502804.399871015
5385,236921.490721879
15247,366334.187558197
7143,169667.667970634
15393,147110.436386477
14649,159526.638903814
3200,150515.71627055
16406,130614.987904604
12899,147309.674247457
14778,174584.565091287
5881,191375.400644254
11815,100646.985123643
7682,205558.325521101
10533,241944.373539951
767,191399.357662472
17025,342837.022012712
16101,249295.841205462
9780,148367.219140278
20557,103584.431469166
5564,222869.76476306
10293,403041.903768417
12633,78087.7664078498
11031,147300.030401902
10164,295427.293721147
15956,232050.60386516
6363,155582.15584325
3027,167272.891521071
4718,254405.283137205
10548,305683.695039232
6610,126701.101494326
10379,313641.087100417
17867,204635.588686238
2520,113961.833066359
17206,286418.036248525
20150,232433.720337461
9948,272916.545207094
15997,503759.34628065
15959,206753.943220909
7384,111712.982869223
7919,210566.885659374
8336,160986.193704045
5788,194240.270003312
7150,130701.912235336
1035,116967.056247894
10134,234615.966119209
16464,138157.354317819
3887,242546.239219175
8766,350967.020379233
20295,209080.096321018
12496,164213.029654498
2721,77503.3757068624
12125,92723.7145089629
9864,262579.469158185
19917,81489.9241359701
394,263860.008154708
13183,159440.821425067
1026,158673.462313154
2703,76219.2095230072
2709,131386.998299439
10238,216683.028455361
6673,196072.443711309
8046,238416.362819361
20143,151592.18681699
15625,229573.296091685
61,190722.15282408
16535,58875.4803159531
445,216720.227050324
7203,143050.206917143
9526,216234.790657979
16204,70298.4488874171
5384,285091.160713738
15725,230382.004225724
20173,280170.422261426
3498,250276.568570268
10920,149377.654873279
7517,163125.971489544
6763,196743.765772022
7209,134938.781676947
11613,254858.899342104
7818,195999.646054874
12987,135676.35697154
2544,49609.7626760269
740,272703.772089555
8326,121627.094838115
12092,75244.615031706
17306,395446.521068121
309,210564.364253315
2072,124552.503871847
15980,301228.49290006
14151,173029.538149625
16233,196149.735872412
6223,235911.761450304
2935,74077.0915813249
4933,130316.684384709
17824,250822.095808256
18667,255786.320030214
11650,249904.602919391
11293,195655.527600481
3462,197493.185645104
17747,212112.557408482
8972,342099.451129355
11505,314192.130900557
8219,160161.097907745
6505,124804.996174588
15475,143506.264897942
17287,251205.11804717
17913,385066.544084267
16172,3751737.23502779
16786,245954.915217573
8114,214902.386548397
19798,100464.241693218
17251,150375.848112554
13291,152581.729003434
14979,144787.529975775
16594,252351.712127807
16814,248821.823684157
12022,155204.510078049
17338,376506.129451648
2303,152987.452805993
669,232365.75114829
1535,228623.223264832
11508,302357.680671383
8636,459208.989388351
3681,197015.56910671
17118,143318.567380575
4534,142097.224580363
9664,78041.8419936015
5841,287866.936746097
4081,263970.608020705
4468,130072.108896034
699,216620.634379795
13871,125457.573936549
2148,87180.3546301726
12031,122748.130875514
7746,252224.755001543
5206,142564.497633286
163,287262.329318717
11355,115806.431318063
18528,396027.581780023
4146,166420.42185992
4981,97715.1202756498
18884,164767.340740352
8071,313250.762871062
9351,303892.077517586
11097,258033.026162541
15330,142878.054667788
11756,280086.733533214
5070,128917.576062905
9019,388813.030397417
19320,189559.043623756
12341,121567.321483329
12375,85774.8024327072
2052,105895.311809821
8763,337101.186271026
13600,186521.961124616
14581,298251.265055698
15756,293119.07427352
17453,299482.993286816
495,422601.152167639
6961,278154.369365416
9350,318765.585844322
11447,306543.127102731
4075,560407.070088234
8057,189758.4159435
15465,214678.886414467
15946,232140.142958196
7202,121996.080168693
11291,227407.148126946
8719,351457.936960767
2069,89783.9261142299
6844,172829.122869873
18967,124570.510953087
3098,55642.4969377042
9719,165942.22547159
19400,116415.921206306
220,176063.873270533
2686,142140.414895462
8707,291152.299447583
1917,140132.171862829
12492,177427.238391711
4903,136007.066873848
3620,147103.855641898
13499,66084.5032926401
10144,248674.995115633
11088,168789.410770789
15028,208279.337445394
3727,217172.441691972
3314,174369.794926258
18975,111244.120148333
16354,148734.448731152
17892,162022.120894454
11981,155807.731046321
12583,97770.2344537949
13576,131799.912542028
2503,95720.9712871043
1081,50186.60781921
539,201053.167066509
2891,97919.658420001
20147,184683.528751678
19787,95802.410585317
18610,266333.882611068
18049,372091.021900607
12815,69204.8844977207
17395,230230.779163718
19055,118646.762430421
11512,328872.849402594
8657,334334.82263371
9433,190113.36344536
14432,306728.854311928
14855,111154.547634256
9596,164477.653332553
12219,141656.558092579
13983,47539.1330885605
15737,212095.818485529
9710,129339.045199692
809,238248.10571598
17651,232219.046175962
6551,153033.275449147
20567,163916.108798629
8356,261042.534591343
12296,69544.1221560088
9630,147864.757217791
6495,172118.274560587
6571,260887.448430362
15767,341864.982342709
8794,529866.928407794
16234,212685.370656188
12553,113563.721054475
13671,92895.6169583811
6042,120445.97339327
13695,89672.5929327866
3752,176638.926741148
17379,221347.489273153
7672,180286.226975095
7886,211103.112705509
1947,142978.138571399
2950,95134.9206978972
13169,147733.388139558
6147,120623.095712222
15721,331263.141500513
12446,67268.9611111417
9468,221706.241928788
8051,292370.178063709
17645,340375.916375047
587,334527.152327907
9935,200838.949876177
3905,231049.961645973
17707,183516.819579381
7906,297080.73476158
4792,177324.07500647
8600,296959.040556947
1313,229073.63837571
19502,96359.8211978961
14495,289940.11350996
8086,186499.35808029
24,159010.427344006
20352,214176.539785036
14478,262162.338370896
18055,457241.072986188
8560,340185.147729968
14614,146900.16230069
994,248524.338797948
19747,88249.5696741482
1920,102718.221907259
692,221274.03376423
2772,84275.959986055
3764,247778.710909746
17842,181004.902319967
10855,187455.468016058
11832,148567.530367673
9328,302792.208297267
7219,146662.09345573
16123,330030.814215647
3060,103421.855464046
14342,295571.108001513
2607,42691.1317454366
7211,159244.050036672
20441,358099.182752196
13137,121375.825740864
2731,90039.3115953947
9154,276524.880873608
6059,215360.894622792
12255,91306.4522425597
10355,298568.084444634
1065,70454.8347208035
19587,105904.302164626
658,232094.23700562
18780,107158.574575836
6471,246929.913830447
5494,538609.619671928
5466,326892.876955903
8067,283127.250414189
11660,234269.658147046
14306,106077.316452853
15344,233546.977110699
15457,138673.190775827
14073,179465.078622849
565,318835.120695108
9326,313234.344082296
11409,288322.233026664
762,200349.27416964
1562,456648.296246661
7542,133573.530234576
17512,267151.11763843
5559,482254.266205311
11850,-2052161.90449609
6257,109552.012148041
19965,93637.1049298149
6508,154755.850205087
2495,83132.693927177
1397,212470.143996474
7937,146986.529095043
9537,96203.1996716884
4083,260908.458211699
16476,125573.553002984
4201,111901.969266969
13296,164842.973619753
11658,196324.131297787
10482,382871.197475091
6886,126665.375651344
78,70250.7236245948
7850,145747.908983985
16393,252050.849498685
19471,107894.043216948
10040,84802.9497105583
16765,324012.171819425
18480,291831.821899215
4958,146496.298550852
15374,147064.993107552
19180,332118.315072963
20515,106784.496993439
9497,148330.363330158
11681,209390.021008231
19010,137482.64715732
4316,193768.881037602
17351,264670.740470504
1516,194220.831867337
18773,82886.0169196154
10124,220903.151609945
14864,166348.28103386
13583,83953.4648187069
3768,340496.680865916
5190,102540.915815189
6579,392614.818178072
3892,236269.323573844
6415,161203.183734985
7990,246903.495217982
6040,120812.778620427
11764,193450.908900765
7742,199347.829078421
13120,144009.962541656
9241,144823.295689428
5368,474686.56279948
16699,176179.916209691
3126,668566.40931776
3501,208268.540434202
19840,58438.314061187
19004,198559.32372133
8429,247567.293578125
2282,107244.998000852
19476,104939.247271405
20340,308370.080479391
8259,173494.017658311
5847,182843.634507476
14229,185391.406058246
15904,309553.070607221
2035,52668.983964752
15979,300205.996111428
12363,205249.167375331
1721,195278.421380473
10392,441988.737552672
9562,139563.892178556
17581,243639.258542711
13402,111832.632475149
8841,441508.415499561
3266,143395.363589774
11695,326671.472542527
3756,233243.957702025
1465,161675.555380886
6217,173218.33371045
17271,346352.50273929
12662,98992.3856116067
20320,176520.812672627
6628,113722.17915625
13336,173872.656190759
9321,284112.665969536
922,243138.910685203
18600,258617.80779325
8024,268447.044090948
20450,203621.865329104
9170,174467.724107959
8108,189916.880373161
5056,153712.215183486
4427,179509.450086677
13100,163919.138761308
11336,209015.645813039
8571,428711.528571159
11719,137650.007995742
13159,148587.075767162
7359,153399.929952412
4615,242191.218796416
12066,177364.189154348
178,234918.774823669
16925,232893.655688519
13134,100455.221928063
19027,232447.201444141
17348,234084.650594196
9273,288385.111760784
3526,237293.330277815
12694,168341.393597407
5654,240564.975223133
19332,154452.106296734
6931,147190.29022443
14566,187479.370957887
190,148452.612859835
18533,203397.906492493
4749,241213.191181575
15942,212360.114317666
9724,182922.778737679
10258,244553.726552937
3120,112114.43387881
18299,515274.410214918
15711,385567.675498567
5779,195766.829153859
18673,277350.979822023
9962,273627.433048559
14528,165397.640698652
17480,202128.896089382
18031,262071.359129637
9983,160814.599531624
1997,21236.8739626992
6562,304284.051035062
3584,148388.077560268
17816,356122.355173965
14711,253380.934242632
7038,180380.755797012
7095,273357.624957091
2767,130099.305855111
7930,198905.69138154
12547,143705.444920371
3970,207110.608665167
5687,285558.166507861
15923,253552.417652736
6264,156431.712659625
18617,348589.069454604
6431,215265.441504416
3405,306878.666975798
13537,137176.926690387
1974,102931.261931894
11861,46049.982782042
7656,205097.803754984
18850,91346.3741325014
15828,216247.928783074
18843,114657.821370503
191,171581.043839233
9969,180617.723124367
9715,306436.264924317
3808,217294.495732615
15665,423571.987165966
18350,32439.995898149
17396,190521.440163098
20373,291094.602557359
17927,266564.25035719
13579,109899.091767957
284,333345.119414257
3063,96206.8359529508
8003,265482.695066837
12902,114409.136478364
418,374197.247183278
12813,139563.410130417
11426,197356.60281409
5481,233789.758322938
1053,106402.320323836
19666,169550.682913806
6288,198089.263905738
18212,297143.127612312
18371,337510.341546488
8120,160580.451274426
17758,230633.688047682
15693,498834.315482381
14338,296354.18890534
7821,212265.876371479
6905,165195.923418361
10809,159216.958536771
6714,411742.377478059
2071,82454.6093108425
17368,197695.218720874
4858,91019.9577069206
3356,39238.9450393848
13221,190517.149752076
7330,134460.941611129
18591,288425.298779363
2570,89739.9877526036
19123,193647.359223546
18435,255860.308727052
593,299612.19468571
17933,136271.262811082
3369,26065.5357521256
11203,135903.823092015
19896,81663.9019740191
19788,102663.83253244
15116,229986.374885203
15136,187416.079609337
18901,146943.648816365
10032,73503.8916422022
19406,148021.308785864
9406,417840.920729152
3659,184988.44219909
12938,206560.822395556
16897,328281.539911095
8126,242087.653796345
2556,39140.2445432836
5701,271244.182323612
8618,423201.060967213
7707,275111.587588533
7854,171206.967754565
16756,176284.683755643
8803,467539.65818957
1252,101499.419506476
3087,159978.093394288
14159,174892.814281103
9676,177033.397236981
7229,139462.564584632
18140,348239.334882735
93,140050.120865179
7789,208996.77008146
7757,181991.577318016
3337,124933.961910472
10654,277272.448205697
3268,115170.976676435
17825,266719.233071598
1963,109066.968542211
9791,164070.686547074
11012,328906.411116802
6717,273287.68188987
15854,360737.006975073
15298,291523.841474588
18766,101492.241394973
3473,445401.4213329
18022,359657.55860798
998,226621.479008074
835,166132.797047123
20013,70937.4525679385
6435,231807.745033076
1306,211125.678918712
18845,66198.1808491077
13652,113048.927700231
16779,245650.66504016
17804,220688.86099606
6893,192039.289177468
6011,91306.973266805
17094,228496.335059077
5078,129296.670051998
3955,370209.965944467
13279,176756.486278916
14589,200852.043709368
17475,300438.406887303
10201,216986.495427933
12845,95212.2318150843
11728,48466.1109823706
20455,235421.598728508
14574,318410.840024752
7691,308911.761741354
4470,139766.553678386
9751,373299.621923924
17054,379111.655571727
7961,157985.713706914
735,247335.829955283
5769,264444.78710714
14451,385067.963157346
11667,199529.625018771
656,226222.050667475
11216,232213.411077905
10896,135452.132664103
14645,266295.295467
18511,268134.937990731
15394,149096.349020033
4333,213577.209820553
18003,306758.968142281
302,220606.562066221
9325,250861.291443116
16615,271836.874268563
5453,321172.957318121
5645,173236.464079664
1062,111901.126044779
20471,223211.328045791
9171,240856.074345727
6507,155554.628707666
18119,347733.932841826
5122,186396.832355716
4904,132082.06688503
9746,202283.308007634
16318,145745.010400457
10315,260649.60731934
12211,153432.170235318
14665,166022.668190074
188,137431.973562798
12186,159742.258031869
7806,174316.133172489
12838,142038.909404652
6584,236040.704608234
18441,211655.173222534
7215,123005.906274765
9901,178933.331173905
11960,145164.930243076
1878,47521.8872433715
13935,83835.0422539428
8875,286732.2429685
19822,90586.8295913796
12697,87869.8271509765
8014,247944.477715958
7800,182714.924874559
7046,198706.180344573
209,115437.644259199
1961,53129.1514501461
18835,116671.835063354
12518,77738.3819651225
11709,276633.015168978
16457,106761.694373927
6917,373996.863525849
6528,118756.508479909
5935,193320.72638647
10434,190835.695839094
16348,95065.3150842232
6712,456999.362854364
286,197831.857152712
7722,259163.524620862
11825,83880.175202897
1315,233183.716663772
769,228624.796617801
13190,103260.576365939
3047,95279.6409334899
1233,133211.083378808
8949,341800.892159155
16686,248976.974527453
10838,389412.196330183
17360,227696.727186383
20274,353789.697851224
11615,313476.254182454
11391,239840.373658321
2979,136118.60776121
11944,159091.647505898
12136,116254.684233746
6273,149372.990769491
18170,268940.217191523
971,310024.551039382
8318,464481.474604086
9405,397919.989305892
2377,80780.9134401487
1006,258823.467585243
16920,321443.59098755
13622,102609.757101898
15331,140934.056362377
3467,226700.301561008
8630,358494.903355496
16133,277114.468799786
4392,172310.185166422
12810,83971.8842116253
2401,88263.3822947867
84,232167.745971439
10703,221466.031815468
15060,142897.563584397
17415,295552.770870044
13907,77594.3166883929
8244,192121.236148199
2358,200985.197684572
12389,193450.3559421
8538,210517.655953026
13412,77911.6621271924
14383,276530.857912745
2677,96832.4101175566
14058,270307.612325716
11302,162421.944274988
6305,121156.304398306
14242,109028.239967348
7772,172062.388678142
11000,449306.021122303
18459,318196.184078583
10516,296768.367905588
5821,180730.306042158
18377,426767.105799728
1612,264587.455635567
16224,119767.407823906
682,253258.891506335
2907,158881.997850579
9956,245154.70972347
8258,176742.8439944
15472,155102.310338481
10057,110927.281805242
13607,387859.459497271
951,229460.072016338
12026,123541.989603997
10794,401737.794738202
15240,369938.855541071
4648,245063.234773999
19631,98993.717118176
20417,372011.267330941
13107,135522.180926981
5746,214387.314738333
15096,182329.691742138
8020,214405.250106008
7321,154168.303258433
11555,238877.321076514
16522,120035.132872763
4068,467614.368671595
13378,184712.55002379
8622,352116.48291669
17147,511415.103969843
18702,87949.3736971239
6839,155415.544603139
1827,184507.388012609
11737,150012.706663185
1802,121957.442205732
1909,125841.186928411
1235,175205.6757403
2096,66184.8608169362
7055,181615.310222391
8799,458533.058680019
18929,320721.442096358
19024,120587.424610883
5444,269861.155627661
11576,213560.044421263
12740,119298.297481213
18700,77575.3390856104
14788,194393.282054575
15361,613471.16175036
5782,307589.053078659
4863,153105.29160862
357,161499.552951774
19460,310158.492797395
3471,160473.747075826
8664,360603.415813846
11016,346940.814959307
5810,166988.81819149
241,209560.036176523
19943,70344.1928291105
2119,116468.43404096
14064,172092.658803144
8467,185735.263511237
9357,462916.044226057
3236,108674.805706851
14753,121791.804395147
16228,127767.817325944
9699,163342.523892732
10951,123472.116212154
12839,105128.125063119
1405,233073.254880036
11623,268147.086531723
13717,93978.3601164523
1928,183276.06244751
20283,191177.535558395
13932,161578.026278322
8668,433389.136017672
17738,233476.399064202
5750,199453.178338711
16229,130120.091176101
5060,276273.12282329
11507,365210.979149798
15927,262809.230039553
13516,99776.8365452957
17562,117893.664748086
14254,94222.5937137643
19029,255098.977290178
16058,267376.686513755
9688,263732.884138667
8176,309571.200209163
13574,136379.686071051
10077,256842.633835912
8002,209755.045540811
11284,167692.71260064
10369,283383.92912176
9735,203369.095331354
16606,215322.989762978
8581,508070.377841878
4474,149876.7478964
14514,175963.015539851
1749,202846.250956785
19907,144210.277426204
1379,194553.983355415
11423,278572.304184578
7871,195533.003102878
5242,481728.103712904
6867,158850.183091108
20250,415279.948104969
14295,160865.587853219
4884,139297.781793757
19706,128039.497477777
3221,142266.555685127
17594,253495.885808871
14498,192776.33758497
5852,236726.284643996
14921,216121.751356468
5934,271231.450526554
3956,256553.42265823
6702,250608.335247383
16675,372656.267190833
9186,285463.252185698
18959,142757.578447627
18916,98036.2237542778
2355,120216.586258536
16811,223959.93322479
14098,132025.308226228
13544,142527.110252066
17281,208421.32798936
13678,112410.879493416
12552,209705.59405223
6433,215297.988387324
69,122556.964429277
8980,333732.715665731
13609,105360.798422954
11411,223520.767151964
5517,405333.341548685
17030,326392.693508797
14036,153378.07205949
19974,134369.597923934
5355,224845.5414058
4781,129414.811090915
2886,83940.0909382011
16221,132345.712980832
10525,346217.372139559
13621,81052.0801811158
18185,305270.56448495
2669,89380.4531679126
5402,254860.152896126
1027,126439.258239955
18769,116474.71297547
16259,85267.2612895834
5214,126481.190484659
1876,86039.3926606336
17222,377595.999030639
16727,188644.89269981
14735,176751.735985827
9400,472272.487847849
15284,200262.321819547
8892,308940.520786122
7328,179450.267093799
6511,163987.51508168
17106,338769.28586075
6067,348991.884615938
13602,127987.16173022
3945,280435.505425854
19275,198441.362813617
19776,90579.614287813
18666,219186.620161937
7257,167012.654424726
1474,164941.929879525
11466,230149.755595193
15390,209230.164407955
10001,143384.819843519
8311,373466.518453596
13731,219977.333946315
17977,306314.316567177
13155,204028.136447842
11656,215906.083412784
349,134770.504386408
13431,126201.7640813
3206,100814.237444587
15104,197038.848675367
3689,143825.786415417
11044,276760.611934191
12624,-54613.970103594
10763,333204.379572307
16,167932.749686566
3228,55249.3727879748
786,211660.497064265
4668,191920.00806177
10711,225885.160234655
8913,335669.697361134
3813,195496.977859709
12654,99591.2215772701
4690,235852.925593193
8138,341875.575920345
13512,91282.9046329193
18303,243780.987186545
17776,219466.550417509
3904,285610.565601183
11006,399997.878706758
17092,244021.508666082
2738,140491.542522961
16737,328835.22635351
16298,79857.3254571477
16630,190072.577438805
8229,226624.419643709
511,455125.882465782
4142,168339.679918666
16667,291953.810858702
11567,228249.746388366
7346,149276.276302544
15023,208937.980397192
615,198364.429285127
9095,162604.570076651
19447,146328.631226632
14179,141078.1946144
19297,231335.341518162
18186,245622.506756242
3207,109309.94164255
9857,354149.913863285
16864,197144.198152173
14488,306414.554817884
19645,130519.886063327
5138,113405.983118759
12282,92321.7012441268
1348,233022.275011577
20621,60925.6760557345
4890,138643.142107895
2075,63445.8211157858
11676,237491.727688625
15977,310263.543562282
17276,352398.300829473
849,193890.944296655
8186,321977.660903675
4755,142707.510161677
6623,191465.307168164
985,296916.338370903
4804,142829.829761475
13008,147716.355579267
6389,329148.996292955
9426,208935.796171395
3411,252906.858219529
3193,122875.691073834
15106,180294.225680839
17264,234229.745733572
14189,161727.729346889
16166,294079.264554777
17048,423190.590353837
8187,299599.982632121
11640,257186.282422196
5310,402097.807012457
18266,310691.669143103
5362,599577.916579532
15058,236259.182521397
9131,155594.991365246
3169,84784.4603787799
6183,156770.374696684
13119,152868.310766016
9977,208483.400792557
16684,253471.929199681
10432,172112.335818611
11554,211615.765775524
18111,275216.328763381
6814,169047.284052952
7817,187442.106834272
7989,240378.621323998
9424,277753.27724265
14375,357959.557308379
8814,358107.598270285
16579,145850.505056964
7214,136739.676767771
6467,202266.163998056
8660,349426.568025415
4899,124306.025647992
2854,133604.788868456
8558,324490.086495676
1949,123823.283401288
12981,115154.431654058
3653,172622.687215942
4618,184275.498086352
1775,210235.200439053
1671,190805.176508469
6876,148625.260402458
4809,204708.75046951
6710,117611.172024436
7875,204617.304977031
4849,140855.825397208
11110,160234.874623883
18595,261217.201904671
18023,341962.379318481
5348,486275.172110376
19468,174524.168546278
5269,434968.094097078
3522,225050.646812387
8714,317424.249747865
11282,275818.652638963
7404,103496.07380631
5318,392750.099233912
1179,95760.2923489409
16351,114378.210763902
16906,244398.126681055
3739,197226.665987497
1039,119683.163950136
8785,188169.35569611
18714,101794.375635687
770,241221.224352164
1517,251571.248496162
12054,100254.890336864
7626,177884.445795443
9779,190470.873020868
17602,373682.918110751
11731,119143.633043143
9511,196623.591950325
13224,174212.185780872
9124,155398.359237389
2822,109537.305100112
19574,154247.823035561
7741,169829.154576413
3741,248728.026342886
5740,350603.968952294
4900,120775.890315633
18062,527915.544963098
3153,111136.510205356
2409,73082.4851532363
3591,209895.607580778
10524,320102.567137561
10192,234555.000394966
6281,160219.837907059
3826,198535.811478621
15649,400344.763130385
6671,263516.903664855
2396,-1356608.43528411
9319,353469.356986958
17507,198160.323438491
1689,306477.370103323
211,169034.455662495
655,218964.272006657
20066,99866.0014026935
7375,177284.347037295
14526,168928.500354499
5932,292384.664977366
8527,299901.668371656
14057,211372.345332508
5097,160905.195408833
19734,76452.3645865112
1151,82208.6609672578
7255,154742.893456304
9374,316114.177361759
4934,127954.996219503
8825,261698.232143847
6793,184023.429224602
12914,93693.3346962554
15741,162999.183328162
4647,223938.898423172
8810,411233.36920336
1055,116479.261459572
3650,196553.818764474
15634,251522.344711677
12666,121791.854811123
4932,122327.683182667
13820,139059.846178081
15209,247204.939625887
5266,517026.482658525
8535,271255.094494185
11418,285280.289563887
14384,269016.895256003
19609,111966.115637387
8110,161231.560990734
9535,96010.2385024532
11442,237337.859092301
13129,105639.292271828
10989,262672.64843244
11024,219439.181974061
821,228156.224293784
10091,238361.926924826
6249,136525.723940794
5679,377163.245595668
6378,207115.004362639
6051,143796.13442631
10250,291430.695412228
17541,222709.580208429
10653,416388.963264731
3637,161580.980780633
20137,193512.675043204
18332,372217.879527492
4502,141850.536547713
18578,140028.500329648
20497,233997.035741672
2144,88039.9997163274
1059,83924.3399995368
13094,154395.129230461
678,229664.227107109
7551,142394.622396342
12153,123287.708481862
17108,518574.167447037
10409,248353.632435471
20201,309436.755811664
8602,266763.443348735
7174,114159.468955657
12874,101126.5150248
992,264339.850104397
19015,143975.07178766
18456,273355.380387067
4861,115679.960522739
2098,46741.486893152
11760,168259.785768124
16308,137720.230918322
16186,131726.209161681
127,413425.31601175
7704,221221.253211624
13490,112682.961250149
2803,144579.314100821
10283,203254.403910811
10610,325829.497019505
19006,199039.559045888
3452,203841.323970014
9861,272516.292954553
19346,185592.324883385
19658,99758.0328666921
17548,133351.145281987
20083,134963.286010072
6353,157265.138234105
13519,86630.0181595227
14501,298846.724870764
5865,216939.782970887
19124,243195.822981413
20321,212020.60751462
4125,272026.933257196
15108,210500.176036345
2510,96060.2218409834
6030,356512.567998323
4257,209520.968776708
16708,209178.993577665
1240,188552.024539609
12657,76240.4858639521
17883,246227.462485517
4680,442353.421930899
11189,148800.364774704
20635,118251.184812761
16597,182686.83630483
5505,294754.709287072
20178,318477.741452896
6454,209363.658784407
15001,183311.730240573
16704,236724.742997906
9382,490327.786923479
5313,433390.720642692
9168,323631.346098929
1168,53247.4715431759
11701,249224.708302782
2969,193156.657454043
961,295942.373940983
11631,295579.42631776
14082,239985.713783709
10916,164572.505199214
5522,392614.485359324
11538,158180.043862435
19171,315702.678673996
642,296306.245373098
1524,243979.509484654
771,228662.335389149
12417,55521.0333755876
4646,255566.094037733
18706,77288.9735381034
4978,129883.647054908
4400,249459.936553517
19839,49964.854274595
10291,283968.064243657
2832,103498.051284564
1883,54115.3007059074
9365,344905.389945868
9309,376384.311487444
10811,150116.687992642
7273,188413.252099457
15235,344318.416479619
19921,86873.8453644679
13778,117539.128996078
12088,171432.673110626
8040,262274.842890584
20180,210822.352009148
3259,582322.000087534
11129,149165.279963118
16397,102837.684107876
9232,91745.0988092715
6968,169771.09725811
14134,158155.621994424
3385,246695.550126929
5890,361021.72666941
5411,367082.964758825
8685,303508.973648112
2186,108211.700641699
12549,162927.931694575
2345,110176.044897193
15183,267961.253045706
11820,119641.752152904
5475,337072.939762275
18486,209420.585052654
9826,265095.408739959
17973,184939.500968906
18207,301836.566777494
4841,188512.387277736
11224,220010.669381228
10962,151848.970863658
861,264817.235302617
14545,324153.962602862
11036,281873.392459048
4595,203659.61707751
16509,123897.97221317
11027,275400.908129523
8405,160157.870852213
3819,213796.196461874
17899,252981.998390918
13313,168070.677624854
18836,101862.276942693
13725,73149.3807158434
5761,228133.265628415
3332,129854.002916456
7660,190170.77522314
7191,117995.092203684
4547,183259.620323018
8203,227976.574813408
16218,169218.38916582
1540,260415.009303516
264,172533.693292211
2821,121870.470490204
8629,448911.931593424
6063,295898.988237891
10375,227032.786527578
14521,168635.87433872
272,299916.807865496
16838,332447.162868703
15434,138270.90525903
7436,167943.473689864
3759,201882.793859876
4101,301577.418147177
8144,254861.967832787
19532,102642.113353988
3275,145093.765271042
7425,122186.616252978
2936,79962.4761911578
3578,233863.284507397
6834,177549.320020636
5928,163159.093424275
9840,310858.520730743
11323,192147.94051121
3212,94201.8553952739
2937,73010.8143448079
8453,239457.978470198
15704,527445.126717274
2473,84956.8315057271
3448,150038.733299637
14541,175838.212395997
2704,104995.863343403
2675,145149.869008848
6473,207375.841648627
8255,305921.870543907
9828,379328.997901296
5601,189125.670761738
2701,88574.1227202821
4402,203555.818370539
7119,197699.445628586
12130,128257.487567786
9657,92778.7674543431
15254,239590.149187105
11624,193472.92544366
13216,247707.754931803
2509,84543.5547528484
3188,99585.2849444279
15864,407816.83398033
6022,127243.001345155
14704,264483.152050329
14278,108868.202780964
2004,95887.9655085977
15690,719690.490065465
8619,338790.144895912
4864,133378.031091003
18084,433735.094302744
6556,402784.70677826
4795,221065.682028697
16489,142873.295863937
956,419821.744319571
15832,365973.747590122
18953,155186.07555929
16625,326888.900176307
18147,391890.379813519
8783,254064.468185976
9221,113880.432531966
19508,146563.364769423
6052,114323.216454634
10518,475139.963754172
15210,261489.730166251
750,285301.715750317
143,373146.848755653
1503,263641.131929811
8179,269647.625656603
8726,307321.362906653
79,72864.3411387808
13967,313757.831750111
13534,103065.792686751
11954,151619.095769778
14284,56197.8429693792
8256,311082.889741242
6238,120947.178668852
11276,178081.271702924
8499,245531.466897693
14954,337578.760843489
17394,110685.850520803
19258,192116.537510846
9136,272085.458930991
19524,71048.4642770142
13784,94322.0310969527
9311,447201.726996857
7007,171465.748691818
10575,173841.624765028
13271,124087.469502258
17942,284310.349381168
1676,201355.091572968
20326,241620.638197335
1574,195744.563014818
19852,60047.7892648915
11048,246067.470326843
5177,137730.114087956
18465,167915.891705811
8555,280422.528756306
14930,303203.00662095
5105,179186.101898813
17915,257130.764773792
2461,118306.402275146
14790,161714.842473782
4643,198393.758330568
6708,271148.470621958
6869,140321.145274329
18192,368744.576840209
