id,median_house_value
1600,393355.909693708
3000,175477.262880321
39,262313.329174188
7708,241709.978784277
14835,133147.400625702
4954,181402.005761797
15486,199424.390079296
2956,144269.369543402
9753,312124.235269215
18315,363425.310980602
6204,183903.018383489
14211,221688.691927181
11614,262296.777053289
6222,247582.352918401
12880,127450.05532255
17504,208417.10797512
7235,126081.429587986
18401,273506.679748348
3423,110189.547184121
16180,91572.0540853125
1527,341659.951167516
17793,195783.4321552
12966,131930.218750315
12044,258053.603473593
7128,210630.084099754
2304,174503.144341737
9528,121570.892737051
12710,113437.353431836
11050,215349.419059864
16061,279628.663470488
7985,233536.646587411
404,426722.635704849
843,247491.120987464
2711,57376.2492944927
5577,243740.979505984
2462,100969.171293072
16722,240027.966194968
16492,101575.223196085
18619,303667.496408672
12696,105070.344669505
19881,9487.79599351906
10776,287272.434599492
2596,131888.579681553
19939,111376.631659044
1606,296847.978882661
10810,182929.69704358
9866,220040.110168748
17043,391284.758120418
18198,287988.396297643
12895,186010.548346014
5531,337350.120442797
2252,274776.234753942
19059,249433.397223185
12290,89145.0560093638
19989,107743.936973975
19856,53414.627144148
15804,334944.641422258
5658,328722.248974859
12533,101562.196419355
11893,128792.735201757
6925,187409.123807368
16958,371767.93632483
7739,234635.792137111
4393,187934.517421116
5812,192071.269116694
19161,241019.333503207
7533,116844.458077497
18851,24261.8045287904
4659,185152.650363673
253,283348.605325391
16739,232299.272279374
18157,321102.096100667
19156,258499.300242827
4971,143222.85499691
13102,200023.486575321
3350,15053.4841279644
7151,175774.638616733
12415,78690.4607651557
530,267734.865808291
18326,487648.063092083
5385,216418.333518289
15247,373446.841271964
7143,172554.215309742
15393,142591.46331056
14649,208687.490142884
3200,171888.49311504
16406,124998.343467054
12899,151056.338714863
14778,191627.012385541
5881,201627.75461272
11815,63789.7563699344
7682,228235.993803191
10533,259800.401313652
767,202756.830275975
17025,317083.006218368
16101,241343.145792739
9780,148683.115112776
20557,100853.794156787
5564,251176.35459337
10293,383279.112816078
12633,63335.252413559
11031,158632.301093555
10164,290218.497243736
15956,238991.426947695
6363,173580.743322197
3027,201377.254344944
4718,230213.877755482
10548,299334.370280043
6610,140385.476970659
10379,325724.956158818
17867,226542.554168676
2520,106500.909964818
17206,252107.946387941
20150,234453.001319898
9948,264595.895365595
15997,533898.722894922
15959,223777.226465596
7384,99375.4110604396
7919,218169.941119652
8336,170780.214665581
5788,190735.766615647
7150,155112.330444297
1035,118476.926547252
10134,243021.233525751
16464,151386.073929936
3887,249272.411569697
8766,321060.77279852
20295,234026.752272467
12496,165929.258716772
2721,50461.1978487999
12125,70130.0331308186
9864,252415.052435875
19917,91371.4105209017
394,284949.461988735
13183,189130.676437983
1026,134281.174906867
2703,51853.9650534409
2709,132674.111736352
10238,233615.553357926
6673,190188.067802862
8046,240434.827896654
20143,169275.300764267
15625,229486.262114293
61,220188.848151614
16535,179099.872572914
445,222124.892139748
7203,136007.737748809
9526,233896.332962361
16204,96787.0956319919
5384,264340.364061278
15725,235300.780967638
20173,266387.587756795
3498,251234.227550445
10920,144979.123471829
7517,180983.683781873
6763,191535.294305931
7209,146292.457829401
11613,260030.98934716
7818,197865.583332772
12987,139439.615355896
2544,158393.560249228
740,274794.155730454
8326,133414.876176798
12092,80927.0850253571
17306,330333.980864441
309,232993.654446101
2072,139006.334282773
15980,277113.7800602
14151,208106.062627983
16233,232322.756047308
6223,258250.758229493
2935,57952.5910709534
4933,96620.0120198746
17824,274407.206763058
18667,268695.16503483
11650,253052.040878712
11293,206040.615812239
3462,216631.030349977
17747,252034.170985201
8972,320170.018268915
11505,313971.549344611
8219,159485.348428676
6505,136487.785398444
15475,208684.682939285
17287,250021.629284195
17913,378177.741378482
16172,384776.39338122
16786,259271.088074427
8114,224926.4578742
19798,74428.5345696526
17251,157881.357808255
13291,163005.314928654
14979,181562.80763523
16594,211817.631184265
16814,236379.828290814
12022,170133.224342005
17338,348196.002624353
2303,167935.209602168
669,243830.829582582
1535,249995.78531735
11508,293229.276008493
8636,424210.519355132
3681,212899.49960779
17118,150513.663235544
4534,158963.752050126
9664,-63616.8508181373
5841,267342.077046503
4081,237507.706967853
4468,154536.547943812
699,235823.346833189
13871,145355.061095266
2148,127697.982901216
12031,131149.0461757
7746,261426.740127358
5206,166674.846947115
163,280525.07202439
11355,141429.662828024
18528,332645.264739831
4146,172974.413319033
4981,95205.4535879686
18884,213211.825251775
8071,277838.677185483
9351,279880.477419776
11097,253461.223877137
15330,177078.028876118
11756,259537.699745714
5070,143688.765040767
9019,331210.90217788
19320,234995.622319324
12341,158606.631895268
12375,252991.755084515
2052,86708.633118195
8763,292887.296925621
13600,199620.202567074
14581,290468.434555173
15756,268922.316460234
17453,288347.621396182
495,475155.81081218
6961,282935.124020872
9350,306065.428315252
11447,309126.249488659
4075,551313.501900403
8057,187833.340140421
15465,193058.017297936
15946,240574.859377589
7202,131917.346491985
11291,233633.482831085
8719,332104.610321159
2069,102437.640431637
6844,148493.703120469
18967,142308.248519634
3098,62667.4995796352
9719,168774.001372309
19400,151176.6872199
220,192878.905846952
2686,121598.807131034
8707,285491.01016343
1917,119191.448061631
12492,167531.166096811
4903,135487.980925252
3620,179746.227609325
13499,48682.2639013843
10144,252787.471579269
11088,189265.926077814
15028,207484.263093534
3727,212153.527634581
3314,231993.822620881
18975,82230.9118191947
16354,158615.195422763
17892,34147.3633513135
11981,173915.930825057
12583,127622.120013633
13576,137900.60662607
2503,44572.5132140725
1081,68864.2553517099
539,197309.221671949
2891,70681.6825491196
20147,192733.159805292
19787,49656.1686862754
18610,256714.988283148
18049,342535.670729066
12815,182286.948069554
17395,214893.318760885
19055,156922.720700251
11512,322383.575237911
8657,293536.376791518
9433,225939.573433458
14432,279995.264002202
14855,154697.9777701
9596,193914.291497648
12219,177609.397971271
13983,14823.01250772
15737,288252.097929885
9710,140232.236078639
809,244984.060876655
17651,236552.353286192
6551,161262.513889439
20567,179035.180154903
8356,269403.173625828
12296,93247.9525538839
9630,177996.827950219
6495,185426.162582177
6571,252794.396141396
15767,275350.827108222
8794,517486.702433883
16234,254459.43350277
12553,195998.566859871
13671,100568.26442158
6042,105224.61103978
13695,58224.8957401827
3752,157248.313950138
17379,242043.628338577
7672,198841.909708664
7886,209120.074382484
1947,133792.632240841
2950,113915.950830101
13169,175511.305329605
6147,130089.846265632
15721,297390.734358934
12446,49617.6178138284
9468,232829.932765342
8051,259621.995500457
17645,321596.44874535
587,307926.225265314
9935,238968.175927626
3905,232647.924992081
17707,204790.059924873
7906,289366.17468622
4792,180677.843144329
8600,284212.452353315
1313,231385.715174946
19502,100759.220987213
14495,283951.339819782
8086,218723.273385983
24,184312.209439223
20352,221325.987055353
14478,271824.609168543
18055,404987.558854039
8560,285390.284558979
14614,164648.986090483
994,279519.166781403
19747,55215.8145784406
1920,84769.9789909196
692,237798.019263459
2772,95766.925193778
3764,236446.898140099
17842,189396.642805391
10855,272028.102440487
11832,69348.5350595586
9328,335562.016412443
7219,149174.518513954
16123,289417.512785158
3060,108135.668655313
14342,267639.797347228
2607,106331.519737503
7211,164144.903949044
20441,298934.140443888
13137,134384.365651808
2731,82520.723831154
9154,255354.603492933
6059,226478.803431514
12255,137523.922666501
10355,279046.622690604
1065,78712.7465548806
19587,111626.200927892
658,238230.549897752
18780,66061.4634197169
6471,245291.154977204
5494,545998.085301702
5466,246422.293684806
8067,267124.448145476
11660,214251.0852336
14306,149999.370326172
15344,156744.55899415
15457,213518.271956979
14073,202033.92019303
565,321023.598912873
9326,315544.480137331
11409,278413.982072965
762,214279.051651809
1562,384533.519246226
7542,122617.786733914
17512,255992.947601606
5559,377653.070134503
11850,1737326.7747914
6257,127055.615826695
19965,94186.7017140209
6508,175979.677315319
2495,56875.0174421626
1397,211991.354880086
7937,144806.409822507
9537,99673.8766504304
4083,235508.082977118
16476,133632.906567999
4201,153156.942925335
13296,172912.202120291
11658,195037.792666311
10482,362287.520863311
6886,111941.881503182
78,76096.9985274715
7850,131462.887049342
16393,256785.836604949
19471,90242.78112726
10040,99447.641759026
16765,305201.077381721
18480,265558.115957662
4958,182171.490611461
15374,130110.415141622
19180,294712.184573705
20515,103014.06539719
9497,190323.090375449
11681,212498.927664455
19010,168317.601434924
4316,181062.371213015
17351,256624.500589211
1516,257490.489287716
18773,38320.68331842
10124,244972.07655341
14864,192261.410511723
13583,78009.2105825435
3768,307643.013196918
5190,89203.359311163
6579,418706.003578678
3892,240943.5255277
6415,169628.802582367
7990,234628.404205883
6040,121943.055555147
11764,182219.890277742
7742,193815.299757255
13120,157361.119069822
9241,145892.142403951
5368,427370.696198332
16699,193751.595104509
3126,38147.3819930387
3501,223408.79392425
19840,38061.5419752677
19004,194986.757042232
8429,215100.595886883
2282,79219.5740232435
19476,119602.909960518
20340,287754.036198911
8259,137465.996096984
5847,198393.472877743
14229,236667.571683811
15904,279005.529301627
2035,75278.4113495225
15979,285762.185636167
12363,225600.567922217
1721,274266.198611111
10392,308400.20870487
9562,150005.462683419
17581,222611.872666362
13402,124483.881192479
8841,334224.838983922
3266,130366.70349107
11695,320543.73327499
3756,224368.935556618
1465,180670.478835819
6217,187487.888142413
17271,296006.567742535
12662,85206.2745002145
20320,201020.882785024
6628,132103.681458531
13336,199752.761218218
9321,266257.787988272
922,247497.569898281
18600,236013.813531971
8024,269188.08512787
20450,211566.961565752
9170,206151.858640748
8108,241748.766428481
5056,158975.095313301
4427,160266.508956102
13100,159048.458257262
11336,218398.328884545
8571,382143.141155721
11719,69858.2715423672
13159,185150.755361307
7359,139712.341683582
4615,203100.149363822
12066,201882.195088475
178,233989.21375475
16925,238476.527967671
13134,107348.518113945
19027,237980.99670223
17348,226590.837553421
9273,267020.130923842
3526,236475.468040441
12694,202828.483266645
5654,231799.648932258
19332,231685.763010242
6931,146311.654675522
14566,208700.914299806
190,161909.775921755
18533,221219.658998372
4749,238373.065933946
15942,236026.217017585
9724,200676.574053587
10258,237461.549289326
3120,118431.643034533
18299,487423.768528576
15711,333333.49230318
5779,199707.115845964
18673,261562.825293554
9962,280858.420933877
14528,215412.820498056
17480,176497.098116379
18031,253368.84032223
9983,167184.158777733
1997,32967.6189117824
6562,285589.756923109
3584,149972.745722517
17816,336077.540500397
14711,267806.972471002
7038,207492.437008074
7095,266136.472813627
2767,143942.978434999
7930,205891.281425786
12547,191554.182642642
3970,207759.578827251
5687,285224.951259795
15923,255728.959465695
6264,182537.046982135
18617,294919.696452451
6431,219555.729097491
3405,301507.683815221
13537,163976.80905329
1974,64140.832743068
11861,74559.4913212326
7656,225347.855660572
18850,16732.5862080883
15828,225330.11887979
18843,47011.1144852587
191,219408.962975627
9969,198575.648469864
9715,288251.798064839
3808,208280.965247442
15665,354827.511437974
18350,217021.798834303
17396,206154.987807167
20373,279200.894901727
17927,256241.812060207
13579,101270.433842186
284,331179.708949462
3063,66074.3621993572
8003,262534.140706835
12902,115178.582869724
418,407024.152333313
12813,204782.199504005
11426,209600.115423678
5481,216415.469842058
1053,146774.86259944
19666,166556.645943634
6288,216056.960879299
18212,303311.510727895
18371,310517.772079366
8120,165753.239413991
17758,232670.293556717
15693,466599.829984894
14338,255002.846083441
7821,215135.33232148
6905,169283.243155715
10809,171062.379491495
6714,401199.301510797
2071,96347.0253215795
17368,221452.497915801
4858,131405.473146589
3356,-5782.57149209521
13221,217164.237587482
7330,164810.547761507
18591,284762.996723578
2570,188822.75178111
19123,215544.470553025
18435,262600.797187464
593,288740.323583097
17933,174039.73066777
3369,16927.4903163279
11203,91813.8772397674
19896,49522.8719599761
19788,66425.3875687024
15116,249498.954195363
15136,203740.682337196
18901,177041.872448051
10032,91504.4302946207
19406,174591.384379756
9406,404223.495934259
3659,204896.514396665
12938,211203.546012851
16897,292895.094393518
8126,237164.47859659
2556,113583.009331112
5701,261460.067575602
8618,390581.002192947
7707,273010.425373944
7854,187190.009021905
16756,197610.150443022
8803,400370.989260436
1252,100479.169382073
3087,304509.937694503
14159,203424.176745921
9676,112482.107095353
7229,145124.695233731
18140,338731.14368226
93,110127.012845143
7789,233731.233677213
7757,184178.20446526
3337,121525.307843645
10654,290460.306312633
3268,133071.113844173
17825,269639.879551857
1963,82652.2428973461
9791,202515.25780546
11012,320006.387947264
6717,258331.553173786
15854,339920.642236454
15298,209784.599810086
18766,51925.0424133152
3473,422457.700692106
18022,329580.416811444
998,234658.39105526
835,194601.216901873
20013,71138.7431032688
6435,206315.130907678
1306,208434.448739797
18845,53782.2290627298
13652,157112.065017781
16779,248846.55292028
17804,234066.924680967
6893,201221.065948076
6011,79673.9139265094
17094,227692.129598994
5078,153102.718884682
3955,337869.611244114
13279,169354.146657737
14589,235284.329440432
17475,296827.325038036
10201,229903.121921597
12845,98208.3872975804
11728,51315.1488506427
20455,233250.585860264
14574,284034.769026962
7691,291155.401569098
4470,180251.879362825
9751,333348.839184207
17054,354584.147579493
7961,181687.659468359
735,249571.841213913
5769,238028.011684336
14451,363294.534744095
11667,203362.987743268
656,242404.288069666
11216,234971.721708293
10896,163726.914850535
14645,262699.748078294
18511,264133.338685168
15394,144354.045109339
4333,193541.417458854
18003,291015.870244265
302,258242.474749881
9325,255386.362044169
16615,284671.493515675
5453,247568.754336825
5645,169141.180076487
1062,104816.071367817
20471,227302.815146023
9171,252997.551570049
6507,181735.719190911
18119,326321.620078901
5122,202010.253852782
4904,98847.976289322
9746,210776.487277082
16318,168132.809696455
10315,254619.615213256
12211,163075.252007359
14665,195733.032473777
188,134524.151727434
12186,139092.059186408
7806,190398.806878851
12838,188276.927538062
6584,237097.745215231
18441,220334.637190455
7215,109783.334856153
9901,186597.067455706
11960,172136.188934476
1878,11705.5499137711
13935,78209.9778400365
8875,332297.353673903
19822,116819.234139351
12697,70762.7545703722
8014,242162.740439961
7800,202244.222861075
7046,213177.76795473
209,129632.639816578
1961,56255.7705105992
18835,26580.2923657096
12518,108450.141323221
11709,129953.601999761
16457,143720.969717809
6917,348524.076263269
6528,142133.311936283
5935,211931.654354899
10434,197421.051297715
16348,55000.0627623397
6712,402952.066655853
286,208619.799382745
7722,263120.030203515
11825,37039.1404140522
1315,220373.590530924
769,241094.889097581
13190,111897.153529216
3047,120045.229326301
1233,90429.4492154344
8949,258778.877151473
16686,261238.852628987
10838,344557.697028493
17360,271411.204674671
20274,309100.481803959
11615,298240.684126869
11391,246975.986850836
2979,176172.678891877
11944,171878.319818488
12136,136333.426074248
6273,166452.534432917
18170,260296.700570562
971,291875.653688773
8318,280382.69463433
9405,379510.940448456
2377,51012.9115554553
1006,272522.449565685
16920,292481.053269881
13622,115825.563453479
15331,177273.246278326
3467,237083.917097769
8630,317377.000271285
16133,253913.254551275
4392,135350.18007347
12810,77084.2304610821
2401,63800.945553623
84,176105.889734023
10703,249926.171682221
15060,176948.004192856
17415,284322.327774681
13907,84306.0153585805
8244,139883.641826247
2358,178557.406011127
12389,220781.686434466
8538,213751.138748378
13412,99938.4522814322
14383,249459.286213916
2677,89331.1921488406
14058,249818.92617964
11302,165604.873454888
6305,177532.16902266
14242,112216.0919257
7772,195161.128998029
11000,472420.650464157
18459,298277.504448408
10516,295967.238198535
5821,160089.57009793
18377,368136.416267664
1612,280345.304066021
16224,155630.653584498
682,286541.883532645
2907,197836.737857239
9956,259804.847071916
8258,187024.460546555
15472,171259.106639598
10057,90409.2261761744
13607,102098.61124371
951,226689.992129899
12026,136225.182775956
10794,358666.335525971
15240,359904.456859277
4648,205688.485185266
19631,93030.8667739647
20417,328092.642260844
13107,134280.52027728
5746,208788.311324688
15096,178991.884461545
8020,193791.84161078
7321,165581.08477859
11555,244182.589367683
16522,143377.358567618
4068,421827.468904578
13378,195631.489828497
8622,368081.084461441
17147,477208.048964911
18702,55803.2278230921
6839,168156.595078849
1827,193714.250670241
11737,151483.139306277
1802,161374.844287443
1909,81403.7452522536
1235,220943.512706067
2096,82710.6927136629
7055,196116.953103575
8799,415326.690054931
18929,310175.012694957
19024,133186.546043446
5444,251965.717099356
11576,210830.872204597
12740,146635.089192773
18700,12815.2900502129
14788,221134.800602096
15361,117996.835074921
5782,346891.206448953
4863,211732.588059961
357,177615.776390829
19460,293938.333395125
3471,160183.040455947
8664,305252.846136634
11016,325671.851320416
5810,161790.78075364
241,214175.3577926
19943,74139.3864987689
2119,160872.574699897
14064,202046.130634838
8467,182328.595326165
9357,496689.760382345
3236,80956.1239316482
14753,147764.613395176
16228,160842.869990662
9699,182375.075458487
10951,200361.673980483
12839,99426.3998664035
1405,261813.965400228
11623,271884.918099276
13717,99808.4341479325
1928,141085.406792235
20283,193490.44900119
13932,146600.722509634
8668,364388.273713399
17738,241688.99893262
5750,213867.599977224
16229,142489.935200367
5060,249392.684732714
11507,328711.860703725
15927,297226.147077381
13516,108211.872549318
17562,120403.605836723
14254,99789.7077538223
19029,226621.06976911
16058,253623.892324804
9688,263595.2689943
8176,298289.955682412
13574,140757.995354088
10077,151080.10429191
8002,216742.914384761
11284,161654.216615133
10369,299553.530148309
9735,211583.260578472
16606,226184.179938817
8581,386299.480737467
4474,145624.9687815
14514,206784.855797448
1749,225733.454743769
19907,167569.401327802
1379,211831.54303698
11423,266768.14489951
7871,188921.376251811
5242,432352.845153959
6867,149367.519469082
20250,304159.084446866
14295,191250.73705993
4884,141899.087135789
19706,143535.495946655
3221,168688.646550555
17594,256544.382050158
14498,240193.616985631
5852,226766.620242616
14921,245572.314336837
5934,272329.809437034
3956,256528.155324497
6702,230754.564369373
16675,324159.926412153
9186,303286.161468352
18959,165379.54265301
18916,110507.175139136
2355,129204.668060991
16811,230025.670876285
14098,142515.660848401
13544,164341.25140998
17281,201314.091050869
13678,125391.769272595
12552,249834.306086244
6433,212433.273938986
69,138540.925496669
8980,301646.904932754
13609,121968.448571175
11411,231569.390847
5517,360631.50655088
17030,322828.353336815
14036,250875.266165875
19974,155975.33501936
5355,222932.561763712
4781,146955.608445244
2886,81638.2964266567
16221,158772.77633449
10525,307545.160104848
13621,65234.4314758988
18185,291870.974423888
2669,43411.3943930186
5402,233929.635632087
1027,98697.7675847027
18769,121185.240052074
16259,92967.2342192946
5214,142495.268024218
1876,79701.7956596253
17222,322727.952739355
16727,216160.499019204
14735,205083.504840346
9400,472779.782900855
15284,232240.139542849
8892,256148.07532073
7328,165848.234484823
6511,170533.871646555
17106,333148.011886723
6067,287358.322583167
13602,151526.503784267
3945,283151.931288417
19275,213667.962315526
19776,25523.2360705642
18666,229483.147590541
7257,192426.141871561
1474,212757.338375687
11466,232515.853792682
15390,215504.412919183
10001,111344.634740999
8311,344058.606460964
13731,219663.709017898
17977,280110.548818859
13155,201039.4666542
11656,219093.970655323
349,158425.213149702
13431,139390.15412631
3206,109468.720553698
15104,211790.719692382
3689,142421.788032441
11044,264684.140099936
12624,242465.524025241
10763,313824.995498949
16,187513.731582443
3228,55022.3630572611
786,221681.243967644
4668,164904.679425366
10711,244760.285181324
8913,266259.883974489
3813,193196.20374936
12654,119742.439791629
4690,218297.576953672
8138,310152.225254591
13512,93251.1037945079
18303,266372.360103965
17776,239572.917924893
3904,278309.074500324
11006,383552.575381213
17092,237307.133245764
2738,119383.974935943
16737,354560.258647827
16298,76374.5830191712
16630,232538.746544975
8229,204056.56115376
511,577387.572551129
4142,194595.412840177
16667,297222.232290309
11567,236008.412435626
7346,132464.977846608
15023,209798.075920872
615,209582.144300231
9095,184985.14495853
19447,154242.007730081
14179,173145.417603422
19297,239020.971272531
18186,245041.066668711
3207,135019.465295244
9857,319755.077081357
16864,215325.383371885
14488,297471.319947977
19645,133477.287527256
5138,132205.060211022
12282,61045.1271225221
1348,235930.686638524
20621,162440.101691112
4890,154277.79718356
2075,78399.819068725
11676,238090.340252041
15977,275352.108359883
17276,263726.902762507
849,232605.076150353
8186,301918.95399606
4755,163301.867731722
6623,215759.630205323
985,276538.968906897
4804,147466.919145251
13008,171188.306864791
6389,324417.406584495
9426,224659.160448985
3411,249335.372343618
3193,142727.403123026
15106,232823.078429518
17264,205743.615592992
14189,202039.28361749
16166,267193.642508467
17048,396038.854951983
8187,281614.898807454
11640,256412.650195831
5310,349545.074479363
18266,301197.902902054
5362,563855.887734207
15058,245745.677930973
9131,171374.434364288
3169,91745.0342745148
6183,174117.189955931
13119,164355.093977427
9977,235071.084567095
16684,278226.796278139
10432,178824.589394173
11554,224865.537070549
18111,256594.999267148
6814,180596.04064601
7817,188629.562412976
7989,229102.338917189
9424,289102.918413542
14375,305080.399928523
8814,333793.405854504
16579,187951.080419745
7214,153633.743389664
6467,214880.054466166
8660,339891.016029962
4899,64256.3171560727
2854,158231.057828886
8558,290958.847488521
1949,151620.763113467
12981,119855.112247245
3653,183130.39356821
4618,169336.269249501
1775,226333.85153503
1671,220972.669918871
6876,172910.256920759
4809,215261.151391952
6710,131713.651483231
7875,220765.005913268
4849,161576.877811414
11110,170637.918216405
18595,249817.601571164
18023,323423.503132686
5348,395900.877881298
19468,164307.148668724
5269,381782.889375872
3522,230755.178388527
8714,309595.021641041
11282,274933.10673278
7404,75751.2110145265
5318,332743.654161215
1179,42173.7272732721
16351,118199.677378694
16906,249976.837468722
3739,190350.654182931
1039,113075.375135164
8785,207427.141464464
18714,98014.7555177875
770,255074.918629026
1517,282800.887842724
12054,100805.211821659
7626,201154.317420226
9779,202312.782776548
17602,347349.881821598
11731,106099.267078663
9511,219067.985666604
13224,196709.68373509
9124,175200.419947708
2822,132848.830677876
19574,143250.071598213
7741,186468.234917165
3741,231885.676571666
5740,340629.18265307
4900,114300.594701669
18062,481972.04967018
3153,134007.786765301
2409,47953.8799884727
3591,210352.013732535
10524,330688.201734281
10192,245523.490386562
6281,169093.732378085
3826,188686.560214062
15649,321532.273762406
6671,243491.319004738
2396,760742.567068046
9319,338360.240042609
17507,217894.231129453
1689,291987.829322668
211,206535.958343522
655,261427.888611638
20066,78214.3231669606
7375,214435.687967429
14526,185764.808980767
5932,281383.665827984
8527,281608.572034155
14057,224083.89617951
5097,170041.741926829
19734,72415.011509032
1151,50168.7867194758
7255,136716.709226096
9374,298892.17875519
4934,132116.707468704
8825,226984.488478144
6793,206146.939377989
12914,118586.820708989
15741,151475.549875178
4647,191395.737058077
8810,440960.440519123
1055,105362.862804943
3650,201607.070515137
15634,253178.035165535
12666,144250.954394968
4932,134599.073095468
13820,140276.396952712
15209,274517.924900016
5266,448330.551010369
8535,238385.42936483
11418,273468.340789353
14384,261356.06073581
19609,97920.8896421948
8110,157986.944363105
9535,99524.139858286
11442,231632.011180137
13129,111155.815579882
10989,258119.810385977
11024,220891.891751118
821,245037.221989639
10091,234909.307656948
6249,146335.560260345
5679,338930.986776567
6378,203765.363760344
6051,138022.028654693
10250,266156.460549428
17541,238864.514614962
10653,359950.978575682
3637,183888.146263263
20137,207771.568350786
18332,338459.852198636
4502,144558.970111916
18578,165672.82950131
20497,229987.292159068
2144,110089.893963744
1059,76278.6809393772
13094,162114.566147634
678,254139.355023471
7551,166645.325646061
12153,257894.475632733
17108,688653.952906852
10409,290930.950044628
20201,249725.348330069
8602,260295.887187131
7174,121050.773823802
12874,101387.910414012
992,268965.737192463
19015,191538.601396325
18456,243876.672227579
4861,108860.551202358
2098,42968.219801823
11760,160897.802332227
16308,146389.954686436
16186,107371.807638642
127,432275.246028999
7704,234087.896598267
13490,126303.833249027
2803,170467.075468427
10283,212082.730523328
10610,326573.290124308
19006,208922.921307773
3452,211306.546454203
9861,247525.580195931
19346,196012.411469837
19658,96746.951181717
17548,166681.463363755
20083,90608.1216716576
6353,198774.829778315
13519,111153.655984417
14501,298747.705195353
5865,219698.184031669
19124,242611.312271256
20321,225070.873672188
4125,285896.543275242
15108,227955.772754774
2510,72601.5367632846
6030,294901.443160964
4257,207962.594475368
16708,200603.502687434
1240,96962.9784546807
12657,76230.7690266762
17883,264767.815013666
4680,366491.492937904
11189,152839.047734847
20635,109041.055537353
16597,196847.821096979
5505,261341.92437305
20178,286484.772099589
6454,208856.071458785
15001,219417.144376691
16704,253837.90001232
9382,598109.785041956
5313,344286.467615772
9168,283728.669877712
1168,58489.4260138437
11701,278456.54506998
2969,216021.989178191
961,265883.895928166
11631,286177.74519549
14082,238351.285078915
10916,189845.758106263
5522,341836.13910277
11538,163244.019832783
19171,288340.757991175
642,305339.837968673
1524,259449.68636807
771,248689.960689153
12417,42167.4382709581
4646,216484.243705098
18706,68183.5293908119
4978,151798.560721799
4400,219150.427407135
19839,25125.1485996973
10291,276331.247794181
2832,111375.444571197
1883,88317.178076896
9365,315733.726867262
9309,349554.502340982
10811,153594.71032987
7273,161071.85257286
15235,350219.263312676
19921,75645.0420527643
13778,134545.35881077
12088,185463.154344717
8040,259263.940294083
20180,209608.927736468
3259,484855.169351205
11129,133314.947148782
16397,103869.145106695
9232,51064.383869881
6968,192665.177856597
14134,186117.432926108
3385,244771.864478022
5890,279065.446351754
5411,342198.77378315
8685,276028.282883736
2186,121781.016630247
12549,229011.13170863
2345,122423.889397034
15183,266872.669388124
11820,158287.422471636
5475,285060.945548187
18486,210756.78682476
9826,261868.448317787
17973,191871.44415041
18207,306543.192248231
4841,146297.877360549
11224,228127.519140171
10962,158240.536364902
861,261972.65058518
14545,324208.989174088
11036,265528.964771383
4595,162767.508653514
16509,149336.239642853
11027,275175.699631514
8405,169375.803024913
3819,214840.883093824
17899,247835.053678441
13313,191870.334984636
18836,78381.5177267986
13725,54200.9756184509
5761,244752.051551574
3332,132475.329169204
7660,216836.056012455
7191,144852.108219561
4547,85957.2604485524
8203,222376.977708012
16218,96369.9138574851
1540,279895.591625442
264,190899.965519007
2821,117313.048757207
8629,421465.094209201
6063,285493.165423598
10375,246942.769310133
14521,198181.04131529
272,317259.709638962
16838,295024.972804396
15434,149223.258360351
7436,186824.130282632
3759,195540.493410498
4101,272184.801323821
8144,250078.524885058
19532,145760.373888054
3275,147029.555120559
7425,141221.232297431
2936,35778.7577751269
3578,221611.036301669
6834,198736.614323592
5928,180308.697933864
9840,290164.54715569
11323,214431.09403134
3212,116308.452528215
2937,43296.4185892836
8453,235527.342373346
15704,371970.853172974
2473,95705.4457484121
3448,132204.971005991
14541,211081.700990698
2704,79580.2361284145
2675,121195.264926106
6473,226157.293215463
8255,253817.365476162
9828,297142.231054913
5601,203601.114174498
2701,47237.766858618
4402,198022.917003508
7119,207238.821864577
12130,151828.836637906
9657,106882.420543148
15254,259001.530590409
11624,192535.512150915
13216,257655.356414153
2509,109546.123634714
3188,105053.844504482
15864,329913.646576036
6022,121589.747229638
14704,261752.821429803
14278,144303.143967275
2004,56481.9606180484
15690,447685.874401999
8619,322377.940025799
4864,148872.813818335
18084,393605.335387607
6556,369936.906676627
4795,230313.568234266
16489,167825.814390369
956,391249.151161626
15832,317995.694674307
18953,152798.534180271
16625,286532.629392706
18147,385739.452810222
8783,232953.459314814
9221,126468.607111635
19508,151340.781451206
6052,121593.663997772
10518,555775.68046547
15210,279404.297594716
750,307130.420593499
143,373322.378970735
1503,250479.230665024
8179,256243.994850475
8726,294412.528000369
79,79622.9797855726
13967,312161.871246212
13534,137419.672298838
11954,167715.007938349
14284,70161.3692300155
8256,258641.564528724
6238,120757.89051471
11276,197542.469435449
8499,220828.603485049
14954,284440.732791608
17394,132957.989910618
19258,201911.330107491
9136,274122.408547071
19524,75050.8739736239
13784,100391.292624591
9311,453658.240913594
7007,184740.669170798
10575,98745.4610395469
13271,138526.706573309
17942,281632.281393429
1676,235833.478674406
20326,217893.957833647
1574,209080.206536583
19852,60144.9971243679
11048,254480.182762563
5177,138640.076793199
18465,154151.303169432
8555,287253.695150959
14930,306266.251780276
5105,194162.75604415
17915,259928.092020329
2461,121098.538780482
14790,191710.498245369
4643,173575.895679764
6708,258563.599865765
6869,139776.542290509
18192,360149.316885853
4067,273674.771388892
17163,627060.764355766
20430,330094.8136188
9340,406829.505597847
