id,median_house_value
3000,176149.248233201
39,261632.853316365
7708,241357.270367033
14835,133978.396652782
4954,181389.305072336
15486,200040.924321714
2956,144618.824548233
9753,312763.816269673
18315,362405.468268125
6204,184120.849003245
14211,222335.97805717
11614,261743.037730143
6222,247099.775496889
12880,127015.431210972
17504,209245.879786209
7235,125935.090584088
18401,273943.502434946
3423,110924.495483833
16180,91064.5393326222
1527,340264.895691617
17793,196895.143271712
12966,131881.218796576
12044,257699.712182718
7128,211153.034077791
2304,174144.648823116
9528,123347.252612958
12710,113120.985282726
11050,215032.908901715
16061,279787.692776434
7985,233286.464790765
404,424504.18250486
843,247856.911979137
2711,58307.4071951631
5577,244025.964293062
2462,101930.262070577
16722,241841.455523649
16492,102493.311485093
18619,304209.751561196
12696,104893.227281082
19881,10306.7358122056
10776,286392.980152342
2596,132316.978687408
19939,111635.490993797
1606,295311.476018968
10810,183442.30921104
9866,222026.288347967
17043,390045.890361136
18198,288174.465052535
12895,185288.931737544
5531,336477.926998834
2252,273081.82721429
19059,249411.462008267
12290,89293.1963619224
19989,108597.379357263
19856,54940.5971745426
15804,333219.897411631
5658,327725.236686575
12533,100974.119771619
11893,128676.312499849
6925,187823.125813395
16958,371233.638498766
7739,234478.657986717
4393,187227.125211919
5812,190922.075163138
19161,241861.90865262
7533,117916.839799557
18851,22681.6214778295
4659,184980.354699931
253,281556.854613251
16739,232669.747515231
18157,320933.79383041
19156,259260.965815824
4971,142064.669050559
13102,199499.672598395
3350,12262.304260891
7151,175691.110913929
12415,78045.9865442142
530,267575.384588845
18326,485802.460395612
5385,214326.07018492
15247,371430.749877059
7143,172544.991127733
15393,143474.594766543
14649,208812.309033052
3200,172223.389395053
16406,125612.645657444
12899,150637.817231088
14778,192754.241409842
5881,201683.224226541
11815,63618.5696387326
7682,228200.293036435
10533,259362.359623896
767,203151.936081145
17025,317602.054786786
16101,241604.159376473
9780,150236.656050866
20557,101125.597708796
5564,250560.989029894
10293,381666.001727093
12633,64126.8389782782
11031,159078.771879843
10164,289866.873017004
15956,239651.274331425
6363,173875.18285323
3027,202109.142709998
4718,230073.525258995
10548,298980.448990335
6610,140894.242464009
10379,324331.09557965
17867,227136.614544591
2520,106464.381885571
17206,252758.912664049
20150,235313.85080663
9948,264456.217289553
15997,531120.21859617
15959,224870.70221885
7384,100379.803112083
7919,218363.740260727
8336,171426.017802514
5788,191151.320425093
7150,155574.229484786
1035,117772.274062623
10134,242793.270116922
16464,151655.737433483
3887,249249.128309232
8766,320494.807250415
20295,235474.862301394
12496,164121.402801375
2721,51087.9960784916
12125,70621.790468016
9864,253254.178965157
19917,91972.1330507693
394,283897.773272208
13183,189803.499992147
1026,133152.069889216
2703,51787.9630295485
2709,132141.691936651
10238,233338.395760234
6673,189663.71869034
8046,240456.719948422
20143,169963.830063959
15625,228501.923010918
61,220643.839040625
16535,175248.945197605
445,221582.912499759
7203,136721.95765624
9526,234140.460883336
16204,97116.8862862913
5384,264875.706802065
15725,235586.047956148
20173,266375.66687852
3498,251209.372761611
10920,145431.515101328
7517,181903.004331264
6763,191543.618827468
7209,146710.605757096
11613,259832.641798561
7818,198014.648135053
12987,139335.05740896
2544,158239.402710885
740,274739.012496537
8326,134419.853517516
12092,82243.7289910328
17306,330507.812578246
309,232844.743564656
2072,139393.683223962
15980,277184.408323828
14151,208254.840168112
16233,231209.231406408
6223,257602.494744173
2935,59668.9520900039
4933,97618.9909130676
17824,274710.787802853
18667,269564.809841252
11650,253229.545007871
11293,206495.510915367
3462,216931.376733425
17747,251722.728139784
8972,319167.525287528
11505,311931.379710806
8219,159880.520561518
6505,136675.17152259
15475,208769.411003519
17287,250919.540397389
17913,377296.17058059
16172,386611.433624049
16786,259774.332426215
8114,224381.905406312
19798,74651.6745331436
17251,159622.328274528
13291,163040.388876252
14979,182446.342784113
16594,212651.418725371
16814,237285.493165052
12022,170467.77242265
17338,349311.219198304
2303,167563.506259157
669,244021.751163259
1535,249943.064705254
11508,291876.495208076
8636,422040.041901357
3681,213228.080821436
17118,152280.448531186
4534,157430.215248146
9664,-66907.483368614
5841,266600.401811421
4081,237290.771806433
4468,155246.310116931
699,235783.71403982
13871,145281.515287381
2148,127525.471745313
12031,132051.295635156
7746,261013.893232658
5206,167667.439888443
163,279812.44209204
11355,142261.467575284
18528,332611.118631646
4146,173181.538603994
4981,96615.2000654794
18884,212793.984376466
8071,276855.133453154
9351,279609.670916625
11097,253313.596934473
15330,177591.788214921
11756,257613.364252231
5070,144262.275381784
9019,330437.055122502
19320,235704.427568782
12341,158040.777021487
12375,250497.92688565
2052,87697.3892999415
8763,292150.65619026
13600,198862.331797937
14581,289925.649985219
15756,268551.677689635
17453,290117.561946771
495,472265.237361606
6961,282095.932693397
9350,305532.829842604
11447,308607.644748515
4075,547367.685013645
8057,188024.538809374
15465,193569.457172523
15946,240898.869021634
7202,132532.110650177
11291,233700.892341596
8719,331364.495229908
2069,103150.670501719
6844,148667.609640154
18967,143221.110298536
3098,61911.4599169752
9719,171392.247807138
19400,150610.238694277
220,193381.11410732
2686,120746.387098086
8707,285245.056614392
1917,118713.099048528
12492,166016.897030871
4903,135747.901772992
3620,180420.927813169
13499,49848.3798253853
10144,252331.947569685
11088,189708.808133586
15028,207152.141224157
3727,211699.377675992
3314,231774.885063735
18975,83826.9870669757
16354,159076.411866839
17892,38471.1484365596
11981,174316.668236782
12583,127473.925283956
13576,137564.570731117
2503,46141.6558326486
1081,67933.451880607
539,198332.412606731
2891,71085.9926201885
20147,194102.343322265
19787,49922.1224751236
18610,257303.897983352
18049,342092.891243712
12815,182357.416474176
17395,215661.148209382
19055,157035.795016966
11512,320352.81431798
8657,293126.716703996
9433,226732.289428438
14432,278577.406820168
14855,155638.662471808
9596,193686.895575529
12219,177461.533430619
13983,14711.2691762992
15737,286234.374441745
9710,141793.719655819
809,245227.086023319
17651,237192.961089465
6551,162185.187320873
20567,178955.478035017
8356,268888.342414459
12296,93503.4422658917
9630,178489.287454354
6495,185892.614994988
6571,252391.589662632
15767,274938.880445742
8794,514313.656433169
16234,253484.365822957
12553,193801.015169908
13671,100966.284377717
6042,105904.325341171
13695,58711.0675601816
3752,157277.090904262
17379,244086.664695478
7672,199139.08245657
7886,209946.133712861
1947,133056.526874758
2950,114730.43284519
13169,177359.472508639
6147,130980.816394109
15721,296559.05180989
12446,48389.5838903048
9468,233049.550968307
8051,259019.776557919
17645,321600.476469618
587,307607.247536826
9935,238963.714024514
3905,232846.77930035
17707,206024.390157979
7906,288678.404209783
4792,180700.237673063
8600,283719.060081835
1313,231788.85159587
19502,101171.819255395
14495,283342.309646421
8086,218924.115779577
24,185027.86004535
20352,222373.546888936
14478,271275.786229182
18055,404059.637400637
8560,284633.172310382
14614,164843.648661549
994,279063.126246554
19747,55121.6888179621
1920,84321.4619576263
692,238114.650520928
2772,95203.6811106302
3764,236093.299106716
17842,190533.322638426
10855,270443.053617449
11832,68301.6019288951
9328,335063.356573353
7219,149443.641543538
16123,288913.963867946
3060,110175.376463648
14342,266040.923524411
2607,106437.639942198
7211,163786.976359685
20441,297694.347111976
13137,134746.049607386
2731,81659.9530843305
9154,255611.438772918
6059,226180.450165724
12255,137766.594501944
10355,277305.050125317
1065,77709.6949909721
19587,112244.658865264
658,238412.454687255
18780,65785.60332929
6471,244946.056481886
5494,541878.187303261
5466,245379.47107421
8067,266847.490856663
11660,214645.824548358
14306,149577.314335265
15344,158267.716861105
15457,213263.349105339
14073,201687.68117391
565,320173.386668951
9326,315049.681862546
11409,278345.777058042
762,214981.96142036
1562,383550.382046373
7542,123486.823781915
17512,255780.663767345
5559,375559.637947661
11850,1706617.00378909
6257,128081.988783252
19965,94848.9011398609
6508,176211.024804482
2495,58270.0762505068
1397,212150.45538435
7937,145867.088767051
9537,100825.477784555
4083,234937.615568782
16476,134092.431074702
4201,153923.839655051
13296,172773.763760848
11658,195355.514122969
10482,361029.500084871
6886,112835.964650112
78,78840.7678090277
7850,133081.747217973
16393,255903.556217021
19471,91130.6423561744
10040,98374.3506868987
16765,305316.48903546
18480,266317.315348032
4958,182817.052569435
15374,130408.803153591
19180,295122.080930299
20515,102217.949589159
9497,191456.558146211
11681,212574.65214171
19010,168647.007280356
4316,180954.497945071
17351,258557.780339225
1516,257055.922479258
18773,38111.3771668848
10124,244484.847689857
14864,192344.1171427
13583,77968.7721716895
3768,306716.626325089
5190,91078.7984072324
6579,415968.069337719
3892,241074.333095377
6415,169942.045107876
7990,234339.508441319
6040,122088.848805283
11764,181441.691271793
7742,193860.168758977
13120,157365.493448691
9241,146113.012436654
5368,425062.521801635
16699,195915.12587116
3126,39251.5875635513
3501,223788.111462452
19840,38153.9660776669
19004,195335.998560961
8429,215195.182538717
2282,79000.507167895
19476,120257.789971317
20340,288145.501303508
8259,137601.636674642
5847,196946.074545859
14229,236805.151100784
15904,278488.825992798
2035,75650.7109881089
15979,285031.004343878
12363,223755.005631362
1721,273847.940088318
10392,308115.574064165
9562,150543.700714581
17581,222531.087276497
13402,125182.625801578
8841,331942.701498704
3266,132060.198267639
11695,319670.729918236
3756,223545.448612509
1465,181398.626754876
6217,187488.527089778
17271,296809.908011359
12662,86077.448129381
20320,202447.58939535
6628,132603.940917109
13336,200051.403324147
9321,264976.758803586
922,247964.823301842
18600,236901.740193306
8024,268887.110547133
20450,212501.599736411
9170,206590.463456831
8108,241593.644430789
5056,159861.641934923
4427,161096.237995161
13100,158381.427980688
11336,218973.089297829
8571,380668.002515142
11719,68116.3897328247
13159,186203.543502625
7359,140688.553912095
4615,201962.553888212
12066,201938.475635727
178,233290.522229504
16925,239012.222877783
13134,108039.725532434
19027,238106.144216473
17348,229035.588535149
9273,267830.51915657
3526,236425.331674948
12694,201512.689254467
5654,231807.826412549
19332,232070.999660989
6931,147478.306835196
14566,208998.435832112
190,162258.181000252
18533,221770.040494498
4749,238011.641523209
15942,236790.918865665
9724,202563.522585445
10258,237646.973479799
3120,117651.394458911
18299,485140.292293559
15711,331807.617946234
5779,199516.521291059
18673,262308.198533368
9962,280294.999365562
14528,214414.989380935
17480,177363.296760134
18031,254175.853161956
9983,167785.217606862
1997,33915.2800749131
6562,284908.224210958
3584,151436.531667267
17816,335698.763027865
14711,267373.386197142
7038,207567.36828823
7095,265805.82087759
2767,142404.753656528
7930,206337.736118488
12547,190714.782836593
3970,208655.79583916
5687,284565.104545949
15923,255851.047200827
6264,182905.757929053
18617,295351.499018372
6431,219304.158277285
3405,300636.410910151
13537,163814.532576223
1974,64094.4656025298
11861,71875.8210013428
7656,225212.207398349
18850,15393.5546823959
15828,225351.606701975
18843,46465.6216375917
191,218940.377042239
9969,198902.33282303
9715,288949.741704256
3808,208293.298939832
15665,352897.7539251
18350,218134.225504006
17396,208094.822592496
20373,279557.969349982
17927,256562.347466136
13579,100966.624377777
284,329697.570846192
3063,68364.2003016311
8003,262146.234797511
12902,114777.204487073
418,405169.698227487
12813,204253.999133257
11426,210244.038168834
5481,216604.735266229
1053,145750.649633661
19666,167145.589441506
6288,216006.321057342
18212,302377.984534895
18371,310692.299093316
8120,165907.237250276
17758,233643.81535134
15693,463930.386245229
14338,252735.354967846
7821,215110.870900388
6905,169939.820489368
10809,171155.61388676
6714,398782.532516647
2071,97230.6361994866
17368,223473.515074525
4858,132512.821095758
3356,-7845.25949237643
13221,217175.462886725
7330,164663.916302862
18591,285739.138568981
2570,188604.812220397
19123,216376.920013452
18435,263261.866219116
593,288274.091134887
17933,174937.896543456
3369,14150.2981397823
11203,92813.7387887896
19896,49992.3397515002
19788,66363.9009924801
15116,249544.678831102
15136,203940.493533911
18901,176588.830493557
10032,90472.6795686099
19406,174692.446232191
9406,403081.563471941
3659,205221.205244226
12938,210174.783331175
16897,292732.156934324
8126,236868.625581534
2556,114103.803404974
5701,260161.894032536
8618,389029.698383587
7707,272584.471590066
7854,187740.426730612
16756,198730.534601513
8803,398139.067585674
1252,100838.156319869
3087,300783.665557425
14159,203584.020194393
9676,110772.758786021
7229,145241.552980736
18140,338303.376545267
93,110326.344420861
7789,234015.310420608
7757,184997.769593
3337,123041.898942868
10654,290161.807484173
3268,134247.180657694
17825,268641.037911299
1963,82160.6460192162
9791,204440.738478016
11012,319145.098701813
6717,257733.17089473
15854,338758.50038648
15298,209729.624509169
18766,51706.9730252378
3473,420180.800866773
18022,329145.450115222
998,235009.653865788
835,195132.838784122
20013,72015.3457444014
6435,205455.839837647
1306,209021.703723758
18845,53078.1064121071
13652,157705.597847061
16779,249766.542400425
17804,234868.298770434
6893,201697.460185043
6011,80920.658582027
17094,227934.558595014
5078,153810.213966465
3955,336745.422803855
13279,168742.188431617
14589,235242.168599179
17475,298036.268358709
10201,229358.235572561
12845,98623.7683388244
11728,49102.3469716699
20455,234110.401077052
14574,283759.225656608
7691,290755.602055935
4470,180608.960754918
9751,333745.061645005
17054,353837.030884825
7961,182296.465807366
735,249868.261139288
5769,237146.318202167
14451,361765.229370578
11667,203574.724300554
656,242003.69911482
11216,235087.586295552
10896,164305.659676561
14645,262270.656166969
18511,264800.70746131
15394,145060.648678975
4333,192513.362468973
18003,291444.957010095
302,257532.891838718
9325,255434.034645105
16615,285927.947939249
5453,247279.22537948
5645,169761.055331056
1062,104404.927928246
20471,227780.874570039
9171,252903.9892664
6507,181946.372898524
18119,326217.305544552
5122,202502.879702747
4904,99610.9896413112
9746,212316.153507931
16318,167530.86052761
10315,254505.76550388
12211,163471.765863007
14665,196117.313836524
188,135539.960214475
12186,139925.105249447
7806,190997.343712781
12838,187457.739462224
6584,237045.639668948
18441,221542.62865087
7215,110331.714306104
9901,187099.719218657
11960,172383.91941697
1878,10019.0730274031
13935,78922.1574646086
8875,331926.199236021
19822,116646.41113766
12697,71739.2975425057
8014,242597.911016479
7800,202369.248240113
7046,213512.1688124
209,130912.717694035
1961,55784.7149009938
18835,25316.9413365531
12518,108393.502691652
11709,128169.666306595
16457,143527.947807056
6917,347070.678956104
6528,141523.710607818
5935,211791.459007079
10434,196651.10613156
16348,57087.1970618241
6712,400349.382218976
286,209098.209838873
7722,262738.194466491
11825,37150.2260985804
1315,220896.645957239
769,241620.508683513
13190,112625.213719383
3047,121185.586801518
1233,90076.4908450716
8949,258216.412463265
16686,262787.033267614
10838,343442.182810697
17360,273412.992789354
20274,309277.50343792
11615,297743.19564585
11391,246615.294518063
2979,176956.903306918
11944,171824.306432582
12136,136857.043270259
6273,167056.220351615
18170,260243.923723915
971,292108.109877053
8318,279288.497244141
9405,378263.325093009
2377,51277.9912584663
1006,272429.771466289
16920,292299.848026127
13622,115901.192805735
15331,177253.6427305
3467,237185.077709151
8630,316861.890420146
16133,253966.527859214
4392,134776.531496175
12810,76949.6454198359
2401,64167.4136541154
84,174026.1697265
10703,248906.589174
15060,178316.656687663
17415,286047.906695126
13907,83953.4142255895
8244,140382.54117812
2358,178103.837086179
12389,218472.3301078
8538,213808.196031386
13412,101027.210006054
14383,248700.845903282
2677,89489.010115109
14058,248781.278674696
11302,166454.013627927
6305,177045.779712698
14242,113441.225802115
7772,195497.0004042
11000,469701.721962985
18459,298829.165338002
10516,295322.491955582
5821,159156.406909665
18377,367573.684790646
1612,279452.723578088
16224,155735.815388527
682,286221.261509804
2907,197526.217095971
9956,259819.409453102
8258,187720.681196124
15472,171979.667962028
10057,89468.8591748122
13607,104112.675224807
951,227420.824051688
12026,136029.232020535
10794,357005.124077609
15240,358494.591180833
4648,204496.762384641
19631,93738.9915745852
20417,327980.147706566
13107,134533.733371816
5746,208430.194094785
15096,179195.612610595
8020,194825.263927856
7321,164803.712828712
11555,244174.924193566
16522,143443.5897135
4068,419813.367964833
13378,194964.330536853
8622,367027.781386315
17147,475021.212045122
18702,55843.2211694855
6839,168565.823766349
1827,194125.800196376
11737,150214.462558727
1802,162332.149253573
1909,79832.8681955451
1235,219006.103951194
2096,82947.6611413863
7055,196397.664310672
8799,413695.379125836
18929,309279.306481792
19024,134176.033804255
5444,251103.64008606
11576,211028.117533539
12740,146157.673691824
18700,12782.5260047926
14788,221197.895165579
15361,120068.507511284
5782,344996.739342603
4863,206836.159763754
357,178580.602767717
19460,293053.725885389
3471,161148.065863504
8664,304659.925250366
11016,324789.726651352
5810,162448.329618525
241,214304.245261042
19943,75466.6639376816
2119,160644.600255702
14064,201904.876022069
8467,182889.945849592
9357,494223.366476194
3236,82533.0533417707
14753,149436.656967499
16228,160777.230043037
9699,184021.099996397
10951,199002.098014113
12839,99938.1675224427
1405,261632.017454659
11623,271652.723020082
13717,100470.151128533
1928,140555.093558431
20283,195072.454454969
13932,146715.208608665
8668,362223.405657904
17738,242631.805691802
5750,213842.686598347
16229,142644.587528794
5060,249121.967019522
11507,326590.107361163
15927,296463.664390342
13516,108835.296418069
17562,122485.088651807
14254,101802.071145655
19029,226826.529626678
16058,253928.895498722
9688,264481.570567428
8176,297724.331209428
13574,140351.213611404
10077,148068.43259866
8002,216832.31041238
11284,161762.272782497
10369,298775.421878428
9735,213527.351143595
16606,228198.091218272
8581,384300.031124679
4474,145641.044633946
14514,207548.506434408
1749,225726.629382264
19907,167345.810692098
1379,212082.599982177
11423,266731.882722469
7871,189117.021633862
5242,429605.312685828
6867,149656.887999602
20250,303912.417952673
14295,191427.700092485
4884,141818.002453596
19706,143184.173290258
3221,168849.412051838
17594,256802.644581949
14498,239354.306883098
5852,226066.86708347
14921,245945.466921162
5934,271447.215866282
3956,256712.793904541
6702,229927.728095691
16675,325037.160817031
9186,302569.005348787
18959,165851.578371809
18916,112148.083416443
2355,129504.160238932
16811,230776.486599469
14098,142936.6125281
13544,163938.182402746
17281,202427.120270246
13678,125737.983012039
12552,248195.910057513
6433,212527.320780572
69,140218.07435406
8980,300743.885635737
13609,122124.304175851
11411,231367.822625514
5517,359148.343310496
17030,321979.888733753
14036,250907.884278992
19974,154914.038182782
5355,223005.871462274
4781,147812.320292948
2886,82522.3217670613
16221,158991.118203748
10525,307188.113129375
13621,66073.1663114999
18185,292027.600356107
2669,42056.9848929126
5402,233906.708389099
1027,98178.0119450716
18769,120098.597313896
16259,93636.6446548159
5214,142266.296921055
1876,77852.3155520156
17222,323247.51585001
16727,218145.014730901
14735,205566.568432615
9400,470236.248286307
15284,232252.366648502
8892,255158.673109856
7328,166246.092621649
6511,171096.71459731
17106,332893.133869452
6067,284416.623374065
13602,151312.320295941
3945,283015.215051443
19275,214744.948854895
19776,26107.8761987938
18666,230507.22408983
7257,192352.538372777
1474,212536.063289769
11466,232224.496990946
15390,215461.085850891
10001,111043.972121542
8311,342631.561378442
13731,218595.055502002
17977,280995.444908323
13155,202949.978338226
11656,219299.10321862
349,159565.738504304
13431,139664.77968243
3206,110303.711377798
15104,211997.987187642
3689,142544.95573492
11044,264382.626338166
12624,240985.811125948
10763,312811.744610419
16,187583.7477223
3228,56191.8266315167
786,222330.344637364
4668,163283.312330408
10711,243721.605860172
8913,264850.741551833
3813,193608.436679847
12654,119809.881597155
4690,217821.905981564
8138,309084.628536027
13512,93474.0764104552
18303,266216.84403036
17776,239912.232412077
3904,278041.554897885
11006,381687.364837895
17092,237769.763889606
2738,118809.131110616
16737,353124.753168633
16298,77402.3191082058
16630,234614.1724537
8229,202532.794266405
511,573450.568908414
4142,194318.275573675
16667,298616.681355988
11567,236354.816941996
7346,133007.147116729
15023,209638.24780898
615,209719.848253201
9095,185146.994227725
19447,154778.45040477
14179,173929.066440137
19297,239549.774546316
18186,245745.109605873
3207,135453.611509686
9857,320417.148130687
16864,215688.646698953
14488,296708.355527995
19645,134364.429798445
5138,133122.044959505
12282,61820.9104058236
1348,236652.88824918
20621,161086.182454884
4890,153704.551681919
2075,79012.8703559089
11676,238279.900705656
15977,274796.021754921
17276,263131.638034578
849,233535.709103475
8186,301309.006407997
4755,163817.514766142
6623,215291.415045518
985,276787.990602287
4804,148222.181783612
13008,170533.097869702
6389,323180.831779571
9426,225702.468160234
3411,248978.115249744
3193,143320.798211184
15106,233490.354106794
17264,206785.807605217
14189,202539.53049159
16166,267153.821508252
17048,394989.026513429
8187,281120.838825759
11640,256432.735516763
5310,348267.425122589
18266,301012.321006664
5362,559590.02543208
15058,245897.095893867
9131,171592.584814121
3169,93135.5719797264
6183,174407.014309349
13119,164083.650292267
9977,235157.036738402
16684,279472.372145208
10432,179203.532516727
11554,225208.37068044
18111,256602.849553621
6814,180167.612264122
7817,189348.123984887
7989,229060.981787811
9424,289533.432176669
14375,304465.307447467
8814,332978.488005689
16579,187868.414941429
7214,153067.773670169
6467,215034.187445042
8660,339113.736078137
4899,66619.6440016757
2854,158754.014028092
8558,290318.294349996
1949,150437.472219695
12981,119616.831273791
3653,183174.53133245
4618,168961.51518866
1775,226164.199017111
1671,220683.23031524
6876,173053.985420315
4809,215239.226791564
6710,131372.400900561
7875,220711.916495229
4849,162507.213250355
11110,171275.855843094
18595,250839.641950118
18023,323417.4923295
5348,394260.989898156
19468,165055.778097907
5269,380527.923225239
3522,231003.531215741
8714,309212.191110442
11282,274568.751379047
7404,76990.0951374975
5318,331503.275340188
1179,42019.919075588
16351,119278.036947362
16906,249446.887757502
3739,190767.235141707
1039,112794.988164235
8785,208327.873197637
18714,97442.3511334886
770,255416.118099527
1517,282259.04854128
12054,101400.170299397
7626,201987.512557732
9779,203540.37221172
17602,346361.998757026
11731,105295.812793227
9511,219541.564890594
13224,196576.807107624
9124,175437.857505956
2822,133230.445005228
19574,143946.171228046
7741,186988.327560381
3741,231611.642934206
5740,339105.640591839
4900,114091.826467101
18062,480390.161684254
3153,134296.851524643
2409,48748.3477478118
3591,210973.756167962
10524,329727.913229837
10192,245231.516468823
6281,169857.061108019
3826,188420.003633639
15649,320111.69312285
6671,242946.580669649
2396,749584.208744814
9319,337950.591442692
17507,218092.059005703
1689,291818.715012688
211,207055.442545359
655,261526.182772297
20066,78421.4298600961
7375,214350.840861779
14526,186713.879257706
5932,279925.246993584
8527,281249.310289485
14057,223426.848682733
5097,170749.997032331
19734,71805.2068481746
1151,49836.3542455204
7255,137799.176421118
9374,298085.969672287
4934,133092.876572729
8825,226005.073736771
6793,206069.988929187
12914,118108.637101819
15741,152045.658068436
4647,190418.130549171
8810,439460.782127203
1055,104617.987946892
3650,201694.210776212
15634,252809.228309379
12666,144152.714199293
4932,135409.887383878
13820,139538.482157331
15209,274096.340737822
5266,445656.281601829
8535,237730.028450065
11418,273158.391764933
14384,261184.994769231
19609,99823.3001340983
8110,158689.440408246
9535,100596.394260422
11442,231371.584681863
13129,111704.495230261
10989,257797.207836753
11024,220859.002082896
821,245340.32583319
10091,234663.310537347
6249,146770.99314063
5679,338004.246947838
6378,203686.868072533
6051,138832.70397153
10250,266107.398244451
17541,239297.018578694
10653,358536.647219786
3637,184691.043796714
20137,208926.865984187
18332,338026.041676817
4502,144898.909274976
18578,167727.330786223
20497,230553.495263339
2144,110199.734203435
1059,76360.3104908534
13094,161938.240856027
678,254279.269586403
7551,167551.707549761
12153,255199.292272952
17108,684121.139842414
10409,289758.967809492
20201,251072.045749523
8602,260283.688853693
7174,121692.536711379
12874,101212.691039801
992,268851.395252206
19015,190980.349479041
18456,245357.803901268
4861,110271.775995248
2098,43607.8291577764
11760,160350.711031408
16308,145889.496607129
16186,106520.502369621
127,429723.270426568
7704,233845.495552369
13490,126767.68484437
2803,170191.161600577
10283,212051.340230451
10610,325630.53552437
19006,209225.819525581
3452,211829.171152444
9861,248697.18666941
19346,197027.990072973
19658,97952.3546265722
17548,167340.111898554
20083,90510.2659443867
6353,199089.566367943
13519,111860.836264869
14501,297973.432787496
5865,219525.286266767
19124,243514.052066545
20321,226208.803141423
4125,285118.150799442
15108,228287.838443662
2510,74644.3463148247
6030,293319.928980441
4257,208019.401751251
16708,203205.665345114
1240,96908.8239131543
12657,76639.4729933195
17883,264554.438068037
4680,364562.810943392
11189,153443.730728718
20635,108790.551438847
16597,197608.612107522
5505,260899.462999442
20178,287036.118248256
6454,208868.364192957
15001,219516.156972881
16704,255995.557119072
9382,593751.250944489
5313,342774.313111273
9168,282524.983002684
1168,57979.9902288598
11701,277596.905631662
2969,215969.663641084
961,266351.319724317
11631,285621.163941356
14082,237840.343574039
10916,189923.517671847
5522,340467.658452696
11538,163902.381437949
19171,287690.047139157
642,304705.403997917
1524,259514.815791752
771,249098.964024247
12417,42349.9537929128
4646,214783.063519606
18706,67537.1318783986
4978,152643.830335536
4400,218235.351487625
19839,25928.6591521171
10291,275650.639655924
2832,111874.887731136
1883,85765.9895705187
9365,314910.503470438
9309,348342.716894394
10811,153971.220157862
7273,160901.145002296
15235,348554.004852674
19921,76214.0743685842
13778,134564.386823044
12088,185556.830371921
8040,259173.688792773
20180,210724.413863941
3259,478471.427383188
11129,133826.504820192
16397,104683.57722211
9232,52420.2976777756
6968,192432.709097102
14134,186496.012460576
3385,244257.280636277
5890,277781.603588502
5411,340876.420315783
8685,275707.742909246
2186,122579.782771996
12549,227455.886850654
2345,122772.874430972
15183,266890.785299056
11820,157122.647290486
5475,283753.647819779
18486,212169.386872437
9826,262644.042697544
17973,193591.426587708
18207,306005.967615325
4841,146697.993477298
11224,228185.280756755
10962,158981.311043848
861,262509.294069456
14545,323156.973126371
11036,265196.405302479
4595,160758.98214109
16509,149660.751195488
11027,274509.877876388
8405,169404.696564502
3819,215061.339922525
17899,247711.103711577
13313,191993.311772302
18836,76461.3357218785
13725,54787.1559188838
5761,244401.364404043
3332,133215.95444371
7660,216791.967625283
7191,145293.619169197
4547,87330.8976850863
8203,222380.911991908
16218,98046.6433770797
1540,279271.48959051
264,191674.232677493
2821,117370.871915135
8629,419484.382975167
6063,284993.867687596
10375,246779.874532705
14521,198590.985098791
272,316387.952948805
16838,295408.573473525
15434,149995.924901134
7436,187441.33426988
3759,195535.652537872
4101,271533.189519152
8144,250136.107788595
19532,145771.736552224
3275,148237.352188736
7425,140065.484296892
2936,37804.4239327676
3578,221827.345636468
6834,198595.746620025
5928,180602.721188549
9840,290794.923564181
11323,214651.678341986
3212,116777.153876033
2937,45098.3055006593
8453,235435.230656357
15704,369889.199069721
2473,96935.756337425
3448,133185.595714668
14541,211476.123015251
2704,78982.4633772559
2675,120387.59574685
6473,225807.67761254
8255,252463.097632595
9828,297152.429162561
5601,203865.403168131
2701,46724.6999841507
4402,197059.464030386
7119,207158.825409949
12130,152012.624566865
9657,108283.597634402
15254,258409.644276189
11624,193130.062294083
13216,257425.246184171
2509,110602.733703724
3188,106017.475620589
15864,328789.815717199
6022,121606.202341184
14704,261742.297093987
14278,144595.589045932
2004,55768.879083963
15690,445065.210569787
8619,321892.778079112
4864,148477.206023581
18084,392998.093127791
6556,368057.247266386
4795,230336.83810685
16489,167568.018593562
956,389914.618380181
15832,317234.59093023
18953,153916.655818497
16625,287085.534856071
18147,384850.088800628
8783,233214.971999355
9221,126914.533031421
19508,151975.887507306
6052,122641.506745982
10518,552328.975388891
15210,278857.556700664
750,306747.686534217
143,371832.820440782
1503,250538.915676475
8179,256178.986983543
8726,294159.581929196
79,82140.7428963154
13967,308955.142004571
13534,137553.509719377
11954,167941.859796626
14284,71975.0504243458
8256,257059.112648528
6238,121585.767854201
11276,198081.129072819
8499,220509.612335393
14954,284269.954357458
17394,136478.473359831
19258,203125.082162762
9136,272964.951234783
19524,74641.9204661346
13784,100208.164999409
9311,451516.021758448
7007,185135.541607465
10575,99885.5144765954
13271,138854.400639066
17942,281770.660878245
1676,235958.483910805
20326,219581.606067941
1574,209358.741705902
19852,60733.4642803393
11048,254278.112557231
5177,139884.97627879
18465,156864.756471184
8555,286056.249993307
14930,305078.949871789
5105,194789.802840907
17915,260482.670202247
2461,122043.739057883
14790,191804.317364883
4643,173924.356034519
6708,256904.13695653
6869,140005.645069011
18192,359602.621518837
4067,273246.832894731
17163,623145.714936079
20430,330098.631926004
9340,405420.235482634
