id,median_house_value
1600,393793.292246037
3000,172005.233139087
39,263504.192853629
7708,243686.310933069
14835,131105.824246121
4954,183072.547765837
15486,196092.008009756
2956,146677.769874911
9753,313451.857923447
18315,362845.554934895
6204,181163.909165766
14211,216269.238755854
11614,262973.660022034
6222,246545.693830552
12880,129380.558488095
17504,205832.628517582
7235,124968.095208722
18401,270941.401175013
3423,108598.604543297
16180,93704.6080304385
1527,341854.816972477
17793,191297.135806351
12966,128349.904322629
12044,257756.350194631
7128,208081.438887905
2304,174343.987258379
9528,117018.944234493
12710,114382.449810569
11050,216963.318087031
16061,278637.174274613
7985,233362.895764332
404,428257.24796563
843,243527.559389913
2711,56969.9772763793
5577,242355.507706859
2462,99023.3235602402
16722,240456.937505422
16492,97805.9044674044
18619,303314.674625302
12696,105301.746234942
19881,7794.95167724784
10776,287887.67334834
2596,132042.655805658
19939,113943.100375512
1606,313893.395083221
10810,185405.212567077
9866,217648.596851176
17043,391797.954363136
18198,284883.782470406
12895,187640.303357728
5531,339694.914852821
2252,278201.115072835
19059,249809.550756465
12290,87922.0951147315
19989,104499.118078173
19856,50027.4065844182
15804,341860.150083601
5658,331276.286666833
12533,101989.056372661
11893,128159.83001864
6925,184265.80572588
16958,373918.650819282
7739,234689.326054971
4393,187046.330165282
5812,193995.797984141
19161,240243.168722267
7533,112564.244604977
18851,27228.1158214703
4659,184099.137743239
253,285327.630671883
16739,227756.252025037
18157,320992.39097506
19156,257962.709885337
4971,145141.532701644
13102,198051.678977841
3350,21390.3515629477
7151,172931.912219379
12415,75200.7206971072
530,266371.653405791
18326,486624.604816099
5385,222873.947720431
15247,376299.340046459
7143,172932.675030526
15393,140940.641105288
14649,211291.518868423
3200,170757.716620044
16406,124249.956115262
12899,152479.333298712
14778,188692.245302313
5881,205577.875853059
11815,63994.2623648083
7682,226568.877053169
10533,260775.997247483
767,200054.391191326
17025,314794.061905021
16101,242169.826867752
9780,147948.294582178
20557,100496.658841953
5564,249029.210098508
10293,383175.811827304
12633,60280.6842856059
11031,157560.790033659
10164,289547.004437834
15956,236023.411499694
6363,170099.160499406
3027,202776.351829865
4718,234044.374713915
10548,296841.553880187
6610,137761.521828884
10379,331109.350120256
17867,227868.866205355
2520,105143.231318642
17206,257320.803520434
20150,232806.969808384
9948,263135.035511648
15997,534050.762128412
15959,219324.233392221
7384,96776.8003866745
7919,216557.134229543
8336,171681.720618551
5788,189694.625183414
7150,152886.878974596
1035,120557.378456439
10134,242102.42926165
16464,150360.177894472
3887,247057.416115477
8766,321434.528473479
20295,229645.618011338
12496,172171.473866016
2721,47064.3866813906
12125,69671.2622297343
9864,253710.395046018
19917,92427.2512398785
394,285790.798952621
13183,185359.727061786
1026,141850.068629481
2703,50830.3916133884
2709,133875.024607658
10238,235850.698511272
6673,192346.395319338
8046,239825.204187792
20143,169011.615983421
15625,230065.339794597
61,218561.774068679
16535,187546.843744729
445,224688.396846598
7203,131931.565474118
9526,234725.339506094
16204,94954.504932059
5384,263864.602752561
15725,234838.939477127
20173,271318.006475991
3498,250545.718433596
10920,140928.277345984
7517,179450.729830339
6763,190755.951261752
7209,142786.246732014
11613,259448.723356466
7818,197343.847839463
12987,137824.340232204
2544,158262.3074219
740,272927.988503487
8326,132124.89254443
12092,77508.1517513548
17306,332660.112763332
309,231616.932581843
2072,138556.767945595
15980,276338.187747151
14151,211695.430579841
16233,236039.48123437
6223,257011.49775492
2935,54677.9934255113
4933,95661.1990930079
17824,271612.184121188
18667,269331.766250061
11650,251040.121468277
11293,204498.256153106
3462,214908.365092265
17747,261825.908972307
8972,321109.384682136
11505,317242.074036175
8219,156159.805175555
6505,133635.498518342
15475,213301.79726307
17287,250413.021458843
17913,377098.092881657
16172,376449.002506862
16786,258378.783832364
8114,225196.552941985
19798,74320.0733908966
17251,159073.269740761
13291,164702.452992726
14979,176206.77498991
16594,214048.240733583
16814,232615.090161818
12022,167189.964161488
17338,350195.115690453
2303,168252.200375255
669,243130.543782238
1535,249600.345159509
11508,294658.834007949
8636,427648.212816988
3681,210220.349997018
17118,144331.797709705
4534,160777.101957744
9664,-60737.0951200451
5841,272250.063467928
4081,239129.937600556
4468,152628.738093261
699,234916.871146331
13871,143857.042862254
2148,127016.604898512
12031,127321.410712686
7746,260464.652637024
5206,165510.169890612
163,282176.882406823
11355,136421.976143622
18528,334538.427656589
4146,171101.73179959
4981,93465.7663579001
18884,213809.814805562
8071,281018.75558814
9351,281100.525034696
11097,252088.658762427
15330,177939.968184518
11756,259306.295241664
5070,142003.740272057
9019,328870.967550506
19320,241789.76957204
12341,162913.675110386
12375,268513.232365518
2052,84402.8590440999
8763,295093.040527351
13600,201867.15081007
14581,291786.516541334
15756,269734.125870952
17453,288714.219417574
495,476101.532586595
6961,284039.300333743
9350,307218.247193653
11447,307722.349798477
4075,558619.768770874
8057,186234.021434614
15465,192561.836407154
15946,236638.921807005
7202,128056.954206853
11291,233568.875506788
8719,332983.199332457
2069,100325.147210857
6844,147499.077790924
18967,141189.939301037
3098,63539.5002890157
9719,163539.132295078
19400,154983.988477584
220,190143.79899333
2686,121492.958338867
8707,284972.789652055
1917,119284.636983504
12492,172054.668320277
4903,133274.69563871
3620,175095.351188349
13499,44096.3812259679
10144,253779.282290946
11088,185667.821370379
15028,208559.345597794
3727,213261.311223944
3314,246239.253469073
18975,78920.1493911601
16354,155118.369923111
17892,24836.8995790861
11981,170581.466391153
12583,128434.581690494
13576,141116.837561301
2503,41145.0969944827
1081,68879.0325104619
539,192653.723695808
2891,71300.4019337175
20147,189691.943108029
19787,55273.4978399056
18610,257643.624787049
18049,344753.201189733
12815,178370.790007669
17395,217939.391945069
19055,159820.588720783
11512,325831.661014182
8657,294621.5897324
9433,226544.010367302
14432,289106.781078507
14855,153830.079538308
9596,191726.177978352
12219,176627.762233688
13983,8646.86967782478
15737,295869.517715125
9710,143862.185621662
809,242835.877366124
17651,236103.701444231
6551,156182.82651846
20567,178064.849697239
8356,267588.331089127
12296,91821.9707426331
9630,180152.615308282
6495,182070.385584969
6571,252622.20667865
15767,277152.257994393
8794,519828.070692148
16234,256644.27826119
12553,202956.673086579
13671,98237.6796334132
6042,102175.608337696
13695,58229.1493103216
3752,155796.12744643
17379,240993.258752863
7672,196642.457294591
7886,206174.61197899
1947,131232.617010982
2950,112385.690427607
13169,176327.13310431
6147,125847.595007686
15721,300377.364212536
12446,47712.7828538011
9468,233172.014032027
8051,261542.8670108
17645,320782.571756218
587,308680.497355337
9935,237302.036694735
3905,232068.523924813
17707,200636.947835634
7906,287049.600041408
4792,181846.698367535
8600,285895.039379495
1313,229956.406585913
19502,100009.598716345
14495,286899.053577284
8086,217343.472737778
24,182992.971982466
20352,222235.406675734
14478,276680.048476592
18055,410274.424430001
8560,289319.297042476
14614,160460.626992849
994,281961.723325543
19747,54083.3712592682
1920,83966.9768651992
692,234274.100032076
2772,104927.989770803
3764,236556.673908936
17842,186339.705620323
10855,279604.709739246
11832,84451.0758734069
9328,333546.348555935
7219,145895.677542516
16123,290116.145002437
3060,104959.75663641
14342,272417.965095756
2607,104923.796018436
7211,162807.104674562
20441,299936.946878869
13137,130938.989462094
2731,81354.1243899557
9154,253173.279357951
6059,223873.549132511
12255,140620.836629087
10355,281688.07281705
1065,80691.4050129292
19587,108751.295547679
658,237848.006896938
18780,63864.3036511667
6471,245680.611991498
5494,555152.21452316
5466,251722.884245107
8067,268847.918972661
11660,214046.237159295
14306,149961.651934471
15344,153306.942462356
15457,222058.299125729
14073,204822.085298427
565,323553.7972863
9326,316245.397191835
11409,277881.229237003
762,211577.922208526
1562,383683.175469193
7542,119693.855592802
17512,257371.033456705
5559,385703.809564867
11850,1971804.17944944
6257,122272.480904852
19965,93169.3156278397
6508,173209.325695883
2495,53170.0280983457
1397,210594.23658116
7937,139365.909945035
9537,96201.582367383
4083,238877.602430535
16476,132076.011377693
4201,149147.794837064
13296,173211.023774276
11658,194052.963309324
10482,360976.258141124
6886,108369.843511069
78,71805.9861241891
7850,126375.213304414
16393,258537.132887487
19471,90533.1215896694
10040,98954.7744414299
16765,306002.173908809
18480,265371.291435433
4958,179132.39464901
15374,130392.886551539
19180,297469.702836835
20515,106688.188434823
9497,192432.628916814
11681,211944.425216354
19010,171960.411030055
4316,183630.008360653
17351,256870.650709426
1516,257481.284254377
18773,36028.3508343984
10124,250063.556320451
14864,193263.467508847
13583,78080.0331533172
3768,310776.617573449
5190,85347.4022485775
6579,419903.416300687
3892,240905.529287619
6415,170744.187209641
7990,234474.849177181
6040,120985.596949671
11764,182101.251967513
7742,194415.113322264
13120,155457.332131998
9241,143740.99197781
5368,430521.46159217
16699,197550.000428481
3126,40204.4424130008
3501,220428.823111874
19840,33612.8332921596
19004,193999.301791704
8429,216119.866679613
2282,80699.0605020311
19476,117492.216677977
20340,286269.976739885
8259,138292.610934993
5847,200131.302623821
14229,233113.219605108
15904,279799.500141964
2035,72950.5670440615
15979,286462.460439811
12363,242924.109589519
1721,277075.744782414
10392,312464.908460016
9562,148186.282962577
17581,223982.775506195
13402,120368.317542575
8841,345539.842888426
3266,128252.42930017
11695,320546.107923669
3756,226743.774224034
1465,182078.077575479
6217,185849.623113761
17271,298170.300718313
12662,80833.8715064124
20320,197540.561636072
6628,128663.112693891
13336,197450.763671789
9321,270990.071840117
922,245901.994083639
18600,237359.449976755
8024,268963.495690101
20450,207930.80627088
9170,206771.698218967
8108,238796.792898002
5056,157736.048784004
4427,157034.632837807
13100,157423.563683605
11336,214199.313218608
8571,384556.41681115
11719,78068.5166909696
13159,184472.160160848
7359,134696.140008509
4615,203960.781479863
12066,201084.1027052
178,234675.567940621
16925,235624.959059045
13134,104953.215257511
19027,237168.716097564
17348,226989.509467569
9273,268381.019643322
3526,236292.954497475
12694,208879.378794879
5654,231552.721708879
19332,242884.308611069
6931,143104.799491118
14566,208660.06346593
190,158814.045230567
18533,228305.998840297
4749,238993.334682105
15942,233319.108064807
9724,197321.215704698
10258,237748.878788857
3120,117512.404999991
18299,485454.443450063
15711,336528.516535861
5779,200445.283971067
18673,264330.790758753
9962,280325.384582777
14528,219661.032378413
17480,177561.696176796
18031,253187.753422431
9983,171124.236177366
1997,28616.3793964512
6562,287019.691310161
3584,144156.401520903
17816,336494.733337249
14711,268951.949802788
7038,204152.766242372
7095,265195.739025687
2767,151452.451588791
7930,202859.404784841
12547,194517.242996345
3970,205456.698303649
5687,285147.482250203
15923,254528.150697968
6264,178736.58504454
18617,295147.390439767
6431,218520.446485599
3405,301760.06657651
13537,165003.99188103
1974,64778.8464692631
11861,83716.547090783
7656,223239.452626238
18850,18606.2710308819
15828,222956.530561021
18843,46072.0593379069
191,216243.247794626
9969,201595.11797799
9715,287982.106254064
3808,207978.329684072
15665,363070.463218443
18350,209581.545655569
17396,204332.716506968
20373,281211.572151739
17927,255950.13888708
13579,101542.427497892
284,331236.546762308
3063,61184.6277682207
8003,262622.134793454
12902,118416.481594818
418,407098.367379811
12813,207659.607354871
11426,208537.670372663
5481,217480.64427903
1053,149516.587496702
19666,165973.23746145
6288,212378.269118618
18212,310352.038927103
18371,311719.947805448
8120,162910.881335363
17758,228585.226221535
15693,470250.46064226
14338,262073.131282896
7821,215048.321515753
6905,170544.050102165
10809,169571.183640004
6714,403910.037109723
2071,94000.8800523584
17368,222776.070930452
4858,129058.23935357
3356,-8437.02873770312
13221,214529.535819265
7330,162261.860780402
18591,284573.075673301
2570,189124.266114431
19123,216350.400610016
18435,263588.769585619
593,288236.239034507
17933,168548.461305802
3369,16820.4346440024
11203,89623.9155865132
19896,46863.3017191967
19788,69450.3070299502
15116,247383.86898452
15136,202903.227982539
18901,176863.381359556
10032,91643.229101623
19406,174119.601925058
9406,405578.790655559
3659,201954.439079953
12938,210408.81764974
16897,294943.702410809
8126,238217.741110819
2556,111052.239337234
5701,262635.983544855
8618,393538.846835538
7707,273113.61461658
7854,183834.152712239
16756,193616.918579324
8803,400801.537211302
1252,99582.6267196091
3087,374413.539376265
14159,204068.735471074
9676,121237.880936874
7229,142568.137529847
18140,338961.766540482
93,106814.436275293
7789,230521.286006479
7757,182283.52125234
3337,124380.551396931
10654,292219.859299272
3268,138857.837626401
17825,275951.639733653
1963,83640.7669247187
9791,202723.547326464
11012,319876.863651833
6717,260508.775833991
15854,340522.897949237
15298,211465.193887081
18766,49360.6315358664
3473,424316.555861324
18022,333205.006518616
998,235224.801458513
835,190027.072351549
20013,70501.1993570605
6435,212902.929227298
1306,208157.793037208
18845,56596.4273720273
13652,155303.992615302
16779,245189.956951202
17804,231944.370713221
6893,198016.00559475
6011,76824.8842081132
17094,228876.47104581
5078,153114.21120106
3955,339190.613609714
13279,170828.179707788
14589,234234.132310481
17475,293707.818586203
10201,229221.269235248
12845,94576.198883287
11728,53266.8396478453
20455,232014.387353623
14574,286089.470671392
7691,291102.328218295
4470,177488.86966125
9751,337236.41784375
17054,355442.663896416
7961,178528.104355752
735,248270.563066082
5769,241822.999067819
14451,365939.131415609
11667,202075.838717328
656,245233.024333368
11216,234125.191500807
10896,158343.882432068
14645,264405.87022183
18511,262516.882166851
15394,143181.28024714
4333,195790.079062261
18003,290118.192214058
302,257405.513021757
9325,254781.071665513
16615,290629.272444927
5453,250003.362835006
5645,166959.801149211
1062,103307.805212088
20471,226170.876950596
9171,251252.778124273
6507,179946.322939645
18119,326191.301179792
5122,202653.034812853
4904,96441.2728113538
9746,208691.166850559
16318,174665.548783267
10315,252262.411533663
12211,164940.370998676
14665,194456.152445546
188,130130.142868865
12186,136568.403899981
7806,188154.552388945
12838,188043.759778699
6584,236830.394371688
18441,217445.560058181
7215,107180.536320465
9901,183410.77818461
11960,169579.383544013
1878,12625.0745807381
13935,87365.5872043948
8875,320240.913340216
19822,114083.021268264
12697,69016.800046927
8014,239918.352929472
7800,200635.855574865
7046,209609.291517832
209,126809.936065847
1961,54980.5458937619
18835,26069.2391686063
12518,108235.893641604
11709,168869.882187696
16457,145639.56196308
6917,352076.875718365
6528,140834.873035239
5935,210680.738158131
10434,198819.376391136
16348,49126.3065596754
6712,408895.934794817
286,207338.796597424
7722,263189.71113384
11825,34933.8735371312
1315,219439.009956343
769,238882.742267041
13190,108364.816262404
3047,118914.432414038
1233,93320.5361783589
8949,262545.871000535
16686,264590.500930812
10838,346757.905236463
17360,271265.239724669
20274,313837.672168812
11615,298011.140461487
11391,249737.862270141
2979,173912.009263041
11944,169823.619782977
12136,132106.110315124
6273,162301.730611707
18170,261754.75960409
971,292538.808550095
8318,287293.630250581
9405,380079.874938127
2377,48135.0299184477
1006,274215.127845474
16920,294862.890115723
13622,113417.641231013
15331,181802.211723391
3467,235945.297442744
8630,319490.761925854
16133,253507.750987578
4392,135745.914258883
12810,77082.1464949541
2401,63140.2958480744
84,181131.269810398
10703,261191.035015755
15060,173813.408954161
17415,283616.635030181
13907,84282.471629641
8244,138387.039802789
2358,177261.654985305
12389,238683.055391255
8538,212964.042007009
13412,95112.6803665311
14383,253635.152373464
2677,87030.8884378892
14058,253030.301082171
11302,161446.592099664
6305,173536.992768002
14242,110426.420119769
7772,192218.764789284
11000,473058.047010217
18459,295967.019225865
10516,296966.798704307
5821,161293.890431921
18377,368267.31638032
1612,288317.982510025
16224,155022.294425379
682,283646.107607305
2907,204370.6209573
9956,260963.516457454
8258,185403.914364432
15472,171627.137490413
10057,92892.2577993912
13607,90918.6090807022
951,224509.085633044
12026,134252.52471594
10794,362234.486578275
15240,360989.372073316
4648,207395.427318947
19631,92700.262068301
20417,328737.441042066
13107,133719.188565369
5746,209604.393386399
15096,179596.117752165
8020,193291.826378378
7321,164917.37402199
11555,244152.13411462
16522,144535.418218994
4068,426652.289816509
13378,194572.789040007
8622,368028.607403391
17147,479833.355242878
18702,51702.7882792245
6839,165763.016641704
1827,193153.141994632
11737,151680.032385583
1802,158902.326057066
1909,85323.6372169905
1235,266156.875943179
2096,79495.0582074053
7055,194089.58738096
8799,417049.638861765
18929,309941.814992791
19024,131711.508504183
5444,253825.093733489
11576,211957.667857523
12740,146152.485830043
18700,9853.11368510862
14788,221291.950764511
15361,104364.866731331
5782,346400.714679259
4863,222021.197406746
357,175540.534952841
19460,299326.625391926
3471,156070.85781982
8664,307936.983779261
11016,326634.544782909
5810,159609.874722523
241,212080.664713633
19943,71742.26835008
2119,159786.234731474
14064,205951.085756178
8467,182009.891699187
9357,496766.274732966
3236,80542.2618523331
14753,141899.319954597
16228,162502.049915024
9699,178688.155742718
10951,198734.897959483
12839,96469.2569690273
1405,259956.032399676
11623,270332.019188951
13717,96017.2249795361
1928,141418.773090535
20283,187502.117640413
13932,148710.737843689
8668,368615.695173399
17738,238877.903634411
5750,213732.838093028
16229,145856.478054638
5060,252462.551721698
11507,332932.02701413
15927,295232.498892248
13516,103824.087468804
17562,116033.497348936
14254,94166.6219454176
19029,226382.866721433
16058,252587.570001857
9688,261565.123003347
8176,298577.177160635
13574,142036.346490473
10077,177183.535462356
8002,216756.873378042
11284,162668.164174651
10369,298474.099654814
9735,209790.771234287
16606,226994.762353603
8581,391683.801833624
4474,143944.638026755
14514,203094.535400895
1749,225104.744281253
19907,165773.423764854
1379,209522.993941797
11423,266090.237373451
7871,189195.093213294
5242,437292.019717598
6867,149026.542082499
20250,302591.553808667
14295,191064.09070691
4884,139739.233900574
19706,141368.720891418
3221,168025.805782284
17594,260512.049429774
14498,244744.676111599
5852,228948.880762004
14921,242698.63486197
5934,273323.786370792
3956,255368.671279766
6702,233691.085637255
16675,326122.582766308
9186,302777.571021982
18959,165148.559975188
18916,106137.692008828
2355,126574.308607253
16811,227027.647931934
14098,141314.196856837
13544,162811.564572798
17281,201759.917882077
13678,123297.999993336
12552,254838.168767454
6433,211406.519506217
69,136619.25859304
8980,303269.35919731
13609,121792.80169373
11411,232298.612280369
5517,365228.971090867
17030,324047.162844207
14036,253308.885953531
19974,161172.930228632
5355,223144.253126418
4781,146093.313795354
2886,80002.6724804544
16221,159181.799600709
10525,310715.663293067
13621,62773.0059196857
18185,293326.253474673
2669,45364.7811171359
5402,237864.404086567
1027,100961.830330765
18769,119638.233679123
16259,90391.5973982711
5214,146286.864426133
1876,81537.1235394316
17222,323826.928638147
16727,216606.984664879
14735,205842.363458181
9400,473938.901556461
15284,230948.229071377
8892,261616.78155217
7328,163042.136666089
6511,165655.969531893
17106,334879.370245983
6067,284892.167948557
13602,149146.71883176
3945,282095.462027065
19275,215308.514715415
19776,23448.3451105813
18666,231510.121868597
7257,189837.954209588
1474,211156.537166531
11466,235258.744427011
15390,213537.939356592
10001,110591.719657929
8311,345814.311197197
13731,220913.571298924
17977,280038.164300883
13155,199725.595932231
11656,219435.53059035
349,154557.47144245
13431,137937.103635059
3206,108810.073766554
15104,209380.029414151
3689,141446.093033694
11044,264784.45849245
12624,239705.034920474
10763,317078.121882305
16,186639.577481241
3228,51896.6195594233
786,219876.32298755
4668,168704.704275515
10711,255372.379068744
8913,272515.132104698
3813,191384.033371227
12654,119858.511935854
4690,223367.671023257
8138,311108.615317166
13512,90504.7908222573
18303,264600.377343492
17776,237423.859283864
3904,278657.994347084
11006,385692.817297439
17092,236567.801953326
2738,117040.717482962
16737,353793.740118543
16298,73933.301184321
16630,231770.604202398
8229,211294.55603145
511,580262.792130363
4142,193808.252749393
16667,296912.630968917
11567,233040.078199094
7346,129542.396297108
15023,213552.782756793
615,211692.324692423
9095,186736.091570909
19447,153633.780797073
14179,172033.164253158
19297,240102.814640446
18186,244314.965776981
3207,136425.636787045
9857,320857.826592014
16864,215030.516806277
14488,299965.123498133
19645,130692.42676785
5138,130480.441300894
12282,59468.548276725
1348,233445.122304424
20621,159667.099579256
4890,153541.493829327
2075,75377.9124645418
11676,236826.471474157
15977,275809.91347315
17276,270367.682678103
849,225850.33218469
8186,303337.289060929
4755,161644.421695011
6623,215801.77018092
985,279287.617854824
4804,144807.842592542
13008,172473.416175729
6389,324712.088342398
9426,229075.329768062
3411,250128.75395026
3193,142941.461227009
15106,229835.91280469
17264,205779.293295913
14189,199422.266819327
16166,267012.226817352
17048,398483.52963146
8187,282468.12511027
11640,254133.55838272
5310,352843.093804212
18266,301364.520973047
5362,568038.228210897
15058,242638.168411346
9131,170337.489686834
3169,87576.9222779539
6183,172737.44307758
13119,163761.175224537
9977,234296.714488595
16684,283329.489372997
10432,176355.611661923
11554,221529.417260226
18111,259787.203335055
6814,179999.176299258
7817,187528.15050413
7989,227700.274378462
9424,301796.521467838
14375,308962.23938429
8814,334145.734872476
16579,189533.959338738
7214,152957.634189241
6467,213202.420011765
8660,341770.791307956
4899,58990.5769196345
2854,157086.192880931
8558,293499.616007415
1949,152834.984791466
12981,121821.697487096
3653,182316.420691868
4618,168670.801461531
1775,226953.958711667
1671,224070.786669037
6876,170158.04405246
4809,215083.586715351
6710,131779.528133745
7875,219259.448670588
4849,160484.051608517
11110,168560.900379044
18595,251858.178331383
18023,323636.54734701
5348,402020.876100292
19468,162793.495831778
5269,386810.90153504
3522,229442.337287715
8714,308568.019968811
11282,274241.326612118
7404,72457.3275891117
5318,338078.686553036
1179,44460.4463063085
16351,114777.379387365
16906,255402.972971357
3739,189204.166956568
1039,114093.935391675
8785,206159.296501006
18714,94893.4936159132
770,252832.483284491
1517,282733.367534577
12054,98564.1112415087
7626,196377.590141727
9779,200605.489682137
17602,350961.999696783
11731,105069.46639107
9511,219806.642544698
13224,194138.387742562
9124,172991.78832773
2822,132823.718407819
19574,144230.977561195
7741,184756.372757452
3741,234209.822883843
5740,341998.82835762
4900,114324.261146366
18062,484471.544235491
3153,135108.674082245
2409,43124.4461154778
3591,209372.081489015
10524,331474.696175377
10192,245200.248121235
6281,164807.558682719
3826,190280.643359634
15649,327498.315036616
6671,245612.356350531
2396,905223.023767984
9319,338857.437124947
17507,220101.528818245
1689,290715.365739785
211,202846.55153572
655,262375.720226055
20066,78155.4121040759
7375,210682.062561985
14526,182129.863089657
5932,282461.590380151
8527,282001.317580741
14057,227024.646473457
5097,169447.855233921
19734,71195.492336793
1151,50414.4767433289
7255,133077.7020597
9374,302157.0452826
4934,128958.093310941
8825,232288.57170253
6793,204079.480982315
12914,119057.30424492
15741,152266.326746415
4647,194719.189185376
8810,442358.187262465
1055,104632.165428078
3650,201388.041567652
15634,252432.92350304
12666,143492.728528304
4932,131210.924094306
13820,143411.466849538
15209,275404.77075278
5266,451935.120014022
8535,242681.325795285
11418,274501.004753634
14384,262684.539814002
19609,92831.6527200004
8110,155465.567701902
9535,96542.1088452858
11442,232558.074449828
13129,108466.306459537
10989,258366.724454329
11024,222385.63232315
821,241490.164465132
10091,235725.200480501
6249,142840.631467383
5679,340059.829322841
6378,206060.148013631
6051,132766.727557739
10250,264437.321955178
17541,237106.872791427
10653,365957.190875514
3637,179591.58608749
20137,205056.511077985
18332,339088.794783226
4502,140907.539110294
18578,164361.977748038
20497,228771.339440924
2144,109301.146058124
1059,73111.7808654558
13094,160726.704361773
678,251790.070866894
7551,162645.831153366
12153,260108.480836016
17108,692649.326527922
10409,294134.3630637
20201,253461.242788119
8602,261592.988126118
7174,117646.407956401
12874,101720.439639537
992,270390.158981067
19015,191770.56287096
18456,239738.926455689
4861,106448.258550249
2098,38783.92405765
11760,160246.675095742
16308,149586.575266217
16186,110034.750343486
127,435354.390280262
7704,234397.121808958
13490,122215.461750259
2803,173288.690506964
10283,211802.517013479
10610,327065.955649718
19006,209769.850444593
3452,208778.931589068
9861,249356.932783639
19346,194506.879050174
19658,93617.3572662527
17548,162901.485317351
20083,94349.1947526849
6353,196913.492125717
13519,109300.201586762
14501,303464.839826062
5865,221030.258834671
19124,241600.526848332
20321,219554.718249271
4125,284682.806416437
15108,225290.681952507
2510,68595.5904409413
6030,300424.93397764
4257,210629.40950248
16708,199381.245759482
1240,142483.591192289
12657,74732.1588116353
17883,272748.75811586
4680,371450.97622033
11189,151878.305832211
20635,107968.907055693
16597,195471.268778954
5505,263242.413505854
20178,285172.78782142
6454,210532.87647688
15001,217088.222600188
16704,252737.074388332
9382,603819.780877308
5313,350148.679390606
9168,283592.467765838
1168,58866.0185329606
11701,282751.133181157
2969,218922.250133763
961,265190.279362979
11631,288461.495707324
14082,240527.736163788
10916,186681.648769342
5522,344992.521212609
11538,160906.762493884
19171,289528.086998062
642,305524.513113123
1524,257434.277963834
771,245946.577941937
12417,38055.8246473675
4646,219017.654654536
18706,66500.7784812172
4978,150370.692665351
4400,222417.092537345
19839,19552.6575880858
10291,275430.24478753
2832,111773.370959273
1883,93322.0583467271
9365,317582.047451654
9309,353080.064975539
10811,151614.749456971
7273,159567.128720863
15235,352237.612683464
19921,74981.0019085658
13778,134568.188644753
12088,184507.045232715
8040,259615.951736959
20180,208121.049547544
3259,565541.740509829
11129,132410.732291406
16397,103417.218194415
9232,49713.2974020296
6968,191505.631808031
14134,187166.699829613
3385,245343.183372932
5890,284930.472922588
5411,343692.781973315
8685,277632.964979342
2186,118549.040019156
12549,231899.535231932
2345,119207.393107475
15183,265119.691696716
11820,157774.941020036
5475,289798.416520297
18486,208066.339120253
9826,266246.007228281
17973,194470.530202445
18207,306381.846001008
4841,146150.406363076
11224,227956.301031484
10962,153018.553477832
861,260372.161991696
14545,324553.771031715
11036,265705.642984586
4595,167312.079428779
16509,148447.724253534
11027,274200.297554501
8405,167805.458293045
3819,214236.498054749
17899,251412.785460978
13313,190336.626753232
18836,78013.5019139589
13725,51002.22659106
5761,244550.881508383
3332,136146.092510025
7660,214548.345649365
7191,141784.922575704
4547,83581.4402302811
8203,222091.660909288
16218,97791.046370409
1540,281059.948516353
264,187134.800378925
2821,119516.54957984
8629,424202.384488068
6063,283718.167892662
10375,244441.785813219
14521,195969.04297939
272,317835.129993026
16838,293611.250987253
15434,148035.421012814
7436,185192.464073986
3759,194668.589959986
4101,276124.495828281
8144,249551.896104296
19532,149999.308030312
3275,146452.247257637
7425,142952.326271744
2936,33145.85098006
3578,222525.114618641
6834,198515.666345955
5928,179251.301319604
9840,291108.246239136
11323,211819.214242186
3212,114622.986638499
2937,40536.0280996394
8453,235795.053630196
15704,377602.913536942
2473,93625.5334752042
3448,128471.481789369
14541,208371.669351278
2704,79346.5194010694
2675,121901.865422496
6473,225203.157402037
8255,257571.612094135
9828,306018.841148912
5601,201796.473154119
2701,45406.6831856858
4402,198668.391974709
7119,206868.472540607
12130,148165.176055437
9657,106535.286138491
15254,260437.051976586
11624,190393.492609858
13216,256402.791167807
2509,107489.0321705
3188,106952.411640708
15864,333643.111269857
6022,120406.437918917
14704,263003.885608323
14278,141625.299634014
2004,55922.8103404871
15690,453389.114687297
8619,323724.214595613
4864,148308.176167423
18084,393850.530542118
6556,373089.665490064
4795,230841.421663316
16489,168485.723738156
956,394198.598827413
15832,320949.520069081
18953,151579.291863693
16625,294622.017096825
18147,389111.909888081
8783,234553.886685618
9221,126350.672770014
19508,152856.851400231
6052,117197.529440629
10518,556193.999897408
15210,279102.750836866
750,304110.086772606
143,374790.016924588
1503,250244.81917966
8179,257365.048095003
8726,293952.132346128
79,75865.173062938
13967,363470.022151031
13534,136914.778734957
11954,166848.753255517
14284,66593.155437673
8256,265339.552380064
6238,118317.436383388
11276,194244.673049484
8499,224227.968129027
14954,286967.439369444
17394,128404.086486695
19258,200539.68915827
9136,272571.780225818
19524,76506.4955495076
13784,103587.061265173
9311,456309.530996409
7007,183070.460391288
10575,99049.4577441376
13271,137336.003277491
17942,282752.503971131
1676,234419.619332455
20326,216545.608401905
1574,211232.048465447
19852,57087.8914443483
11048,253425.989560371
5177,136855.238316211
18465,148208.856466186
8555,288286.865637921
14930,305028.923697809
5105,192929.998836941
17915,259495.11891455
2461,120362.347736
14790,193085.793845752
4643,172943.503415384
6708,263141.088945917
6869,138293.350604866
18192,360049.383553124
4067,277142.923277253
17163,628295.845795056
20430,329126.3470246
