id,median_house_value
1839,164926.764176663
7391,115814.623606391
19390,133398.753212408
20565,79006.2745827075
704,238042.058737422
12724,195555.317943515
94,161891.324378849
1966,56963.6814423756
1600,360816.796894771
3000,118634.426799308
39,221988.738752355
7708,260666.453948046
14835,97077.2064389254
4954,222028.731342541
15486,203711.180376193
2956,79804.4519996989
9753,331101.806357639
18315,367928.248733275
6204,170867.184885321
14211,174768.114867671
11614,243060.50611007
6222,245321.947270952
12880,125710.796591535
17504,201021.240353747
7235,133193.103398989
18401,288024.000116947
3423,133622.980557186
16180,59705.7087823176
1527,300638.803526241
17793,188353.471555903
12966,127571.754053582
12044,246797.771478229
7128,245078.895155626
2304,139302.529281086
9528,90956.5533771726
12710,100452.394204124
11050,214511.519301002
16061,339066.286687958
7985,203913.010004376
404,362743.85107671
843,212238.790390671
2711,54924.2069532319
5577,245702.96648128
2462,67171.7350378744
16722,233750.272237449
16492,135856.714629351
18619,308016.352760115
12696,65612.0922437264
19881,13895.189872266
10776,282321.51634735
2596,138317.487457568
19939,101178.226976664
1606,312863.90612676
10810,225809.594501425
9866,208409.266321763
17043,443377.752657493
18198,283976.435382702
12895,185791.583487135
5531,392186.884414344
2252,222088.754952116
19059,269933.998312483
12290,47732.6646137811
19989,96119.266467193
19856,64372.8850218258
15804,361486.687819671
5658,335266.528418021
12533,62264.8549901956
11893,90385.0856584953
6925,202884.803401884
16958,435549.508429154
7739,252861.226863054
4393,201860.242546511
5812,215582.237749616
19161,235489.455780324
7533,101302.88124326
18851,48414.3598171563
4659,208148.086121254
253,217730.716245317
16739,266720.331112482
18157,332203.8124433
19156,255153.499998557
4971,186937.145085121
13102,211280.274631677
3350,118355.280038818
7151,174418.873824877
12415,62564.5378505664
530,225819.442625103
18326,511289.307938851
5385,262855.27219713
15247,350406.928555711
7143,190075.270772022
15393,189298.940405588
14649,214741.886448264
3200,134942.694098654
16406,113056.955698481
12899,157554.713364201
14778,163046.792869015
5881,269071.710207823
11815,98283.201396576
7682,236709.083518356
10533,252204.962713461
767,156033.680910127
17025,355156.747906875
16101,284351.965659135
9780,81819.1904673099
20557,91951.5612562223
5564,212727.704865702
10293,368538.302320928
12633,41194.2139936186
11031,151251.227398347
10164,311104.707351194
15956,293258.180353849
6363,163400.202528382
3027,71767.8362259811
4718,289747.516576964
10548,310405.727456969
6610,167425.567242247
10379,320828.228128472
17867,239506.664274699
2520,94261.4043011407
17206,314163.464225451
20150,213342.537465649
9948,284106.880685945
15997,531574.357268992
15959,279576.804549103
7384,93416.98828187
7919,209713.478366621
8336,183474.200719867
5788,226612.223198592
7150,174134.432341985
1035,149993.316424863
10134,248701.505453809
16464,126015.998945179
3887,265077.58287899
8766,335633.056510154
20295,242749.074528364
12496,120228.301425224
2721,56040.2344703541
12125,43431.7905084502
9864,227324.095422858
19917,88547.552899682
394,230292.749292262
13183,173290.376999364
1026,189731.458642193
2703,55916.649165655
2709,145061.763534965
10238,247722.124605889
6673,211013.977080427
8046,242836.80634601
20143,128164.577712873
15625,257431.094817807
61,205002.445481588
16535,163589.947636249
445,176950.270274798
7203,147600.842845775
9526,192280.909721737
16204,60254.6594362879
5384,300017.7456002
15725,293744.49469068
20173,242795.621594597
3498,281279.310205621
10920,136811.415665193
7517,188957.278304203
6763,203449.811825129
7209,156471.966011165
11613,247721.54251937
7818,189339.077354412
12987,143126.572816738
2544,109291.327712708
740,237446.492115423
8326,137129.327294894
12092,68181.5531194157
17306,379384.730680603
309,183007.078336725
2072,115468.01489005
15980,310789.878946211
14151,179410.13727232
16233,205816.990956149
6223,245330.291112413
2935,5455.35029311788
4933,148635.202962586
17824,263256.798437968
18667,295969.434866292
11650,255754.701729509
11293,225992.810580771
3462,245228.494919219
17747,264683.48876109
8972,361053.391308847
11505,268946.726082035
8219,139528.693937692
6505,139660.87033712
15475,198249.316040865
17287,308976.227304199
17913,362274.418809408
16172,429278.283456253
16786,311078.019267048
8114,207823.863151855
19798,83347.0530088266
17251,228776.791154613
13291,153188.768301317
14979,127155.580781856
16594,282581.044416086
16814,285990.267127038
12022,153992.873387192
17338,288308.810209828
2303,134910.098381778
669,207200.955994447
1535,234415.539937962
11508,262697.213149546
8636,389949.342812379
3681,227889.786165622
17118,222726.824295885
4534,179973.543254664
9664,65383.561594844
5841,321172.671772652
4081,237460.402631315
4468,190051.19149938
699,186277.28729819
13871,151302.052313359
2148,68288.3269962854
12031,130614.47349808
7746,274332.359720423
5206,184957.003842426
163,230315.155792675
11355,149703.988672367
18528,316227.326179255
4146,195755.977361099
4981,161287.611945331
18884,157220.926142935
8071,256364.531381078
9351,314555.80951799
11097,262107.730648284
15330,168249.779742248
11756,304242.384228115
5070,186047.694120982
9019,269654.255723908
19320,215813.373120918
12341,155574.488570036
12375,261954.183237185
2052,66431.4767867712
8763,281519.880249855
13600,164714.998055772
14581,285884.805814613
15756,314815.230647993
17453,204628.81910949
495,407160.201429277
6961,290760.365612725
9350,345906.66896167
11447,346571.028759256
4075,504749.831161497
8057,164513.469098492
15465,182773.42599585
15946,288177.319319451
7202,145174.275150866
11291,264921.434809083
8719,337833.396725915
2069,72761.7106962722
6844,172578.009503768
18967,96759.7771004226
3098,19040.0303559909
9719,213485.329817759
19400,118090.014739482
220,142883.910299751
2686,120969.20040945
8707,280674.265863681
1917,174705.506930488
12492,115462.598560284
4903,161068.62228664
3620,189122.799719436
13499,25356.5257299793
10144,261730.79305833
11088,188970.49077086
15028,127859.402452841
3727,216731.985199404
3314,194590.239223058
18975,44409.0862475687
16354,127355.674713696
17892,121843.004126168
11981,168360.585181628
12583,107174.102931772
13576,110959.351131162
2503,32619.1942617592
1081,87569.8586076723
539,143334.532268327
2891,2466.79905867023
20147,156978.647545006
19787,123812.756418488
18610,239099.077191479
18049,346596.874264888
12815,122501.439566434
17395,108423.807749759
19055,135527.4905402
11512,282794.989964577
8657,295183.393341443
9433,238250.015028927
14432,303747.776120616
14855,116162.92364585
9596,172675.808003035
12219,182189.614625389
13983,24396.2139326636
15737,336632.87342462
9710,113579.67007651
809,211518.655442026
17651,241591.360105102
6551,161935.342760761
20567,178229.921981889
8356,254468.031390614
12296,83829.6744315713
9630,150444.703905537
6495,188401.506779454
6571,279462.185739472
15767,314858.977728063
8794,487891.575275543
16234,219033.03250355
12553,153403.206446713
13671,59425.5970208511
6042,88480.3364777615
13695,33741.9119000367
3752,163010.206625209
17379,165642.2512508
7672,210709.43743091
7886,197301.303481601
1947,181835.55615245
2950,43938.5557584014
13169,235701.119699595
6147,125037.395252224
15721,337696.668158357
12446,20601.8296584824
9468,162723.142762962
8051,231818.631960872
17645,341332.441538888
587,285022.596406535
9935,238612.155216915
3905,263887.046199579
17707,212166.839201585
7906,294879.231550962
4792,227635.094001723
8600,285384.091444435
1313,204069.898806779
19502,83343.0690443386
14495,295598.862761501
8086,210768.159198494
24,167953.08362858
20352,208276.784354748
14478,289189.806088364
18055,426893.779173978
8560,288236.982188058
14614,127815.939384447
994,271587.033324552
19747,61696.5617798989
1920,127900.843683065
692,191532.750459382
2772,88934.7283423296
3764,237027.998087858
17842,200498.662020042
10855,279293.502585777
11832,134089.17355683
9328,347490.285773614
7219,155078.563829441
16123,332464.001249044
3060,99392.235904948
14342,231024.882957684
2607,55627.8139975586
7211,167593.727542853
20441,308188.154751737
13137,121444.659114853
2731,60611.2103300246
9154,279614.162412321
6059,225963.662499136
12255,140663.584790501
10355,237243.383323761
1065,92066.0460643467
19587,119677.039989308
658,205577.713887466
18780,107205.366275716
6471,266837.115440125
5494,541922.163548484
5466,302093.493990248
8067,287160.442508375
11660,216873.885403545
14306,128343.667978196
15344,187164.023806616
15457,227258.409466109
14073,152107.703942046
565,276157.391705559
9326,345371.57606016
11409,323323.715194869
762,170584.598757903
1562,383145.245697715
7542,114348.611479861
17512,235743.372742764
5559,421393.136656092
11850,1725781.68276452
6257,128567.356996014
19965,103939.526832164
6508,181856.912902426
2495,32703.4106310036
1397,190500.879466943
7937,125725.642871022
9537,99750.191826694
4083,239106.713347463
16476,108215.088282584
4201,200295.798742978
13296,151324.307286353
11658,178584.676419711
10482,353148.140026415
6886,134581.800603526
78,98672.722814563
7850,125991.722520557
16393,227848.634800421
19471,94289.4896126242
10040,151450.061426806
16765,363430.795768593
18480,373749.270780337
4958,237788.518813263
15374,191282.066637613
19180,294542.782220358
20515,73520.8049396934
9497,170206.562829077
11681,197240.083639292
19010,125332.44842115
4316,244251.282415283
17351,187410.884588564
1516,212974.884173384
18773,64429.2475846177
10124,271054.18701118
14864,139427.401505435
13583,32597.2616060517
3768,323714.597766448
5190,111332.121388375
6579,399361.047061453
3892,274409.698083136
6415,182426.269847252
7990,205008.752756935
6040,102296.068930328
11764,181745.393907509
7742,214288.770315225
13120,174434.669014004
9241,136969.63000876
5368,463723.394944838
16699,224347.185964009
3126,18180.5170173808
3501,247317.824042615
19840,12249.7177007356
19004,167165.198153524
8429,215809.59468642
2282,36421.6251862002
19476,106279.176465677
20340,271193.28440454
8259,154832.645827931
5847,223726.243875976
14229,177862.806584684
15904,321206.132168054
2035,16684.6796019063
15979,325731.311248464
12363,238990.745089864
1721,229749.935683441
10392,331675.550378352
9562,144038.636228878
17581,212420.892833555
13402,124986.857651961
8841,374578.637981245
3266,88292.6334784891
11695,338504.309786816
3756,222402.747799062
1465,151449.029795562
6217,180117.816843519
17271,368064.483955612
12662,85501.9978203764
20320,204205.571220251
6628,151256.231002586
13336,201931.603472106
9321,287148.10420488
922,261854.036938159
18600,233041.714425678
8024,264474.840902607
20450,210012.886580706
9170,133859.477849633
8108,218216.746579756
5056,207478.126060755
4427,194459.888061157
13100,158065.42234173
11336,251462.106804136
8571,374197.277559071
11719,156974.812624815
13159,207410.367405323
7359,154685.828263995
4615,223930.837653256
12066,207133.895038238
178,168556.698907374
16925,293722.191640169
13134,86951.4343913418
19027,181439.876118808
17348,174007.54282176
9273,313935.564707437
3526,260085.346985137
12694,172319.836470651
5654,228391.820992484
19332,215034.415524334
6931,182696.006383575
14566,214599.937240713
190,115475.47507524
18533,227661.721925758
4749,288786.627114461
15942,297830.106581591
9724,155345.82757669
10258,263076.052734755
3120,100079.798152999
18299,467287.944797342
15711,357806.006019147
5779,239794.062835073
18673,293382.408693746
9962,278274.608266892
14528,191748.454960313
17480,170652.726755703
18031,278154.516438705
9983,166966.71162829
1997,1546.89404706366
6562,311814.74309886
3584,179268.75731058
17816,333151.503877476
14711,229959.769835024
7038,212330.768816862
7095,272983.51705749
2767,127719.158848788
7930,192101.25641521
12547,164558.334668279
3970,258739.695834304
5687,328983.29345582
15923,310387.212305297
6264,180993.245875079
18617,279390.430164381
6431,210793.912382084
3405,304252.038864952
13537,135812.758198655
1974,106707.233835971
11861,107113.105594151
7656,201973.760846332
18850,84588.5196163564
15828,265721.93260368
18843,120937.613335926
191,156460.205835297
9969,217011.104558804
9715,245952.258512881
3808,217462.961722748
15665,394015.726889977
18350,256284.753537368
17396,108388.845436557
20373,310415.006132843
17927,262602.125845409
13579,54119.5224268084
284,288516.107233064
3063,85817.6930628159
8003,253050.838615701
12902,115622.388056623
418,334308.586776739
12813,172940.399386457
11426,255655.014480491
5481,277831.115674289
1053,118160.32288058
19666,178744.788198738
6288,217497.461153415
18212,331735.941347084
18371,328794.532630258
8120,158111.619241815
17758,237670.727324957
15693,475703.181285871
14338,230645.640047534
7821,209154.121038299
6905,213768.660986997
10809,176065.968657471
6714,404455.232165702
2071,71628.2309906196
17368,145064.308117906
4858,193763.076234476
3356,73086.8221158825
13221,225871.176123707
7330,172071.487350002
18591,297125.37943188
2570,142369.423985175
19123,206813.99594607
18435,280583.445266591
593,262225.591442493
17933,178794.864929625
3369,103194.915191307
11203,110095.049454893
19896,32762.1891712765
19788,104675.694228591
15116,213273.837828785
15136,153058.152658179
18901,116065.488132708
10032,141243.445702736
19406,166718.41779708
9406,440480.865250297
3659,213730.995023985
12938,210057.126065969
16897,343398.556709075
8126,244813.723712034
2556,63144.9375334051
5701,275157.601982107
8618,384876.208896354
7707,293642.019359982
7854,178381.531056507
16756,244468.622884395
8803,393449.851088723
1252,68800.4452472391
3087,194681.695334309
14159,159375.203483323
9676,153005.996905148
7229,153800.374265744
18140,344443.876127422
93,61240.7569951702
7789,229899.513384084
7757,199374.661474678
3337,93435.5592062438
10654,290200.150423091
3268,117425.385312999
17825,267136.875916139
1963,142431.330171196
9791,250583.767921526
11012,332135.024571631
6717,296426.835462036
15854,370609.623799972
15298,218306.286663833
18766,82586.7663973476
3473,427845.565468268
18022,336403.332334139
998,246320.983554019
835,197385.482376224
20013,70615.4269042243
6435,206552.312752791
1306,181793.251985108
18845,7339.5084339009
13652,114345.902041338
16779,307473.188692557
17804,237681.260044437
6893,213080.041212416
6011,95841.8912761381
17094,282260.160721499
5078,209742.384549898
3955,317084.629231026
13279,135826.698423549
14589,227076.423137872
17475,295075.30129699
10201,219999.619408458
12845,93100.080368576
11728,96447.4956221632
20455,233487.970296952
14574,298711.461702092
7691,318171.923843652
4470,206733.372259394
9751,307127.476108911
17054,394835.816139487
7961,161840.387377665
735,223548.58707897
5769,273182.990320096
14451,349778.273383495
11667,189968.772373962
656,195364.37544116
11216,257837.248234393
10896,160315.497178181
14645,257332.393089543
18511,239420.592960222
15394,179843.24842075
4333,237788.712031093
18003,310288.075678131
302,199210.04020678
9325,285256.123530715
16615,288313.216379164
5453,296465.804815695
5645,176324.588017626
1062,141926.280133882
20471,208139.836519886
9171,187979.635650478
6507,194455.175586683
18119,344297.558182388
5122,230980.534372059
4904,143776.668377266
9746,159431.771820185
16318,144023.755050049
10315,261777.558823388
12211,244427.063242075
14665,188470.12179221
188,88268.0276078279
12186,155714.936189896
7806,192136.594436975
12838,172054.156016563
6584,288970.704384957
18441,242136.393820706
7215,133968.07586367
9901,188352.069239371
11960,156947.327905584
1878,45484.4817307551
13935,116210.635304778
8875,349780.531359591
19822,106265.522353144
12697,67620.9646135466
8014,253422.58536339
7800,187736.483356808
7046,230382.405739898
209,97364.9701547007
1961,90969.2841549432
18835,67295.414822226
12518,88347.9328353248
11709,180393.111295495
16457,107483.996167153
6917,348608.570817668
6528,135247.143821888
5935,199110.223880022
10434,176079.401256857
16348,64992.9642981462
6712,413194.25041828
286,166862.619121951
7722,279481.389467489
11825,122634.126990375
1315,206884.252971501
769,213973.117337089
13190,95365.182600202
3047,84173.9619553904
1233,92427.4905850125
8949,313471.199403603
16686,270974.739387018
10838,383755.584602198
17360,210700.90110924
20274,317332.677406546
11615,306377.668612459
11391,279214.888588689
2979,112851.39555468
11944,138186.132416432
12136,113334.56733314
6273,169502.580500966
18170,267320.573247714
971,307807.409661168
8318,472437.694295564
9405,405461.997499649
2377,8045.64025403627
1006,271619.75348003
16920,343430.132816022
13622,65907.4575802891
15331,175104.012037422
3467,266459.76579787
8630,328732.544224274
16133,293311.414555576
4392,175816.118632126
12810,37518.4016235814
2401,77051.4616739828
84,147351.016793616
10703,261786.695966521
15060,106174.473324554
17415,191980.177744398
13907,51082.098230671
8244,161818.382192532
2358,176047.399864665
12389,215411.883773343
8538,206047.339164861
13412,97893.7038478051
14383,238997.583309925
2677,116201.210166127
14058,220107.302551005
11302,180159.954186457
6305,141225.785577652
14242,79995.8077032265
7772,204333.993963886
11000,432844.381569094
18459,322204.313489212
10516,295136.958943442
5821,201036.943910515
18377,398783.716243391
1612,275566.379840095
16224,122250.453278587
682,227270.014541717
2907,153421.128927227
9956,241683.873848151
8258,194828.779928926
15472,158362.02784168
10057,158906.865379031
13607,86925.4279183793
951,243072.065826513
12026,93722.7291596203
10794,353295.398776186
15240,370349.42483542
4648,233977.012625868
19631,108469.779387524
20417,336642.16733344
13107,139162.572733163
5746,245405.460916686
15096,132443.384068181
8020,219160.775811911
7321,168699.317288243
11555,281966.859284561
16522,123290.357000643
4068,420681.907915662
13378,204814.529522513
8622,356863.978268585
17147,508434.566506987
18702,103425.195498757
6839,186547.237489646
1827,162347.467345985
11737,193170.987740189
1802,122209.709525054
1909,149154.849122046
1235,184533.510528215
2096,20105.1347495521
7055,182061.048505534
8799,413909.601805793
18929,242423.207529411
19024,84962.2520860766
5444,293965.170911274
11576,204783.819417759
12740,135328.173974009
18700,54466.1871825321
14788,170278.551147742
15361,407404.771644113
5782,351556.489229902
4863,260913.515509525
357,147263.99079486
19460,301402.530960805
3471,181745.137182841
8664,314240.704177743
11016,348831.978502573
5810,209899.051960696
241,153947.905327231
19943,78874.3263132068
2119,109643.61286588
14064,199400.565506754
8467,197832.236723982
9357,481065.920177676
3236,101772.045635141
14753,110513.285325578
16228,137347.076556429
9699,113897.113406379
10951,170897.748005606
12839,104525.572824473
1405,234395.570276917
11623,269886.036099031
13717,65122.2313689598
1928,221501.191085036
20283,169408.491583558
13932,170064.645616078
8668,337497.191689089
17738,254504.911355729
5750,261570.638657038
16229,132792.242584423
5060,304086.031067165
11507,288220.803264024
15927,330905.962864719
13516,85554.2691111566
17562,140127.947057615
14254,74871.6450230552
19029,202863.511170752
16058,316837.318879689
9688,200677.886467809
8176,288850.715010335
13574,101112.059127624
10077,244040.850250501
8002,210745.760574746
11284,169057.276342881
10369,291666.607817279
9735,186061.294966706
16606,197823.983569639
8581,365977.540264542
4474,162476.192392438
14514,201691.665348802
1749,178600.30855411
19907,138838.965272266
1379,189368.188064217
11423,311502.231252671
7871,184881.903364686
5242,466496.860426271
6867,174595.695069182
20250,321532.092529933
14295,145612.145705995
4884,165735.873676413
19706,139714.730295579
3221,123637.191020073
17594,269529.681699362
14498,242164.732118507
5852,267378.11016391
14921,195429.57625581
5934,262547.048356231
3956,302745.663608047
6702,245545.45019396
16675,356271.248549022
9186,297343.475129745
18959,108883.677365165
18916,135648.168438436
2355,107424.182020077
16811,271573.901926633
14098,99173.5141274545
13544,120479.701822337
17281,271531.895515813
13678,90705.2053061249
12552,232748.494907115
6433,218879.321924478
69,153552.589433283
8980,343173.36903971
13609,84325.6968901017
11411,252085.807659592
5517,397189.218860614
17030,359594.341204144
14036,230849.779227735
19974,118439.552957837
5355,279664.276846852
4781,205596.603497259
2886,7667.6527340546
16221,140647.102493678
10525,328958.738758707
13621,38796.8507831944
18185,316344.173956296
2669,39279.6208633695
5402,307510.225890139
1027,114289.657238863
18769,145126.727710362
16259,65921.8739005432
5214,133053.660684271
1876,122090.787306944
17222,381042.821564857
16727,208416.461376385
14735,184848.159704287
9400,457491.620385163
15284,230427.56985345
8892,317660.202183045
7328,175459.497643319
6511,167670.638908368
17106,402829.07583973
6067,263748.048092811
13602,108192.265464724
3945,317233.648475917
19275,233801.617851045
19776,46549.4641073611
18666,227056.997173815
7257,201388.051548324
1474,172365.121794383
11466,273180.811090312
15390,253091.586350537
10001,206800.173146322
8311,327272.378907093
13731,199576.77482006
17977,273357.6011806
13155,263120.182225126
11656,220410.642156154
349,126499.661583772
13431,132638.339416288
3206,74255.744692178
15104,166223.990634089
3689,147178.477594759
11044,282724.41960858
12624,148334.500184406
10763,342411.950519401
16,149069.759777128
3228,2849.29958595289
786,195763.839693566
4668,206916.023930954
10711,253531.7368526
8913,322707.691592848
3813,214259.762601007
12654,99627.3190819449
4690,267665.318944896
8138,290721.670300367
13512,52113.0310596813
18303,312498.133464809
17776,221899.936327036
3904,308139.045450175
11006,371905.383370842
17092,291598.959571334
2738,103642.543886602
16737,361488.613683499
16298,56812.5982435009
16630,211741.536561425
8229,213501.413845873
511,454210.555305551
4142,222937.364540589
16667,312129.473774626
11567,228106.229857162
7346,145919.227077883
15023,148996.193236598
615,178087.520053495
9095,191510.874886056
19447,153711.035505572
14179,136079.865313795
19297,224736.920823506
18186,268806.203635299
3207,98820.6392705801
9857,331944.772795953
16864,263280.494333068
14488,306059.621285136
19645,141215.976449308
5138,131941.555654379
12282,70880.9366137259
1348,207047.521143423
20621,108744.219160036
4890,178182.680659709
2075,31852.3170725855
11676,233561.424654842
15977,312401.207392548
17276,317225.263477343
849,206631.506814516
8186,297699.405215772
4755,207225.627942357
6623,246070.485802202
985,294961.829861283
4804,192648.006409929
13008,166136.424720819
6389,308678.068917504
9426,308909.631108488
3411,305815.074487452
3193,110629.369516773
15106,167252.660709442
17264,262391.142120818
14189,154798.437945331
16166,321767.939902171
17048,463296.773956271
8187,275464.07500969
11640,260650.722110839
5310,389945.215726313
18266,331145.080061559
5362,539831.80696488
15058,193264.35897184
9131,151156.875179325
3169,67817.6872862201
6183,179764.077996521
13119,177423.040540871
9977,233448.864182366
16684,284336.433052231
10432,170752.525892206
11554,253747.511430622
18111,278235.344335821
6814,181800.7740946
7817,202105.043469018
7989,196519.166422415
9424,403058.368744674
14375,316585.63199871
8814,331913.536400368
16579,209356.878789501
7214,164175.963150752
6467,224640.247739186
8660,327449.486371892
4899,143827.543941261
2854,102230.744985902
8558,338842.687136377
1949,195870.062679194
12981,111991.277181423
3653,190340.126029328
4618,201984.390974378
1775,177977.100223319
1671,186844.371855339
6876,182557.232708829
4809,265439.919296468
6710,163561.889668009
7875,209249.191564275
4849,224620.494988405
11110,182899.943755877
18595,254461.795769448
18023,324947.436077248
5348,433788.614923102
19468,173519.78542198
5269,419732.740192391
3522,265558.28925708
8714,309029.659616342
11282,286231.893424225
7404,70122.9866495113
5318,388037.997238787
1179,63262.6272848059
16351,112739.777207583
16906,306519.692617097
3739,202159.272434435
1039,147612.077686014
8785,230211.150124963
18714,133178.062753282
770,223626.153905252
1517,259449.518615129
12054,82751.279937952
7626,197205.755125946
9779,122931.008092767
17602,339896.15806985
11731,169989.513050384
9511,177077.02604442
13224,194439.115756874
9124,161339.178560148
2822,55512.3167724792
19574,175258.840969745
7741,212925.702067481
3741,242279.786969907
5740,374826.443591476
4900,153160.337790559
18062,466151.959443781
3153,94528.3752986347
2409,48040.1449910885
3591,247836.897706702
10524,326069.040446871
10192,252587.876899561
6281,178932.958122219
3826,200335.10504887
15649,357882.014370761
6671,275946.325865311
2396,589986.418483861
9319,376968.950510813
17507,221544.758817081
1689,271757.112210835
211,161628.061887432
655,218612.131743637
20066,122961.091033868
7375,183615.287878739
14526,183975.567507656
5932,280040.806850262
8527,280719.495831213
14057,197812.322329622
5097,225488.214789814
19734,71148.7377646692
1151,50401.6831908578
7255,162006.281881754
9374,323582.738421361
4934,170971.760527816
8825,269541.156278404
6793,219791.205898299
12914,98869.4629236664
15741,214506.778409103
4647,230401.295895487
8810,428300.22667205
1055,136814.207056923
3650,216833.348556253
15634,287870.984910332
12666,128402.129685839
4932,121636.394157178
13820,126317.437359558
15209,245580.596568031
5266,443110.056897564
8535,234723.678168681
11418,315377.891337947
14384,267232.27738959
19609,113151.696898783
8110,163987.927594113
9535,97016.1255703337
11442,251190.952509176
13129,131012.796226574
10989,279775.389620094
11024,231814.001891335
821,206597.375448327
10091,251406.364633129
6249,140205.065451944
5679,336769.763218726
6378,220943.332369832
6051,122297.221699903
10250,285333.88714133
17541,226592.740523541
10653,371837.71078116
3637,205200.94516273
20137,170793.090647961
18332,413681.619511295
4502,152838.044081584
18578,191053.143563857
20497,218533.253988174
2144,57223.3998345535
1059,92150.4681826049
13094,173731.435254046
678,209621.445254008
7551,159714.812985844
12153,225068.215673748
17108,641048.702604009
10409,264446.286768169
20201,275786.719403609
8602,272815.646722028
7174,141162.572631428
12874,93355.9785304711
992,310301.87627288
19015,111316.996779041
18456,286349.649110501
4861,171398.424714136
2098,20100.9817339314
11760,220959.431831336
16308,117915.125447949
16186,88711.471381536
127,364417.514120761
7704,245760.309155672
13490,102643.161685038
2803,93437.9394361633
10283,210548.629706823
10610,332318.604539056
19006,164089.14886035
3452,240939.217592347
9861,235476.230762358
19346,168149.396986973
19658,96467.4617739557
17548,155060.695940551
20083,144264.062739788
6353,206760.54547758
13519,102380.482980124
14501,314680.844189292
5865,227921.311676522
19124,240544.885906347
20321,205911.817604602
4125,310146.690003868
15108,201131.762884666
2510,64548.0005285846
6030,287196.770494318
4257,265103.840799496
16708,211638.652653926
1240,58496.5883073676
12657,50539.5832696815
17883,292153.895631226
4680,404026.410111387
11189,165493.718311855
20635,105661.50905397
16597,244655.725990193
5505,315342.990185388
20178,288994.308085907
6454,228337.448824996
15001,157055.624860317
16704,271379.062024583
9382,566023.074969481
5313,391790.614654188
9168,302145.630634417
1168,56406.1803812928
11701,292536.671280252
2969,157891.610670556
961,291917.186936145
11631,281807.35290862
14082,214784.113369333
10916,187347.607909065
5522,376122.521856544
11538,147300.221097573
19171,287781.018403273
642,267640.66841156
1524,242833.363275765
771,213854.564003389
12417,40299.6271866397
4646,247682.691222535
18706,99783.3464115518
4978,203561.643331734
4400,251180.837713606
19839,13513.8298130435
10291,280967.848347427
2832,39682.2607476461
1883,121127.333138421
9365,333660.119374019
9309,383682.384659386
10811,167246.887136837
7273,132911.934774968
15235,330036.694780263
19921,51585.8538064316
13778,128446.437134091
12088,192931.08330773
8040,268891.216672596
20180,196192.907643049
3259,452447.721255201
11129,144129.923620819
16397,90985.7427415614
9232,45630.8671729617
6968,193563.919544896
14134,145800.544105817
3385,284971.406801493
5890,315086.415141597
5411,373882.442533323
8685,278245.936784948
2186,87907.6791573384
12549,193926.736870477
2345,106459.849092424
15183,267266.826857182
11820,224467.438332818
5475,330438.616080007
18486,259559.631408753
9826,253397.445669039
17973,247899.503883274
18207,309773.505526535
4841,190066.21047411
11224,241317.560385225
10962,160152.68691524
861,290946.034913564
14545,332350.46408093
11036,280954.491454627
4595,213554.694493579
16509,132418.206506023
11027,272421.487615077
8405,162963.723143174
3819,241750.282273318
17899,245445.199600045
13313,186263.809046089
18836,105600.340056243
13725,35349.9028992057
5761,297477.585022857
3332,68196.856127538
7660,188789.834877207
7191,167055.360042713
4547,135375.298144816
8203,221017.830994356
16218,118534.493299428
1540,261036.089841805
264,147989.547274024
2821,40546.4991138118
8629,392538.669378216
6063,274909.751278964
10375,239885.120143121
14521,176912.951634861
272,262117.895287618
16838,373266.56950952
15434,130552.531461029
7436,183076.552173671
3759,190721.589638176
4101,322454.45398622
8144,252690.834424013
19532,140259.448910009
3275,105897.714203079
7425,116709.57008832
2936,3009.30944222969
3578,250585.713975892
6834,218728.341314665
5928,164970.290927966
9840,278411.786342214
11323,188661.16865694
3212,58598.8947731259
2937,8732.95163950082
8453,232933.550067475
15704,387661.78051358
2473,74277.1294320764
3448,151469.104340448
14541,195141.585219242
2704,67994.4288385559
2675,135571.698866239
6473,232227.615545229
8255,238750.213974828
9828,309387.280554372
5601,187620.810904202
2701,6450.79421442468
4402,218542.323805728
7119,185550.484308302
12130,126175.472088133
9657,93494.7144745399
15254,262383.366968704
11624,193214.444984342
13216,260332.888023289
2509,93958.3977747693
3188,91021.3146530813
15864,372321.355492107
6022,104566.705595785
14704,231730.082907633
14278,87202.6017778841
2004,8806.57409886587
15690,448537.74331561
8619,342613.509373584
4864,183530.30433032
18084,407965.175217768
6556,373236.985704241
4795,280040.576004948
16489,189264.456703049
956,393205.821243739
15832,372132.028637021
18953,124039.164813434
16625,254862.699908317
18147,392948.012740334
8783,236825.191840847
9221,137272.087380093
19508,165821.031795784
6052,121790.058622763
10518,479731.795433393
15210,263890.09422161
750,256002.064420653
143,317132.472300081
1503,238085.570019401
8179,259882.641603647
8726,297580.608289416
79,93118.0369957315
13967,286014.240992787
13534,106047.801866417
11954,144726.182575831
14284,42128.2319851464
8256,246917.539014184
6238,127140.166308046
11276,178896.576802596
8499,214476.794175054
14954,251132.19473282
17394,78715.2921826567
19258,211139.357622917
9136,256003.38175331
19524,45198.0858643587
13784,80378.5616345092
9311,458253.585270181
7007,200550.353116104
10575,128598.539779712
13271,125172.843180061
17942,280766.700608188
1676,190921.10984966
20326,235045.337617053
1574,188956.452540494
19852,43193.5125872199
11048,255308.798173296
5177,153861.410476915
18465,277689.398284658
8555,259455.848687023
14930,267513.138465611
5105,203691.546968479
