id,median_house_value
19390,47566.382721962
20565,98188.5126531577
704,260129.055019897
12724,196924.707845417
94,205279.917064168
1966,91649.8535767898
1600,397043.418341066
3000,168004.328681223
39,248965.919207952
7708,228905.141580488
14835,118192.425033106
4954,166620.00526414
15486,193228.444176694
2956,131975.933035436
9753,306609.596675968
18315,357304.959893282
6204,174568.405783713
14211,213628.322078254
11614,256548.131727075
6222,241593.827323729
12880,129505.144867598
17504,201210.828220156
7235,115932.531747719
18401,269329.645203427
3423,99196.1828548684
16180,91226.0337952248
1527,338131.530306085
17793,189113.035557155
12966,134385.455406289
12044,262458.554770136
7128,200887.219471632
2304,173089.717642658
9528,111920.496594788
12710,107101.625054494
11050,204247.342492616
16061,266089.142145778
7985,223218.470203365
404,427179.392784925
843,240768.038662235
2711,52819.7845460766
5577,235871.002119088
2462,94435.4468273108
16722,226283.400996983
16492,99246.917883313
18619,295552.448547404
12696,101965.131023004
19881,2736.68011365687
10776,280559.391512614
2596,128422.732703037
19939,100588.3270442
1606,281555.570775986
10810,167717.875729961
9866,204414.60373388
17043,390849.57577127
18198,284252.211125119
12895,186871.871900411
5531,331303.43221875
2252,279716.078164185
19059,242222.563107026
12290,79357.9164368075
19989,102686.417071918
19856,48148.1288394667
15804,323894.433844719
5658,316720.930080113
12533,100290.102936355
11893,116069.798977532
6925,178259.420000692
16958,368464.051747337
7739,223185.042447435
4393,183735.000892721
5812,186412.724112403
19161,237657.089183008
7533,103157.391952547
18851,24765.8420871361
4659,177686.41656906
253,279421.87876523
16739,220762.257570665
18157,319191.410785334
19156,255775.124412066
4971,137321.112593934
13102,207913.062900345
3350,43024.7594303929
7151,166750.517857759
12415,78572.8400762686
530,255363.446404474
18326,498447.477793422
5385,211947.696895555
15247,370304.254400725
7143,160548.853527432
15393,130748.766571344
14649,193846.628014742
3200,167703.082528538
16406,125285.6276298
12899,150091.327645891
14778,178101.253314626
5881,183279.004841303
11815,59886.2130141945
7682,218234.012298901
10533,256131.296705041
767,189707.057551168
17025,302352.612164864
16101,228280.281642121
9780,135138.987017061
20557,97754.781840588
5564,243269.80303785
10293,395338.721460707
12633,57786.4006154202
11031,143587.071045392
10164,289325.705871313
15956,226317.102808547
6363,169260.264219251
3027,187840.730308046
4718,216840.443931639
10548,302276.43676649
6610,127321.538158252
10379,323175.047143438
17867,217734.284647321
2520,106898.824671447
17206,234246.133012288
20150,220428.666972207
9948,261375.195006823
15997,544485.129491107
15959,212322.223044785
7384,84374.0283951757
7919,208184.36817734
8336,155160.129611495
5788,182065.654928176
7150,140841.734641731
1035,122971.978207299
10134,236856.70181425
16464,149997.33423694
3887,240814.099994675
8766,315091.300512875
20295,219447.883383137
12496,160722.962119044
2721,41608.3199474811
12125,62400.4025467965
9864,236375.496816593
19917,82640.4070374965
394,273926.599906829
13183,180372.392806607
1026,143490.978101288
2703,43862.1558429576
2709,124892.321000876
10238,222630.904534277
6673,179781.953345176
8046,229276.198937824
20143,152492.38037016
15625,218515.587842403
61,206959.891310595
16535,198103.987326087
445,205180.039456948
7203,124903.502983935
9526,228105.355792236
16204,89124.168949456
5384,255833.568530191
15725,220247.417224488
20173,246328.091181494
3498,244141.877480968
10920,135155.273467707
7517,165481.403292909
6763,184487.162952053
7209,134841.828348745
11613,251710.630413438
7818,186908.219710971
12987,140356.055971447
2544,145959.065552934
740,264011.327638782
8326,117625.046945671
12092,70148.6036130466
17306,325499.630689965
309,219676.783425868
2072,134713.446664133
15980,263827.826515095
14151,190064.991533609
16233,227818.790263717
6223,254555.370942882
2935,47968.8572690973
4933,81149.2371578941
17824,273265.50861052
18667,256679.8159665
11650,248061.282695441
11293,195737.171206886
3462,206024.86274747
17747,235072.085265381
8972,312960.963233681
11505,305638.742474172
8219,150444.02658706
6505,126794.701441563
15475,190603.663053038
17287,230770.297101976
17913,383252.549692181
16172,346353.006977503
16786,248618.137946139
8114,209878.219292088
19798,71138.1169888336
17251,138835.270473301
13291,151637.292163599
14979,168862.000956528
16594,224031.308753829
16814,223739.052534828
12022,165943.093034276
17338,342715.090920701
2303,167262.627913347
669,230967.269271403
1535,237558.104839235
11508,284366.933171647
8636,425034.89171059
3681,204006.813836311
17118,133574.887848623
4534,154906.738371736
9664,-42685.2799471825
5841,255686.205434491
4081,227997.820737424
4468,139686.495071948
699,221701.373445416
13871,143605.916178674
2148,119942.503552188
12031,126156.482777332
7746,254433.911952462
5206,149490.06381113
163,264591.25765814
11355,135459.767237671
18528,320713.219802965
4146,161302.013210794
4981,79329.9585318742
18884,199262.123792068
8071,262916.300008426
9351,263804.981583339
11097,250657.037176425
15330,161342.476089704
11756,276793.416921106
5070,129151.09419066
9019,316440.40506616
19320,227887.08778888
12341,157098.038561031
12375,251090.228818443
2052,83050.5334488798
8763,284020.987647603
13600,193575.214497611
14581,280558.488724999
15756,255213.58332643
17453,270253.117438823
495,482009.615812987
6961,273961.780418916
9350,294801.802501613
11447,308224.849488251
4075,565965.654692647
8057,174646.662359179
15465,181855.358848481
15946,227938.009787203
7202,119110.049912572
11291,222721.184110842
8719,326784.021598645
2069,94094.3609162706
6844,141485.052079339
18967,134424.536056232
3098,61158.2943045747
9719,153682.492095064
19400,142716.239498035
220,179492.54795433
2686,115066.507222239
8707,278451.458575961
1917,123349.337580859
12492,163181.522612879
4903,123713.36461957
3620,168847.922989465
13499,38934.9651855763
10144,246549.700995141
11088,179334.45513554
15028,191890.695649243
3727,203640.020548034
3314,239923.52751531
18975,76500.4185822115
16354,157635.469411985
17892,43837.8556165933
11981,172261.450106366
12583,121089.663008378
13576,128571.71863263
2503,35720.039159225
1081,64499.5158625986
539,183839.415839242
2891,63479.8311031943
20147,179800.370035591
19787,54569.9111311785
18610,247631.540475279
18049,338168.684857199
12815,177219.383263581
17395,198815.465930511
19055,146773.589589958
11512,316014.631507902
8657,284741.96536611
9433,214405.722631798
14432,274119.689033167
14855,135743.225481349
9596,195090.54693418
12219,167240.013650595
13983,21863.7037876798
15737,289385.228990634
9710,122233.372886331
809,233729.65130863
17651,227541.607704837
6551,149251.571593557
20567,178479.683362778
8356,270103.953699532
12296,81516.7192227666
9630,167611.470325176
6495,180202.898611943
6571,253115.992766462
15767,258189.847233362
8794,529928.354894291
16234,252207.97569578
12553,194586.92213534
13671,92398.3436574582
6042,98157.8608980008
13695,51034.4894800634
3752,152265.580517622
17379,227094.831956652
7672,187892.865737312
7886,198334.6721154
1947,139926.895116177
2950,106562.922106519
13169,164406.787289802
6147,122673.103121748
15721,281561.479494747
12446,58808.9780543332
9468,222855.797431222
8051,248649.557955897
17645,321338.790713977
587,302618.330842365
9935,228024.0635429
3905,223418.337145019
17707,199773.835676599
7906,286919.349157669
4792,165897.533019395
8600,277528.18715191
1313,233286.005760081
19502,94899.7313280035
14495,272467.156385496
8086,201782.155553661
24,164997.680688816
20352,204018.714513818
14478,259119.61156301
18055,409491.815408483
8560,275516.536087622
14614,150504.273791337
994,288009.588221121
19747,52400.1771499328
1920,86847.5843616008
692,225116.253067622
2772,91071.612514927
3764,227975.428669212
17842,183046.508744462
10855,268785.072856258
11832,102259.668847359
9328,326425.110845326
7219,140001.469646132
16123,276238.563985839
3060,98856.9825133243
14342,254585.459663548
2607,98325.6020231504
7211,155296.73416257
20441,294442.480694159
13137,134780.163009414
2731,79374.7687877711
9154,253909.891993653
6059,220549.105841435
12255,124363.03737533
10355,272647.694036239
1065,74275.5936252487
19587,109113.435291473
658,222498.314471415
18780,67826.2600130734
6471,239094.285734463
5494,557273.161403024
5466,235586.244247235
8067,252352.049747557
11660,209319.137398523
14306,134323.395165744
15344,145370.429088553
15457,191348.079907664
14073,184934.242334298
565,308272.599426352
9326,305788.381788887
11409,275047.05092511
762,203217.409059213
1562,402271.470706321
7542,111078.395133704
17512,246336.14466994
5559,375254.510833485
11850,1718990.45674241
6257,112664.101863156
19965,89881.400088391
6508,165480.076561374
2495,47108.6802914691
1397,201430.575225249
7937,133567.226664345
9537,94022.3421683061
4083,221788.150357165
16476,130809.356633691
4201,140273.759402186
13296,162189.637475979
11658,184319.106971528
10482,372339.542895226
6886,101274.402934571
78,56691.9558034856
7850,119057.300621733
16393,263715.23536346
19471,82542.0926602898
10040,100930.690473936
16765,297909.255086256
18480,262450.975343869
4958,167068.760582594
15374,118713.113544154
19180,292726.724949058
20515,99760.416806088
9497,181932.424754511
11681,203932.493466575
19010,157512.478701873
4316,177425.221183506
17351,240730.452616699
1516,250335.668852275
18773,38498.1240541268
10124,232161.108287242
14864,175887.760667971
13583,68511.4239390263
3768,300798.255676925
5190,75125.9691524417
6579,426972.984451252
3892,229636.211237084
6415,160896.466946651
7990,223928.051010287
6040,112053.286792627
11764,189428.773872539
7742,182575.539249486
13120,159681.144655259
9241,147571.546923424
5368,432930.080301404
16699,177838.351518302
3126,4719.36043213024
3501,216452.748305861
19840,33782.7473685524
19004,193943.69725126
8429,205824.856213647
2282,75559.5914321834
19476,113027.295307863
20340,282363.46127809
8259,125483.169697842
5847,194306.012587548
14229,229751.625582386
15904,265049.444286462
2035,66301.0214465763
15979,276005.241581173
12363,223765.085045597
1721,267209.697138971
10392,324936.650013548
9562,147654.822162512
17581,216382.323850457
13402,119922.398902417
8841,321135.16695953
3266,122948.585219665
11695,321993.402253941
3756,216804.339331077
1465,173699.744605937
6217,178797.981565281
17271,277029.043607444
12662,79077.6544363913
20320,186545.436209235
6628,118120.149220881
13336,198235.482299221
9321,251967.10616987
922,240017.01904183
18600,217876.96636676
8024,260454.129895387
20450,203166.587594598
9170,200276.963064627
8108,229140.106922634
5056,142865.398469123
4427,153488.460995737
13100,158133.47030323
11336,213923.070650413
8571,381165.666489331
11719,83971.4994820338
13159,173642.201078427
7359,129877.483429005
4615,203852.846110998
12066,197163.881353884
178,221738.195475509
16925,226452.18800508
13134,105491.511222864
19027,237057.575036321
17348,213438.112381793
9273,262824.512725171
3526,226006.027309567
12694,201819.083666939
5654,218877.171993106
19332,229416.274617441
6931,133671.818132953
14566,191602.266329244
190,152246.865236652
18533,201572.266644587
4749,225642.412996784
15942,224281.338394574
9724,187210.157549473
10258,231099.342507985
3120,121392.792694419
18299,498515.847093754
15711,322963.500564735
5779,192356.6601942
18673,248522.817109221
9962,280832.906071868
14528,209531.061562331
17480,162193.785765309
18031,247048.264473144
9983,165872.376769007
1997,26123.3868881131
6562,287249.774601723
3584,137306.900167742
17816,337039.294951329
14711,254934.777005511
7038,201932.874890474
7095,263021.014434333
2767,147114.227550623
7930,196360.745677376
12547,186790.851932908
3970,198317.87764758
5687,282337.549665186
15923,240639.278927334
6264,174169.567223393
18617,282467.380539904
6431,215190.672735777
3405,299252.676541555
13537,158627.03279291
1974,68246.4832326454
11861,81614.8213600636
7656,219468.69737845
18850,20970.389953895
15828,212166.750674802
18843,52350.502101737
191,210623.549422485
9969,191971.895671805
9715,278114.738324985
3808,201474.671392915
15665,344693.512466014
18350,215332.715462082
17396,189081.726036224
20373,270009.480442115
17927,248780.496377806
13579,94408.2521923516
284,322993.11248665
3063,58386.9595488032
8003,255152.208281997
12902,109606.26647761
418,407183.571841776
12813,203913.39708416
11426,197449.406863602
5481,203675.333260266
1053,144346.326699074
19666,164841.056967879
6288,207074.343705621
18212,288231.541642604
18371,307118.746484818
8120,155297.304543588
17758,230227.704721768
15693,467683.793640342
14338,244845.225858958
7821,205973.068437412
6905,153286.804860135
10809,159934.211030186
6714,403849.235059744
2071,87987.3864931663
17368,200457.759545574
4858,115855.745059261
3356,6746.46026721006
13221,215406.555301376
7330,157286.876174627
18591,275142.822778087
2570,180506.297862933
19123,204806.516963299
18435,256220.945299091
593,279478.150628876
17933,166196.945480822
3369,28625.1332683755
11203,78761.2477409506
19896,43959.0857023123
19788,67986.6169849348
15116,243125.362872777
15136,193603.689930111
18901,163840.623961277
10032,91625.3641953457
19406,168246.342774178
9406,407456.635788377
3659,196060.174504204
12938,219950.531752549
16897,280990.230932974
8126,223439.26572155
2556,106404.079417866
5701,256630.022411795
8618,390730.859128773
7707,267272.721123001
7854,175749.114263956
16756,186196.347292683
8803,397591.045425098
1252,97430.1115494825
3087,358183.279466135
14159,185968.27202108
9676,133481.354960818
7229,136123.962825072
18140,334139.216860781
93,94377.3120860939
7789,226093.845571017
7757,174132.337767092
3337,115891.803301498
10654,282515.33179685
3268,125858.906448184
17825,273066.192354073
1963,83568.0665315911
9791,187582.906765514
11012,320249.260232115
6717,251718.063136892
15854,331678.858957498
15298,206087.844238262
18766,54246.6436487578
3473,432670.188016128
18022,323969.238839008
998,229917.349789155
835,180863.866948823
20013,62774.0128750593
6435,196299.141120147
1306,208404.729813867
18845,59609.3875369172
13652,152716.652105276
16779,239457.498805954
17804,231925.928350732
6893,193033.556011385
6011,70334.6018113801
17094,213359.26658744
5078,138550.497190437
3955,335662.417760298
13279,158419.376547512
14589,220692.184859077
17475,285719.369483786
10201,220173.661918211
12845,96428.6994128958
11728,67517.3156687779
20455,222429.728139112
14574,275764.888475048
7691,288841.403146701
4470,165549.925269866
9751,329999.433802712
17054,348000.42280675
7961,168754.593915563
735,237982.430248408
5769,226148.529036408
14451,356974.230826946
11667,195259.907178913
656,228856.91188747
11216,228164.126264274
10896,155148.565827337
14645,246858.959337392
18511,252818.195330663
15394,133333.294496135
4333,191720.467495988
18003,287589.380063286
302,247899.339612202
9325,241528.437520662
16615,266663.686638517
5453,233917.536260389
5645,156608.757681766
1062,107187.066751756
20471,217578.994624495
9171,247223.044374467
6507,169487.989355012
18119,324373.27803206
5122,187161.683041361
4904,87712.4269301637
9746,195015.13511097
16318,159765.190170742
10315,253728.365371892
12211,161168.183070015
14665,179928.229811077
188,119670.303664881
12186,129517.137374666
7806,179510.160709786
12838,193496.754335405
6584,229933.773273771
18441,213732.212499167
7215,98993.6472580623
9901,174719.589380034
11960,165785.857005372
1878,22082.453414806
13935,83670.8688211535
8875,350183.24275199
19822,113113.183061832
12697,63842.0279406042
8014,236556.157190053
7800,190797.038804543
7046,205514.194637593
209,111603.803231128
1961,53114.2368124893
18835,30821.4348912894
12518,101008.497583288
11709,193933.062938259
16457,136278.79444758
6917,346731.277442619
6528,133679.701784403
5935,207350.186620902
10434,186842.706001934
16348,53445.4863975317
6712,404673.240816213
286,193534.546527575
7722,255333.519315958
11825,37646.1011124641
1315,222574.887369501
769,230520.9110667
13190,101074.636824546
3047,108930.44335813
1233,92971.7112927991
8949,245169.935057318
16686,242804.447611523
10838,346556.867703391
17360,258475.162022905
20274,293459.377356445
11615,295554.037297937
11391,237937.04423295
2979,167069.486560534
11944,168053.941327105
12136,131422.026448899
6273,158964.963721551
18170,253371.274769283
971,293935.128165147
8318,264662.609480674
9405,374708.756408097
2377,47279.6012121872
1006,273320.040994065
16920,282710.725824057
13622,108611.400997394
15331,156066.899562648
3467,230559.472204
8630,313862.763353742
16133,238562.461707927
4392,131510.900319085
12810,74164.9298008955
2401,59249.4892362673
84,169329.426104411
10703,230525.911965143
15060,162039.154475361
17415,264931.467769548
13907,76512.7599934476
8244,129878.431360071
2358,185397.181050516
12389,214398.238433034
8538,202396.025738862
13412,89517.3340549491
14383,231889.787955991
2677,82784.7374796517
14058,232422.055965774
11302,155066.00812419
6305,170501.369848524
14242,92864.773911175
7772,184602.630284674
11000,490831.072116502
18459,298283.103894105
10516,292258.311530021
5821,157625.358811228
18377,375672.440244796
1612,265436.28459206
16224,148135.505046665
682,277138.521660719
2907,185190.178593247
9956,263072.838741826
8258,175861.42956097
15472,158466.907083203
10057,92550.9778071843
13607,83267.1823609628
951,222348.687087118
12026,130654.712857801
10794,356350.608268554
15240,360460.745774413
4648,198445.39691158
19631,84608.2832217804
20417,326748.976711072
13107,132171.5628335
5746,201773.847871415
15096,169018.096206425
8020,181741.340018721
7321,160002.98527692
11555,233753.191653324
16522,137295.842943196
4068,424941.08590353
13378,194431.512207587
8622,368947.987084214
17147,483481.837745781
18702,57801.7032804791
6839,156921.513334965
1827,181150.744215414
11737,153828.193033589
1802,140213.07449266
1909,98916.7491858684
1235,282308.399313805
2096,76971.7169291325
7055,186846.829465352
8799,415610.626657816
18929,308807.277016479
19024,126528.709276154
5444,244792.000374778
11576,199241.070408156
12740,143057.955330051
18700,14248.0474312549
14788,206078.034613161
15361,97207.1623519106
5782,348009.427386548
4863,226833.868330546
357,161100.958587243
19460,301662.280088599
3471,150627.150369183
8664,297418.244147813
11016,326184.269551548
5810,153869.199896996
241,196617.476407801
19943,63670.7948557999
2119,155220.22021536
14064,185540.44256738
8467,174122.297142293
9357,506659.375481526
3236,75488.6962404208
14753,132329.276677809
16228,154490.139920818
9699,168358.893820159
10951,196563.232046993
12839,98834.1277229008
1405,254891.887699864
11623,267050.585281873
13717,94072.311055231
1928,146550.57264653
20283,176495.626464716
13932,153503.142141834
8668,359167.842170914
17738,235294.536030658
5750,202151.654591048
16229,135786.586163539
5060,235870.148450653
11507,319494.930810784
15927,292723.559172279
13516,103201.956501128
17562,107850.769889589
14254,80022.2305786409
19029,229881.547499642
16058,237936.62208205
9688,256716.883771559
8176,292697.906613294
13574,129363.733330666
10077,182673.717798774
8002,203363.480235514
11284,148353.831501841
10369,298827.710624146
9735,199775.872738279
16606,214538.773277892
8581,382738.257372951
4474,137439.193297896
14514,199401.528221903
1749,212900.516444384
19907,168594.238405944
1379,200111.08928133
11423,262627.694852756
7871,177105.701963933
5242,435374.609572409
6867,137698.705485445
20250,291814.772918478
14295,174013.365927397
4884,133943.259395632
19706,148987.529361863
3221,164500.427910099
17594,244083.386928019
14498,228048.529585306
5852,217404.746624977
14921,236910.218227943
5934,272781.184357526
3956,248298.599142087
6702,221755.13617042
16675,315463.041001207
9186,297091.145511542
18959,157057.412189388
18916,92173.3399056722
2355,128597.646781548
16811,219891.290537763
14098,128709.968934999
13544,159382.399106201
17281,185201.984746139
13678,119763.451763973
12552,249626.46985892
6433,207225.488652165
69,122685.663205788
8980,292181.202856029
13609,112644.584173038
11411,226110.681102011
5517,354341.155925394
17030,317207.677072681
14036,235845.294532713
19974,147678.998247666
5355,212330.624440157
4781,131055.068819193
2886,71143.858381521
16221,151310.392933871
10525,310653.182650811
13621,57675.8235495988
18185,284022.695781207
2669,39871.9583664472
5402,219604.711564165
1027,99624.0856433188
18769,131475.24403971
16259,88063.8550813825
5214,118211.395086483
1876,89822.1281501463
17222,313006.547891468
16727,201600.528798583
14735,191918.638096117
9400,474016.727117146
15284,218184.024685897
8892,248722.120630499
7328,158169.358289496
6511,161093.192901955
17106,328911.652636856
6067,281296.086768004
13602,146900.91908384
3945,276682.900828473
19275,204010.781437529
19776,24674.1324605496
18666,212811.089838781
7257,185953.833875914
1474,199700.250612868
11466,219469.076929244
15390,212091.756946728
10001,115933.877340895
8311,338940.059261668
13731,217867.154133448
17977,273316.821135262
13155,193680.807776192
11656,208267.699773943
349,144710.894350672
13431,136209.11603719
3206,100799.41622715
15104,199915.911822485
3689,130846.248759859
11044,260699.884615222
12624,236151.267847267
10763,307373.752660998
16,171813.918074402
3228,45158.7176213967
786,211732.782887316
4668,163963.726392988
10711,227522.597561869
8913,259969.015707032
3813,184722.084225265
12654,113138.116752407
4690,201167.631883024
8138,303452.728958144
13512,84979.9170079739
18303,250745.204112503
17776,234033.153391287
3904,270776.93518811
11006,390398.026610885
17092,226745.851591229
2738,112834.418949045
16737,346488.012716481
16298,69455.0138088661
16630,213126.330140689
8229,193342.97402969
511,594565.021473061
4142,183248.482381686
16667,286388.227902208
11567,230340.263527447
7346,122613.951319396
15023,193575.616217056
615,190605.875852803
9095,175506.570402175
19447,150888.083861186
14179,154100.183646585
19297,227928.020136611
18186,235923.097468955
3207,126101.89901863
9857,311210.503982776
16864,203522.310098913
14488,287120.67562463
19645,130320.284139061
5138,114513.625769383
12282,54056.390276344
1348,238744.038363436
20621,164772.326746541
4890,147506.222978321
2075,69575.9613665984
11676,230906.141660589
15977,261302.54890055
17276,249814.187852537
849,226354.004494241
8186,295584.129074962
4755,149409.073927601
6623,205422.809759443
985,277513.032840268
4804,134262.41721019
13008,172108.768583278
6389,327639.159982287
9426,213038.226577304
3411,240434.220705458
3193,134947.160559937
15106,214887.970207359
17264,195091.177429544
14189,189953.730832746
16166,252181.791474268
17048,395822.703012875
8187,274198.611026492
11640,252012.445120321
5310,345645.896234663
18266,288567.513648036
5362,578046.877274233
15058,241253.2967567
9131,165531.431198274
3169,81339.246089981
6183,161998.677899582
13119,166132.720787424
9977,237090.378759762
16684,258317.404462671
10432,166662.834865769
11554,217347.532864269
18111,249607.375347615
6814,171998.939335121
7817,177899.749506171
7989,218755.059326288
9424,292260.968009909
14375,291741.51350081
8814,328406.098280924
16579,177894.849489799
7214,146905.991739388
6467,208686.433279214
8660,334710.367633332
4899,51643.4685620283
2854,152759.102403158
8558,280567.99264708
1949,160996.499721974
12981,115063.240050226
3653,171843.290219654
4618,165051.029542421
1775,210247.464747278
1671,205519.185578836
6876,164327.222816614
4809,202844.37815739
6710,120123.349072635
7875,212655.622398562
4849,144367.292953883
11110,158864.869445786
18595,236195.210763984
18023,319408.953017311
5348,389982.755332649
19468,164407.70193832
5269,381549.368194267
3522,222333.361472866
8714,304719.115306872
11282,270129.153677003
7404,58362.1967646777
5318,325449.249225177
1179,39526.3210589164
16351,113702.305341049
16906,237864.704378779
3739,180671.588798593
1039,113069.38660892
8785,192147.295756774
18714,102791.150836068
770,245552.056523728
1517,274716.662632425
12054,91767.0307732693
7626,193375.657815931
9779,189531.115377749
17602,340874.497013116
11731,110005.901732977
9511,210176.250161373
13224,190380.002443798
9124,171104.681401243
2822,122494.193558541
19574,140936.782497444
7741,173489.880322148
3741,220392.032669038
5740,339817.834492613
4900,104949.740693554
18062,495179.156199205
3153,124133.893203373
2409,46373.7361356878
3591,200982.962750509
10524,331411.020166323
10192,236103.358631657
6281,162473.630568429
3826,177473.038790938
15649,308282.650213156
6671,234040.39307285
2396,851392.590295155
9319,334454.828262041
17507,204389.659986387
1689,288099.379776708
211,196075.707531344
655,248717.116841299
20066,74541.0476297557
7375,206654.56993119
14526,176594.77979301
5932,282514.430216421
8527,275286.163748922
14057,209238.708260087
5097,154826.329604094
19734,73264.6130413098
1151,47266.958832254
7255,125202.035011007
9374,283755.644111465
4934,119022.939228454
8825,215262.405942432
6793,194804.783794749
12914,113645.636305395
15741,138086.327256564
4647,185449.592722899
8810,447110.300861214
1055,103289.3566518
3650,191195.743864782
15634,240201.460045937
12666,140325.523618335
4932,120573.526063713
13820,141850.977406817
15209,266344.083046097
5266,451419.095689015
8535,224838.273493248
11418,266903.981860294
14384,244185.589216605
19609,94640.6236814446
8110,146010.839917271
9535,92436.1760673654
11442,223453.832230105
13129,107378.392572267
10989,251999.417021881
11024,211655.924242785
821,236336.120495979
10091,226846.072912085
6249,136659.287467692
5679,333014.056519732
6378,195275.736268692
6051,132627.023939826
10250,266918.167749993
17541,229999.601351901
10653,358375.820894266
3637,175202.092894067
20137,194224.796066807
18332,334665.781127616
4502,132750.958134995
18578,148952.337312165
20497,221756.770610224
2144,103513.68627128
1059,74576.7669488421
13094,163592.778295067
678,242854.828415116
7551,156287.668989335
12153,249600.45725305
17108,721746.854098939
10409,289353.335210598
20201,231477.310373926
8602,249900.303130394
7174,108433.375952301
12874,99282.0961048288
992,270415.255508263
19015,190137.966794729
18456,242905.741480081
4861,93473.6354661184
2098,35127.3780255088
11760,166084.899084755
16308,145228.657769515
16186,112768.334938471
127,430580.252530886
7704,221107.979209347
13490,121023.63475044
2803,159444.305704834
10283,203224.067647628
10610,328436.438894823
19006,205007.201717091
3452,202833.625636592
9861,234378.275326812
19346,188113.723224268
19658,90917.9894899677
17548,157364.29539495
20083,97575.4392184201
6353,192433.339703184
13519,101145.034507692
14501,289287.489117495
5865,206067.781336248
19124,236814.823646215
20321,210277.726641416
4125,281471.048468307
15108,221110.743737218
2510,64632.2546453496
6030,290146.379397477
4257,198428.948753085
16708,188912.813345165
1240,172529.244826274
12657,69960.123511872
17883,250413.321612198
4680,361732.548332942
11189,139441.952447498
20635,112900.155922484
16597,194802.097386434
5505,250984.700665885
20178,278844.805658476
6454,200889.197002106
15001,203661.091032047
16704,242159.487391313
9382,612943.343838157
5313,340467.726388548
9168,281602.91682496
1168,54431.3709002891
11701,272310.458524954
2969,213143.469415795
961,265540.374048306
11631,282475.526806304
14082,220380.971885024
10916,180700.418859738
5522,334354.034847712
11538,151934.09644951
19171,289305.310826958
642,294160.178368863
1524,251474.314681492
771,239158.307700309
12417,37180.9890188
4646,222333.480075302
18706,70030.2880321369
4978,134801.943473545
4400,204392.945647631
19839,19372.1310261535
10291,275726.738807393
2832,101391.667296264
1883,101074.269386516
9365,302617.139478818
9309,343224.668527588
10811,143030.193234655
7273,156473.237791879
15235,346078.77984458
19921,68031.1047825164
13778,127743.196049281
12088,184049.703084821
8040,249277.553366768
20180,191641.709420934
3259,500948.038863558
11129,121892.678219845
16397,95665.7835443097
9232,42550.496686808
6968,180549.801541521
14134,165537.068059474
3385,237492.847914823
5890,267470.906781726
5411,337809.986454036
8685,268080.905743911
2186,116635.121290453
12549,226699.103098382
2345,121269.178598392
15183,265724.828641306
11820,166290.797438537
5475,276349.147168911
18486,204330.906818784
9826,246580.565061623
17973,178915.952953462
18207,299789.165052765
4841,139206.165635953
11224,217314.947323061
10962,148469.362497065
861,260487.144111707
14545,320248.301383296
11036,261992.823355864
4595,167592.030669633
16509,143153.283723131
11027,271790.413649275
8405,161303.257776469
3819,206216.969244
17899,235333.945713433
13313,189720.996893217
18836,84166.9174084879
13725,43436.3379496704
5761,234160.773558366
3332,125526.30945725
7660,209007.782009222
7191,133776.81015236
4547,67966.0749649644
8203,210665.766037476
16218,86074.75939196
1540,268866.624692321
264,175617.699159975
2821,108475.490774367
8629,422553.04155559
6063,288010.010546966
10375,243145.472419813
14521,188520.723523446
272,307628.927894022
16838,286570.04401262
15434,136347.227867644
7436,173065.164317868
3759,185565.309074092
4101,261518.854097103
8144,242818.699991366
19532,135418.8586324
3275,141908.079072805
7425,131738.531483135
2936,25266.1898670523
3578,209373.664019714
6834,185792.73483057
5928,173385.20409857
9840,276710.475506214
11323,205891.44250791
3212,107758.808410734
2937,29788.3942793724
8453,225534.147317577
15704,361328.428403096
2473,85671.9222696196
3448,121998.025691692
14541,202430.750068216
2704,72002.5191589088
2675,116509.973264054
6473,218060.201446118
8255,242651.57587219
9828,277939.979246676
5601,192546.917054731
2701,42084.5448460173
4402,192829.230814384
7119,196267.462485984
12130,145861.599034776
9657,96625.1916824863
15254,246730.505264439
11624,185075.833190992
13216,261617.676924893
2509,99904.5602983409
3188,94576.2065395777
15864,315800.716295742
6022,116163.150928409
14704,253024.751512549
14278,130000.472984748
2004,55134.7145928737
15690,441594.19177539
8619,319491.259923456
4864,139910.494497113
18084,398464.616616382
6556,374468.107040976
4795,213808.680284667
16489,164129.305211875
956,399705.729239245
15832,304719.171470746
18953,146611.136250323
16625,267372.896724881
18147,384447.975526306
8783,218754.250387779
9221,119589.400373969
19508,146673.659071379
6052,114305.115521575
10518,579782.904925736
15210,276480.387241163
750,301841.642236161
143,370400.843789947
1503,241940.311793315
8179,246755.784085116
8726,287273.380730601
79,58566.1685830174
13967,356527.669535427
13534,131804.745148686
11954,159859.005945985
14284,45534.2393113738
8256,245150.332288978
6238,106208.188665705
11276,187057.823218088
8499,207610.700526382
14954,280930.703707169
17394,118460.14058938
19258,193429.265281951
9136,269281.489003817
19524,63280.4269488616
13784,87859.8659079848
9311,455712.89187304
7007,172591.209738028
10575,85591.2598638309
13271,129957.626521477
17942,271939.560843807
1676,222950.791098
20326,208791.30160168
1574,198915.788207296
19852,52826.9368981864
11048,248824.385693271
5177,123845.663508454
18465,147396.862259294
8555,276780.157935203
14930,303236.010180067
5105,180541.368527614
17915,251421.508221209
2461,115968.00750053
14790,174842.80837757
