id,median_house_value
704,264010.960104143
12724,196099.041287679
94,207324.7726276
1966,90677.4205689323
1600,394090.384015752
3000,169711.863633952
39,252870.966352974
7708,233289.854758862
14835,122845.269186755
4954,171425.561782653
15486,194302.048723672
2956,136288.995131466
9753,307946.512954672
18315,358279.837634573
6204,176410.39068293
14211,214802.561724017
11614,258102.160373419
6222,242476.211014482
12880,128106.272309272
17504,202135.758706731
7235,117884.704893049
18401,269009.102457679
3423,101713.88908034
16180,90661.2437026197
1527,338254.954276513
17793,189312.750866057
12966,132642.306697285
12044,260262.891318161
7128,203272.345815496
2304,173361.671613462
9528,113795.343207508
12710,109504.653091111
11050,207242.891802678
16061,269509.375940951
7985,225761.095422807
404,425311.375924133
843,242182.808441338
2711,52474.5586525494
5577,237005.124628957
2462,95827.9629554154
16722,230788.154541117
16492,99090.9099808746
18619,297473.369468113
12696,102983.241471271
19881,5214.70032262175
10776,282376.855541702
2596,129473.824704099
19939,105710.967340253
1606,290893.292964706
10810,173813.446094179
9866,208563.126308301
17043,389307.95431342
18198,283521.814065816
12895,186628.670834757
5531,332381.649144296
2252,277251.444304238
19059,244320.281099903
12290,81867.9179775098
19989,103980.850262745
19856,48833.8419135745
15804,328756.951691272
5658,320042.64912846
12533,99977.3010174821
11893,119788.733946679
6925,179673.813430502
16958,368596.05834756
7739,226522.72942958
4393,183247.906589986
5812,187377.232727452
19161,238171.524219162
7533,106403.770630985
18851,25192.9335860843
4659,178287.152971846
253,279169.44361551
16739,222661.112244131
18157,318131.249536165
19156,255994.147180171
4971,137383.351723742
13102,203860.198536871
3350,32015.4305302582
7151,167916.093935131
12415,77575.6181069193
530,258251.860685189
18326,491566.289879452
5385,213714.789721381
15247,370979.986338604
7143,164008.541332471
15393,134609.849989142
14649,199749.292307011
3200,168806.789017399
16406,123149.917163771
12899,150952.571264757
14778,181683.398807867
5881,190133.344779606
11815,62132.3515241496
7682,220630.251217459
10533,257412.698424752
767,193311.198868233
17025,306619.500902653
16101,231952.163716674
9780,138745.653399171
20557,98714.2629034399
5564,244292.787662631
10293,389051.584172791
12633,58849.7865648506
11031,148278.825467896
10164,288727.507649499
15956,228687.42700008
6363,168621.926955608
3027,192194.285268805
4718,221870.3230158
10548,299601.534931654
6610,130680.388914485
10379,325008.1478018
17867,221158.013199683
2520,106445.397520121
17206,240961.018211124
20150,224176.094333993
9948,261705.900277275
15997,537638.915339068
15959,213964.581113446
7384,88142.5785615648
7919,210541.96470345
8336,159967.81697555
5788,184363.068657191
7150,144440.563534542
1035,121594.461824997
10134,237780.190890799
16464,150449.963849673
3887,242507.842004677
8766,315554.042166502
20295,223006.405139243
12496,162864.361601898
2721,44351.9488646648
12125,65037.4461143891
9864,241245.776778202
19917,86203.0201854622
394,276829.167924441
13183,182528.990557289
1026,141022.781255276
2703,46859.3710351091
2709,128107.928037053
10238,227317.044814466
6673,182899.429609513
8046,232083.564502773
20143,156887.745720303
15625,221014.960962172
61,209945.793134889
16535,191114.737607849
445,211038.311789257
7203,126817.651174245
9526,229708.636288109
16204,90296.4248818717
5384,257951.384184329
15725,224081.827196706
20173,254647.18191838
3498,245409.176802622
10920,136723.982012748
7517,170033.685966387
6763,186134.221260639
7209,136916.539466055
11613,253592.635046629
7818,189780.944060143
12987,139483.640626053
2544,149891.3115356
740,266676.663031186
8326,122026.740668506
12092,73340.7213179728
17306,325959.78870679
309,222948.823796484
2072,135348.199662834
15980,267859.016451784
14151,197585.596157861
16233,228857.526777809
6223,254338.315635429
2935,50141.799044392
4933,86022.3994684414
17824,272372.703534998
18667,261029.922815944
11650,248512.403275027
11293,198043.006916123
3462,209167.495527049
17747,243646.059022434
8972,314146.079513378
11505,308438.44088687
8219,151905.740863434
6505,128616.360206529
15475,198841.07719411
17287,237462.416347997
17913,379110.296773482
16172,351920.520910697
16786,251290.405688098
8114,214005.122751667
19798,72260.3041473569
17251,145634.895746694
13291,155506.842746057
14979,171938.736123285
16594,218436.363368828
16814,226328.635881741
12022,166294.719666432
17338,343953.966361333
2303,167314.783285235
669,234854.087273528
1535,241544.512243059
11508,286520.783884784
8636,423849.599310047
3681,205542.916778272
17118,137650.963872471
4534,154625.750736814
9664,-49080.9512342306
5841,260235.190439988
4081,231162.261878767
4468,143590.861634461
699,225919.886700995
13871,143947.746442043
2148,122190.328241522
12031,126395.638338
7746,255281.440209294
5206,154300.492856928
163,269835.567393163
11355,136195.319680674
18528,323818.336184337
4146,164212.381532379
4981,83516.0316498604
18884,203319.910118799
8071,268194.005858662
9351,268865.382347861
11097,250168.25251316
15330,167667.332954081
11756,269513.45888895
5070,132736.941953043
9019,320837.031286775
19320,230403.850743753
12341,157745.376902355
12375,253944.397194566
2052,84191.3010231166
8763,286606.316459404
13600,195907.00017549
14581,283381.834952656
15756,258912.15572976
17453,276044.628416785
495,477095.685406868
6961,276365.59846108
9350,297665.573107184
11447,307216.649082716
4075,559164.428134914
8057,178313.319104656
15465,186172.871410213
15946,230091.963107433
7202,122068.457269148
11291,225752.379682148
8719,327734.255391778
2069,95818.0745004003
6844,143057.626472285
18967,136518.363100871
3098,61352.4604355982
9719,156784.382689699
19400,146380.565352897
220,183138.212784856
2686,116705.472839681
8707,279627.028293187
1917,122013.300244154
12492,164719.60833726
4903,126068.250461011
3620,170919.061666411
13499,40889.8718723177
10144,248648.702539839
11088,181226.098697823
15028,196946.476731923
3727,206069.425775734
3314,237905.140384775
18975,77095.9439736889
16354,156386.176040685
17892,33806.5178083122
11981,171498.743690451
12583,122973.807717978
13576,131878.226948576
2503,38341.0469276914
1081,65521.3211661373
539,187091.404548436
2891,65327.1662803489
20147,183024.900749156
19787,53591.556422812
18610,249900.314591624
18049,338936.823168423
12815,178404.655456606
17395,203684.751513447
19055,150135.49278191
11512,318140.888162018
8657,287200.387856337
9433,218469.688260768
14432,277057.465472726
14855,141672.836888104
9596,193968.737662731
12219,170657.876189324
13983,16461.0722289014
15737,290049.066509222
9710,129775.884915398
809,236721.693160921
17651,229965.375071452
6551,151807.18993633
20567,177753.981157281
8356,267432.867855233
12296,85388.6953723844
9630,171495.926241012
6495,180038.417381561
6571,251172.993663389
15767,263649.544786563
8794,523335.812652314
16234,252525.249119554
12553,195254.080230177
13671,94753.6530917847
6042,99089.6832797825
13695,53902.0931600234
3752,152544.849275549
17379,231612.775301667
7672,190537.897683789
7886,200919.833534686
1947,137174.794945112
2950,107871.854051127
13169,168345.594248795
6147,123519.625298208
15721,286945.308318921
12446,54160.840604774
9468,225205.580490138
8051,251907.253549516
17645,319993.805146076
587,303675.388185584
9935,231305.150120706
3905,225319.365351372
17707,200095.057867494
7906,286224.069420674
4792,170283.074248417
8600,279679.804282314
1313,231489.408424592
19502,96245.4634592218
14495,276865.42900656
8086,206795.749653449
24,170824.368380828
20352,209892.17986456
14478,264789.988407655
18055,407307.996316654
8560,278985.869890968
14614,153374.894582619
994,283834.386683977
19747,53074.5439251503
1920,86525.0737636756
692,228400.848850937
2772,94431.3095103395
3764,229931.42120079
17842,183990.46200575
10855,271412.358713483
11832,89748.1101827416
9328,328522.030661385
7219,141149.083729334
16123,279702.254816907
3060,100779.81159033
14342,259213.447257076
2607,101280.715971944
7211,156673.811066747
20441,295178.916616965
13137,133888.770337114
2731,79793.4127986208
9154,253030.922495837
6059,221504.414850983
12255,130276.767307818
10355,274353.536269578
1065,76377.8116976169
19587,108676.292348891
658,227378.402697277
18780,67270.8270808311
6471,240109.549222937
5494,553562.012730322
5466,238989.978530232
8067,257039.936346662
11660,210443.780829003
14306,138341.488293582
15344,149020.737248453
15457,202136.869564458
14073,191450.640105509
565,313395.070517994
9326,308751.438171194
11409,275200.680030379
762,206412.149801899
1562,393602.660074327
7542,113884.946843642
17512,248862.122088179
5559,376733.734115383
11850,1780043.22435375
6257,116392.922618484
19965,90919.0629126762
6508,167659.273554997
2495,49554.2451348189
1397,205088.165054513
7937,135545.849639886
9537,95244.1056452735
4083,226564.417764164
16476,131782.789944339
4201,142521.35613027
13296,165250.732532678
11658,187294.610018737
10482,366823.186871253
6886,103459.177423768
78,62955.0815726694
7850,122386.629796563
16393,260084.813082301
19471,85632.3107869506
10040,100399.438721023
16765,299368.491385527
18480,262441.051989654
4958,170473.646840097
15374,122817.225715779
19180,292648.955384742
20515,101604.955238128
9497,185048.913822558
11681,206011.010632847
19010,161676.069938209
4316,178694.847614164
17351,245277.429096228
1516,252483.266945527
18773,38359.6107725821
10124,238327.533075181
14864,181587.930544748
13583,71025.583409689
3768,302790.851389244
5190,78099.3397594049
6579,421872.381012156
3892,232918.416816001
6415,163863.8412177
7990,226400.26655311
6040,114775.124937931
11764,186805.813426245
7742,185728.436637582
13120,158160.599146071
9241,146259.306250347
5368,429010.284869837
16699,183325.576273969
3126,19949.7718647847
3501,217339.936730624
19840,33538.7206226239
19004,193997.212954653
8429,208353.437762854
2282,77025.5114803192
19476,115188.842445232
20340,282578.460550515
8259,128916.019711291
5847,194596.17991741
14229,231069.908199917
15904,268956.825284664
2035,68493.9730215017
15979,277932.923438702
12363,227368.039524419
1721,270659.588046147
10392,317298.605606997
9562,148021.36296721
17581,217868.236200084
13402,120237.081660618
8841,327293.99001359
3266,125153.957195922
11695,320426.91567687
3756,218526.812541841
1465,176453.463325985
6217,180642.941130839
17271,283606.48935309
12662,80512.1614330219
20320,190850.954724773
6628,121707.147969653
13336,197839.347421114
9321,256970.24216754
922,241473.995310654
18600,223299.946894408
8024,262417.437119548
20450,204459.036344284
9170,202519.382834893
8108,231953.367097016
5056,147652.789771822
4427,154320.529065986
13100,158089.038588675
11336,213556.945858983
8571,380410.685687558
11719,79903.7431860213
13159,175832.993248961
7359,131319.308038768
4615,201038.894855923
12066,198556.566859233
178,225140.369166133
16925,229265.274449252
13134,105636.359673314
19027,236115.614085435
17348,216793.175191438
9273,263809.978637107
3526,228800.114246905
12694,203647.720327014
5654,222708.196994122
19332,230105.045980114
6931,137587.44501635
14566,197383.255733256
190,153322.286158585
18533,210295.979529292
4749,228891.522542912
15942,227167.417999051
9724,190622.197576962
10258,233345.546796377
3120,120266.127406425
18299,491717.567957817
15711,325972.204355234
5779,194855.235128421
18673,252864.195780517
9962,279287.786927632
14528,212385.979649289
17480,166322.804432664
18031,247974.279095209
9983,166549.846310474
1997,26044.1864536104
6562,285073.265274851
3584,139962.185385429
17816,335515.399388748
14711,259438.250589881
7038,201918.210098359
7095,263001.461301953
2767,146608.010989916
7930,198243.854115377
12547,188495.179204249
3970,199966.364457292
5687,282027.214802755
15923,244598.059779788
6264,175463.960745354
18617,285784.565367899
6431,214989.020214271
3405,298688.319549735
13537,161030.201389564
1974,66658.9474668374
11861,80355.5224130029
7656,219951.633546781
18850,20501.5848897756
15828,214925.60795352
18843,50367.7916250961
191,211421.422922154
9969,194581.36909267
9715,280664.120824422
3808,203109.884280644
15665,348584.463931127
18350,212663.804071479
17396,193612.568413987
20373,273170.786670838
17927,250498.325605738
13579,96398.6501115193
284,325286.249443067
3063,59138.3676817077
8003,256618.733647611
12902,112844.462846625
418,405838.246003228
12813,205198.837404576
11426,201176.752872303
5481,207566.883286781
1053,145448.185430998
19666,165069.65100056
6288,209068.303443129
18212,295454.606738203
18371,306762.757759465
8120,157096.97547972
17758,228845.381875126
15693,465853.618421451
14338,248047.120207665
7821,208142.288835511
6905,158748.873001698
10809,162817.069118033
6714,401486.814463512
2071,90125.7434154063
17368,207438.49284606
4858,119455.844671948
3356,2437.580336903
13221,214835.853413207
7330,158159.624376703
18591,277877.511003416
2570,183474.708042081
19123,208455.038796412
18435,258821.984146589
593,282054.708770749
17933,165753.304828068
3369,24917.5718418805
11203,82980.0546998095
19896,45279.5182969875
19788,68116.0457049515
15116,244200.903665972
15136,196684.230757843
18901,167391.008527278
10032,91453.3051063626
19406,170433.827876862
9406,405303.838687648
3659,197506.601242338
12938,215988.046870171
16897,284777.31925573
8126,227498.428735269
2556,108010.57958024
5701,257188.616632664
8618,390271.164822955
7707,268186.067524121
7854,178265.809232328
16756,188168.369993448
8803,396928.738480693
1252,97600.195629092
3087,343850.148225462
14159,192379.791432666
9676,126103.560091616
7229,137356.864042024
18140,334764.990003095
93,98039.2151158316
7789,227454.599091697
7757,176166.893343162
3337,118299.020272198
10654,285456.682665971
3268,129401.934529929
17825,272386.863036582
1963,83816.3752604097
9791,192064.060298916
11012,318584.610969376
6717,253644.42582949
15854,333151.726210601
15298,206385.241722646
18766,53418.3531237089
3473,427214.783576371
18022,325826.370989852
998,230974.812770338
835,184549.781400673
20013,65426.8050442012
6435,200634.796989491
1306,207244.961761696
18845,57155.1286438639
13652,153828.99071481
16779,240942.138487213
17804,231654.561996626
6893,194778.430732337
6011,71358.0576973055
17094,217965.016388048
5078,142431.764332484
3955,335358.511762332
13279,161774.636594323
14589,225334.619951367
17475,287817.450094669
10201,222212.606013734
12845,95748.1814225346
11728,61405.4217283844
20455,225340.350609165
14574,278203.336017929
7691,288091.652001481
4470,169162.678002381
9751,330719.862435155
17054,349294.052840578
7961,171546.284356496
735,241131.110419065
5769,230368.798462818
14451,358669.430327809
11667,196949.081770863
656,234156.865598011
11216,229924.382451857
10896,156079.144476079
14645,252251.471242867
18511,255196.293659368
15394,137218.53203111
4333,191473.602762899
18003,287246.272757695
302,250025.330640546
9325,245666.943038989
16615,273971.070313315
5453,238309.536159999
5645,159838.736723182
1062,106146.14733307
20471,220196.999863525
9171,248348.772312415
6507,172544.301107304
18119,323431.132697616
5122,191046.298465344
4904,90198.3546176447
9746,199349.435687654
16318,164439.226580781
10315,252482.786421678
12211,161982.181848524
14665,185140.912959914
188,123742.313105233
12186,132621.85945829
7806,181638.343415327
12838,191212.628385558
6584,231065.476664441
18441,214622.496577435
7215,101241.495018428
9901,178525.833154418
11960,166994.48570495
1878,17988.1995542073
13935,80888.1653230978
8875,336780.282843392
19822,113084.989617708
12697,65604.5346054599
8014,236582.975216943
7800,193427.592706843
7046,206442.737697484
209,117430.447627454
1961,54015.6080543313
18835,30264.3531647207
12518,102709.432992959
11709,170717.148372025
16457,138560.240085878
6917,346786.653828043
6528,134936.393517339
5935,207930.370823101
10434,190516.337310905
16348,52107.9057069724
6712,403492.663252594
286,198459.371967288
7722,257271.741658251
11825,37292.465814386
1315,220889.678091734
769,233034.267466974
13190,103884.331485337
3047,111936.125883002
1233,92743.3974004811
8949,249590.099459314
16686,249602.699379486
10838,344559.709227587
17360,262787.638698205
20274,299689.830013594
11615,295133.003470799
11391,241646.131847958
2979,169705.199929988
11944,167728.085303958
12136,132091.560080847
6273,159610.749108316
18170,255550.091446519
971,292230.291378409
8318,269851.596286069
9405,375621.036116156
2377,47856.3372577521
1006,272908.803005575
16920,285947.994139473
13622,110092.111627339
15331,165181.799517958
3467,232479.414359903
8630,313871.560406325
16133,243061.808497925
4392,131478.795477478
12810,74750.0705080408
2401,61172.8399403019
84,170692.496601465
10703,240385.23147779
15060,166261.124099807
17415,271018.135150285
13907,79516.4190508755
8244,132547.778982557
2358,181813.754534867
12389,220581.287712989
8538,205210.903756223
13412,92349.9621991823
14383,238417.456312841
2677,85025.8991935313
14058,238403.548818738
11302,157199.484780502
6305,171146.058181494
14242,99624.3890214789
7772,186864.751610325
11000,481719.71098316
18459,296656.505919765
10516,293520.161243979
5821,157614.476461659
18377,371137.029396942
1612,273290.309223544
16224,150139.719589377
682,279074.494524711
2907,189959.644684987
9956,260826.33089904
8258,179224.861898735
15472,163277.20464085
10057,93021.7848074236
13607,88918.3480346578
951,222474.202204543
12026,131275.07644747
10794,356518.742963055
15240,359487.171653011
4648,199281.04632462
19631,87729.4646606515
20417,325659.179825989
13107,132920.243002907
5746,203945.742943551
15096,171704.36147728
8020,184889.43846755
7321,160353.245885986
11555,236899.230069199
16522,139101.574509913
4068,422516.150301618
13378,193967.997657388
8622,367765.443433638
17147,479511.047248963
18702,56639.3547773276
6839,159754.087822502
1827,185106.56007533
11737,153087.289836369
1802,147507.248097238
1909,92443.1841119019
1235,260982.495972457
2096,77760.2718259407
7055,188689.026486873
8799,413979.234360453
18929,309330.415687724
19024,128443.68540818
5444,246232.295373318
11576,203023.662935126
12740,144181.932276168
18700,13662.5695236346
14788,211039.246491793
15361,101250.213925219
5782,345229.522322835
4863,219192.681335482
357,166111.32564271
19460,299010.44402767
3471,152417.761500682
8664,299217.21515216
11016,324827.45353345
5810,156214.607185989
241,201954.636994938
19943,66987.7570324194
2119,157123.287797714
14064,192325.107616414
8467,176929.483394101
9357,500449.595365194
3236,77337.0708223051
14753,136625.453621433
16228,156104.551050597
9699,171244.152068793
10951,196045.118120004
12839,98628.3390455846
1405,256074.319972791
11623,267387.333753187
13717,94704.5795017221
1928,144210.559719793
20283,180174.085521324
13932,149619.044951204
8668,360863.192543038
17738,236332.881178159
5750,205144.005569466
16229,138959.309678578
5060,240629.338994001
11507,322623.313982402
15927,291724.651178628
13516,103220.214384615
17562,109901.867623148
14254,85443.8356160778
19029,227746.986633066
16058,242089.781720731
9688,257489.164585871
8176,293416.127863173
13574,133109.732975989
10077,173006.53411307
8002,207481.360801805
11284,152842.208646719
10369,298119.454913855
9735,203224.217035524
16606,218530.634423413
8581,383827.042555837
4474,138859.145336117
14514,201040.629333996
1749,217423.982804043
19907,167892.385650301
1379,203577.728642016
11423,262811.673458214
7871,180703.848398172
5242,433701.514267168
6867,141448.921378545
20250,295054.02955114
14295,179178.006090944
4884,134831.51608556
19706,145760.548214121
3221,165923.34095709
17594,248838.822877622
14498,233375.330149256
5852,219865.240369646
14921,238485.091304743
5934,271605.126498605
3956,249859.354194914
6702,225166.632522362
16675,317880.432287588
9186,298642.538326469
18959,159342.232727507
18916,97868.5508776942
2355,128678.115034774
16811,221836.742397228
14098,132979.335636977
13544,160132.353143623
17281,190120.97427545
13678,121003.537438214
12552,249361.746588839
6433,207264.678433069
69,126358.333613975
8980,294609.018444897
13609,116040.424698172
11411,227891.309076747
5517,356389.149274175
17030,317721.373027968
14036,241693.860789478
19974,151960.017168626
5355,215253.865870817
4781,135569.25381725
2886,73875.9478902122
16221,153592.90642154
10525,309425.888098348
13621,59733.3609746141
18185,286069.185394281
2669,40970.1718184224
5402,224472.876229536
1027,100134.097472514
18769,127044.866530782
16259,88023.1773929761
5214,127317.937600588
1876,86310.8556970942
17222,315130.121443547
16727,206636.438623645
14735,196908.99696169
9400,471933.397210362
15284,222967.376639132
8892,251598.548745122
7328,159003.922925862
6511,162471.588782891
17106,330327.220687544
6067,282064.264727259
13602,147215.223605897
3945,277639.920172899
19275,207725.574893286
19776,25226.0201154674
18666,218967.051296808
7257,186314.272242516
1474,203383.497754285
11466,224800.305246052
15390,212507.804682186
10001,114350.897522732
8311,340541.473609288
13731,217517.102340252
17977,274632.498855001
13155,195129.080576154
11656,211474.416572401
349,147791.317313161
13431,136035.755185783
3206,104289.986219956
15104,202809.280272508
3689,134070.74929325
11044,261102.935745076
12624,237763.308193564
10763,309621.316014965
16,176255.573382125
3228,47504.43476655
786,215114.189460928
4668,163014.544292146
10711,236268.924651442
8913,262306.684788277
3813,186524.774144086
12654,115190.224786693
4690,207889.083203325
8138,304469.843998111
13512,86559.3447653928
18303,255131.900495242
17776,234456.71877041
3904,272389.602025739
11006,386712.297086631
17092,229321.920498263
2738,113605.365567077
16737,348012.45483292
16298,70931.5264304725
16630,219914.95283155
8229,197500.084604665
511,586225.990638558
4142,185759.215277897
16667,289698.997274505
11567,230311.082575592
7346,124469.231459438
15023,199967.14683086
615,197214.204795569
9095,179074.797620958
19447,152323.569789995
14179,160177.02930806
19297,231194.052662793
18186,237695.116314224
3207,129329.189405347
9857,313371.175462827
16864,206768.197976561
14488,290831.890149693
19645,130857.845853215
5138,119538.18414829
12282,56622.2179676519
1348,236772.941890362
20621,162645.26887655
4890,148172.789533675
2075,71494.00268909
11676,232038.288321266
15977,265188.266134353
17276,254633.443358188
849,226794.828478405
8186,296919.903241493
4755,152640.643294908
6623,207633.826168714
985,276235.74927427
4804,137308.34617747
13008,171693.717172399
6389,324807.896892317
9426,217434.577738894
3411,243279.786848185
3193,137219.336490621
15106,220525.920530453
17264,197575.112784517
14189,193844.637586809
16166,256231.972043241
17048,395448.38284995
8187,275753.163608433
11640,251995.278343653
5310,347184.575776407
18266,293110.517242891
5362,570614.932331819
15058,240824.102344714
9131,167419.258289665
3169,83983.9032957318
6183,165734.448704022
13119,165143.034412486
9977,235371.821801689
16684,266502.243940299
10432,169971.806865234
11554,218287.798848706
18111,252093.226830337
6814,174409.170229407
7817,180410.752213659
7989,220960.078841484
9424,291110.550113195
14375,296420.15486224
8814,329016.422318564
16579,180758.704881311
7214,147521.825020677
6467,209423.775951305
8660,336135.354333185
4899,53944.9379926142
2854,153612.846612013
8558,283945.609359884
1949,157823.017745251
12981,117653.477085966
3653,174542.837241304
4618,165101.521690126
1775,215580.782334202
1671,210732.158189815
6876,165576.67824191
4809,205843.627011274
6710,122673.244246941
7875,214215.780942823
4849,149379.747811388
11110,161974.003051784
18595,240516.553311876
18023,319463.404545344
5348,392834.437664884
19468,164021.700622221
5269,381349.85628237
3522,223979.823199608
8714,304818.895518376
11282,270376.163923988
7404,63729.4933694459
5318,328730.812838686
1179,41490.6059247949
16351,114552.491704468
16906,242968.16612332
3739,183139.759460409
1039,113625.497089834
8785,196676.743109517
18714,100838.459057585
770,247632.185883682
1517,276457.495770114
12054,93283.4558870871
7626,193828.457558831
9779,193022.51357226
17602,342183.53578315
11731,108438.93200945
9511,213003.806548702
13224,191503.535715424
9124,171908.342964474
2822,125520.059509709
19574,141662.43540463
7741,176960.976904412
3741,224580.896526907
5740,338142.054388449
4900,106465.755082934
18062,488192.252663231
3153,128119.647860597
2409,46220.2445083828
3591,203938.774719517
10524,330643.636072616
10192,238497.951257069
6281,162669.900460993
3826,181313.414092728
15649,313012.177291089
6671,236330.925861357
2396,835007.165546138
9319,334689.700350514
17507,208285.822818881
1689,288438.936965506
211,197723.635071459
655,253502.507650535
20066,76305.3342785837
7375,206936.591413649
14526,178729.226483034
5932,280868.555561454
8527,275911.948958203
14057,214672.846000002
5097,159169.147573711
19734,72459.0577796032
1151,48700.7982673568
7255,128271.094612836
9374,289254.822539255
4934,121911.771600003
8825,219753.102956134
6793,197011.915342103
12914,115495.497134169
15741,142514.383421338
4647,186764.439619936
8810,443890.142511248
1055,104283.728946031
3650,193897.902829317
15634,243356.021833671
12666,141137.383460432
4932,123926.947159652
13820,140735.35370464
15209,269518.987032184
5266,449130.24833852
8535,229620.114463137
11418,268617.572008602
14384,249797.417933627
19609,94550.9764043262
8110,148717.295458558
9535,94478.6920902751
11442,226079.804645536
13129,108291.864476477
10989,253177.815789859
11024,215204.423993302
821,238277.063640445
10091,229069.200787563
6249,138455.48376049
5679,333951.718583429
6378,197369.577505049
6051,132429.416307009
10250,265147.434609129
17541,231476.032555835
10653,358919.475628256
3637,176147.831879614
20137,197506.275437818
18332,333692.035415399
4502,134820.747240273
18578,154535.540260469
20497,223372.521403946
2144,105493.745982302
1059,74779.5268637506
13094,162483.248579521
678,245742.693886502
7551,157672.432501604
12153,252277.4135218
17108,706516.159055409
10409,290631.460199537
20201,238864.406470732
8602,253257.827547863
7174,111025.769383707
12874,100305.331108748
992,268938.653367379
19015,189715.326364196
18456,241198.37564131
4861,97778.4003213213
2098,36267.4533146634
11760,163998.857942102
16308,146013.695696979
16186,110650.352495423
127,430135.858772086
7704,225249.533918483
13490,121170.249321197
2803,163113.351058287
10283,206278.066171773
10610,327025.560912171
19006,205919.681969657
3452,204982.320271563
9861,238722.746727458
19346,189927.568749742
19658,92599.0531915756
17548,157984.355986558
20083,95579.8622206667
6353,194216.429324843
13519,104512.588756173
14501,293534.41145032
5865,210165.661477208
19124,237924.05144038
20321,213325.481434857
4125,281587.249065187
15108,222371.503267543
2510,66244.3261918304
6030,291351.348507779
4257,201878.601577057
16708,191856.512647461
1240,143553.127869901
12657,71543.0902336162
17883,257298.934158663
4680,362607.613088873
11189,143419.824016379
20635,110649.835874981
16597,194860.73320419
5505,253692.899711167
20178,280326.334596175
6454,203423.770565996
15001,208335.905474984
16704,245244.289868519
9382,606265.87344992
5313,342151.220144481
9168,281041.712902878
1168,55487.596300761
11701,275564.61777342
2969,214672.919836686
961,264331.203814724
11631,283634.262520891
14082,226656.60044844
10916,181740.828063652
5522,336305.254305919
11538,154881.018969665
19171,288228.542678288
642,296945.723906262
1524,253284.532339284
771,241176.53527825
12417,37251.1123138986
4646,217231.289360881
18706,68747.7211103116
4978,139666.390280063
4400,209225.049817867
19839,19733.430485459
10291,274898.591137326
2832,104579.577692841
1883,97073.9919401206
9365,307129.939839195
9309,344381.235259818
10811,145787.039077449
7273,156198.682461995
15235,347168.568195208
19921,70854.8533418217
13778,130152.211459982
12088,183808.700918565
8040,251873.219561788
20180,197263.251907565
3259,508579.880820943
11129,125126.455299826
16397,98693.0431314378
9232,45591.6712089227
6968,183299.941416942
14134,172817.341032975
3385,239328.080238063
5890,271996.268550831
5411,338389.507860935
8685,270333.867362059
2186,117440.337445291
12549,227045.510869997
2345,120941.054559206
15183,265147.81310746
11820,163275.548588867
5475,278993.828070654
18486,204997.867001315
9826,252219.062150614
17973,183749.330254407
18207,301579.508763206
4841,140164.928908356
11224,220455.121936936
10962,149753.109053517
861,259842.137076782
14545,320946.308052038
11036,262103.044358193
4595,164320.638939357
16509,144619.676235813
11027,271507.51736037
8405,162672.532297908
3819,208011.998197489
17899,239246.839781039
13313,189724.932588158
18836,82378.4613115442
13725,46051.5105762917
5761,236412.209150218
3332,128853.655287888
7660,210091.916367774
7191,135692.141749986
4547,73615.6504473246
8203,214188.777745327
16218,90706.5447977065
1540,272796.302782925
264,179483.331175274
2821,111380.564035381
8629,421290.970257237
6063,285296.477930188
10375,243421.493530634
14521,191312.051824
272,310010.823038137
16838,288116.948722883
15434,141071.638516948
7436,176538.507189622
3759,187892.348504952
4101,265935.732985306
8144,243975.779042127
19532,139514.511287421
3275,143221.876277829
7425,133758.301082052
2936,28360.1822452132
3578,213499.062201825
6834,189190.519628082
5928,175291.392699285
9840,281025.807321372
11323,207599.951393929
3212,110134.200122978
2937,34237.9552017181
8453,228522.986584544
15704,365019.548970519
2473,89000.0504052435
3448,124541.854451502
14541,204673.287751621
2704,74501.6197824958
2675,117924.133671141
6473,219612.602781763
8255,246030.482372667
9828,285178.912228619
5601,194861.647490657
2701,43006.7795164645
4402,193108.150361777
7119,199395.373734506
12130,147118.885916569
9657,100019.251889641
15254,251372.028093523
11624,186651.465535503
13216,258796.460906148
2509,101921.476189924
3188,98934.0286604977
15864,320458.892218193
6022,116766.172932311
14704,255756.157148298
14278,133599.930050279
2004,54345.5524153039
15690,443251.350758472
8619,320068.901881066
4864,140960.847355933
18084,394821.826115762
6556,371519.240814465
4795,219163.70298296
16489,165412.65728333
956,395456.157205835
15832,308839.802821184
18953,147471.520414113
16625,275298.608940597
18147,385085.076345373
8783,223536.837059412
9221,122275.249639258
19508,147753.111379062
6052,115375.902560081
10518,568908.562047116
15210,277172.423468223
750,302232.368704799
143,370098.183222941
1503,244506.01592066
8179,249301.04041311
8726,288399.531994153
79,65532.1422832435
13967,343311.474509997
13534,134115.621289876
11954,162118.542283869
14284,54084.0905257337
8256,250595.554388575
6238,110557.009659806
11276,189071.145141203
8499,212354.697727641
14954,281328.72182825
17394,121854.155737935
19258,195986.193822264
9136,269890.784333396
19524,66939.0214031041
13784,93268.749345121
9311,454188.694850216
7007,175908.60425909
10575,90790.6877018396
13271,132570.155236553
17942,274702.076743775
1676,226661.460204202
20326,210694.054299381
1574,202985.53585164
19852,54581.6773458881
11048,249781.01189139
5177,128197.132063793
18465,147965.917243919
8555,279293.229900732
14930,303042.824794066
5105,183969.981977702
17915,253434.530998416
2461,117017.592994822
14790,180857.878262755
4643,168781.745564706
