id,median_house_value
1600,392153.292270632
3000,177232.563777767
39,262038.552814771
7708,241541.687969377
14835,133155.203457782
4954,181342.896310517
15486,199070.138647312
2956,144310.440490504
9753,311943.064822681
18315,362468.792451487
6204,184318.028335051
14211,221221.676941377
11614,261584.368440114
6222,247109.650490012
12880,127573.095375802
17504,207995.466533746
7235,125926.568292987
18401,273421.057295348
3423,110152.837244099
16180,91086.3068260871
1527,340707.771975235
17793,195341.860325458
12966,131369.753360425
12044,257157.378516455
7128,210393.099641084
2304,174009.807263305
9528,122297.859356988
12710,113159.034385637
11050,215200.167481573
16061,279425.293267188
7985,233206.708398979
404,425893.192275805
843,246732.257452858
2711,58646.3032493802
5577,243488.153960247
2462,100927.55829321
16722,239962.642315212
16492,101286.517231103
18619,303335.949759343
12696,104933.914510463
19881,9380.71665702689
10776,286562.046850034
2596,131541.588504433
19939,111343.243931801
1606,296297.092563804
10810,182861.000081633
9866,220751.97277921
17043,390605.71316122
18198,287367.418076062
12895,185628.380605272
5531,337258.333092732
2252,274028.742868572
19059,248963.447855147
12290,89284.1188108217
19989,107521.196462527
19856,53461.1148849457
15804,334360.349052802
5658,328581.70411308
12533,101393.183196343
11893,133318.528644571
6925,187198.839897723
16958,371305.853030035
7739,234408.288830728
4393,187372.242988977
5812,191453.183600524
19161,240459.754976023
7533,116860.805495578
18851,23762.9844796834
4659,185041.265452565
253,283536.534328464
16739,231868.603342031
18157,320216.984011651
19156,257896.972911286
4971,142803.637080984
13102,199056.747112907
3350,22776.797110164
7151,175505.825244263
12415,78284.2770680322
530,268108.654166079
18326,488965.851517006
5385,216047.98825335
15247,372827.231484241
7143,172440.619525546
15393,142703.26274017
14649,208641.836296127
3200,171587.731830263
16406,125847.233236432
12899,150526.709802456
14778,191649.616916327
5881,201747.33956322
11815,63792.0624635765
7682,228111.456249689
10533,259076.905054279
767,202445.564685497
17025,319324.897404369
16101,241081.656451227
9780,148682.279732315
20557,100573.598733639
5564,250549.410897919
10293,381977.517327339
12633,63478.7696498961
11031,158755.262386681
10164,289683.74363704
15956,238768.088510516
6363,173157.626228324
3027,201883.254565009
4718,230193.215179703
10548,298379.330211294
6610,140382.863859756
10379,324949.191781182
17867,226232.102259957
2520,106035.727438719
17206,252037.578136938
20150,235387.79727945
9948,263934.987383428
15997,533941.088843965
15959,223555.793797069
7384,99577.7905248084
7919,218023.816333574
8336,170880.608622066
5788,190850.143596187
7150,155145.491754958
1035,117943.176117276
10134,242637.94268677
16464,150881.385728661
3887,249008.602620218
8766,320628.24779147
20295,233882.949156998
12496,165422.258422052
2721,50535.0274840829
12125,70018.7803193526
9864,252601.81265406
19917,91646.4795355197
394,284636.798537813
13183,190863.214432938
1026,133527.991252713
2703,51776.1101686502
2709,132655.946253387
10238,233262.738954659
6673,189924.21663259
8046,240340.621078988
20143,169404.037659594
15625,229114.015385012
61,220297.421537969
16535,184266.916031735
445,221894.2974962
7203,136113.453283559
9526,233471.889054249
16204,96723.3647382926
5384,264697.753358869
15725,235343.318991305
20173,267276.617422557
3498,250808.501581468
10920,144862.828882731
7517,181071.485333127
6763,191334.08876802
7209,146214.969236773
11613,259594.43872463
7818,197675.171139208
12987,138913.825282021
2544,158260.912859014
740,274373.690200146
8326,133716.415573021
12092,81360.5797575769
17306,329756.207238032
309,232708.965644318
2072,139076.675050625
15980,277111.09231224
14151,208129.755701498
16233,231888.074601325
6223,257805.006108125
2935,58139.6768968381
4933,96808.185009144
17824,273408.004410305
18667,268552.457003572
11650,252514.985060299
11293,205900.945981056
3462,216463.640567614
17747,251781.416900588
8972,319862.906259019
11505,313680.763536958
8219,159347.990150824
6505,136344.650881115
15475,209047.859597547
17287,249934.319635159
17913,377385.955646076
16172,593339.38961141
16786,260633.313237083
8114,224752.442461915
19798,74090.0363750357
17251,158047.249803271
13291,162965.879402621
14979,181535.853454145
16594,211020.123625579
16814,236500.75187938
12022,170514.94307059
17338,347595.590163992
2303,167605.823653586
669,243634.240915606
1535,249814.890546095
11508,292676.31158904
8636,424417.550293644
3681,212663.443260036
17118,150700.282183971
4534,158391.975242936
9664,-64659.607995878
5841,267437.365657202
4081,237374.544234963
4468,154653.814425932
699,235597.6410431
13871,144910.681599911
2148,127771.933748782
12031,131458.595685898
7746,260956.87852894
5206,166925.236394318
163,280229.897462233
11355,141024.482527681
18528,333689.614168077
4146,172939.163344566
4981,95492.9315391848
18884,212993.785368761
8071,277544.26350219
9351,280118.0983416
11097,252855.326134417
15330,177244.937795232
11756,258151.673732039
5070,143780.038928533
9019,336138.684381493
19320,234902.274138768
12341,159811.104462774
12375,257492.351291589
2052,86508.7501493247
8763,292294.839637814
13600,199523.915162207
14581,290879.214584688
15756,268593.442498872
17453,288340.497791646
495,473487.60173593
6961,282500.548470184
9350,305743.650333197
11447,308370.427677095
4075,550905.4995258
8057,187888.158537908
15465,193133.780922966
15946,240258.999775722
7202,131822.14874909
11291,233435.417612492
8719,331386.957430955
2069,103214.820679451
6844,148145.714422995
18967,142336.68485349
3098,62474.5551440596
9719,170328.23826601
19400,150990.093490403
220,192625.055119522
2686,121496.294142501
8707,284974.67190553
1917,118638.189302195
12492,167112.718693537
4903,135427.161047457
3620,179496.632684784
13499,48896.8508778755
10144,252226.005011813
11088,189157.79986599
15028,207721.623760887
3727,211736.06810344
3314,231190.154002598
18975,82312.0415206362
16354,161869.677501243
17892,37915.3422385208
11981,173439.042518053
12583,127438.600502032
13576,137842.609965963
2503,44529.668702932
1081,68805.909013884
539,197701.550512124
2891,70632.9746737551
20147,192895.45158937
19787,49158.1447074778
18610,256447.818037718
18049,341722.555962562
12815,185348.118959093
17395,214804.969294904
19055,156843.505237489
11512,321782.008986662
8657,293189.602004304
9433,225604.711081414
14432,279372.878229776
14855,155178.326219931
9596,193241.708924971
12219,180251.106082495
13983,14419.4433942073
15737,287109.626542031
9710,140218.260425927
809,244635.062361533
17651,236169.639483373
6551,162111.113399687
20567,178544.185360576
8356,268433.992699488
12296,93890.3228046358
9630,177885.544723956
6495,185041.317342264
6571,252088.437678933
15767,275407.161616693
8794,515454.263437947
16234,254004.417508212
12553,195926.408307831
13671,100647.926699332
6042,105277.623908416
13695,58097.7480428848
3752,156770.301066366
17379,241974.19587858
7672,198609.230201116
7886,209743.904720338
1947,133483.48025873
2950,114003.356567378
13169,175652.012266233
6147,129920.706319991
15721,297255.32973346
12446,49037.0284055057
9468,232501.045218658
8051,259250.689087725
17645,320797.700612092
587,307324.131612388
9935,238670.653924487
3905,232365.413768031
17707,204179.268159993
7906,289585.360034902
4792,180643.050608343
8600,283490.844571594
1313,230606.856489915
19502,100616.046355104
14495,283595.888442897
8086,219029.930978094
24,184440.449348786
20352,221714.476747377
14478,271455.71190774
18055,403945.622722867
8560,284872.040156099
14614,164670.935843473
994,278633.163296094
19747,55057.2746184439
1920,84187.881535377
692,237466.046114277
2772,95680.0416523453
3764,236026.210806026
17842,189128.649085782
10855,271018.188504928
11832,68099.6512416771
9328,339627.751040007
7219,149040.629661142
16123,289103.091909108
3060,108282.604267465
14342,267272.417539864
2607,105979.241040771
7211,163820.052226487
20441,301483.691996888
13137,133918.704377563
2731,82120.017191817
9154,255112.4170569
6059,227502.57786384
12255,139445.719231213
10355,278403.577460209
1065,78858.8375974718
19587,111641.463966779
658,238154.060887487
18780,65555.1321385585
6471,244947.807223888
5494,544241.88500852
5466,246003.496019118
8067,267352.934212347
11660,213907.620557908
14306,149978.958422188
15344,156709.442307393
15457,213577.503553553
14073,201905.183426625
565,320526.732424807
9326,315022.186068886
11409,277775.103884848
762,214336.420364168
1562,382700.538058336
7542,122505.08801596
17512,255494.536937771
5559,376531.525889107
11850,1740007.51617859
6257,127250.486855107
19965,94108.7821941951
6508,175839.950916825
2495,56907.3243371469
1397,211578.823703365
7937,144846.138070793
9537,99552.247544659
4083,235297.250524376
16476,133321.380727553
4201,153271.219995528
13296,172828.345610389
11658,195001.422768935
10482,360757.579636901
6886,111886.48577786
78,76443.2499352593
7850,131758.339785425
16393,256172.210678794
19471,90627.1454345812
10040,98942.7411804245
16765,304726.549180812
18480,265013.981533662
4958,182250.33399416
15374,129953.668410169
19180,299153.657129596
20515,102550.57437503
9497,190055.118877628
11681,212205.29344064
19010,168215.900071697
4316,180450.437301514
17351,256682.222211055
1516,257088.391926941
18773,38054.6453766994
10124,244851.105693669
14864,192207.20479867
13583,78131.1319691226
3768,307067.583418269
5190,89507.744268299
6579,417818.279349806
3892,240755.082663376
6415,169540.043939175
7990,234352.332882795
6040,121835.026113827
11764,181412.25272455
7742,193683.61477751
13120,156681.160561606
9241,145388.315232469
5368,426036.623015551
16699,193842.226115175
3126,75149.6832341363
3501,223026.623331771
19840,37870.8098000169
19004,195486.588785504
8429,214924.594543632
2282,78822.9030278164
19476,119369.174847212
20340,287424.261955514
8259,137339.08244101
5847,198614.857692735
14229,236145.87960829
15904,278630.136011692
2035,75386.4609400614
15979,285202.930632996
12363,226116.803417087
1721,273538.227172747
10392,307525.832055332
9562,149611.943046648
17581,221952.951297585
13402,124810.685567512
8841,334357.422300108
3266,131852.352249846
11695,319526.104256402
3756,224086.394945802
1465,180381.289304392
6217,187276.356410792
17271,296942.583091095
12662,86477.7569911395
20320,200870.417079839
6628,132106.822473101
13336,199165.036542016
9321,265806.860586589
922,247558.162499924
18600,236107.801157787
8024,268765.40530045
20450,211336.532783514
9170,205864.498105374
8108,241471.658851406
5056,159491.587057084
4427,160357.931935873
13100,161452.93683224
11336,217851.670491381
8571,381129.306045511
11719,69247.5599006952
13159,185225.577355857
7359,139775.401700802
4615,202470.078734485
12066,202604.685699764
178,233535.045334861
16925,238222.682204738
13134,107637.883318844
19027,240739.987173163
17348,226722.551454771
9273,266851.084899965
3526,236342.624842103
12694,202236.96107377
5654,231552.369330713
19332,231256.262579325
6931,146574.793164685
14566,208712.896246179
190,161619.643737665
18533,221780.790095247
4749,238183.068828496
15942,235736.961138954
9724,200608.210746178
10258,237233.671737697
3120,117831.759349985
18299,485335.9683592
15711,332669.428459051
5779,199249.652643093
18673,261418.010755748
9962,280209.681471648
14528,214758.056464967
17480,176348.057085982
18031,252931.321111887
9983,166793.499262195
1997,33141.4249357411
6562,285291.230377713
3584,150480.322046158
17816,335140.602338635
14711,267609.222923637
7038,206991.455045247
7095,265817.610592431
2767,143312.785484683
7930,205915.995076922
12547,191566.507256644
3970,207733.189680445
5687,284583.380425925
15923,255609.022740527
6264,182278.347736895
18617,294853.595745413
6431,219617.298614302
3405,300729.856621816
13537,164160.857466303
1974,63720.697286891
11861,74175.4065935076
7656,224653.38906622
18850,16272.1253986901
15828,225004.297598372
18843,46799.3594030974
191,219135.607479527
9969,198702.087074365
9715,288357.061789289
3808,207950.167410012
15665,354365.575446883
18350,216526.512787522
17396,206239.995641172
20373,278948.368345207
17927,255786.922782696
13579,101097.183283312
284,332637.56333263
3063,66324.1947481396
8003,262087.665232641
12902,114780.885294981
418,405879.510047765
12813,205057.897919667
11426,209449.332451912
5481,216328.862324387
1053,146507.508959534
19666,166255.717137385
6288,217988.938600512
18212,303236.595392984
18371,310550.592157551
8120,165587.885163421
17758,232024.506112163
15693,465573.338733969
14338,254396.914505235
7821,215086.258470752
6905,169582.312559287
10809,170770.492786007
6714,400018.392448317
2071,96348.6201904114
17368,221818.177818054
4858,131739.101961012
3356,-6710.64192509242
13221,216912.88415885
7330,164508.945120386
18591,284361.465617934
2570,188447.660160788
19123,215501.858921805
18435,262067.338291033
593,288883.012574417
17933,173643.100776267
3369,16018.3336740556
11203,91806.6493214803
19896,49372.6791566421
19788,65943.0028711588
15116,248986.700543321
15136,203586.998276698
18901,176940.582764942
10032,91090.6274910001
19406,175922.206687133
9406,403413.261650901
3659,204565.281460365
12938,210183.660664011
16897,292482.813273807
8126,236982.896279285
2556,113297.238126245
5701,260734.176705446
8618,389349.32907948
7707,272593.106680451
7854,187105.221872522
16756,197380.990658093
8803,400710.774092138
1252,100332.405727553
3087,301875.916490243
14159,203531.876228899
9676,111485.360386604
7229,144883.436451212
18140,337842.380936598
93,110569.648503333
7789,233270.210226178
7757,184134.326157606
3337,121388.522919374
10654,291842.288847512
3268,132879.312692034
17825,268859.822435981
1963,82187.5853884768
9791,202585.476156785
11012,319249.13555763
6717,257845.224547689
15854,339379.760103421
15298,209573.715584572
18766,51439.7854103036
3473,420870.980134574
18022,328799.691886924
998,234651.024062342
835,194288.497203731
20013,71178.5389952955
6435,205957.362323776
1306,207987.971666714
18845,53270.2428362926
13652,157742.978119768
16779,248669.706853262
17804,233280.157348906
6893,201453.268418129
6011,80229.7526621818
17094,227431.965425729
5078,153281.69557337
3955,337756.135110898
13279,169264.574172613
14589,235069.018680829
17475,296400.266833721
10201,229537.753460987
12845,98054.9714559573
11728,50263.3719708658
20455,233384.397121215
14574,284210.447601524
7691,290656.801339553
4470,180278.999540914
9751,332909.863016323
17054,354092.444470316
7961,181667.048349783
735,249279.496758912
5769,237698.209392899
14451,362585.6250184
11667,203007.488434215
656,242014.838716341
11216,234561.511818243
10896,163345.977385119
14645,262552.368882086
18511,264021.140284739
15394,144603.615431998
4333,192716.999214788
18003,290373.596787382
302,258360.293897832
9325,255157.677016838
16615,284758.670118558
5453,247572.305829123
5645,168957.500703551
1062,104275.855180528
20471,226939.283375871
9171,255254.331371885
6507,181646.883043235
18119,325450.768965555
5122,202169.642941073
4904,98789.5855508458
9746,211262.959333904
16318,167697.527869793
10315,253881.341523354
12211,163498.621902728
14665,195667.932274675
188,134413.413496275
12186,139327.834908771
7806,190458.866611679
12838,188075.078031838
6584,236929.739662209
18441,219996.295226146
7215,109703.32026493
9901,186537.126853508
11960,172215.547108155
1878,10939.9305927124
13935,78141.1953383745
8875,330627.304740939
19822,117512.988706185
12697,70853.8041748175
8014,241858.10103808
7800,202050.770912383
7046,213033.150658856
209,129884.979732422
1961,56036.6200337123
18835,26296.8716882271
12518,108518.242637745
11709,129148.544099001
16457,143552.091476015
6917,348509.750810116
6528,141925.673430011
5935,211612.167107623
10434,196989.182414508
16348,54856.4635033044
6712,401866.548022494
286,208572.26592465
7722,262647.324521846
11825,36727.5383392577
1315,219801.285113468
769,241161.203585596
13190,111834.400164522
3047,120149.700870972
1233,90195.5588188316
8949,258706.080140578
16686,261366.393527773
10838,343674.475260085
17360,271306.061372599
20274,309303.844474146
11615,297689.583034565
11391,246563.743737331
2979,177482.195936571
11944,171517.580408685
12136,137442.738205566
6273,166223.987801833
18170,259570.230579945
971,291166.510437317
8318,280596.519218782
9405,378552.346299472
2377,50750.9690353796
1006,271706.230004937
16920,291975.123818588
13622,115823.050923239
15331,177396.363436368
3467,236502.029358443
8630,317404.393774522
16133,253776.077057166
4392,134782.311846002
12810,76683.9198450128
2401,63721.727599362
84,175531.309002018
10703,249738.527593386
15060,178268.223138235
17415,284379.040619721
13907,84916.5763457994
8244,139597.608716779
2358,178061.555370305
12389,220351.154911852
8538,213438.264219831
13412,100175.571057516
14383,249290.684236492
2677,89587.8272326443
14058,249727.808462191
11302,165880.653073979
6305,179843.208758404
14242,112458.903313487
7772,194899.438242448
11000,470897.639585752
18459,297396.937082982
10516,295755.772889219
5821,159426.403480958
18377,367065.687136355
1612,280628.529603983
16224,155542.809543859
682,285964.100242613
2907,197925.278120766
9956,263610.93616846
8258,187120.915244338
15472,171464.658290814
10057,90599.6413409207
13607,118571.208081695
951,226206.362134003
12026,136255.804981073
10794,358009.392651938
15240,358850.974419469
4648,205229.217665136
19631,93043.4543993391
20417,327496.2713855
13107,134031.866766276
5746,208294.884484588
15096,178918.646767853
8020,194889.783028092
7321,164979.297878942
11555,244050.316706543
16522,143071.475824737
4068,424172.285072149
13378,197252.340113058
8622,367027.192654943
17147,475616.081466863
18702,56160.9467921324
6839,167980.366840979
1827,193642.616470135
11737,151799.923142994
1802,161547.995363394
1909,80440.1442710088
1235,219395.353329277
2096,82519.155176707
7055,195859.470654302
8799,414464.120013774
18929,311634.928167547
19024,133237.700314845
5444,251486.418706264
11576,210639.291306653
12740,146484.352203218
18700,12372.6020240189
14788,220970.249498023
15361,125043.215275283
5782,346922.089919136
4863,210102.633786299
357,177728.640222951
19460,294836.950027178
3471,160283.83547989
8664,304768.956553558
11016,324901.589265209
5810,161495.868377128
241,214063.580904934
19943,74291.0484019055
2119,160542.273160039
14064,201898.200292442
8467,182020.755152641
9357,495916.446798614
3236,80875.6428031038
14753,147969.1959141
16228,160627.345415864
9699,182629.407367292
10951,200121.45066814
12839,99139.8667430402
1405,261728.487293598
11623,271426.812402979
13717,99749.9253986854
1928,140832.7650401
20283,194103.247876489
13932,146209.717592782
8668,363362.798424715
17738,241163.865029878
5750,213730.119128952
16229,142175.335776089
5060,249331.893371767
11507,328369.067607923
15927,296916.584528714
13516,108194.019289898
17562,120561.359264423
14254,100649.672126845
19029,225986.328238715
16058,253477.798259678
9688,263217.053401729
8176,297705.148573827
13574,140761.932775444
10077,149676.078996235
8002,216575.510644227
11284,161524.466003605
10369,298606.530977582
9735,211505.56029968
16606,226111.421568857
8581,385249.351073694
4474,145294.356702509
14514,206328.290180926
1749,225305.976291944
19907,167007.97992854
1379,211820.322214819
11423,266238.526648038
7871,188807.052619797
5242,431300.318566829
6867,149228.76974447
20250,306792.178845454
14295,191332.110900114
4884,141533.963271279
19706,142809.583124546
3221,168243.902199629
17594,256268.529860105
14498,239689.545684688
5852,226443.354343897
14921,245414.137636511
5934,271628.612091257
3956,256180.273628937
6702,230343.048902065
16675,323971.572199972
9186,306051.423709603
18959,165265.665805772
18916,110729.620514164
2355,128678.998154708
16811,229781.033126429
14098,142479.054170978
13544,163983.070488443
17281,201231.828809371
13678,125712.730464523
12552,249317.948458976
6433,212381.643417423
69,139292.631609856
8980,301199.694952232
13609,122454.637633866
11411,230915.02409624
5517,361307.882297343
17030,323495.07295156
14036,251193.667001574
19974,155700.207106745
5355,222639.22928457
4781,147131.033373189
2886,81700.1751927175
16221,158758.527569984
10525,306934.159935079
13621,65462.431317865
18185,291350.574907165
2669,43103.6054368259
5402,234514.03963901
1027,98242.5759492443
18769,120278.094441893
16259,92893.977481191
5214,143566.139305731
1876,78917.6205599043
17222,322342.953236839
16727,216365.931182917
14735,205024.078423318
9400,471957.846614047
15284,233959.844729585
8892,255494.099079601
7328,165799.095749257
6511,170790.241785147
17106,332220.044892962
6067,293295.103821237
13602,151282.347281049
3945,282708.029421916
19275,213628.804424596
19776,25173.6061252222
18666,229469.125281757
7257,191953.579297342
1474,212495.311155399
11466,232172.721406065
15390,214900.681474915
10001,110808.924108268
8311,343228.63464886
13731,219298.073201645
17977,280449.964926688
13155,200977.500904258
11656,219057.711072033
349,158416.396260673
13431,139442.582674033
3206,109605.517563178
15104,212168.280532778
3689,142838.331258961
11044,264173.226816757
12624,248513.953224783
10763,313404.638749954
16,187418.690992239
3228,55276.9115779237
786,221313.860660353
4668,164108.588488957
10711,245063.70886879
8913,265496.423145422
3813,192927.511790418
12654,119552.439294768
4690,218199.317690646
8138,309528.311207411
13512,93191.5877346635
18303,270552.039359517
17776,238929.51044363
3904,277839.988617525
11006,382243.699975795
17092,236993.14148486
2738,119332.580574516
16737,355458.663255115
16298,76320.0388345931
16630,232762.732596158
8229,203503.297429905
511,575505.151903411
4142,194442.182777163
16667,296806.075114437
11567,235564.129191372
7346,132371.13320807
15023,209743.811841826
615,209601.689906945
9095,185682.204386192
19447,154008.659200947
14179,173421.691458091
19297,238791.216095087
18186,244737.800393878
3207,134970.519743805
9857,319811.887841493
16864,215173.975112012
14488,296982.763023376
19645,133195.567652514
5138,132461.741713015
12282,61415.2420478724
1348,235204.564112797
20621,166002.97398888
4890,153843.997268868
2075,78446.9340878118
11676,237789.842914029
15977,274938.56733747
17276,263358.579331805
849,231880.25424439
8186,301389.744849662
4755,163546.128794035
6623,215552.933294533
985,276292.185576825
4804,147574.818919432
13008,171233.718883911
6389,323905.107855582
9426,224747.808762848
3411,249280.172321065
3193,142801.362592441
15106,236059.107173542
17264,205449.768367023
14189,201732.439607118
16166,266975.755189283
17048,395033.927387407
8187,281166.77623637
11640,256042.042480735
5310,348778.145682564
18266,300730.29212229
5362,562184.147580866
15058,245289.486789525
9131,172719.777486622
3169,92214.9374574422
6183,174244.219057198
13119,163740.109885775
9977,234704.563732253
16684,278247.903366606
10432,178632.018836582
11554,224583.162295571
18111,255942.288937369
6814,180519.727401088
7817,188582.699546318
7989,228956.104577948
9424,288517.828053748
14375,305034.34192291
8814,333079.241038631
16579,188211.617689745
7214,153281.77050697
6467,214512.852959034
8660,339341.958286506
4899,64930.972969537
2854,158456.620910553
8558,290499.195355631
1949,151486.950917477
12981,119994.337142242
3653,182920.290792885
4618,168781.9126548
1775,226109.144802008
1671,220863.392830993
6876,172635.112976326
4809,215203.962567236
6710,131975.880677047
7875,220423.578531963
4849,161813.071578021
11110,170569.627790663
18595,249695.776605831
18023,323586.63571281
5348,396031.279903833
19468,164256.79246866
5269,381043.516024246
3522,230488.204200096
8714,308866.608707932
11282,274362.980350051
7404,75968.0560064744
5318,332116.497706239
1179,41826.7145501941
16351,118157.016833343
16906,249887.464591359
3739,190326.392900418
1039,112795.324231637
8785,207861.378870279
18714,97277.9667575399
770,255044.624566321
1517,282587.481010843
12054,100801.903373352
7626,200772.063004947
9779,202088.974982399
17602,347013.052870588
11731,106562.236373809
9511,219058.269816896
13224,197714.545950454
9124,176452.15167848
2822,132886.738133064
19574,143343.274061029
7741,186400.459038291
3741,231640.353057744
5740,340006.359772642
4900,114131.329109919
18062,481467.165011817
3153,134013.576010362
2409,47697.113026652
3591,210531.53405837
10524,329677.215987495
10192,245191.891895057
6281,168949.549282729
3826,188340.962518019
15649,321003.770051188
6671,243274.389967329
2396,760875.621079473
9319,338533.566830375
17507,217946.871560315
1689,291284.407962991
211,206259.853518917
655,261475.63523428
20066,77977.6685655699
7375,213959.582732595
14526,185496.908301811
5932,281581.581548027
8527,281175.942835725
14057,223823.2453732
5097,170294.187156589
19734,71955.0985898288
1151,49860.8935156974
7255,136890.58833245
9374,298647.624667405
4934,132350.699536759
8825,226608.725154453
6793,206214.251279288
12914,118490.230385447
15741,151288.835057145
4647,190827.990058013
8810,451026.75743154
1055,105671.028127302
3650,201479.521870579
15634,252790.841272511
12666,144231.215108059
4932,134619.212073609
13820,139839.749692632
15209,275206.924529685
5266,447285.382977664
8535,238206.420538177
11418,273140.888932195
14384,261420.609889589
19609,98064.6692196269
8110,158173.920354927
9535,99375.9434097557
11442,231288.811304573
13129,110813.846211153
10989,257737.712030711
11024,220578.75639233
821,244436.6346518
10091,234561.77828093
6249,146185.282903256
5679,338201.831083728
6378,203621.372534045
6051,138047.785134041
10250,265631.074755583
17541,238671.797550592
10653,359539.586695142
3637,183709.748583804
20137,207993.715514599
18332,341201.42961944
4502,144568.315322012
18578,165871.219230383
20497,229787.737540264
2144,110251.473447478
1059,77055.0115681319
13094,161506.267251556
678,253814.811608193
7551,166543.558575679
12153,263637.29329348
17108,686453.827494596
10409,290081.957107967
20201,257852.017261977
8602,260001.439899989
7174,121058.397616344
12874,101001.387682134
992,268347.539221943
19015,197115.978950838
18456,243251.928907547
4861,109135.443084952
2098,43140.0099426125
11760,160190.212742197
16308,145717.019799054
16186,106620.259934102
127,431074.861665381
7704,234196.591922946
13490,126104.882952799
2803,170374.220131909
10283,211798.341339482
10610,325512.647805296
19006,217450.29912384
3452,211670.599418053
9861,247416.142067304
19346,195725.650154234
19658,96662.1476528551
17548,166405.298763266
20083,90349.5627858855
6353,198530.924526575
13519,111974.997398583
14501,298512.75896836
5865,219680.14634207
19124,242190.416475018
20321,225159.501355845
4125,285172.418879337
15108,227709.371654017
2510,72655.1318388811
6030,295112.156003006
4257,207834.706025821
16708,201095.136461216
1240,94696.8950631099
12657,76187.1701902645
17883,264698.133498616
4680,366196.112118931
11189,152833.262135631
20635,108519.906804063
16597,196342.914090186
5505,260985.607177601
20178,286189.543213197
6454,208725.997698506
15001,219562.347620656
16704,253630.219745268
9382,595714.486308986
5313,343405.491598825
9168,286018.748560097
1168,58301.3964180824
11701,278229.263732878
2969,215646.343378521
961,265270.884659246
11631,285623.361102996
14082,238292.664129154
10916,189599.899437659
5522,341654.268474942
11538,163070.912524661
19171,288840.164175571
642,304973.946182022
1524,259583.747427367
771,249544.282174656
12417,42188.0385925661
4646,215601.922734671
18706,67779.7829519472
4978,152001.590068511
4400,218958.291864026
19839,25142.6131990368
10291,275837.08341802
2832,111317.551730899
1883,87643.6135723658
9365,315253.300305448
9309,349164.744731767
10811,153306.934368736
7273,160705.29137304
15235,349260.859612692
19921,75791.673377866
13778,134458.656250867
12088,185499.712823552
8040,258983.893081602
20180,209788.154965098
3259,482951.128507596
11129,133249.872984762
16397,103754.905376125
9232,51997.9686645804
6968,192510.030205288
14134,186398.782963613
3385,244272.710681946
5890,278644.735173069
5411,341549.000041141
8685,275552.103384814
2186,121595.723146394
12549,228462.653700135
2345,122029.940613662
15183,266148.193481542
11820,157907.553464552
5475,284878.666890665
18486,211468.463677101
9826,262511.684754044
17973,192200.84719505
18207,305797.347406242
4841,146364.074122926
11224,227912.856839141
10962,158189.291757443
861,261279.573269181
14545,323549.263235994
11036,265040.245784045
4595,161714.389289326
16509,149104.474493071
11027,274758.852427411
8405,168922.944157634
3819,214552.921037585
17899,247556.822941289
13313,191351.309414554
18836,77662.1045686178
13725,54362.5419578647
5761,244570.391234307
3332,132214.06850365
7660,216400.286048696
7191,144894.074187756
4547,94146.1614711683
8203,222291.67702039
16218,105334.71411368
1540,279433.998285709
264,190875.981732676
2821,117230.045832665
8629,420923.530762032
6063,286297.831737791
10375,246280.583043866
14521,197898.088722565
272,317294.714510265
16838,295028.813524952
15434,149114.010239359
7436,186885.467553033
3759,195356.578111275
4101,271939.674643843
8144,249762.200234404
19532,145660.42728323
3275,146882.162448781
7425,141120.793366823
2936,35996.1953152536
3578,221721.161199681
6834,198646.612859484
5928,180479.21838589
9840,289832.271833768
11323,214038.297682001
3212,116203.19310376
2937,43577.7122625681
8453,235070.360752388
15704,371143.269557178
2473,95795.267147051
3448,132050.141162177
14541,210626.858551291
2704,79437.9341134371
2675,123854.711197843
6473,225774.08247324
8255,253338.493810224
9828,297044.752910038
5601,203328.2100585
2701,47166.9357952892
4402,197394.506783699
7119,206979.534772161
12130,153859.588456224
9657,106986.134369983
15254,258579.18147414
11624,192204.066809624
13216,256957.844865831
2509,109617.157013804
3188,105213.58163098
15864,329599.641765527
6022,121277.754516405
14704,261417.885626452
14278,144217.715741573
2004,56036.3403438653
15690,446815.848174055
8619,321606.65198848
4864,148630.356632353
18084,392624.550528069
6556,368967.657634195
4795,230278.82443996
16489,167384.773818622
956,389912.196749043
15832,317607.252577717
18953,152653.198194502
16625,286405.009771961
18147,385806.796856894
8783,233086.976426062
9221,126403.664019486
19508,151318.190631262
6052,121609.161114154
10518,553600.339154081
15210,279011.770614104
750,306361.314479166
143,372396.147451843
1503,251201.700279223
8179,256070.066820393
8726,293846.592468276
79,80069.4272586675
13967,309935.110194394
13534,137483.16002938
11954,168205.570923714
14284,70701.999238025
8256,258137.452101349
6238,120902.859102465
11276,197480.906094637
8499,220570.014651793
14954,284077.267219027
17394,133167.614419362
19258,202002.487266939
9136,277094.656897623
19524,75278.4243287061
13784,100391.486057298
9311,452479.786317788
7007,184783.772900827
10575,100876.04983706
13271,138333.311295566
17942,281261.549945967
1676,235649.975865336
20326,217839.541983477
1574,208901.148360043
19852,60114.4164832624
11048,254007.452872476
5177,138753.516823947
18465,154068.706537751
8555,301103.801967425
14930,306916.036180761
5105,194162.965444985
17915,259530.171431167
2461,121013.971557869
14790,191635.748777643
4643,173461.031311469
6708,257886.51475611
6869,139654.364944991
18192,359071.474638438
4067,273322.322697836
17163,624171.866394321
20430,329101.714856121
9340,413097.155382028
