id,median_house_value
1966,88849.7813456724
1600,394240.065671836
3000,171923.144082101
39,263440.106012361
7708,243698.940765157
14835,130248.857159316
4954,182919.974282499
15486,195711.25432598
2956,146370.189719659
9753,313280.83452101
18315,363292.79700013
6204,181126.530115605
14211,215817.711839758
11614,263257.466299324
6222,246616.80554033
12880,129180.963662474
17504,205730.032166789
7235,124668.823975077
18401,270978.321045785
3423,107910.142298807
16180,93851.2014315249
1527,342269.528403115
17793,191010.674068744
12966,128518.396675658
12044,257939.080267812
7128,207792.146664354
2304,174499.896249843
9528,116196.626326973
12710,114540.924520568
11050,216784.608536964
16061,278341.635162139
7985,233474.471451262
404,428981.511927546
843,243408.266257998
2711,55576.9651561213
5577,242124.104412825
2462,98497.2699588199
16722,239836.582607855
16492,97545.2228268564
18619,303131.717114427
12696,105677.014587058
19881,7199.45036286182
10776,288331.046827519
2596,131759.470393567
19939,113781.872471644
1606,313789.392774912
10810,185031.714004676
9866,217297.474317589
17043,392372.31132036
18198,285121.632914125
12895,187918.0258746
5531,339927.184179823
2252,278797.669292865
19059,249484.82750313
12290,87566.3435053547
19989,104173.151245305
19856,49171.2792369354
15804,342325.015436298
5658,331364.614565834
12533,101973.573945967
11893,127273.757494453
6925,183955.579959268
16958,374116.930885788
7739,234733.917514563
4393,187293.460225536
5812,194175.654721892
19161,240081.232034759
7533,111944.924297368
18851,27428.1891627556
4659,184322.650682134
253,285361.354269508
16739,227513.839102759
18157,321347.126281393
19156,257836.747299221
4971,144930.645834531
13102,198376.280008226
3350,19763.7289185705
7151,172889.651424124
12415,75116.5860921733
530,266050.024336922
18326,486945.253654907
5385,223125.515840329
15247,376896.264862033
7143,172641.813519769
15393,140294.566179656
14649,211099.966962386
3200,170684.308203479
16406,123540.011096208
12899,152715.144882845
14778,187822.778362958
5881,205267.360155651
11815,64133.2373694283
7682,226490.950638192
10533,261142.330585141
767,199697.403348641
17025,315331.270489512
16101,242077.593591571
9780,147244.505234273
20557,100630.941152845
5564,249319.803941625
10293,383757.364548053
12633,60104.4747292437
11031,157252.668555863
10164,289638.440024795
15956,235741.919042666
6363,169986.570051402
3027,202608.117532344
4718,234163.943473863
10548,296992.603062852
6610,137354.810949878
10379,331599.295567067
17867,228118.278864857
2520,105186.226667106
17206,257131.104029781
20150,232467.436796374
9948,262897.915155638
15997,534997.704896344
15959,218867.148337732
7384,96027.1793513347
7919,216489.257151188
8336,171154.434568742
5788,189910.691725305
7150,152479.020288055
1035,120598.331793072
10134,242045.116071123
16464,150490.596998843
3887,247254.990187823
8766,321359.255166745
20295,229006.945945559
12496,172922.951415779
2721,46481.0313986408
12125,69223.1688148922
9864,253456.883160752
19917,92041.1991281884
394,285911.484377437
13183,185553.683755615
1026,141805.449627184
2703,50439.3482331138
2709,133752.193883922
10238,235912.340296033
6673,192292.610559107
8046,239788.303614478
20143,168478.415919237
15625,229980.657637062
61,217906.66953462
16535,187307.111489928
445,224586.053026787
7203,131575.665204389
9526,234744.451533826
16204,94794.4103537001
5384,264660.142206675
15725,234477.538976973
20173,270932.639883246
3498,250482.121506906
10920,140668.16116038
7517,178936.821314416
6763,190997.686673666
7209,142461.25054429
11613,259498.672559754
7818,197200.072391084
12987,137904.532156234
2544,158140.976092868
740,272788.577417799
8326,131519.444968939
12092,76887.8761690701
17306,332583.887699361
309,231403.326960467
2072,138203.202408749
15980,276565.351625969
14151,211281.10948198
16233,236525.38718947
6223,257132.42374424
2935,53758.6214689774
4933,94965.7862091377
17824,271897.088730781
18667,269177.854235723
11650,250924.738907158
11293,204118.816982227
3462,214831.662156494
17747,261957.294739615
8972,321478.851955843
11505,317758.228792574
8219,155909.744873451
6505,133223.323630282
15475,213166.137146776
17287,250035.824543752
17913,377747.512506119
16172,344201.315665375
16786,257888.970220545
8114,225073.927383761
19798,74244.9854536329
17251,158377.80667658
13291,164548.871268724
14979,175620.18927082
16594,213486.323819971
16814,232408.853128996
12022,167188.582946449
17338,349894.470349182
2303,168413.655367477
669,242768.530587501
1535,249311.23773383
11508,294948.115670152
8636,428490.937306897
3681,210067.001881995
17118,143375.440325315
4534,160751.084214296
9664,-60398.1581597178
5841,272281.41095625
4081,239569.281810635
4468,152094.072709629
699,234660.022346731
13871,143782.643097031
2148,127148.731583636
12031,126856.215191732
7746,260558.535827848
5206,164847.594204201
163,282256.866835464
11355,136173.476797586
18528,334319.964471971
4146,170989.910550498
4981,92439.4449098412
18884,213610.459973349
8071,281177.101066518
9351,281109.194113944
11097,252020.293390406
15330,177703.259408352
11756,260082.72164203
5070,141527.365320581
9019,329230.552401084
19320,241396.388199803
12341,162956.714937765
12375,268690.811428128
2052,83977.2531124918
8763,295458.178551802
13600,201984.667616486
14581,291515.421982814
15756,269689.837065869
17453,287987.891203454
495,477149.233161057
6961,284300.896815965
9350,307149.175528811
11447,307937.000269474
4075,560047.897139744
8057,186142.164149283
15465,192114.01848918
15946,236349.653804792
7202,127621.494726955
11291,233388.061821971
8719,333377.925852065
2069,99758.1370264349
6844,147307.597833769
18967,141127.982708943
3098,63370.1301097982
9719,162094.233938923
19400,155141.814605032
220,189686.206027657
2686,121432.66423068
8707,285101.483519406
1917,119414.690657496
12492,172834.643368285
4903,132917.374624949
3620,174810.310126115
13499,43356.0746297432
10144,253916.893060865
11088,185437.010720285
15028,208375.148511049
3727,213286.100392694
3314,245963.837360713
18975,78496.735124442
16354,154493.545167024
17892,21644.9996151793
11981,170435.241047438
12583,128437.528391752
13576,140890.236564906
2503,40478.7306951483
1081,68983.4181613039
539,192427.794350045
2891,70712.1493066847
20147,189290.506714941
19787,54643.6741266692
18610,257259.17539546
18049,345224.339582489
12815,179076.350845194
17395,217519.673706612
19055,159769.45275638
11512,326412.380522494
8657,294981.997374557
9433,226237.904476857
14432,289069.011748103
14855,152996.978719548
9596,192024.426123617
12219,176134.04919473
13983,8060.16154423199
15737,296256.247635484
9710,143135.299636744
809,242553.987834274
17651,236162.130030994
6551,156010.032166771
20567,178257.105963558
8356,267780.384187731
12296,91554.7459857719
9630,180038.211590575
6495,181939.313825788
6571,252830.157540142
15767,277337.403766756
8794,521063.460070658
16234,257175.477235681
12553,203502.876171818
13671,98046.0789223361
6042,101926.303762118
13695,57699.3501624679
3752,155670.676074157
17379,240359.752301689
7672,196458.852994551
7886,206361.927480193
1947,131488.041900439
2950,112034.056790525
13169,175865.04953214
6147,125523.741100273
15721,300433.275297761
12446,47485.6064107965
9468,233295.836101209
8051,261764.254882321
17645,321026.775842676
587,308474.763314906
9935,237048.415979064
3905,231869.361574884
17707,200418.08339602
7906,287208.498732553
4792,181573.589824081
8600,286238.307234306
1313,230107.224487472
19502,99740.4300530701
14495,286850.598380487
8086,216897.264277604
24,182297.824281383
20352,221911.172847585
14478,276578.292825239
18055,410766.04237912
8560,289655.260492804
14614,160087.238265066
994,282294.834198396
19747,53999.3764693595
1920,84098.2591044294
692,234041.860726921
2772,104253.371145226
3764,236725.261233202
17842,186256.892053116
10855,280269.387611181
11832,83245.6963186234
9328,333069.522516379
7219,145660.097119387
16123,290211.439241814
3060,104153.359803269
14342,272607.767209977
2607,104708.084813833
7211,162739.582671795
20441,299721.435927862
13137,130960.969926736
2731,81319.2084440506
9154,252970.881267842
6059,223865.71449332
12255,140382.181797379
10355,282278.761038986
1065,80807.7874984469
19587,108402.045495932
658,237494.817460462
18780,63976.3099009161
6471,245587.892282344
5494,557133.002087757
5466,252004.355592094
8067,268527.088793887
11660,213909.41036374
14306,149428.700913612
15344,152290.762004798
15457,221676.877749731
14073,204588.331388468
565,323888.086605519
9326,316313.342918606
11409,277833.937826481
762,211575.432257911
1562,384216.229144347
7542,119081.694879652
17512,257669.538117079
5559,386724.551035819
11850,1978016.03476924
6257,121653.318139404
19965,92683.3718361105
6508,173017.039782927
2495,52539.3619280888
1397,210298.822250643
7937,138941.839261209
9537,95876.1671040314
4083,238992.910901471
16476,132121.03202704
4201,148620.973577096
13296,173171.965589068
11658,193984.685455791
10482,361498.806828798
6886,107691.774915572
78,70201.7247981673
7850,125847.066684384
16393,258866.672268348
19471,90015.2270560159
10040,99318.5128861988
16765,305938.906401555
18480,265126.408350544
4958,178717.68894045
15374,129970.532236016
19180,296578.374155588
20515,106826.261942616
9497,192037.88909138
11681,211751.396437701
19010,171865.244432241
4316,183709.693251456
17351,256159.052574653
1516,258062.695097315
18773,36136.0765164966
10124,250250.593302581
14864,192889.348175327
13583,77804.2728012223
3768,311092.930123116
5190,84148.2937753749
6579,421003.005374715
3892,240795.649541192
6415,170755.375174032
7990,234578.768448908
6040,120771.857225979
11764,182498.892867153
7742,194298.985664223
13120,155593.705383653
9241,143656.98995276
5368,431405.168293043
16699,196509.251426042
3126,34273.407121088
3501,220236.099649435
19840,33304.6544977905
19004,193988.238713513
8429,216302.869287359
2282,80609.0425698516
19476,117447.90036004
20340,286150.968181891
8259,137721.724643916
5847,200111.022667836
14229,232850.800244953
15904,279842.079780307
2035,72733.5674575555
15979,286505.315510644
12363,243107.582024202
1721,277389.479548265
10392,311913.262844487
9562,148082.835318366
17581,224272.847018946
13402,120060.66916668
8841,346103.783078822
3266,127559.438728737
11695,320905.429592633
3756,226747.323751637
1465,182192.36136431
6217,185719.373601019
17271,297587.375188563
12662,80554.4479551994
20320,196874.782447486
6628,128240.452205994
13336,197410.278285603
9321,271148.124610219
922,245919.518335196
18600,236846.784782506
8024,269048.788449157
20450,207737.282777589
9170,206922.237765514
8108,238656.890912786
5056,157461.024005693
4427,157066.153599009
13100,157434.749358863
11336,213926.988731348
8571,385250.768854129
11719,77793.7716093713
13159,184256.933705887
7359,134319.488158903
4615,204556.963359653
12066,201033.771065038
178,234712.882599206
16925,235341.750066598
13134,105191.642957105
19027,236883.92359554
17348,225870.787166977
9273,268103.593981226
3526,236333.510590943
12694,209760.489869796
5654,231427.294255539
19332,242216.597214934
6931,142636.18943847
14566,208169.138820179
190,158167.759710772
18533,227684.945877279
4749,239007.420458645
15942,232802.796140685
9724,196763.994261115
10258,237539.383864139
3120,117617.652764217
18299,486507.969297791
15711,336980.128727848
5779,200672.048591836
18673,263952.580234056
9962,280106.900681996
14528,219826.992859224
17480,176930.799533818
18031,252971.100337693
9983,170834.746321601
1997,27881.2438253096
6562,287202.151740294
3584,143713.122646141
17816,336867.784011105
14711,268817.006763279
7038,204018.432296721
7095,265174.401685609
2767,151411.297796165
7930,202791.080728731
12547,194791.959964661
3970,204918.854906329
5687,285304.796068264
15923,254214.388942643
6264,178446.001966677
18617,295086.72194502
6431,218521.836224215
3405,302072.351488516
13537,165251.871201966
1974,64534.8150439656
11861,83940.9323523158
7656,223324.95439275
18850,18754.7223760581
15828,222687.801591736
18843,46130.7347326535
191,215995.143758408
9969,201555.211191077
9715,287985.891872789
3808,208274.444814755
15665,363438.134277197
18350,209561.338798639
17396,203618.561394593
20373,281082.899797148
17927,256301.028456407
13579,101476.156753175
284,331456.930275826
3063,60019.3752140567
8003,262704.359067619
12902,118573.147964968
418,407843.849337796
12813,208505.688938364
11426,208196.144019609
5481,217430.112844737
1053,149757.741138845
19666,165778.288816711
6288,212360.272126922
18212,310404.444412375
18371,311655.468388512
8120,162589.754550711
17758,228376.844212137
15693,471232.844454414
14338,262403.324590181
7821,214805.828134927
6905,169920.87636683
10809,169378.214537152
6714,404904.526752073
2071,93562.9486549377
17368,222015.914084034
4858,128292.487561703
3356,-7917.90726164712
13221,214540.04425132
7330,162017.209486915
18591,284237.695101556
2570,189104.379080618
19123,216265.971045581
18435,263597.343278179
593,288135.775061075
17933,168218.427162959
3369,17527.8083174689
11203,88897.8949863717
19896,46459.1002345966
19788,69243.0739672929
15116,247297.781240637
15136,202624.15494096
18901,176450.317851167
10032,91915.1782039689
19406,174347.928803019
9406,405912.260167102
3659,201790.241302809
12938,210895.989133447
16897,295155.114694947
8126,237981.838780522
2556,110621.446447126
5701,263101.139486747
8618,394404.820676947
7707,273182.066586758
7854,183635.977064314
16756,193176.603025694
8803,401461.028513881
1252,99401.6641872696
3087,371300.42637807
14159,203593.897617848
9676,120889.920560245
7229,142279.101466468
18140,339554.107135175
93,105930.200644492
7789,230437.02291339
7757,181691.925174653
3337,123716.219743262
10654,292659.873593434
3268,138346.540270487
17825,276254.667247268
1963,83641.1327345525
9791,201730.440875663
11012,320104.717630225
6717,260613.313471212
15854,340824.635257913
15298,210764.607647398
18766,49428.0213352776
3473,425241.386083711
18022,333699.603282085
998,235361.57639108
835,189652.431930981
20013,69900.4377119086
6435,213163.130768567
1306,208055.026872098
18845,56571.0755773995
13652,155769.223317523
16779,244959.115850829
17804,231934.768486355
6893,198131.394581527
6011,75826.0594819981
17094,228709.839847339
5078,152532.960641353
3955,339494.983479144
13279,170914.44398282
14589,234019.352129174
17475,293289.742843593
10201,229340.586612086
12845,94365.0009205525
11728,53615.4003966466
20455,231590.304509965
14574,285678.15526346
7691,291098.799233954
4470,177186.018006955
9751,337161.020015036
17054,355856.450654198
7961,178198.852398523
735,247903.257742347
5769,242022.204184555
14451,366333.835044588
11667,201870.390107254
656,245325.234322311
11216,234041.687965487
10896,158040.960597213
14645,264262.205658903
18511,262199.916959079
15394,142630.644488791
4333,195942.350258895
18003,290177.027470946
302,257250.654329005
9325,254643.15930769
16615,290027.548567505
5453,250315.384472758
5645,166378.170669468
1062,103468.158128354
20471,226050.03452679
9171,251420.059082173
6507,179683.73525661
18119,326514.415244406
5122,202141.86949052
4904,95735.0811209566
9746,208143.909242479
16318,174982.534387108
10315,252222.495298224
12211,164370.236080298
14665,193991.825955455
188,129360.662657021
12186,136084.840103488
7806,187654.350927086
12838,188392.646818487
6584,236592.762023756
18441,217182.325824694
7215,106550.002119988
9901,183074.96051982
11960,169462.059210531
1878,12688.9169626947
13935,85756.5931400218
8875,320496.382893686
19822,113867.730099387
12697,68466.5330019824
8014,239569.669156344
7800,200449.170270665
7046,209409.052458973
209,125820.806254971
1961,54981.7511664194
18835,26584.78312235
12518,108091.316225246
11709,165662.255300032
16457,145676.246808129
6917,352443.298397418
6528,140594.935499019
5935,210850.132573289
10434,198707.212013883
16348,48246.4879733717
6712,409849.181690309
286,207001.786611335
7722,263307.327961927
11825,34720.0183981511
1315,219419.980301868
769,238317.705921424
13190,108051.747140677
3047,118370.250007114
1233,93195.1087575351
8949,262835.767235304
16686,264112.472834522
10838,346976.961157787
17360,270665.315887256
20274,313990.817123104
11615,298077.15695493
11391,249812.005144134
2979,174008.915876916
11944,169757.839624601
12136,131813.15078528
6273,161838.487855529
18170,262173.535303092
971,292771.104530612
8318,286530.15842445
9405,380639.985284305
2377,47919.2171351137
1006,274702.811257689
16920,295205.833550352
13622,113298.191337967
15331,181389.988352288
3467,236008.353455136
8630,319480.362214522
16133,253420.857609375
4392,135560.776805994
12810,77075.9069379997
2401,62839.4111266329
84,180925.695654526
10703,261336.609025236
15060,173911.438805424
17415,282987.4006852
13907,84279.3220439087
8244,137744.316447677
2358,177220.576828979
12389,239109.892954461
8538,212892.283871144
13412,94682.9584094015
14383,253593.987927315
2677,86609.971848899
14058,253005.940310695
11302,161199.696465872
6305,173089.558799245
14242,109486.471462814
7772,192032.651335326
11000,474178.919187243
18459,296003.893489408
10516,297364.961576512
5821,161217.586034529
18377,368552.14165381
1612,288206.850616475
16224,155150.43776939
682,283700.926451157
2907,204180.796713324
9956,260466.059437029
8258,185332.519811561
15472,171218.244239025
10057,92927.9824389157
13607,88172.7467648664
951,224326.333972362
12026,134078.836926796
10794,362858.071335637
15240,361285.972138666
4648,207726.497599405
19631,92581.1789882902
20417,328734.649834226
13107,133730.547619805
5746,209867.926515547
15096,179100.283056828
8020,192412.82567181
7321,164907.579648685
11555,244139.693559292
16522,144545.467170253
4068,426889.70089235
13378,194361.841429657
8622,368722.760642942
17147,480877.237964889
18702,51566.3112139917
6839,165483.056126046
1827,192556.317711222
11737,152125.760856189
1802,158233.306920499
1909,85273.0036193254
1235,263161.219275503
2096,79341.4174769472
7055,193835.580560248
8799,417565.790631992
18929,309841.88085993
19024,131687.604856948
5444,254003.651829869
11576,211737.363929445
12740,146504.648200036
18700,9762.51049534168
14788,221032.939534481
15361,103620.541410567
5782,347002.796651805
4863,222657.025985338
357,174831.553012883
19460,299399.130986285
3471,155755.374415658
8664,308111.981075343
11016,326830.954361547
5810,159455.351817004
241,211873.483816373
19943,71078.7670139276
2119,159976.902657843
14064,205632.435580522
8467,181654.397223951
9357,497665.841103644
3236,79746.569253832
14753,140991.303067126
16228,162517.640662303
9699,178297.112124583
10951,198876.712971528
12839,96415.4662704304
1405,259669.405496599
11623,270379.980076617
13717,95539.4844763966
1928,141328.65922317
20283,186954.742879785
13932,148095.445598801
8668,369467.255802383
17738,238754.828438005
5750,213548.79618214
16229,145808.597221533
5060,252553.33362465
11507,333487.267943595
15927,295188.395580057
13516,103439.09861734
17562,115060.534937634
14254,92910.1288581444
19029,226421.415773258
16058,252214.755025169
9688,261411.830175134
8176,298769.957000532
13574,141948.040520878
10077,176538.689111813
8002,216639.177056907
11284,162427.334794704
10369,298846.4372746
9735,209147.357904264
16606,226186.301972154
8581,392676.057619739
4474,143674.133169438
14514,202799.484941398
1749,224954.286616392
19907,165977.094292689
1379,209208.410204798
11423,266003.970021943
7871,189087.151013295
5242,438462.605252924
6867,148649.319380802
20250,302277.631969012
14295,190553.98303349
4884,139457.711957343
19706,141527.563078735
3221,168090.279626187
17594,260514.431290809
14498,244835.469906619
5852,228989.944469739
14921,242203.202768607
5934,273689.184718866
3956,255286.824879144
6702,234166.052190135
16675,325554.893631146
9186,303217.506115884
18959,165269.237218654
18916,105045.94301746
2355,126578.600792332
16811,226966.444769974
14098,140780.72621399
13544,162893.393616474
17281,201053.613982074
13678,123192.591504847
12552,255404.255962175
6433,211264.833206419
69,135136.829450702
8980,303636.592251079
13609,121830.803264653
11411,232479.91228914
5517,365622.093996765
17030,324123.178667164
14036,253656.242140108
19974,161462.81738217
5355,223024.202877186
4781,145471.716125926
2886,79442.3010068639
16221,159205.126944904
10525,310611.474657579
13621,62301.254756098
18185,293482.492115989
2669,45219.6583146134
5402,237459.526924666
1027,100991.237893552
18769,120016.524646443
16259,89977.7025860218
5214,145777.090124339
1876,81811.4216932905
17222,323726.605181886
16727,215944.365721107
14735,205530.712679433
9400,475008.636241892
15284,230725.795677844
8892,262183.087877699
7328,163001.194810256
6511,165547.389693229
17106,335184.188003532
6067,285036.107757311
13602,149106.496555632
3945,282181.121799926
19275,214926.974434031
19776,23143.3712862269
18666,231154.38555421
7257,189705.841786042
1474,210920.284611495
11466,235215.647994734
15390,213507.305349021
10001,110593.767507867
8311,346492.388778054
13731,221128.350828592
17977,280678.01057553
13155,199183.320041403
11656,219212.219804315
349,153645.304733533
13431,137708.216053724
3206,108555.765804758
15104,209172.830226168
3689,140947.964570639
11044,264697.616065475
12624,240527.75202344
10763,317380.947660966
16,186164.099624245
3228,51324.3348777864
786,219626.798278616
4668,168795.269025099
10711,255329.610798357
8913,273012.48834236
3813,191263.97826944
12654,119812.734404023
4690,223365.907147693
8138,311557.517029534
13512,90190.3540406569
18303,263789.710878007
17776,237521.517272376
3904,278724.174747034
11006,386332.55853556
17092,236525.479320787
2738,116935.490529035
16737,354092.322014509
16298,73492.4112922439
16630,231015.906870503
8229,211316.594441739
511,581854.209258817
4142,193674.56205327
16667,296411.419314145
11567,232796.157947135
7346,129178.270688186
15023,213364.46614481
615,211172.199287253
9095,186762.658288996
19447,153666.214122384
14179,171262.649937903
19297,240014.257639978
18186,244203.799032191
3207,136118.834022046
9857,320783.264000295
16864,214725.557304825
14488,300018.136580303
19645,130460.042628184
5138,129843.546077581
12282,58753.8285264407
1348,233558.983482261
20621,159658.309002653
4890,153345.372448474
2075,74988.5542569045
11676,236581.402463172
15977,275892.71451322
17276,270208.505078033
849,225461.553696519
8186,303508.432650811
4755,161343.360060651
6623,215745.049147063
985,279276.977447315
4804,144402.656746248
13008,172619.815278772
6389,325306.340928897
9426,228302.921907371
3411,250327.502491044
3193,142567.668301459
15106,230022.284842042
17264,205452.431169361
14189,199051.435079693
16166,266834.703577233
17048,399112.668057378
8187,282610.509454188
11640,254051.810394891
5310,353889.79703868
18266,301485.585338793
5362,569983.995288356
15058,242402.014187862
9131,170251.969952581
3169,87211.5608337723
6183,172496.723869661
13119,163942.831016175
9977,234544.384518426
16684,283016.254520222
10432,175857.749996305
11554,221389.139265768
18111,260177.032044072
6814,179889.965512532
7817,186977.296342018
7989,227825.779663577
9424,300759.591036222
14375,308768.689149628
8814,334307.131375988
16579,189551.483216196
7214,152719.802903012
6467,213237.108290415
8660,342873.169721642
4899,57488.4336152358
2854,156785.407123075
8558,293782.129534519
1949,153068.003393923
12981,122215.755801615
3653,182121.934301802
4618,168759.470866754
1775,226754.147433874
1671,223642.357060075
6876,169882.301755028
4809,214875.185055658
6710,131275.817305892
7875,219172.726534387
4849,159846.908612184
11110,168102.147220543
18595,251296.582466989
18023,323763.285412941
5348,403335.685093035
19468,162554.157333256
5269,387256.387611652
3522,229251.127596135
8714,308810.074997074
11282,274291.865421184
7404,71613.9099550693
5318,338828.837906811
1179,44256.7823046564
16351,114517.937915557
16906,255357.873197247
3739,189147.640971209
1039,114080.214698493
8785,205722.572715312
18714,95249.488551805
770,252379.218934769
1517,282568.107187648
12054,98058.2060520092
7626,196006.933458926
9779,200269.34952397
17602,351468.687603554
11731,105310.549618675
9511,219685.167385156
13224,194138.414222197
9124,172853.675920475
2822,132677.734825177
19574,143837.328939117
7741,184396.059196599
3741,234394.900334899
5740,342455.798261151
4900,113806.130778511
18062,485252.783388658
3153,134980.936241016
2409,42873.5003841183
3591,209275.281223459
10524,331928.983508943
10192,245233.751965359
6281,164230.736209923
3826,190258.705249448
15649,327951.611364979
6671,245792.363622169
2396,901328.987399778
9319,338668.73482085
17507,219908.084766708
1689,290513.293807137
211,202289.69677119
655,262617.908082503
20066,77927.1453532004
7375,210665.770896977
14526,181661.659383044
5932,282788.603175624
8527,282031.42634728
14057,226985.261188039
5097,168854.245877967
19734,71352.4760086427
1151,50411.7435123039
7255,132751.490445909
9374,302251.587439573
4934,128434.285069009
8825,232460.986326409
6793,204071.638904954
12914,119184.491763578
15741,151698.745901012
4647,194874.040299722
8810,441280.269982272
1055,105000.271138398
3650,201144.131795568
15634,252347.07744398
12666,143619.372187964
4932,130674.481152313
13820,143206.536957811
15209,275808.54547361
5266,453186.867556321
8535,242721.998131554
11418,274537.492431712
14384,262363.326162943
19609,92277.6416567824
8110,155080.057710746
9535,96236.8813217387
11442,232881.64837462
13129,108374.404969745
10989,258307.789248171
11024,222335.423251118
821,241291.422356158
10091,235654.878908829
6249,142502.784169508
5679,340258.793872053
6378,205927.529396397
6051,132571.406421278
10250,264303.67584289
17541,237043.694794553
10653,366272.677856303
3637,179126.650822065
20137,204644.215677967
18332,338350.936441676
4502,140653.521576832
18578,163702.180181752
20497,228491.896771196
2144,109359.048427055
1059,73544.8524948891
13094,160899.004461892
678,251542.998069216
7551,162087.116611106
12153,259980.52935608
17108,694675.120424835
10409,294607.561266994
20201,251400.863350038
8602,261565.136703031
7174,117097.274342518
12874,101909.767987771
992,270653.336839721
19015,191136.181578527
18456,239291.497466872
4861,105622.263705536
2098,38408.4619460826
11760,160511.210144401
16308,149933.880954468
16186,110076.498564092
127,436311.042072752
7704,234362.232848198
13490,121902.208685363
2803,173276.094041015
10283,211817.983433617
10610,327487.578039319
19006,208461.251235606
3452,208729.318798771
9861,249356.214202537
19346,194208.423087434
19658,93326.8319124354
17548,162586.055836696
20083,93847.7785470663
6353,197006.977703355
13519,109023.304088993
14501,303391.355151608
5865,220963.634447916
19124,241412.45413577
20321,219069.184546067
4125,285054.436653958
15108,225070.836489665
2510,67748.2967078641
6030,300809.392293392
4257,210872.979553456
16708,198195.644317073
1240,137967.479454833
12657,74602.467039196
17883,272834.745092011
4680,372061.606455815
11189,151401.240904551
20635,107920.771371945
16597,195445.620922001
5505,263354.590812915
20178,284792.072579834
6454,210664.559629004
15001,216840.007743445
16704,252059.041206087
9382,605657.115697197
5313,351046.254991634
9168,283788.532409696
1168,58814.019339344
11701,282975.844136493
2969,219253.388105552
961,265052.562859281
11631,288599.63566001
14082,240363.56293222
10916,186534.480784286
5522,345484.887891424
11538,160538.198860271
19171,289516.060733678
642,305511.887081069
1524,257065.129034665
771,245337.771463063
12417,37514.3937684394
4646,219830.423254928
18706,66620.8853118281
4978,149802.749709097
4400,222590.133817381
19839,19041.4683659772
10291,275652.683954231
2832,111485.192302368
1883,93684.5657297115
9365,317937.280700444
9309,353187.568483513
10811,151315.678515489
7273,159653.966209931
15235,352792.775057348
19921,74793.0842321731
13778,134387.006448909
12088,184274.01022666
8040,259552.271413218
20180,207570.922264501
3259,564869.247548773
11129,131973.031763582
16397,103124.943883406
9232,48826.4270946934
6968,191428.668823863
14134,186570.723217036
3385,245503.734022644
5890,285436.3949815
5411,344309.410879286
8685,277815.485674814
2186,118248.527700876
12549,232587.159981197
2345,119095.457881679
15183,265008.895447573
11820,158175.836415993
5475,290071.513739096
18486,207749.301507867
9826,265863.408473467
17973,193631.80049862
18207,306990.05897621
4841,146146.781953646
11224,227805.306499882
10962,152692.252411134
861,260380.341027592
14545,324741.284088232
11036,265599.352022114
4595,167533.156487748
16509,148383.778311161
11027,274356.635402918
8405,167598.961856911
3819,213995.810890459
17899,251517.056841951
13313,190318.431534812
18836,78691.5626382611
13725,50474.9299372971
5761,244516.527389171
3332,135883.414868484
7660,214481.016017763
7191,141247.585016719
4547,81404.2753048855
8203,222102.45854628
16218,95714.0562470523
1540,281086.945167235
264,186567.517572215
2821,119434.065776771
8629,425123.12761279
6063,283566.662786957
10375,244578.395543453
14521,195880.393507921
272,317875.691278721
16838,293489.731044258
15434,147611.12454388
7436,184724.575106829
3759,194700.867936842
4101,276654.898396241
8144,249374.020291255
19532,149867.417800186
3275,146128.013458754
7425,142715.306715272
2936,32115.835186266
3578,222658.65335091
6834,198352.791952457
5928,179396.934596377
9840,290951.947536213
11323,211691.52952959
3212,114411.274673903
2937,39704.0153363356
8453,235890.755898358
15704,378531.940925725
2473,93158.7359233518
3448,128048.287515263
14541,208220.050437613
2704,79167.7501431474
2675,121312.091054065
6473,225214.312936896
8255,257887.983421286
9828,305772.941257848
5601,201594.729277941
2701,45023.5837925232
4402,198856.727499974
7119,206775.341084092
12130,147946.641286651
9657,105950.616359639
15254,260499.67991921
11624,190030.630944924
13216,256531.198613923
2509,107002.377338146
3188,106384.598464022
15864,334014.176856762
6022,120288.69252119
14704,262821.15019184
14278,141003.194565864
2004,55834.0514427856
15690,454873.457109702
8619,324050.127168155
4864,148060.674826569
18084,394388.782745558
6556,373943.868322275
4795,230776.080752011
16489,168703.92589221
956,394859.804203742
15832,321001.347671476
18953,151205.530654479
16625,294287.705155055
18147,389735.115824061
8783,234584.591775238
9221,126234.943444207
19508,152435.851910827
6052,116831.676671256
10518,557910.560827478
15210,279296.23961072
750,304186.155555434
143,375163.667816709
1503,249702.463485668
8179,257215.334617218
8726,294103.280179426
79,74385.9101625967
13967,361362.744872925
13534,137065.674881284
11954,166937.460348885
14284,65307.2643424512
8256,265699.202078239
6238,117767.218973124
11276,193951.278772662
8499,224256.734079147
14954,286636.493732642
17394,126956.876103093
19258,200171.497214173
9136,272961.199239832
19524,76288.3199997872
13784,103372.306011424
9311,457160.335821709
7007,182858.511939766
10575,97808.3355298725
13271,137159.995526052
17942,282896.254196421
1676,234071.60574012
20326,215709.022315845
1574,211159.277531918
19852,56680.67366073
11048,253418.993959941
5177,136126.029577262
18465,147189.834438138
8555,286496.293301654
14930,304856.234990102
5105,192491.700238592
17915,259477.783591951
2461,119815.546865108
14790,192615.626280828
4643,173158.680570893
6708,263672.857272757
6869,137984.309294426
18192,360699.79316346
4067,277208.045667947
