id,median_house_value
704,270999.713175479
12724,203263.174572603
94,217345.806718422
1966,92197.2467476011
1600,396208.532785768
3000,173518.378347981
39,270810.096834622
7708,238503.082782772
14835,119552.783969375
4954,175199.479200968
15486,198756.735243122
2956,141631.727952574
9753,325982.21770609
18315,362867.777276818
6204,184444.88209635
14211,215437.630506957
11614,265537.339217065
6222,252230.766355274
12880,132476.389604116
17504,206646.404073947
7235,118832.097631267
18401,279273.217777438
3423,105209.675799032
16180,96793.4554902834
1527,345630.073781634
17793,191635.226915937
12966,136018.621381722
12044,260138.279894269
7128,212501.140400841
2304,188124.009394115
9528,99938.4221814996
12710,102670.397242826
11050,220729.010973149
16061,286183.566399831
7985,232419.096683165
404,435973.780052542
843,249246.458534637
2711,55431.1704802143
5577,245829.810497531
2462,106738.408375784
16722,251558.773783277
16492,104261.04305216
18619,314930.731384864
12696,102075.652517712
19881,-1273.63531640407
10776,283367.5298126
2596,113558.848307235
19939,112880.116310147
1606,309133.201914084
10810,179128.509455508
9866,217600.102396675
17043,392743.731610465
18198,280743.014123314
12895,191690.455417058
5531,343236.224548115
2252,291480.297874695
19059,259379.870689995
12290,79571.1667979039
19989,112832.891388334
19856,62092.8263392426
15804,335006.978410781
5658,344779.491262934
12533,92750.7018465261
11893,116621.314112229
6925,187245.714791448
16958,374738.200890722
7739,233581.449200036
4393,193207.804782626
5812,197257.757250861
19161,242972.336964795
7533,99551.3785724834
18851,3598.33142063535
4659,190133.281358786
253,302457.331987466
16739,227659.779956268
18157,323205.082869624
19156,261493.212064808
4971,160021.334133916
13102,211744.005411099
3350,55921.1379214438
7151,171701.775312603
12415,70440.3448227493
530,277082.938236432
18326,471606.389717401
5385,224891.257024939
15247,367120.479664297
7143,166964.268930731
15393,140894.956601761
14649,208625.665717473
3200,182082.89330037
16406,137775.845566897
12899,156455.44255045
14778,187876.309108795
5881,199619.072842498
11815,59647.6481384883
7682,222455.547560807
10533,262364.27223347
767,196806.780789293
17025,292307.344974904
16101,239363.167113533
9780,145631.247432276
20557,96084.8820619269
5564,243369.594518849
10293,382371.954640629
12633,52089.4029073759
11031,148100.090040716
10164,296565.402727458
15956,244217.443447978
6363,170851.247205334
3027,205913.17160829
4718,235610.333848012
10548,303469.629895202
6610,130718.172121376
10379,330924.929737069
17867,227963.520699634
2520,99225.4771813264
17206,255845.48729206
20150,239767.193309239
9948,276225.344891987
15997,519162.384211183
15959,223127.140851427
7384,83628.6892454936
7919,218562.24062753
8336,167049.593582888
5788,196375.601211184
7150,148100.274235083
1035,132560.681056065
10134,246009.212749044
16464,153199.645434605
3887,249723.324521158
8766,330889.03182609
20295,236911.832248254
12496,174830.16370222
2721,29449.1365181584
12125,62741.1768210524
9864,244552.18373149
19917,99853.4436505328
394,292665.048778647
13183,175364.720635781
1026,167540.380188737
2703,27584.0058688502
2709,116737.680837775
10238,235143.777836189
6673,191976.376274628
8046,241879.705134243
20143,173100.356863554
15625,236159.449476902
61,232114.885310261
16535,213632.437420269
445,221280.334029377
7203,125924.314633821
9526,223830.452242455
16204,90906.9589708666
5384,265518.707800278
15725,248934.19955734
20173,261184.285800824
3498,258087.256615399
10920,133293.804280882
7517,175556.320170704
6763,198377.138319361
7209,136895.353701762
11613,261455.016336411
7818,196597.956569082
12987,145075.72474048
2544,133097.443297348
740,277144.14546508
8326,124397.749361523
12092,74076.2743676168
17306,347088.113298564
309,240599.84504475
2072,148738.716799501
15980,275540.563808605
14151,203412.816747563
16233,250248.005264758
6223,260709.310572074
2935,53874.9409080792
4933,82623.2505536167
17824,273107.008673655
18667,275649.145792768
11650,259141.574315379
11293,208539.269092937
3462,218985.709184093
17747,247552.373664022
8972,325479.882555424
11505,309480.225248537
8219,160825.963414697
6505,127050.565199862
15475,203552.186859608
17287,246412.512402277
17913,370505.98127352
16172,405746.810320377
16786,252480.320268474
8114,233143.501546457
19798,46180.6142645718
17251,151888.508053107
13291,158451.511364589
14979,172666.469927262
16594,229635.267165558
16814,230692.027395355
12022,173660.23410853
17338,362806.660316049
2303,184875.137988874
669,242159.371461437
1535,250651.13892842
11508,296720.216683851
8636,413786.419376533
3681,214630.509299789
17118,139554.521995922
4534,165921.656938653
9664,-43849.9909887295
5841,269419.720010303
4081,245158.093271357
4468,149868.771152418
699,231389.305529276
13871,151501.868218817
2148,126924.823988826
12031,136966.280679035
7746,263796.29086079
5206,166030.337771742
163,288725.163571994
11355,130874.320126277
18528,341257.734455631
4146,167493.550666906
4981,84195.012055057
18884,221888.21584487
8071,280004.666931037
9351,284996.32344199
11097,261203.675951991
15330,168762.249971312
11756,270105.644236829
5070,136578.203815719
9019,283062.338074245
19320,247082.899752517
12341,172030.553477548
12375,226030.70798822
2052,91699.8016645284
8763,292993.400510588
13600,201379.34752782
14581,288001.300463942
15756,281239.077373597
17453,299438.396229081
495,478321.565732653
6961,286023.508933698
9350,319397.121179041
11447,314488.561644837
4075,531505.648492215
8057,186355.225524894
15465,187645.576319195
15946,248044.047348973
7202,115515.196858745
11291,234903.962652594
8719,335396.225061128
2069,103332.083518933
6844,153170.614159149
18967,134198.097677629
3098,72948.7309434734
9719,172311.414944594
19400,142320.870760925
220,185680.113975409
2686,109877.111845889
8707,285106.11122808
1917,131587.732172831
12492,171876.617888313
4903,126697.065964247
3620,171668.886036599
13499,36138.9575766534
10144,257461.911910965
11088,185787.652432185
15028,189129.541284746
3727,212200.803861876
3314,263942.121629223
18975,73319.323659585
16354,158878.666797693
17892,62886.5703151586
11981,179603.318901881
12583,124142.312337271
13576,137262.262598011
2503,31299.0306105146
1081,58450.9731104512
539,191010.984375997
2891,66656.3267223057
20147,193853.028524603
19787,45744.8499724677
18610,262732.753581753
18049,344555.665019604
12815,144610.897583845
17395,215198.70665618
19055,154702.337123787
11512,321852.023469863
8657,298067.071236158
9433,220642.580985943
14432,300007.640352218
14855,143028.146016705
9596,203571.932161074
12219,171544.953753514
13983,24725.7152530869
15737,305513.335074397
9710,125263.606740175
809,247598.12109589
17651,237074.516881074
6551,152528.874126526
20567,180391.790366822
8356,277488.875127589
12296,83161.3828927967
9630,177224.623577901
6495,183751.884308866
6571,262000.792565958
15767,285161.166840146
8794,496893.733380334
16234,258115.353777929
12553,206913.622938661
13671,94320.8227749865
6042,98710.1960962371
13695,49303.6144478255
3752,164187.731180692
17379,248394.197283341
7672,194357.799804881
7886,206365.802087231
1947,145895.754846469
2950,117536.897137086
13169,179990.843179216
6147,122869.53934366
15721,302390.088174196
12446,60109.4861070524
9468,218042.783525342
8051,260410.957534956
17645,328647.529338956
587,320036.490551957
9935,236385.120681978
3905,237706.298634853
17707,204498.582673827
7906,294666.356019084
4792,177883.594146499
8600,289259.797667535
1313,237821.816158214
19502,92915.3004000352
14495,287849.986448208
8086,214894.854813632
24,185995.034994431
20352,223497.369793605
14478,274592.831230978
18055,413552.640572417
8560,289634.656316536
14614,148501.229011493
994,293387.074128865
19747,38737.8304473369
1920,86411.8960216658
692,233516.331805114
2772,97840.6717909056
3764,239329.948209007
17842,191063.04120733
10855,282440.856306588
11832,123674.624647663
9328,325675.879248052
7219,143547.975135863
16123,303173.398450367
3060,113362.606339614
14342,263036.862680701
2607,67018.3105696871
7211,161229.470698783
20441,299706.246613564
13137,132709.635781595
2731,64301.9777058431
9154,266407.35859957
6059,231782.573815308
12255,130134.174615136
10355,279194.255839882
1065,56329.2342452025
19587,112649.211311639
658,240161.922827531
18780,55462.8866816343
6471,252992.129098187
5494,529334.022797549
5466,258480.959705016
8067,275016.489040973
11660,225851.310852342
14306,145009.425507031
15344,153554.342287259
15457,209036.174603771
14073,190303.121747892
565,322058.693668589
9326,313891.813842101
11409,287690.350296209
762,217669.598728019
1562,378493.461705978
7542,112858.219250713
17512,253337.499621953
5559,392313.194787485
11850,1694064.89326506
6257,112473.281694421
19965,107910.749245464
6508,171727.019229465
2495,44108.0516447478
1397,211506.295994606
7937,132442.815570988
9537,99550.5934840539
4083,236015.637750898
16476,133828.592211567
4201,156727.169504478
13296,169048.333798907
11658,195772.366665702
10482,359825.579407857
6886,104006.831856094
78,63707.1568646878
7850,121679.502496346
16393,269416.647400664
19471,83692.1614627721
10040,101317.829660451
16765,307432.016162614
18480,280452.616126887
4958,187144.326421628
15374,122846.543293247
19180,302027.964519487
20515,94637.0646331242
9497,177371.079978797
11681,212802.221005517
19010,159762.559708965
4316,195640.266731876
17351,265927.34380805
1516,267183.876489746
18773,21609.8868948711
10124,250336.356182598
14864,181901.551509775
13583,67998.7754176915
3768,315131.401007876
5190,81005.8309466255
6579,412413.49842654
3892,240386.395255272
6415,172921.296174982
7990,235815.433205397
6040,107951.736643581
11764,190179.2442288
7742,194707.31074591
13120,163866.196038221
9241,161867.684764419
5368,430927.638996704
16699,205027.180682441
3126,16389.5940916606
3501,225621.221469427
19840,27715.905646081
19004,192135.752054015
8429,223425.22206501
2282,83105.7852388262
19476,115195.641312761
20340,299632.994639344
8259,140466.018657406
5847,200663.564602636
14229,229735.867816163
15904,289442.614087046
2035,66861.4266500675
15979,300330.731625679
12363,251200.46336344
1721,278539.61601526
10392,321027.529237342
9562,156388.749209897
17581,226430.02098666
13402,128275.818654402
8841,341463.908862835
3266,113959.888595101
11695,327152.95812111
3756,229687.219752898
1465,178963.805984877
6217,188349.575057653
17271,298373.432528369
12662,80222.4782107016
20320,200501.925207436
6628,116521.866780921
13336,204799.82448464
9321,273957.946342612
922,250714.325311498
18600,245550.070721692
8024,271016.626308425
20450,215265.196230034
9170,208002.880023755
8108,238266.061289286
5056,150376.16078442
4427,164253.964022232
13100,151126.045673736
11336,222127.717128378
8571,382554.050639465
11719,104034.127283799
13159,191210.279586965
7359,131082.688688277
4615,225961.804849691
12066,200807.821885625
178,236939.180173803
16925,238186.444249112
13134,105660.056845005
19027,236282.358524069
17348,245613.165022234
9273,273212.460657359
3526,240054.239140705
12694,212564.780033181
5654,233658.974480608
19332,252105.250099444
6931,143740.006915341
14566,199196.74148578
190,166590.357344325
18533,213143.456209787
4749,248957.808518893
15942,234814.590760844
9724,195632.007112281
10258,243408.932372455
3120,134909.063117816
18299,466407.106337069
15711,344969.964427229
5779,206484.226194323
18673,272465.050279903
9962,292018.134033634
14528,212444.805626691
17480,183975.2987959
18031,260035.705077647
9983,174772.514509569
1997,39953.198620454
6562,294102.433485738
3584,141694.329574754
17816,340858.07046061
14711,267404.421218078
7038,206387.180479627
7095,278019.470464536
2767,160348.060031752
7930,205126.817465784
12547,190894.438647882
3970,212403.844137968
5687,293053.548347702
15923,262154.601522893
6264,179206.688990269
18617,300027.763816749
6431,220025.718288653
3405,308614.525116019
13537,165857.593421706
1974,80900.935958166
11861,79570.3957899083
7656,223897.499946464
18850,-3617.43549331607
15828,230655.810537166
18843,36111.1542365026
191,226207.292208425
9969,189206.405741132
9715,294648.284346369
3808,217458.593589004
15665,374246.572266568
18350,215179.529135133
17396,201733.234128564
20373,292971.14766336
17927,257157.660521278
13579,95407.7002692269
284,332684.056297155
3063,75536.3635873218
8003,263387.482298078
12902,109746.636423171
418,400069.382798504
12813,202950.600777943
11426,209122.934978725
5481,217571.737186489
1053,148036.908782451
19666,178316.567193681
6288,211591.941698456
18212,303122.270237168
18371,315696.4989079
8120,164469.300956466
17758,237682.775155431
15693,473000.382225641
14338,274160.577261784
7821,214298.178866153
6905,164357.405821717
10809,160239.06587271
6714,402843.796284823
2071,95236.7625067927
17368,222794.601776716
4858,132289.151110578
3356,1628.41550958837
13221,223678.870268548
7330,157525.677123297
18591,295107.4637729
2570,159858.020208653
19123,212487.369242871
18435,258487.339870053
593,298373.009590461
17933,174571.347367685
3369,28852.9034617728
11203,78526.355715957
19896,44791.3330688733
19788,53442.8681632391
15116,246614.72344934
15136,195618.419695895
18901,178456.681324251
10032,91052.3918478957
19406,175976.135240715
9406,405054.524702423
3659,204051.273950357
12938,223466.104148399
16897,292698.630225258
8126,241669.147255872
2556,78818.7566483744
5701,266244.16188891
8618,391848.565616007
7707,276487.713036657
7854,180605.922075538
16756,190074.124122166
8803,398657.344876043
1252,93663.8967221013
3087,289579.237633236
14159,189427.407274123
9676,163460.334586698
7229,139601.313675262
18140,334678.454911288
93,98517.2953547389
7789,234096.989649295
7757,186758.010164931
3337,122128.325953939
10654,282892.856147795
3268,129276.354415977
17825,280256.533890322
1963,91665.6789208475
9791,207661.001458885
11012,325511.081011046
6717,267130.460302216
15854,349981.7134519
15298,224992.939492367
18766,40672.3069104271
3473,421532.471506027
18022,334551.677916099
998,241651.703780725
835,182022.118494827
20013,73436.5338890989
6435,206731.848685137
1306,215404.784153241
18845,43010.3200807859
13652,150010.153637137
16779,247594.506651419
17804,237108.628208259
6893,202843.953680115
6011,79301.8200871509
17094,219814.460417329
5078,152980.696945627
3955,349360.477626994
13279,162179.884903831
14589,225730.755512682
17475,305502.577409407
10201,230936.394060926
12845,94490.5908510236
11728,82839.0598368994
20455,237111.961003603
14574,288015.706842794
7691,299679.923346391
4470,180352.674290975
9751,347622.928293297
17054,349919.599642013
7961,176176.222829488
735,254171.34671653
5769,237795.392955823
14451,359514.997029544
11667,205227.004082634
656,245069.061074801
11216,241983.019173702
10896,152457.734558569
14645,256796.078323246
18511,263012.346181305
15394,143001.214881557
4333,210343.74312138
18003,297741.589272606
302,266274.551653363
9325,252945.781481
16615,303567.516616842
5453,249254.10192715
5645,168164.838882878
1062,101622.01430833
20471,230971.757007501
9171,242267.162602378
6507,178799.855227751
18119,328179.705198812
5122,217732.801344303
4904,88706.3606808351
9746,200042.894997868
16318,165347.834589477
10315,263347.603307353
12211,168861.868241598
14665,185609.542323566
188,118360.471680323
12186,137942.209402061
7806,190857.22217988
12838,190620.447631907
6584,246448.480377709
18441,225615.359979514
7215,98936.590673664
9901,184653.169437391
11960,174076.003445349
1878,29890.8008508273
13935,103592.462505036
8875,331204.717612487
19822,114779.12153827
12697,64301.3687419614
8014,249620.638298668
7800,199202.71027226
7046,215624.570906357
209,111363.420100136
1961,51648.804303267
18835,6906.48302843375
12518,109090.005056969
11709,136118.659262069
16457,143380.900466581
6917,352609.799719969
6528,136661.209040237
5935,215404.818778682
10434,195650.807818034
16348,59096.9647811554
6712,409592.77283961
286,205463.507668296
7722,264131.324860786
11825,39629.7909859557
1315,229742.991398207
769,243583.371148384
13190,95986.7573231981
3047,119200.813123295
1233,110775.52829635
8949,266432.601919516
16686,270208.822771796
10838,355994.753220698
17360,276812.498651658
20274,324264.210758615
11615,308165.807270346
11391,248977.497564838
2979,175709.616977557
11944,172781.07139164
12136,134003.487392124
6273,166420.155384442
18170,261488.284636326
971,298456.765863107
8318,307469.448789843
9405,378321.970521015
2377,47900.5996851082
1006,277344.793051298
16920,297140.153671328
13622,109579.936339672
15331,165647.529816691
3467,241325.796357591
8630,324421.890804729
16133,252678.667784832
4392,142202.26834241
12810,65078.5199879501
2401,71146.1642260008
84,192467.242516477
10703,244698.478711127
15060,155169.395186885
17415,291248.202312316
13907,80738.7761928488
8244,143684.48953669
2358,204046.037707403
12389,239937.914729074
8538,208609.828256089
13412,91260.4865077689
14383,240765.134237898
2677,74811.2615236931
14058,245263.710451883
11302,161272.567050456
6305,166134.055316524
14242,91978.0280490036
7772,189374.164100907
11000,448978.751733008
18459,305357.834453911
10516,296366.541023727
5821,169505.311878686
18377,374765.463395674
1612,280410.933906815
16224,150568.440949378
682,281852.675057997
2907,217102.994711256
9956,263668.462355615
8258,191934.097707667
15472,169282.11667738
10057,93503.3875443089
13607,97123.1425579847
951,232332.120814725
12026,125942.508690376
10794,358137.093310075
15240,362823.127795157
4648,224503.244753384
19631,87659.6418216835
20417,339244.184139252
13107,139604.35603593
5746,216541.223408209
15096,172924.813476492
8020,197929.471877413
7321,163039.358433756
11555,247587.194165111
16522,140158.274838549
4068,425541.915091315
13378,201561.250104755
8622,362060.469210486
17147,467257.25419788
18702,41181.3461229181
6839,162089.272885839
1827,188811.794415258
11737,162954.707359603
1802,136570.5057913
1909,120729.420858698
1235,225659.416299566
2096,76070.4000228276
7055,195602.55097563
8799,415257.10780502
18929,305015.221768508
19024,127254.725204784
5444,255173.50306997
11576,212504.89390268
12740,144812.648374108
18700,-8158.73028805513
14788,212666.725957733
15361,239262.92117403
5782,355912.146618678
4863,260477.41350333
357,173072.962986777
19460,313536.632481096
3471,160420.37181779
8664,314074.683271012
11016,334311.30210466
5810,159597.127116974
241,204663.075021414
19943,75156.6021008445
2119,162362.74131626
14064,196867.614613551
8467,177896.963674838
9357,478623.927067635
3236,87039.3027900008
14753,134695.579203563
16228,163509.248374203
9699,174087.448024331
10951,192434.183621906
12839,98980.9247773767
1405,265226.241791639
11623,278264.638651621
13717,99370.1694169424
1928,162626.921088537
20283,184619.227222554
13932,178057.47993751
8668,367904.060726885
17738,243753.894464012
5750,217498.676896969
16229,141834.251795814
5060,252630.243086224
11507,328116.970576019
15927,310874.957990369
13516,107246.6231958
17562,113585.151403371
14254,81573.1864655001
19029,237821.011352681
16058,263283.230288507
9688,264495.408724031
8176,301008.262999865
13574,135182.377835233
10077,204730.076322567
8002,210827.661029678
11284,154384.257482885
10369,301844.863979677
9735,217600.031566857
16606,239616.043984602
8581,389158.031909446
4474,141890.196265321
14514,199692.953862592
1749,218961.843310711
19907,178562.002267172
1379,214141.888408632
11423,276681.3104746
7871,188182.702835143
5242,434351.692263613
6867,143101.660447923
20250,303854.118783443
14295,181788.26771039
4884,135359.521046751
19706,148454.759217581
3221,175704.601941057
17594,255660.262187105
14498,241544.004290805
5852,231924.926430082
14921,242721.991918569
5934,281695.924551453
3956,262586.824274467
6702,236757.337345054
16675,347597.134965308
9186,282025.658374982
18959,154768.305381405
18916,94528.2347568652
2355,132099.622142601
16811,225646.861017422
14098,133473.399277897
13544,161744.244241203
17281,205065.006248532
13678,128303.874248057
12552,270563.25139149
6433,217224.511597179
69,148146.897998088
8980,303382.230058803
13609,119562.809278731
11411,236851.499394466
5517,359338.42001279
17030,324795.277927504
14036,248346.766877041
19974,160758.779115041
5355,222262.322119995
4781,140495.912158286
2886,72191.2087568861
16221,158074.797928337
10525,310416.346851937
13621,61711.1136421562
18185,293777.83794634
2669,26892.8325015128
5402,236975.094179275
1027,111823.316495254
18769,121821.965167488
16259,88687.5257543892
5214,117765.307633215
1876,103495.584919567
17222,330569.274263962
16727,225810.213566294
14735,200606.626939279
9400,461123.636126875
15284,227609.854403896
8892,272571.966309713
7328,166014.96614404
6511,164485.884220218
17106,338079.57983836
6067,256063.436800058
13602,151587.124352231
3945,284890.395295691
19275,216353.324341993
19776,7095.32606619309
18666,231932.547077132
7257,190715.967206853
1474,209895.908476949
11466,237622.392215194
15390,216658.249232506
10001,122781.77087534
8311,351191.144219648
13731,225725.485504909
17977,283996.437333151
13155,207469.74877415
11656,224713.234082426
349,154473.088227055
13431,149127.854582895
3206,111894.356629779
15104,204360.675645823
3689,131291.253192775
11044,275987.451056577
12624,175503.174648307
10763,322864.099054542
16,185149.062390111
3228,46481.8216400852
786,224420.631571538
4668,182131.018867476
10711,237992.097025978
8913,281241.009132006
3813,197145.928739029
12654,111726.986041889
4690,211605.081166641
8138,315768.194548675
13512,81742.0585605036
18303,259794.051644644
17776,235532.852930976
3904,284036.971013435
11006,386850.325685332
17092,237808.190245599
2738,107302.757581735
16737,348262.267377286
16298,68243.7760337854
16630,238062.69735417
8229,215162.823186471
511,538999.982491225
4142,198799.443777109
16667,308866.872741159
11567,240053.335934942
7346,125622.616522275
15023,196441.486485082
615,209143.656767476
9095,194220.141540425
19447,154572.505846647
14179,161047.756946917
19297,231961.059382275
18186,246096.516141681
3207,139727.472006907
9857,331515.05610096
16864,205669.077864803
14488,298959.576643879
19645,140513.596528057
5138,120255.792113917
12282,53435.7496784884
1348,233420.900274452
20621,151951.98112752
4890,151086.058980005
2075,71322.4318382375
11676,243424.215445835
15977,283090.228192514
17276,277185.308734227
849,233443.094814446
8186,306339.969022308
4755,162299.725136158
6623,228803.658398946
985,286854.833733633
4804,138944.02405088
13008,175700.851898628
6389,323520.451255532
9426,229086.531312183
3411,257480.662382878
3193,148372.49838765
15106,193977.402926545
17264,215039.877334618
14189,192968.948911968
16166,277705.812524135
17048,400798.272177102
8187,286977.0014118
11640,264571.851613351
5310,357766.157681288
18266,303739.328942823
5362,541859.595929608
15058,243449.748278207
9131,170885.307921844
3169,84959.4155425013
6183,173655.217897555
13119,172000.806460253
9977,229689.207727323
16684,284420.110377483
10432,175466.46145189
11554,225950.585656092
18111,265161.978060581
6814,173462.466439477
7817,190823.539852912
7989,227679.259470804
9424,323466.48696114
14375,305099.599667166
8814,338905.787788015
16579,191575.590877102
7214,152147.06569669
6467,215116.50639671
8660,353911.946468337
4899,58685.9595701883
2854,172141.675917147
8558,290852.637193395
1949,163707.846004649
12981,119721.888475537
3653,180136.684139559
4618,176516.98035903
1775,219994.271909299
1671,231788.580047096
6876,169414.46266745
4809,219836.8258372
6710,134582.544145534
7875,217527.171640096
4849,156790.762455894
11110,166590.953832452
18595,257432.145478807
18023,321871.142823412
5348,400363.643045606
19468,171394.73365476
5269,391044.07718895
3522,237423.233456667
8714,310502.497739146
11282,279963.624857043
7404,48559.9797217965
5318,343356.604111281
1179,34956.6998820339
16351,119434.536739407
16906,245601.510312031
3739,194952.865728555
1039,118052.049497248
8785,207945.226106324
18714,84923.0039435482
770,257644.191635856
1517,291572.366335545
12054,91044.6436386431
7626,199237.433816131
9779,197908.800874233
17602,359671.474382893
11731,119014.015815587
9511,202748.018120492
13224,198507.219905893
9124,175474.467168609
2822,130229.956003618
19574,160397.454229749
7741,180926.160212985
3741,235789.520782901
5740,359701.180313755
4900,112782.549647087
18062,467425.557836278
3153,137173.040678503
2409,41657.5777213583
3591,217276.320334282
10524,331016.534710953
10192,246630.447670505
6281,172682.265997788
3826,186047.666613796
15649,340316.431480763
6671,258641.479161539
2396,659681.266107874
9319,343137.755804632
17507,222661.187099498
1689,303284.210949952
211,208414.346814116
655,266982.053156176
20066,84472.7245768478
7375,214830.018058161
14526,181128.154353111
5932,292499.1167781
8527,288208.42585782
14057,217114.096804704
5097,163888.540026313
19734,59166.3405106416
1151,38822.6686420607
7255,130675.664980487
9374,294893.44675132
4934,123865.132770674
8825,227400.694712893
6793,210901.558858315
12914,106236.462505563
15741,150575.993638704
4647,202856.086083522
8810,422917.54312015
1055,99765.9134978891
3650,199898.70213011
15634,260397.533484206
12666,144652.458375513
4932,120751.608059763
13820,157539.103772748
15209,263995.947010976
5266,444794.013506164
8535,235822.898733879
11418,283482.313040941
14384,256743.843111925
19609,96118.0537560472
8110,159939.80811203
9535,96481.6168220038
11442,238134.128278266
13129,106125.106677979
10989,266510.150399858
11024,226897.157992061
821,246374.913043812
10091,238595.70106963
6249,140329.254396478
5679,345370.050375693
6378,211820.771544207
6051,132844.883511201
10250,276859.490405022
17541,234684.84716604
10653,368181.501833983
3637,183898.982608109
20137,209047.969366379
18332,362751.578846853
4502,135033.137462382
18578,159973.691250475
20497,240131.438376793
2144,112730.233893952
1059,62254.0937556626
13094,169012.1412088
678,250966.12419135
7551,165349.339385087
12153,227834.438885572
17108,598258.037641503
10409,286847.987732661
20201,262169.915764057
8602,261191.074304175
7174,109610.663770416
12874,100427.219652133
992,275907.350811756
19015,184134.104723728
18456,255819.481806939
4861,98776.0569470004
2098,30455.5581223634
11760,172232.07175956
16308,153487.709567625
16186,117803.412810556
127,439062.29703848
7704,226049.59785101
13490,123948.750804918
2803,172348.848573737
10283,215309.544723671
10610,329737.708405712
19006,210665.102529621
3452,217208.981477499
9861,253187.351285351
19346,189035.933079913
19658,93709.9643791347
17548,167221.007305232
20083,109798.400438335
6353,199057.386233836
13519,108801.714971274
14501,301468.893852905
5865,224150.460904672
19124,242063.910750912
20321,222229.292420847
4125,287293.566701507
15108,227418.879777334
2510,69673.5545881344
6030,312402.20906151
4257,219861.000382673
16708,214548.614186618
1240,72111.8474684236
12657,64074.3311655422
17883,260278.777060283
4680,382840.966358194
11189,145899.650804747
20635,116064.952358973
16597,199654.151900277
5505,267218.068240639
20178,303260.119788778
6454,214682.028249985
15001,207954.534696075
16704,265469.727600031
9382,562971.696626872
5313,360089.961048203
9168,284157.049890574
1168,51003.6771324373
11701,278760.353465154
2969,227347.277706337
961,276978.647786542
11631,294068.683396215
14082,228730.61791395
10916,188750.243986115
5522,343389.318006
11538,157657.710483037
19171,294476.361248856
642,320669.497258091
1524,262159.034185585
771,249298.809679257
12417,31829.4966311735
4646,253474.907582475
18706,50687.601286805
4978,143525.16179081
4400,224464.263410332
19839,15485.710500641
10291,286315.959247228
2832,107792.189263309
1883,113158.479762001
9365,313041.047291211
9309,368318.826793483
10811,145053.545682981
7273,164867.950823971
15235,347841.396816226
19921,77086.1971624808
13778,137689.14395025
12088,196532.86679323
8040,263460.055094553
20180,209909.034949655
3259,479429.130120109
11129,128934.615349575
16397,97731.4395907544
9232,49094.301751593
6968,195615.033601241
14134,172763.385449293
3385,248984.081940044
5890,284593.75787859
5411,338839.424565677
8685,283155.85146312
2186,125757.501789144
12549,240661.208627345
2345,133435.967628941
15183,268427.049061581
11820,165341.819040676
5475,290074.615352986
18486,218113.499199278
9826,257547.139149531
17973,196487.068003474
18207,316889.010471714
4841,154555.715054867
11224,227346.717288304
10962,148590.096082056
861,269955.562076443
14545,328684.661162855
11036,277625.836513962
4595,192300.48445807
16509,147449.729275673
11027,282173.266357917
8405,165447.97982624
3819,217942.726912153
17899,251939.451851332
13313,198475.438364619
18836,59197.859956592
13725,35445.3031244863
5761,258944.486418181
3332,122181.292485334
7660,211548.096943625
7191,140201.764976639
4547,72524.6008628231
8203,228499.265152906
16218,92981.1341752643
1540,283726.722728897
264,186296.649590132
2821,117905.620626519
8629,411260.810677606
6063,292518.557331821
10375,248987.657058885
14521,190284.725209128
272,324303.041479999
16838,299660.060280813
15434,137387.346911772
7436,185610.168815335
3759,195483.22380923
4101,280196.578756576
8144,254768.586641175
19532,143210.209181688
3275,135018.628519217
7425,138523.858673846
2936,31794.34264296
3578,226102.253629036
6834,202473.737541538
5928,183149.462279487
9840,290320.310229667
11323,210149.082382524
3212,111498.607509005
2937,30737.6263987497
8453,234880.296283222
15704,388812.464779984
2473,95916.3741870205
3448,127077.149488141
14541,202928.434041431
2704,55552.1778666975
2675,108757.197900862
6473,227446.804799971
8255,265389.772736742
9828,317676.644323514
5601,198215.346559474
2701,22401.9001355697
4402,204201.090215335
7119,202341.082191208
12130,141804.528397321
9657,108675.573665504
15254,256704.089124408
11624,195244.46084597
13216,266200.72712079
2509,107939.270734381
3188,104752.492883766
15864,345873.303919513
6022,117567.861386772
14704,263654.640408967
14278,126342.895513528
2004,52958.5686297438
15690,465560.915097427
8619,330484.667377897
4864,157128.251169466
18084,390610.767879017
6556,371805.084902966
4795,225803.614851057
16489,169244.685226868
956,395634.809650146
15832,332478.837260025
18953,149809.597671053
16625,300069.367777627
18147,379155.457930462
8783,234403.546142052
9221,132407.487276508
19508,159491.264348792
6052,117652.976581846
10518,494746.177984165
15210,274978.372526753
750,307481.85578511
143,382617.920170526
1503,255935.4295941
8179,259500.086464772
8726,296809.1723898
79,62959.1804214533
13967,325697.781940307
13534,132979.4553821
11954,169085.079150908
14284,32176.4858639835
8256,264038.98269471
6238,109381.407704427
11276,195666.640258549
8499,219434.994652173
14954,293908.484924436
17394,136034.482769656
19258,201688.445768557
9136,259900.617214174
19524,59163.3580952637
13784,88164.0213010565
9311,444382.577925223
7007,182132.786544538
10575,84836.4036381583
13271,131775.539430428
17942,278720.641439105
1676,234094.74551983
20326,233690.281651365
1574,203416.762923533
19852,55615.9416528637
11048,257850.802767288
5177,131856.241855388
18465,160909.843694482
8555,284463.689106013
14930,306716.634074483
5105,193909.889378141
17915,257636.887865557
2461,132975.951674063
14790,178223.732076355
4643,186207.873357572
