id,median_house_value
12724,184534.412054575
94,204615.360467432
1966,93961.9377695976
1600,380797.818458366
3000,167845.073753254
39,233626.700431501
7708,212059.354046501
14835,124430.797944197
4954,155608.311001379
15486,192996.762793789
2956,121636.073864039
9753,297755.529120581
18315,340073.214365285
6204,168226.918844647
14211,215476.454775135
11614,245088.812359
6222,230887.89319079
12880,126034.118954526
17504,196050.523723077
7235,115995.809685686
18401,262337.523623999
3423,103211.169590777
16180,92588.6000240274
1527,322386.363806791
17793,187013.343493832
12966,138410.709829756
12044,257314.969728423
7128,194796.626573383
2304,168177.716209884
9528,114440.210125488
12710,101456.216781649
11050,190374.465484402
16061,252088.745924889
7985,210180.796778247
404,399571.898707687
843,241923.68227937
2711,56487.075655425
5577,225474.504924851
2462,96018.4966033521
16722,218170.512909924
16492,105591.092796136
18619,286547.440306711
12696,98366.0188803092
19881,17457.2817550007
10776,264367.18653437
2596,129122.471149438
19939,96425.6777842345
1606,254571.704227787
10810,160126.818031044
9866,194507.499349956
17043,373561.730291899
18198,270937.578103583
12895,176999.306528128
5531,305927.357812119
2252,260913.914238604
19059,238064.146257973
12290,77694.222291671
19989,106913.320912075
19856,58454.4965483569
15804,300117.471933351
5658,291580.468044724
12533,100047.509697186
11893,101936.719524476
6925,173818.673726834
16958,346182.054307984
7739,210044.73867856
4393,178340.113284682
5812,179663.595301334
19161,232191.178187384
7533,107040.665130085
18851,24363.2539811961
4659,167760.755260253
253,266461.702407634
16739,216551.261782944
18157,302435.952001456
19156,248790.005068042
4971,136286.008263503
13102,206717.006078436
3350,46569.3124266828
7151,161560.035629398
12415,86700.1597903591
530,241067.386584662
18326,470733.730340975
5385,203941.370116244
15247,347209.688254465
7143,153565.439485364
15393,132736.606060992
14649,185670.264012641
3200,162761.483194926
16406,122428.135899575
12899,146034.058125236
14778,178169.405446573
5881,165780.982889608
11815,62419.6216982327
7682,207065.472932536
10533,247422.701331511
767,187903.883872776
17025,281271.327593935
16101,214765.665686781
9780,134487.895112474
20557,98641.7559298682
5564,230774.159774664
10293,381177.314047025
12633,62228.3256212965
11031,137450.003854606
10164,278755.162590001
15956,215219.652069334
6363,165367.675747323
3027,174159.514085813
4718,199675.01266716
10548,295511.431896906
6610,125014.992305695
10379,304127.384266392
17867,207452.349058531
2520,108461.224631341
17206,214928.888344324
20150,211979.959272805
9948,260990.672744905
15997,509343.067289547
15959,205892.015352837
7384,87219.5639786975
7919,199755.61111453
8336,146525.366408703
5788,173254.850025961
7150,135207.421627458
1035,123931.440179907
10134,226198.739109826
16464,149952.144645151
3887,230247.268752562
8766,298542.426852388
20295,215897.337915628
12496,141035.546783453
2721,50133.8363693807
12125,68809.2089811493
9864,218447.079609203
19917,83141.6421691063
394,257066.550287351
13183,174193.185930818
1026,142726.00478009
2703,50990.1747709316
2709,119597.822187948
10238,210902.474655678
6673,168976.726261843
8046,216702.026408697
20143,143206.784246304
15625,210370.21227306
61,199214.154476371
16535,199026.592512248
445,191607.050683958
7203,124830.936084523
9526,216624.441077375
16204,86230.866744171
5384,232973.634498808
15725,209051.259513277
20173,226014.097898643
3498,233292.842826435
10920,135615.772267746
7517,158207.366951307
6763,177272.497119366
7209,133119.049868756
11613,238998.768144414
7818,178659.996909931
12987,139828.996506262
2544,137253.543560274
740,255052.252427131
8326,114397.378761429
12092,76109.4446420325
17306,309031.271540402
309,210015.450634223
2072,129717.486850639
15980,249583.985200808
14151,180725.893191568
16233,206568.796478064
6223,242326.281637373
2935,55361.5384863268
4933,84416.8279245041
17824,266616.607749198
18667,247869.404480847
11650,240721.86460621
11293,188436.872349721
3462,199126.931075003
17747,211053.915639843
8972,288928.867327984
11505,284939.435341054
8219,152877.563589728
6505,127959.884266188
15475,177450.218358796
17287,219067.108762066
17913,362540.077502736
16172,57650.5919058484
16786,235319.647966933
8114,196426.5383288
19798,73156.1598760653
17251,135638.237311449
13291,140593.112468678
14979,172292.65731046
16594,228227.003544989
16814,215778.821970207
12022,164916.469461785
17338,329269.102681114
2303,164136.385836367
669,222614.51802291
1535,227405.536802329
11508,266531.635511738
8636,392072.610093141
3681,197397.255543802
17118,139130.88815431
4534,154401.667572763
9664,-23591.8554294122
5841,233655.358594618
4081,212023.905935094
4468,134003.766284317
699,212423.692370816
13871,144509.449713939
2148,113322.410745085
12031,130870.649932271
7746,240293.746276701
5206,140938.720514849
163,245396.681472297
11355,143662.500867712
18528,294720.234905593
4146,154928.997264387
4981,81993.8528952225
18884,188853.147122692
8071,242440.362849279
9351,246143.342051186
11097,243118.774072612
15330,154986.734031294
11756,275811.57397487
5070,124866.197308851
9019,303945.363039675
19320,214041.099031363
12341,149245.114233944
12375,231396.168217967
2052,91339.457999014
8763,264582.90735913
13600,179486.045277982
14581,263795.700690367
15756,239713.929766419
17453,257846.444498495
495,456102.949517643
6961,254562.605487159
9350,276310.926410104
11447,300074.240796142
4075,521331.115762195
8057,168560.359653272
15465,183410.918578774
15946,220546.321561579
7202,120172.330380145
11291,210400.515673328
8719,308582.37438209
2069,90091.713914223
6844,143056.451580171
18967,129663.045424501
3098,63624.9819115618
9719,152850.217692864
19400,130488.876197871
220,178457.999361924
2686,109580.704225757
8707,263272.927754022
1917,127275.038516342
12492,144844.686252725
4903,122419.491023122
3620,165855.728264186
13499,46671.2026018961
10144,235749.567544519
11088,175351.096754431
15028,177421.010760667
3727,194872.674940442
3314,226145.223238184
18975,82363.1340446072
16354,150309.286935124
17892,72806.8057870347
11981,173153.12784648
12583,113019.431451557
13576,118945.343127494
2503,47819.8928978795
1081,60239.5815974692
539,180929.448160061
2891,68724.8044211894
20147,175851.459825561
19787,63094.4765348348
18610,238293.341855077
18049,316465.579709132
12815,168944.596649608
17395,186768.272752561
19055,133111.906899933
11512,296378.465754715
8657,267195.728727615
9433,208319.277796596
14432,259325.197997184
14855,132781.039809496
9596,192620.009392799
12219,172024.908639979
13983,41763.2063367287
15737,284487.177340268
9710,120909.104504755
809,228550.436261238
17651,217338.393239248
6551,145888.776571009
20567,173024.234467705
8356,262186.708722879
12296,79849.4380040598
9630,155449.046285759
6495,175044.88975228
6571,241474.003051886
15767,237034.448624542
8794,504572.642261
16234,231651.338666661
12553,174518.631740463
13671,93937.9874522028
6042,99896.5445870259
13695,59419.1142168165
3752,154088.402694333
17379,218996.468847546
7672,181013.090849637
7886,187564.103977767
1947,146757.258220131
2950,105922.398064814
13169,159634.916504031
6147,123957.47619605
15721,259684.048929971
12446,73028.0130285046
9468,206742.711142394
8051,230505.856317707
17645,310860.466616233
587,292421.353951344
9935,221048.231223773
3905,212534.165066994
17707,200504.449061428
7906,282383.051632355
4792,154873.747052118
8600,263111.823625661
1313,228256.21932653
19502,95392.0171902402
14495,258758.136608189
8086,190026.947582454
24,157998.462511558
20352,191440.039155318
14478,245207.295300919
18055,386024.383529739
8560,255132.911488546
14614,148853.150176101
994,277325.693172331
19747,54924.2553619254
1920,92434.3272577544
692,220066.696853908
2772,87534.6396990436
3764,215538.576492324
17842,181612.983674148
10855,253747.744967666
11832,117731.907926855
9328,303065.388649764
7219,138715.869829841
16123,258542.041924199
3060,103496.963363694
14342,235746.399782133
2607,102539.809956003
7211,151076.197674873
20441,295975.766032753
13137,137208.457972666
2731,84315.0112685506
9154,247550.581125381
6059,218626.444618803
12255,118749.510828673
10355,252032.229436655
1065,69165.2735830855
19587,110701.919063967
658,212461.643094621
18780,74369.5641647324
6471,226645.405333822
5494,515416.553045589
5466,215245.213834731
8067,233740.976341939
11660,206360.675938429
14306,131449.821981067
15344,153853.362629584
15457,175543.785396968
14073,175052.163377413
565,290519.962378741
9326,290134.310743116
11409,266207.918119984
762,199142.616608564
1562,396509.944109215
7542,115969.368322571
17512,228877.266348601
5559,345566.592690294
11850,1337894.09619213
6257,113014.216733917
19965,94016.092537747
6508,160438.077841354
2495,55005.834593691
1397,200232.388197907
7937,135578.278284118
9537,99102.8482936029
4083,203081.654079938
16476,132290.481280877
4201,136394.657275137
13296,149927.814317822
11658,177119.978563613
10482,363951.085929714
6886,106564.309260987
78,71320.3791627213
7850,124396.464578861
16393,250321.723441831
19471,84252.4993441506
10040,100703.509040598
16765,282412.252457522
18480,255852.352854926
4958,157874.414952638
15374,120146.78660492
19180,268904.197985166
20515,97970.005006202
9497,176538.639338427
11681,196325.770709805
19010,143347.299752623
4316,175862.069720214
17351,228336.540058842
1516,237866.547497105
18773,46245.9438357894
10124,216620.456954908
14864,169309.979805754
13583,66931.4149741344
3768,280228.810020995
5190,81816.7475598014
6579,398690.172453261
3892,216256.459110402
6415,153110.672590693
7990,209697.093268637
6040,109364.712264007
11764,190587.920033349
7742,173098.549542415
13120,159949.807603549
9241,151501.36724198
5368,406235.960806329
16699,172041.216946442
3126,-48478.4622351832
3501,210282.302802535
19840,42718.943661203
19004,195877.372192732
8429,193998.259364127
2282,79157.375878732
19476,113454.331586997
20340,273828.802803943
8259,127908.988239902
5847,188563.703728335
14229,229384.319591521
15904,248200.329215633
2035,66223.1179309928
15979,261189.958255555
12363,200381.430282079
1721,258415.931290126
10392,324346.569832995
9562,147216.133112348
17581,206947.088085144
13402,124888.078632735
8841,283700.783599114
3266,120703.277902881
11695,310209.39371133
3756,204167.205917143
1465,166174.400617933
6217,173068.050683809
17271,255854.325489224
12662,86408.8855709275
20320,187359.05965886
6628,116692.97441928
13336,196108.787372901
9321,233233.423395898
922,231485.62351449
18600,202457.497623774
8024,245621.09626789
20450,200026.554742643
9170,193576.331439835
8108,218894.969451766
5056,134710.258845342
4427,151181.250566485
13100,165555.078927629
11336,212482.548787434
8571,356468.855716381
11719,88199.9894247224
13159,160887.358638743
7359,132245.089027294
4615,193364.199783978
12066,196455.023399337
178,211028.566964234
16925,221599.540984324
13134,105694.758166586
19027,218700.327559133
17348,207927.301847145
9273,251310.082789121
3526,213591.463150272
12694,185615.050582068
5654,209873.875927359
19332,214700.712625286
6931,135587.167169792
14566,183377.496079001
190,156019.136948166
18533,187666.635248359
4749,208112.302323269
15942,220716.691977578
9724,182212.652361552
10258,223662.00999147
3120,125272.464611831
18299,479978.453259068
15711,299593.428603366
5779,185952.851922583
18673,235886.625663903
9962,274880.206912767
14528,203918.817204567
17480,162678.604653038
18031,236947.563178003
9983,161530.252433789
1997,32860.5964797123
6562,269761.253514477
3584,138409.810354603
17816,321071.613104829
14711,243284.821248711
7038,197899.253796015
7095,257701.929673775
2767,142673.629468828
7930,190365.454975199
12547,169303.447175367
3970,191945.604876483
5687,268569.646745814
15923,227826.587857816
6264,171106.060390088
18617,267088.722019989
6431,202256.866799377
3405,284053.033262849
13537,152952.365525819
1974,77067.0923589901
11861,77182.114527794
7656,213982.190124449
18850,27745.3419907152
15828,204925.897852851
18843,61448.4732023797
191,206880.214619055
9969,179203.13278396
9715,264634.574663988
3808,193114.58868326
15665,315418.645096315
18350,217982.930159011
17396,181713.905601552
20373,258390.313848138
17927,235438.627148135
13579,93239.9516294481
284,315274.106354764
3063,67455.5591373047
8003,241020.083119037
12902,104782.066945167
418,385807.805954882
12813,190643.635660894
11426,190177.200939019
5481,191142.837133996
1053,134079.306973828
19666,162074.109904065
6288,204895.932305542
18212,268196.799343057
18371,288499.649627987
8120,155474.093947975
17758,227598.692656084
15693,434818.217954082
14338,225757.407999846
7821,196194.606983669
6905,143790.684193915
10809,156756.694799289
6714,375632.965932107
2071,88252.4709268247
17368,187503.093356667
4858,112541.440875202
3356,22985.4566656898
13221,213817.02894864
7330,157151.161623176
18591,267030.28837928
2570,173533.701359234
19123,195084.199782147
18435,247180.678359511
593,272845.82186147
17933,164233.189216209
3369,37367.8791331491
11203,86999.2439612592
19896,52586.3397341045
19788,72507.2509920986
15116,236040.328786532
15136,187397.952631715
18901,159624.59116214
10032,89984.974006886
19406,162402.382247049
9406,390865.29439245
3659,190175.195873233
12938,216750.313098719
16897,262306.174946198
8126,210602.616502176
2556,111209.565150561
5701,240899.81373334
8618,367900.87505393
7707,252844.976412108
7854,170810.897178911
16756,183683.725821411
8803,380764.004814733
1252,97151.7328937946
3087,330656.660806714
14159,177907.015353625
9676,141689.69651392
7229,135890.23650862
18140,314087.586016915
93,101496.876391637
7789,219834.835990876
7757,169781.842909356
3337,116454.548291634
10654,266898.043584995
3268,121272.13363868
17825,265399.573337108
1963,86794.5699328396
9791,186687.264853969
11012,305047.852752538
6717,237770.585564865
15854,310929.905718697
15298,205818.390205113
18766,62981.2719202677
3473,413525.894901136
18022,302436.601498061
998,219862.690924548
835,181166.114702015
20013,66023.8845033962
6435,178112.710832381
1306,201587.215437813
18845,63178.8016925384
13652,144536.827635564
16779,234044.035312741
17804,230158.79498927
6893,187440.912904978
6011,72511.95301815
17094,201811.5962112
5078,132158.513059119
3955,323073.027821102
13279,144662.214881718
14589,211595.057607789
17475,277826.15737678
10201,206553.919151669
12845,98143.4510573321
11728,77464.4144396006
20455,212540.187601444
14574,262438.49907876
7691,274990.201080322
4470,155975.361259543
9751,312047.149350993
17054,325062.873811556
7961,162486.32422887
735,231697.351988132
5769,207959.519478742
14451,334556.954531974
11667,189812.759133166
656,217119.072845971
11216,222051.667823277
10896,156565.081413024
14645,230915.056038427
18511,241273.558652086
15394,135933.444829978
4333,189599.797365193
18003,276611.934922352
302,235813.126865069
9325,230852.858560637
16615,251138.63733017
5453,213290.287587713
5645,158278.644674165
1062,109181.631901991
20471,209998.758662572
9171,242573.580256341
6507,161699.771440454
18119,307555.245918612
5122,174048.492176005
4904,94788.7925873321
9746,184425.525562074
16318,145863.185881766
10315,249128.462035643
12211,158888.885034551
14665,175596.33825068
188,127439.815658233
12186,134255.016594484
7806,172476.150107852
12838,187861.753835461
6584,217810.783015589
18441,210666.551344267
7215,104159.188150202
9901,176641.208284766
11960,163361.227079231
1878,34532.4262985747
13935,89800.4635619851
8875,348597.719110856
19822,110622.6366069
12697,65232.4913077455
8014,228512.796684081
7800,181462.35864775
7046,201430.573011814
209,116904.39841674
1961,55100.3552363389
18835,38011.9123857231
12518,93333.9588585049
11709,207545.92172206
16457,125566.095184858
6917,321327.662607153
6528,133069.806194448
5935,199173.37690627
10434,183040.858033141
16348,68738.5153105455
6712,374023.000136373
286,188866.924090528
7722,241441.59693236
11825,48155.0845285164
1315,221229.881107424
769,224714.803202516
13190,101276.695335311
3047,106043.947864167
1233,97364.3659950634
8949,222148.409766134
16686,226776.041531961
10838,332338.661607558
17360,251977.577048467
20274,271669.368406746
11615,285400.775528503
11391,225801.546724917
2979,160720.861666906
11944,162953.845336014
12136,138017.483237072
6273,158747.895615535
18170,240063.17480821
971,280210.531219919
8318,249232.058980137
9405,357140.385825443
2377,56481.9268947606
1006,261881.934453074
16920,265256.763054703
13622,107266.214966957
15331,145667.604136244
3467,224519.054908272
8630,294161.020668538
16133,225733.320257309
4392,136564.584094484
12810,76763.9264259688
2401,65631.8264105572
84,169361.126603492
10703,203908.412226713
15060,148967.169534013
17415,252819.744856105
13907,74950.9601060437
8244,137611.361157642
2358,190036.005829744
12389,187511.134567166
8538,192629.855733429
13412,93977.2246732655
14383,213657.581651743
2677,85860.7083718445
14058,213054.112143789
11302,153333.612336795
6305,165725.521238852
14242,98575.5841170617
7772,178742.268332971
11000,467502.319556063
18459,290541.966953974
10516,281979.726188123
5821,161450.969227279
18377,367802.584956599
1612,246538.095831689
16224,139509.968350594
682,266501.775129408
2907,163097.801106525
9956,244431.750516649
8258,172257.803431573
15472,155750.821500508
10057,92321.7521302934
13607,63070.7580497667
951,217631.640630407
12026,128775.054822033
10794,330933.773160015
15240,348774.943437026
4648,185312.812694748
19631,84781.6033155229
20417,311218.067912325
13107,132685.177556861
5746,193790.597477486
15096,164199.767398249
8020,172290.774124593
7321,159634.861012529
11555,222833.848025955
16522,130515.863008757
4068,388258.76764714
13378,200258.17567746
8622,350931.56763278
17147,455315.243681094
18702,64198.5164560602
6839,153532.679962551
1827,179823.470191735
11737,153269.538435022
1802,137895.265709873
1909,108798.927992449
1235,283937.746136969
2096,79509.1000005318
7055,181001.77861904
8799,391310.502236894
18929,298631.432488051
19024,124414.673968332
5444,230430.8525362
11576,189585.851724317
12740,137315.609428105
18700,27284.7564024094
14788,198027.761711547
15361,105946.314166927
5782,323654.094290542
4863,228353.888478799
357,159795.396726463
19460,282007.272957447
3471,150891.979062385
8664,277031.792240941
11016,311129.230289171
5810,156027.018237685
241,187756.661177484
19943,66976.7244933495
2119,147991.935117719
14064,176868.781598412
8467,175255.808793901
9357,478269.675021582
3236,84165.7804217799
14753,140518.539698514
16228,143577.636574053
9699,162132.422362949
10951,193035.928694791
12839,105373.961350444
1405,246763.554126023
11623,258442.967351965
13717,98278.9645169249
1928,151861.691159165
20283,173202.643115392
13932,158670.812801483
8668,334816.526557885
17738,229012.244645588
5750,189564.611502208
16229,129346.107367472
5060,217635.368373382
11507,294798.443027573
15927,281484.974165948
13516,107279.347855579
17562,110473.386792911
14254,88074.3936452184
19029,226509.844827232
16058,225593.004864051
9688,246269.016832947
8176,275869.981138226
13574,118051.220485844
10077,177872.739504185
8002,191227.901477361
11284,142713.761483472
10369,288913.572892327
9735,195235.845178886
16606,210509.800907718
8581,352581.396615155
4474,138256.817209571
14514,199963.360993324
1749,207834.29890663
19907,169508.197399647
1379,198251.058504983
11423,254531.019349772
7871,168987.005353288
5242,408171.004547599
6867,136344.761131224
20250,289196.740549636
14295,165876.541240182
4884,135790.587313043
19706,149917.788223534
3221,160474.855222685
17594,225807.545766371
14498,216968.73412269
5852,202873.314459577
14921,232261.307591402
5934,259875.839022338
3956,237639.201535134
6702,206419.219976542
16675,307481.265514868
9186,286576.687305843
18959,147532.798128514
18916,98948.6373315345
2355,133544.045388395
16811,213186.411881173
14098,131793.323729126
13544,153076.283266548
17281,181554.186419923
13678,119901.726508171
12552,226340.364569172
6433,195058.249439525
69,123957.692469271
8980,269521.06970927
13609,107857.171715055
11411,219588.696999871
5517,323416.455427489
17030,296208.629589061
14036,217131.454263283
19974,134126.940824437
5355,201742.580298448
4781,125748.716122086
2886,73015.7419273947
16221,143059.54081401
10525,301552.331113921
13621,64398.0292743466
18185,266501.674588519
2669,44461.1848073303
5402,200400.582149879
1027,101567.822108463
18769,135044.13223521
16259,89075.8430880352
5214,103655.948220977
1876,94000.192641095
17222,293446.15204268
16727,196504.683933369
14735,185433.491556441
9400,441961.417442762
15284,214031.245893137
8892,230569.352897255
7328,154736.052308164
6511,158166.547561862
17106,315134.446027922
6067,287818.465673497
13602,143147.58704732
3945,262153.656317658
19275,198409.940548276
19776,37558.5711921179
18666,202184.779882536
7257,182286.849522354
1474,192627.523941596
11466,209831.58316314
15390,210972.905225065
10001,119982.549759503
8311,321034.568960248
13731,203536.15845269
17977,251940.577101387
13155,188047.694928817
11656,199124.72097377
349,148039.235057321
13431,136042.317614747
3206,102176.133639405
15104,192939.747072834
3689,130026.177544731
11044,251628.038024396
12624,228539.671883508
10763,290203.537275893
16,166372.77430117
3228,50195.1896312977
786,212490.83950541
4668,164079.413735612
10711,202849.604021345
8913,241755.928357647
3813,180498.757738039
12654,107377.544296185
4690,182011.094488253
8138,282375.165348865
13512,85623.9151439089
18303,232192.587274149
17776,225686.693335462
3904,255579.55225882
11006,373149.579549099
17092,217322.567115981
2738,108937.155856304
16737,323064.179991499
16298,73189.6533973438
16630,207972.663866475
8229,182987.027577668
511,560750.408971671
4142,172388.749849778
16667,279038.446923635
11567,223798.196637011
7346,124525.863399465
15023,179120.237627255
615,178651.03836994
9095,165927.120022891
19447,150978.642637307
14179,149473.187776267
19297,212736.702960001
18186,223844.855664518
3207,119658.717431895
9857,297909.840351297
16864,196925.56773452
14488,271955.99672556
19645,133753.966629332
5138,110013.739200912
12282,61782.8709591216
1348,234837.650480255
20621,152643.593760105
4890,148059.571119551
2075,70020.8659470288
11676,221454.298270914
15977,244993.899592726
17276,233336.15906137
849,231662.189693407
8186,277441.036704719
4755,141502.700115984
6623,191441.599578974
985,261513.235661926
4804,131466.300945876
13008,162837.566792405
6389,306464.856006928
9426,204480.748560575
3411,228025.575530241
3193,128451.182395174
15106,199440.840330611
17264,190392.101803638
14189,190525.386610321
16166,237616.61922445
17048,378541.52695492
8187,258421.103148613
11640,246570.460411695
5310,321695.974139974
18266,276395.720474044
5362,533916.462432554
15058,234526.922525722
9131,165783.584050625
3169,84394.7376071763
6183,156995.960548493
13119,163264.597931061
9977,228082.09101439
16684,238489.430518072
10432,166609.31414665
11554,212183.199304495
18111,235181.851519977
6814,167724.822960474
7817,172129.586776365
7989,206499.431788901
9424,281667.730915549
14375,270764.319597795
8814,312019.448741853
16579,160027.199546547
7214,146791.562007361
6467,198779.286937629
8660,309482.4228003
4899,63776.1162207927
2854,150839.900254654
8558,260089.719339581
1949,160335.81938834
12981,108661.055856516
3653,164418.757601042
4618,164268.861414661
1775,199283.139854169
1671,192378.26211364
6876,161170.016807113
4809,189437.889852327
6710,116683.415964848
7875,204561.763721507
4849,136257.579294925
11110,155024.84853168
18595,225016.045265162
18023,298811.904103305
5348,356016.033075997
19468,163886.425360867
5269,357094.449563407
3522,213861.998114445
8714,289012.468081915
11282,257752.173197398
7404,65912.5865602722
5318,301048.670157495
1179,44113.9171390312
16351,118067.945970272
16906,224115.826637088
3739,174221.426576887
1039,113129.329266848
8785,184327.069356012
18714,107766.419399308
770,238659.33787635
1517,261283.83844624
12054,92314.0093092409
7626,191277.909584973
9779,183676.833885058
17602,311061.409876089
11731,115209.260593709
9511,197657.942161676
13224,187778.408075982
9124,174132.75510086
2822,115995.832513319
19574,143221.564946049
7741,166259.359478605
3741,206058.215714228
5740,315909.918905174
4900,107573.679238744
18062,465136.054729956
3153,119432.513577754
2409,60688.8185997365
3591,195983.865896664
10524,317824.003850825
10192,223279.852351596
6281,162499.630972285
3826,169892.935782467
15649,281520.504550644
6671,212837.200227471
2396,736984.807657331
9319,318460.128302067
17507,187516.204692622
1689,283983.013235608
211,194666.890893623
655,235725.572260476
20066,78049.1576568657
7375,198802.696318087
14526,177516.453439971
5932,273665.327791382
8527,258987.056414851
14057,197127.717123944
5097,146938.684366106
19734,75364.8140328919
1151,50532.6522142484
7255,127078.840455398
9374,262909.790417757
4934,118354.865158795
8825,198596.350319442
6793,183272.026714441
12914,107905.281020034
15741,141146.761269846
4647,177584.936609356
8810,413525.394383936
1055,102369.626367869
3650,182530.032640639
15634,228154.771571317
12666,135733.921968594
4932,120081.508345132
13820,139119.954334256
15209,254156.253638477
5266,423118.682172615
8535,206488.424459922
11418,255599.690672776
14384,226800.873184851
19609,105836.51809154
8110,145217.027847907
9535,95984.4961824129
11442,211937.01575511
13129,109615.772676485
10989,241581.11185367
11024,203525.142900084
821,234563.524729273
10091,215473.646460885
6249,136710.541875047
5679,315380.407654525
6378,180509.918363226
6051,134213.937788009
10250,260796.318809742
17541,217296.86163331
10653,333227.428663746
3637,172606.889439515
20137,187554.699859869
18332,313183.237852844
4502,129972.354710545
18578,145825.120755753
20497,215124.059096171
2144,100438.796961448
1059,74379.1081454824
13094,161930.934536709
678,235269.857870342
7551,154552.673495955
12153,252428.485941522
17108,681881.014709745
10409,276929.031956825
20201,209290.519559298
8602,235512.191546423
7174,109584.090218581
12874,99738.5173923405
992,256150.211054454
19015,174850.036400988
18456,242861.883049187
4861,95915.3148921815
2098,40682.7886199551
11760,167455.489243827
16308,140963.667513313
16186,121587.137598983
127,401292.048202762
7704,205389.888101114
13490,121850.056838318
2803,144712.040043864
10283,196899.472182336
10610,316201.770396692
19006,182144.966064526
3452,198891.850323268
9861,219761.093270548
19346,182922.417677602
19658,96883.4203922373
17548,154060.083238554
20083,104599.733130876
6353,187673.615988135
13519,101872.166675126
14501,273669.519497436
5865,190579.048685789
19124,228540.889977396
20321,206340.734999502
4125,267386.371448915
15108,218602.218024613
2510,73941.9630625087
6030,260514.082186557
4257,185827.276047069
16708,187071.200825868
1240,200632.206438918
12657,71023.5807255546
17883,227769.06526568
4680,329496.389482226
11189,136016.766960844
20635,115604.379361147
16597,190785.171476003
5505,233086.332431676
20178,274203.391611659
6454,188638.634688658
15001,196074.691252315
16704,236270.399350095
9382,576983.643201338
5313,314829.319501531
9168,277336.678336461
1168,52833.070130202
11701,257078.241791437
2969,203674.658704889
961,257796.170939092
11631,269138.318750096
14082,204123.734663774
10916,174427.763557983
5522,306220.591152181
11538,150728.001977465
19171,288315.459250279
642,276227.503678264
1524,243840.771234731
771,232143.924851109
12417,45076.2858839742
4646,210004.474391319
18706,72455.992737286
4978,128276.280321224
4400,185192.229959151
19839,30429.8075526401
10291,269810.776375316
2832,98829.545125716
1883,102929.371950717
9365,282990.532066533
9309,320387.992861076
10811,143836.67956185
7273,155065.780531293
15235,327513.143640524
19921,70560.9067396532
13778,125721.735644009
12088,185945.692692597
8040,235228.808927649
20180,185184.279531155
3259,420111.153561348
11129,122218.989437189
16397,95019.8063287212
9232,48019.3353558261
6968,169552.588056346
14134,156270.191253199
3385,225033.161881434
5890,242406.465463803
5411,314312.943680407
8685,253046.461525344
2186,117398.643471761
12549,205453.12497655
2345,125557.556875289
15183,261784.98690823
11820,164455.839839032
5475,254092.580189193
18486,201922.833304651
9826,227500.466548153
17973,171248.361537427
18207,286088.864067968
4841,134229.266416682
11224,205830.560508798
10962,148688.660645209
861,255621.62086207
14545,310245.310321783
11036,253311.495485877
4595,171307.290650299
16509,136713.95468804
11027,262073.437493787
8405,161159.664951422
3819,198108.357527638
17899,214991.716113583
13313,187051.067596919
18836,84278.9154881191
13725,47627.319083829
5761,217281.951063892
3332,121715.147783381
7660,202342.803785007
7191,132266.624636742
4547,63633.3416165247
8203,201800.656735818
16218,75901.6266214648
1540,256689.712010214
264,173371.905267789
2821,103038.322496051
8629,392371.947172349
6063,276088.658633296
10375,238297.654501524
14521,185585.432704529
272,287892.448742028
16838,277537.184027272
15434,137352.835113755
7436,164251.960159764
3759,176848.753006126
4101,241277.880763136
8144,231183.301787385
19532,122716.630401795
3275,139894.789596007
7425,130036.944679824
2936,36989.076178692
3578,196164.957664415
6834,173281.462602705
5928,166688.980808137
9840,262310.380716161
11323,199830.380434761
3212,105218.457366442
2937,37994.523642248
8453,214673.200359902
15704,329574.799315825
2473,88071.687595187
3448,126958.335564429
14541,199405.253781444
2704,73268.0401845465
2675,109038.000288087
6473,207017.080213728
8255,224935.183911059
9828,249728.449824181
5601,184889.770793371
2701,49271.4012573616
4402,185850.400988507
7119,186717.268890633
12130,151548.587341894
9657,96515.2110611366
15254,235104.407362547
11624,183699.926546851
13216,254093.167240921
2509,97280.6243513596
3188,92879.3188449022
15864,290470.927964518
6022,116465.10160375
14704,241395.129297437
14278,132981.222858999
2004,62963.5334612639
15690,401546.432578429
8619,306435.107949103
4864,136699.572361723
18084,377484.385045128
6556,347591.068890841
4795,196640.268325003
16489,156362.793640397
956,380476.59894488
15832,282803.775160116
18953,141746.517791603
16625,245767.935291932
18147,358010.002004491
8783,203404.017081043
9221,118103.345913312
19508,140139.713344522
6052,117514.72936322
10518,552807.229842361
15210,270934.759767987
750,292741.578243951
143,350504.195841915
1503,233321.613851747
8179,231706.01832454
8726,271744.653671532
79,70547.0858108893
13967,333209.414848157
13534,130235.670120023
11954,153015.862328239
14284,54117.6901239602
8256,224917.861590787
6238,106311.51778957
11276,181972.635787618
8499,192903.4506709
14954,268611.386080065
17394,128155.099091456
19258,192110.986138509
9136,263465.429142685
19524,59071.4517375823
13784,82082.0281590623
9311,429662.221712031
7007,166089.141689171
10575,90416.9665466508
13271,127401.974386689
17942,253137.045049645
1676,214488.490011485
20326,205361.257566872
1574,188556.796650377
19852,57552.7204962901
11048,238521.498938585
5177,123356.5935407
18465,155845.138770135
8555,239632.400556457
14930,304671.471510456
5105,171371.301064463
17915,238094.992063751
2461,116116.094527857
14790,169082.533331492
4643,161923.566321146
6708,236622.185240347
6869,125251.637606271
