id,median_house_value
7391,114886.132956915
19390,88176.2913368504
20565,99708.092231112
704,275567.540863439
12724,207488.489377875
94,210256.593390789
1966,89424.4072075231
1600,425624.075805942
3000,172555.58954284
39,265230.256026651
7708,245093.440322829
14835,121656.731602122
4954,174689.061662958
15486,205748.022596963
2956,137819.950282036
9753,322636.037605812
18315,382243.28532448
6204,183865.588371715
14211,228880.250785991
11614,271687.07663107
6222,259318.383418158
12880,132548.772369572
17504,210561.656758075
7235,118915.642683087
18401,284512.401742339
3423,100684.334449636
16180,84186.7794801731
1527,361288.873833614
17793,199528.105980507
12966,136795.534206376
12044,278232.984203076
7128,215268.238354475
2304,180732.511921103
9528,116081.262296322
12710,107365.402322227
11050,218741.058372033
16061,285605.951364763
7985,237765.335289561
404,461648.491300166
843,251829.718719915
2711,56878.2616392082
5577,253587.383678193
2462,96631.8420125448
16722,238064.398525794
16492,98756.9153122507
18619,312463.848139336
12696,97994.4518679224
19881,-8939.31306890994
10776,299962.392881339
2596,128460.468132139
19939,99480.381687825
1606,290146.99510492
10810,174310.080228343
9866,213726.94850985
17043,416568.585303042
18198,304670.351505276
12895,195642.636193771
5531,359160.63256287
2252,298668.302875968
19059,253687.452108462
12290,82220.9369692621
19989,104676.74453376
19856,45108.1220559861
15804,341542.165404651
5658,343764.568367942
12533,99757.9949637429
11893,130569.799702834
6925,190639.027369211
16958,395302.861088532
7739,238123.078220087
4393,191002.725746598
5812,193563.021417834
19161,249017.487965498
7533,107032.259837018
18851,16765.5187257457
4659,185062.900432991
253,297207.727518477
16739,234299.357836018
18157,340227.594809631
19156,269046.868535333
4971,140534.872602378
13102,217262.054382009
3350,44391.174334929
7151,176493.530243079
12415,79646.1173570106
530,275552.898897253
18326,542886.707280476
5385,217912.349291892
15247,398972.358974611
7143,169337.428395795
15393,136161.198329007
14649,200476.809482357
3200,176343.211320121
16406,132206.666477574
12899,152355.097728868
14778,190493.396646864
5881,195253.628253883
11815,52339.7539151819
7682,235031.676503125
10533,268027.804056342
767,198408.375875597
17025,317562.279564026
16101,240224.540847822
9780,137694.046431961
20557,92971.1150963768
5564,261397.98250034
10293,425241.672631167
12633,52576.5217616706
11031,151082.191001432
10164,310099.09164468
15956,242683.799156887
6363,180658.336129233
3027,197563.42595821
4718,227027.466723099
10548,324017.42781851
6610,134243.27257878
10379,343030.298523986
17867,223183.175061015
2520,106700.945832227
17206,245582.092243387
20150,233413.204913058
9948,274462.769907355
15997,592791.579033864
15959,227360.354867124
7384,86219.8061266497
7919,221221.529509834
8336,163789.15840556
5788,187768.859777038
7150,150273.784554816
1035,122323.421414033
10134,254500.268834632
16464,151860.824062468
3887,256351.479443133
8766,340463.499770062
20295,235186.873358631
12496,164145.91273142
2721,40494.4169493234
12125,58425.5875489658
9864,251850.774426742
19917,79956.0128791409
394,292823.984873368
13183,187032.954950957
1026,140194.492677257
2703,40824.2466896168
2709,131348.432310551
10238,234927.997546845
6673,189052.759251015
8046,245195.91864727
20143,162160.073869295
15625,229708.859198603
61,221441.229638958
16535,200254.2875943
445,214805.821936563
7203,130321.936817975
9526,239718.086602593
16204,90391.2811903048
5384,267291.051317425
15725,233098.260010183
20173,262922.828105074
3498,261321.26819672
10920,141338.578649968
7517,176780.979602005
6763,190624.699539493
7209,142228.517443222
11613,269970.188070045
7818,197605.808972246
12987,144493.71842187
2544,151728.550808782
740,281048.725274124
8326,122224.172351455
12092,69674.0894747321
17306,347345.263132369
309,233471.345628783
2072,141897.028791723
15980,276903.3152374
14151,198552.144116147
16233,241849.859638674
6223,274462.212270765
2935,46203.5476542886
4933,79929.9187139569
17824,288269.134676903
18667,267612.60994927
11650,265661.492566362
11293,209790.826863932
3462,218280.258264041
17747,243503.889593214
8972,339517.211820105
11505,327346.061615902
8219,154166.194359614
6505,133127.57340831
15475,198118.58595313
17287,244519.653628476
17913,412271.50854391
16172,659319.50356934
16786,266829.263727954
8114,225086.278859982
19798,65867.2726443859
17251,140279.286777044
13291,160254.876536181
14979,179574.496139088
16594,230135.3212394
16814,236958.533205948
12022,172583.799617903
17338,364180.609789493
2303,172239.416472012
669,244967.456939232
1535,253028.324957226
11508,305391.265908133
8636,460778.43845328
3681,217595.95290244
17118,139425.757008464
4534,159066.752132205
9664,-61509.6921373957
5841,273949.895051892
4081,238040.438938107
4468,149144.121407501
699,235315.014714648
13871,149516.474379806
2148,123469.123798777
12031,130805.569445324
7746,274287.964232072
5206,160690.086615465
163,282465.483060132
11355,137706.281477074
18528,347405.231505378
4146,169851.948002235
4981,81387.0734053918
18884,209821.108692267
8071,281543.455270163
9351,279429.105782144
11097,268223.638555864
15330,167344.757276337
11756,289300.995322766
5070,136042.029039795
9019,331232.087822261
19320,234346.233645977
12341,158404.482381287
12375,251531.396636456
2052,80238.3311767135
8763,303240.962464804
13600,206982.519267553
14581,303911.705005473
15756,270949.186459156
17453,288149.609836268
495,519917.908279638
6961,295559.061039329
9350,316210.32451873
11447,329089.057286835
4075,614304.237430834
8057,182014.498867723
15465,187879.812078645
15946,243548.622858817
7202,125045.186308163
11291,239254.094170729
8719,350485.095476582
2069,100096.641805288
6844,143872.374023429
18967,136397.657662598
3098,58715.9488671647
9719,166071.905555784
19400,146681.308851673
220,187610.552796685
2686,122538.533755856
8707,299427.678393194
1917,121985.485425214
12492,166932.300347629
4903,128863.623117542
3620,180694.492308877
13499,38388.9204682045
10144,261593.79463018
11088,191169.906108897
15028,206692.522734793
3727,214238.206431974
3314,240703.819158845
18975,71835.1493976521
16354,171119.358105573
17892,45552.6446823249
11981,181639.755331472
12583,124924.179540252
13576,134541.703007226
2503,28401.538457182
1081,64077.0181224845
539,190352.415690893
2891,59687.283403176
20147,188838.470056427
19787,42461.3820897305
18610,261038.166134158
18049,360362.824512596
12815,178738.474442859
17395,207462.768907746
19055,152337.215190395
11512,337249.483832854
8657,302985.736844568
9433,222511.267437179
14432,285986.25085847
14855,142921.711922805
9596,203767.715753861
12219,170884.507572167
13983,17850.7944897998
15737,294247.023005848
9710,119145.922880042
809,247057.204340217
17651,238077.678500099
6551,156518.13205108
20567,185685.361057784
8356,287938.079569801
12296,83183.6465979686
9630,175104.525535882
6495,192729.89846476
6571,270244.938451181
15767,273196.700901721
8794,570854.485258397
16234,269466.571852735
12553,203381.035699412
13671,93519.6540210246
6042,99443.6229432109
13695,45617.3935560674
3752,155495.509530671
17379,240318.833669518
7672,200414.084979437
7886,207354.214008981
1947,140881.364803405
2950,108300.593784011
13169,167603.097683674
6147,128491.733560045
15721,301001.14417956
12446,56129.6628499441
9468,235455.851465983
8051,265516.35697064
17645,340641.322465831
587,321891.816085645
9935,242157.031301738
3905,239214.834139763
17707,208310.147092062
7906,304794.445919706
4792,175739.833179762
8600,293777.627100011
1313,244430.822940517
19502,94737.4278185498
14495,289800.44970528
8086,218780.143971984
24,174959.858486712
20352,214804.606746513
14478,273543.707236597
18055,435952.890801608
8560,292562.704782813
14614,160093.696473715
994,302128.647159248
19747,48012.2502212108
1920,83100.6147036528
692,238752.475683335
2772,88817.3018277579
3764,241932.93706861
17842,187954.870467895
10855,277152.83341867
11832,86985.4997603972
9328,357819.36292696
7219,146611.393825713
16123,293964.427718022
3060,100067.884983621
14342,271114.544043689
2607,95259.3749190073
7211,162670.498505344
20441,307235.686418248
13137,138246.744495201
2731,79168.4084005759
9154,272025.915765088
6059,231592.693540696
12255,123601.832330265
10355,292272.251644258
1065,72754.7549584491
19587,112609.875825681
658,235955.149969549
18780,63144.7403352628
6471,256777.230425361
5494,597163.936169891
5466,248232.908428056
8067,273570.965972068
11660,217662.198405321
14306,141425.005592917
15344,151771.894339812
15457,198466.968012183
14073,193886.39512649
565,325916.724800201
9326,326075.314871739
11409,293886.60522954
762,208531.77914109
1562,426537.280905259
7542,113936.808612651
17512,260266.438431369
5559,397663.711509996
11850,1789316.07058654
6257,120675.245330577
19965,89777.0642653804
6508,175884.797030776
2495,43542.4029394178
1397,209802.875783535
7937,140306.817006825
9537,93222.9659458108
4083,235797.636834797
16476,131052.480878229
4201,150948.307316977
13296,173540.349994259
11658,193249.698552965
10482,398332.568032387
6886,104598.077174163
78,52727.5737256099
7850,121514.045447602
16393,280145.453742043
19471,80459.0848566916
10040,100430.434602147
16765,317451.247725576
18480,276670.343783996
4958,181097.627487807
15374,120371.035142372
19180,318391.978049429
20515,95305.1393243888
9497,185696.000291698
11681,216914.110625915
19010,163272.747063516
4316,177697.348436615
17351,256572.232394994
1516,258444.041944828
18773,30010.8296705202
10124,242453.958335749
14864,184488.71429064
13583,68016.7312861174
3768,322088.148223516
5190,77711.9558209494
6579,463157.361725671
3892,246184.502151686
6415,166032.033271482
7990,239226.513359622
6040,116358.705719584
11764,193536.134638236
7742,191940.465255547
13120,164334.731641369
9241,151215.750610016
5368,467046.23245705
16699,182436.190582722
3126,47614.2447429577
3501,231940.306190217
19840,30569.2558364364
19004,197588.349346368
8429,214006.736484874
2282,69720.1057884404
19476,113505.794291977
20340,300923.848511871
8259,126098.860435013
5847,204223.946827281
14229,244811.034704579
15904,282128.946423292
2035,65813.3817090794
15979,293578.008224897
12363,225581.996015579
1721,274678.818138141
10392,342507.05953258
9562,152429.955379867
17581,222774.912938839
13402,123360.627503127
8841,343980.260522571
3266,127226.585607318
11695,344260.037723157
3756,230047.728188264
1465,176322.936273384
6217,189421.188814187
17271,299290.423357697
12662,75400.3960381661
20320,196469.184587587
6628,125206.92240082
13336,209534.823539928
9321,265061.102900157
922,252565.111833016
18600,231651.363951187
8024,280028.384488848
20450,214055.136914579
9170,207031.919939729
8108,247808.56155681
5056,148756.391366238
4427,156427.145155187
13100,157173.179567672
11336,228503.587213117
8571,410368.11482013
11719,77107.3892041264
13159,183432.754512774
7359,135042.450846284
4615,209994.635303517
12066,204485.342732519
178,232550.422310584
16925,238362.764693926
13134,101156.902119676
19027,257495.763390116
17348,225387.669075119
9273,277775.718941397
3526,240362.126489448
12694,204517.454054547
5654,231299.149842926
19332,234512.478123675
6931,137910.678721958
14566,204696.76705986
190,157595.704446185
18533,208062.943593994
4749,243201.813408916
15942,237302.983849696
9724,197937.339499068
10258,245524.949791409
3120,123508.779432098
18299,535884.3351907
15711,344509.18012093
5779,198083.193754937
18673,260676.0242701
9962,298397.123658218
14528,215537.386484346
17480,164085.69087997
18031,261222.18884013
9983,167503.505098412
1997,24296.9908485389
6562,309408.110964602
3584,143589.683349668
17816,359506.718038443
14711,272336.659150977
7038,215763.890676698
7095,279356.186600257
2767,148386.38661587
7930,207723.606689213
12547,197887.181358536
3970,213017.158261024
5687,303557.844688597
15923,257857.35842267
6264,186648.927972872
18617,299629.235380773
6431,232454.868228971
3405,321201.573190953
13537,161613.332402873
1974,61035.9724012915
11861,75273.3927460762
7656,232160.208003505
18850,10070.6411143084
15828,225069.420462188
18843,43740.1415261638
191,223825.238579097
9969,199668.736945404
9715,294041.937105142
3808,208427.525991819
15665,366649.213018849
18350,223977.079348443
17396,200430.638833537
20373,285282.500374696
17927,260269.658174702
13579,94672.7004102273
284,339355.494724986
3063,59439.7582056407
8003,273765.187819392
12902,107331.185604585
418,437597.778280297
12813,205818.524417919
11426,210285.789463014
5481,214573.724599918
1053,149651.642995625
19666,171377.055939153
6288,216631.365220041
18212,302694.237723606
18371,329091.789023716
8120,161752.162677539
17758,243564.725985366
15693,504235.831764043
14338,257682.77766612
7821,220260.74062101
6905,163189.879440626
10809,167744.730433444
6714,436580.007597962
2071,90286.9567505583
17368,211809.985959154
4858,123091.766762931
3356,-5364.64139041599
13221,227949.592505425
7330,165675.302878421
18591,290155.563937711
2570,187175.357857504
19123,212052.858806139
18435,267930.887999285
593,294662.895638801
17933,176555.010205511
3369,19524.8623730878
11203,77241.9024446655
19896,39537.9971171686
19788,59522.3117980514
15116,260686.118603092
15136,206322.403975647
18901,171311.321564307
10032,90927.2289058596
19406,170866.893056315
9406,435036.954704965
3659,209214.391336657
12938,229953.578449037
16897,297058.137317591
8126,238995.471129615
2556,105549.890642919
5701,273617.793496025
8618,417689.363029971
7707,287429.684601605
7854,186613.201209976
16756,195786.262482936
8803,425546.051280025
1252,97018.6807366571
3087,342822.62645425
14159,198043.333026959
9676,128075.641214034
7229,142101.481333653
18140,356535.213819683
93,95952.1544767781
7789,242156.78447736
7757,186096.350190779
3337,112975.425402102
10654,295021.696666241
3268,122002.212628039
17825,279776.597796746
1963,79898.5548036837
9791,193926.733297328
11012,345578.849268731
6717,267727.090028
15854,356283.333765443
15298,216443.087515429
18766,47910.6845295051
3473,464009.832318388
18022,342724.77016716
998,240126.409520004
835,190177.539707314
20013,60908.2454696669
6435,204427.74548689
1306,218719.818830406
18845,50691.7257644669
13652,154353.7297957
16779,252981.053229836
17804,241020.564866015
6893,201739.610337543
6011,74726.6215795631
17094,223721.842782363
5078,145708.267472957
3955,357289.501228652
13279,168882.519930967
14589,236359.094896888
17475,305802.077754611
10201,236596.311875173
12845,99286.1231630219
11728,59360.1163355313
20455,238698.937509949
14574,296610.335725281
7691,311287.228932799
4470,179384.379476538
9751,349939.448550522
17054,373747.893018847
7961,180649.938113755
735,251762.063830267
5769,239939.154495619
14451,385091.332041967
11667,206872.420689617
656,236725.831001984
11216,241598.639213154
10896,164912.729294598
14645,265189.285746782
18511,270241.807453427
15394,137341.063525749
4333,196205.678675132
18003,304889.033934743
302,265532.751722933
9325,255207.542374918
16615,278474.902382314
5453,247409.306022816
5645,163266.648717992
1062,107285.944568227
20471,230167.009651346
9171,257311.621483667
6507,181465.995631181
18119,346161.524280775
5122,201440.913779503
4904,87736.6128870178
9746,208322.073796793
16318,160993.741933863
10315,270991.411472572
12211,168705.200918296
14665,191006.922873532
188,121655.095758564
12186,132470.660983582
7806,193552.755701016
12838,202046.830525799
6584,247968.966208134
18441,223944.385633633
7215,101322.403242505
9901,180148.297720999
11960,174984.578081886
1878,11293.6471859469
13935,79230.4554955042
8875,383486.251109526
19822,119890.891826182
12697,63318.0638747615
8014,255086.063162701
7800,204600.685312225
7046,219469.14410621
209,113683.342880422
1961,50222.1674118714
18835,19019.0596735949
12518,105347.331314659
11709,176794.162876879
16457,140973.903910648
6917,374962.396816235
6528,139969.13180024
5935,219862.264118117
10434,194487.180636641
16348,49294.1226767367
6712,435510.522631019
286,201532.642300329
7722,273708.52390568
11825,30155.4504962125
1315,231245.705939216
769,245883.804709012
13190,105651.454673145
3047,113031.857006079
1233,87024.9400149019
8949,260388.511572844
16686,255493.110356019
10838,371012.392409282
17360,272010.535553082
20274,308051.489543144
11615,316113.786590643
11391,250876.381135994
2979,171762.388030048
11944,178986.010696174
12136,134464.165865471
6273,169920.599093383
18170,263888.154241194
971,311816.544980049
8318,282128.991132744
9405,399122.307209135
2377,41546.5539663881
1006,285175.247594324
16920,296346.926026421
13622,113012.244000162
15331,161674.419644787
3467,243229.420483856
8630,338498.988697476
16133,252025.089967846
4392,131196.515737436
12810,69848.9112471389
2401,54097.6053881521
84,170256.869077404
10703,241319.167715901
15060,168191.843006713
17415,282607.926699533
13907,75078.7814034721
8244,131099.952164529
2358,192033.103246065
12389,217649.852685148
8538,215141.09960436
13412,92444.4492745194
14383,246732.431103425
2677,86595.4500848306
14058,249993.794469428
11302,162458.736538839
6305,185611.17090376
14242,93754.7106656502
7772,197144.14050638
11000,530567.524612972
18459,317018.53840794
10516,307637.372805988
5821,159568.373443541
18377,398020.927765185
1612,277872.29410231
16224,153930.915099598
682,296670.28632028
2907,197341.790528436
9956,284438.779480114
8258,179953.021241635
15472,163724.279200264
10057,90347.4058874708
13607,114901.289755604
951,234286.116583514
12026,137933.036668324
10794,383661.898807915
15240,385820.622428848
4648,208322.583809299
19631,80561.5808128974
20417,351109.776820381
13107,132649.895204041
5746,209200.669835328
15096,178715.442665857
8020,196866.634794593
7321,165639.231306243
11555,248482.227830269
16522,140401.76276686
4068,464540.143539973
13378,200721.680895959
8622,395712.939237128
17147,519507.728594615
18702,55853.4398774639
6839,165766.163480965
1827,188425.861747719
11737,155206.944289146
1802,146440.915334507
1909,92714.7955743925
1235,269256.085319255
2096,77171.0510775299
7055,199200.240760438
8799,449415.206424926
18929,329142.787081004
19024,126220.112839387
5444,260337.112204938
11576,210558.383097586
12740,146452.95617515
18700,3664.63360223175
14788,218048.057357695
15361,98517.6782302132
5782,379376.520466313
4863,227311.964962989
357,167833.471226179
19460,321604.657646651
3471,156920.551752473
8664,318892.83576553
11016,350966.069399966
5810,156845.039311573
241,208196.278042252
19943,63504.8213844579
2119,163282.576107998
14064,192687.242508039
8467,179602.710752391
9357,548565.04260082
3236,70951.7583006503
14753,138711.539468388
16228,160834.677299145
9699,176478.270131701
10951,208544.770909674
12839,96254.7984431336
1405,272640.375526224
11623,285515.044015937
13717,98216.6041664566
1928,147837.968121819
20283,187618.025297495
13932,156660.666160091
8668,383271.153976532
17738,248976.099992485
5750,217197.915076107
16229,136327.625458193
5060,250207.540379655
11507,343198.840609817
15927,313934.767753305
13516,107701.382806266
17562,112135.478539805
14254,83458.2095843785
19029,239804.681028128
16058,254376.999839108
9688,273514.226811147
8176,315212.481097348
13574,137808.698578372
10077,171502.189161111
8002,217189.692829446
11284,153650.91765214
10369,319232.760269224
9735,210201.210862828
16606,224040.928355726
8581,409643.16461165
4474,142139.615746398
14514,211052.820751296
1749,222132.842430228
19907,173856.496628175
1379,208964.64196604
11423,280142.614464149
7871,185193.300363973
5242,465765.911848889
6867,142588.566800203
20250,306674.478536688
14295,185812.863745977
4884,138605.998024886
19706,153412.511710744
3221,170892.753541337
17594,256789.047580588
14498,237305.255232027
5852,231393.264612685
14921,255345.736587844
5934,291041.050648885
3956,265603.882267349
6702,231462.296999958
16675,333368.476745303
9186,309937.661591794
18959,162053.823431147
18916,94061.0770280575
2355,129962.452048751
16811,230296.442533299
14098,131189.596327783
13544,169606.718838091
17281,192760.314417996
13678,122223.453911849
12552,266086.954825143
6433,223908.743216308
69,129598.711220237
8980,315174.801465497
13609,113832.004401706
11411,235688.093124336
5517,383929.944457167
17030,341245.744350621
14036,245788.473262982
19974,151936.535979058
5355,225666.076409801
4781,138426.515114899
2886,71212.2974329848
16221,156484.024167661
10525,329342.583681675
13621,54449.5783248714
18185,301584.911621835
2669,35145.7994608328
5402,236125.130394748
1027,95927.9206088836
18769,132593.51294766
16259,89832.9545845715
5214,125437.983398521
1876,86816.6246718525
17222,336342.848628494
16727,209043.014681676
14735,201826.005285875
9400,512656.184565988
15284,228073.107819078
8892,257982.569214098
7328,163984.448570016
6511,169978.968353966
17106,346804.013948075
6067,292000.607743405
13602,156260.562655874
3945,297994.973948961
19275,210443.02050144
19776,14034.9014937171
18666,220810.801222917
7257,197468.724838847
1474,211654.760381375
11466,229030.601544177
15390,223221.337711389
10001,116218.015913407
8311,360443.090049099
13731,234441.945027591
17977,284433.106085608
13155,203538.369797645
11656,220802.642069433
349,151440.222972208
13431,140919.268379193
3206,99407.7153145735
15104,213630.974201308
3689,136767.584161789
11044,278702.736053323
12624,239899.32103924
10763,327531.721338554
16,180584.895942214
3228,42070.5570168112
786,217718.468714684
4668,164787.768261568
10711,239460.301584501
8913,271446.205900223
3813,193421.822476006
12654,115941.74906946
4690,212497.885998668
8138,327014.799370895
13512,88450.5831540724
18303,275023.612521683
17776,247203.812967908
3904,290699.499299205
11006,418859.936233505
17092,237130.185049559
2738,121423.94613034
16737,375521.378697882
16298,67352.1799828082
16630,222794.734964621
8229,197568.419499758
511,641554.891537481
4142,196761.710534285
16667,302925.232473571
11567,247726.494681888
7346,126103.403155017
15023,204852.336217768
615,201151.94141088
9095,181372.683690964
19447,152096.33216923
14179,164497.891702828
19297,241142.311034714
18186,249952.066660581
3207,130556.969737056
9857,328798.347361476
16864,213129.745044545
14488,306606.688445114
19645,132740.36609899
5138,121130.150176296
12282,52412.1443807405
1348,250748.979273642
20621,179773.283419497
4890,152853.261849441
2075,71371.8206093219
11676,248339.739884423
15977,277914.060308223
17276,261243.92211508
849,238735.621411398
8186,317971.181145849
4755,157885.55631947
6623,221309.91454961
985,294426.574139814
4804,140565.614363696
13008,180560.523173913
6389,354536.297495362
9426,220959.206252011
3411,254025.037871384
3193,141736.708653697
15106,225489.304636107
17264,201658.38896077
14189,199762.157887828
16166,268850.961183136
17048,418976.129380572
8187,293831.826994543
11640,268799.010483798
5310,365377.243342104
18266,304605.389971916
5362,627894.787773935
15058,260833.575573456
9131,168919.021522535
3169,80597.3346452295
6183,170681.323668843
13119,171867.01570731
9977,249446.251791618
16684,271796.86611713
10432,175977.14289413
11554,232054.355911001
18111,257915.614131345
6814,181134.695934104
7817,189827.57022688
7989,232890.159450901
9424,300988.322390156
14375,314830.991047379
8814,353485.253845419
16579,189952.167260674
7214,152919.884292675
6467,223333.69490293
8660,351772.115545943
4899,52567.4741784796
2854,158981.864797807
8558,300309.949481497
1949,164892.334158041
12981,111554.644976017
3653,182007.701302172
4618,168651.295632434
1775,221494.930801482
1671,217022.296657804
6876,174825.675974629
4809,218459.507312542
6710,126577.163612749
7875,227107.342930196
4849,154867.26312567
11110,169012.6786524
18595,248625.982159146
18023,343555.065005874
5348,412174.641920809
19468,170694.000565717
5269,408989.795103354
3522,237446.119404072
8714,328178.767283402
11282,290462.320065641
7404,57141.7871352833
5318,344278.601699195
1179,30502.6487368222
16351,114169.350253192
16906,246995.027269813
3739,188370.833183373
1039,112823.546991973
8785,204097.089258187
18714,101633.539570793
770,262290.801359439
1517,294616.424850138
12054,95531.6325369133
7626,207175.92147667
9779,198588.341881826
17602,366931.32071086
11731,106591.092824511
9511,221484.063061563
13224,200126.648102237
9124,175450.064959766
2822,126425.261616886
19574,141324.201614151
7741,185443.318132657
3741,231476.700208794
5740,368796.92970835
4900,106388.12704856
18062,534300.397667727
3153,126540.340123717
2409,39063.1518250067
3591,209107.10286099
10524,353963.86550068
10192,253245.949549042
6281,174418.22991341
3826,184445.138248505
15649,326098.541940653
6671,252562.625021221
2396,853925.608360633
9319,359233.287563819
17507,216961.49062882
1689,304965.792624255
211,207821.450346734
655,257486.570887514
20066,71397.5750842075
7375,222507.146040078
14526,187104.243737185
5932,299888.043788293
8527,296523.068503793
14057,220049.642935286
5097,165583.624530253
19734,70321.2413794903
1151,40587.7284882527
7255,127710.118790099
9374,302162.521805078
4934,123940.69037439
8825,225719.542520018
6793,208816.494237598
12914,116108.143751302
15741,135958.974583635
4647,190685.405797846
8810,495043.013194856
1055,101236.798321341
3650,203451.277446191
15634,255476.655105884
12666,143997.790238591
4932,127122.07152094
13820,146282.820841614
15209,279033.46602921
5266,484123.347450348
8535,238621.023683541
11418,283698.108728213
14384,264574.179185759
19609,91830.4761715954
8110,150293.807733487
9535,92031.7832324433
11442,233160.552085128
13129,108199.833435055
10989,269386.847132181
11024,221954.823806985
821,249036.699870196
10091,241918.422982853
6249,143689.586912313
5679,358047.213596323
6378,208476.174536792
6051,138912.576433131
10250,285960.005973889
17541,245836.472813526
10653,384917.184206886
3637,188193.331459977
20137,206360.77307088
18332,365184.220642979
4502,140005.428463154
18578,153028.775350029
20497,235261.109369034
2144,103504.657218806
1059,68463.5430271682
13094,169141.422000976
678,258636.309860756
7551,167178.755159246
12153,256233.742360915
17108,779132.784308079
10409,305128.877448339
20201,255772.814395585
8602,266605.074228097
7174,113590.123402145
12874,95458.5655712249
992,286297.930055388
19015,206348.948357425
18456,257034.03854538
4861,95690.2809497748
2098,31880.262890849
11760,169495.362158464
16308,143130.903345779
16186,105501.371333979
127,463190.268807549
7704,238232.038107401
13490,128582.242644042
2803,168350.518730413
10283,213424.212703437
10610,350576.626868944
19006,227799.716919859
3452,212082.229899561
9861,243068.554103912
19346,196667.2031653
19658,88366.6504620627
17548,166031.627754544
20083,92797.486681107
6353,202123.681815565
13519,101746.344988864
14501,307701.463588062
5865,220037.792967621
19124,249873.480601412
20321,225716.180400893
4125,302363.632045316
15108,235021.671785032
2510,62128.8290916732
6030,314595.336846343
4257,203838.743347277
16708,199126.190796145
1240,144112.334664007
12657,66715.7715648414
17883,261503.574406211
4680,391929.865130153
11189,146331.278195401
20635,113730.187705879
16597,202942.032311785
5505,268336.058240121
20178,295913.303300037
6454,210767.385790319
15001,218055.70836354
16704,255400.39124944
9382,657866.060759265
5313,359733.560410902
9168,295137.313422851
1168,51611.4391994655
11701,287889.787370995
2969,218966.214733468
961,281343.797774289
11631,300327.833962924
14082,236478.826385918
10916,193413.202432314
5522,361879.368921189
11538,159128.912372965
19171,300873.858495192
642,316555.648790933
1524,268890.281260848
771,256706.011964808
12417,37318.7856738862
4646,227815.282255044
18706,67819.7208088728
4978,143467.487277913
4400,217710.892488098
19839,15094.3536909421
10291,292094.161633663
2832,102157.546919803
1883,97107.8076888406
9365,320977.627820387
9309,368089.644739839
10811,148051.787791885
7273,159727.116150905
15235,370915.348270783
19921,63197.3387199126
13778,132288.267220936
12088,191848.362956958
8040,267481.714510622
20180,202486.604160546
3259,497748.808281053
11129,124769.753228409
16397,95227.1268755182
9232,39510.9505376731
6968,193613.739472143
14134,176131.864425667
3385,252685.044361236
5890,283729.100146257
5411,364134.638474247
8685,284752.164929112
2186,121187.079157599
12549,241474.827291292
2345,123959.173182877
15183,283597.774782119
11820,171994.20897153
5475,295412.812656316
18486,212631.476104918
9826,260722.141534108
17973,185936.42594084
18207,313329.918327199
4841,139652.825573587
11224,232867.730109502
10962,157252.627515172
861,273563.578896254
14545,341806.836091213
11036,279936.252853602
4595,165229.140922511
16509,149482.586125352
11027,290588.937339917
8405,167641.886903345
3819,219442.924717512
17899,248638.845014093
13313,199829.193055872
18836,81570.3939293416
13725,43071.8073056395
5761,253826.1036248
3332,123252.143243542
7660,223019.946277484
7191,142687.129739712
4547,78918.9755220829
8203,220599.60261124
16218,95215.2767937152
1540,284568.385389174
264,185454.785757906
2821,107880.73008448
8629,456834.958682537
6063,312468.972908481
10375,258132.195610867
14521,197752.526270024
272,331497.138712194
16838,303285.107863712
15434,140363.1669133
7436,186401.63120471
3759,195149.723893908
4101,274612.565393248
8144,261035.111356144
19532,139427.721708763
3275,144469.074859478
7425,135675.712336183
2936,18628.5365113596
3578,219062.877468692
6834,199657.189353791
5928,180135.798509259
9840,293078.495345754
11323,219890.360819739
3212,111416.092645101
2937,24413.168941077
8453,238422.237074284
15704,384118.647432733
2473,85347.851393884
3448,124473.671410239
14541,214690.479010367
2704,72819.9897397758
2675,127200.425837815
6473,233900.641070428
8255,256088.480244853
9828,293851.149165903
5601,205295.628746979
2701,40939.3336481584
4402,201499.046349806
7119,208936.774784376
12130,148829.044576709
9657,96571.5564858158
15254,261693.170500211
11624,195308.893115581
13216,279594.275336471
2509,103667.639112321
3188,94032.687937223
15864,336260.181881111
6022,118411.363043774
14704,270578.415075825
14278,136008.64810474
2004,48939.4980084007
15690,470920.483947325
8619,338999.810105552
4864,146021.836774663
18084,427693.84178327
6556,404225.364883
4795,230252.663362403
16489,170098.217388569
956,425877.454406992
15832,326012.377355569
18953,152768.106101137
16625,279414.800791902
18147,411132.839407353
8783,230485.38965576
9221,120484.095992782
19508,152618.579746881
6052,118412.82921891
10518,626035.715553173
15210,292088.400405524
750,322935.388370218
143,397392.184027805
1503,258156.337838228
8179,265144.302644287
8726,308797.458423907
79,54730.3395355056
13967,351860.1892297
13534,132617.70853958
11954,165850.763890173
14284,45187.2289925964
8256,256955.084675146
6238,110366.068839911
11276,199991.127857171
8499,218192.448295822
14954,301383.31503892
17394,120595.7412754
19258,199710.542096423
9136,281653.942159298
19524,61833.864239093
13784,88079.9654951709
9311,489082.589766393
7007,182491.473296387
10575,86635.4076134124
13271,135390.870347478
17942,289960.63027714
1676,237437.270186039
20326,221932.394107651
1574,206826.066314978
19852,51501.208132785
11048,267064.677261856
5177,129309.377500533
18465,153104.327030748
8555,316904.737349814
14930,321290.23750004
5105,193688.914362071
