id,median_house_value
19390,-10003.1927887326
20565,97954.9696367897
704,259148.076537183
12724,196826.89536229
94,204970.626514079
1966,91863.8067572355
1600,397172.944734759
3000,166584.282693884
39,248294.493044625
7708,228394.878404344
14835,117981.069638091
4954,166305.980651107
15486,193355.398959988
2956,131729.334484132
9753,306734.051662453
18315,357455.432432206
6204,174145.781828039
14211,213818.249383359
11614,256626.803978652
6222,241835.62887487
12880,128531.140738942
17504,201423.112788925
7235,115846.266307349
18401,269443.603701792
3423,99191.9414733154
16180,91399.8003870751
1527,338269.342811509
17793,189416.822342507
12966,135175.433483842
12044,263017.887371298
7128,200935.84027435
2304,173540.125326247
9528,110456.717731719
12710,107284.164689146
11050,203954.717537215
16061,265534.517681267
7985,223162.158437646
404,426219.502485626
843,241132.617499455
2711,50995.7153692502
5577,235542.803982724
2462,94671.4374390699
16722,226165.684764602
16492,99820.1856550542
18619,295669.041894395
12696,101948.203999312
19881,3114.41669691862
10776,280497.795042152
2596,128775.596491461
19939,100664.682792031
1606,280830.86982791
10810,167429.494218009
9866,203621.252564772
17043,391117.235452368
18198,284021.413686745
12895,186589.981126896
5531,329943.23199728
2252,279636.682645619
19059,242352.131841833
12290,79441.3905822365
19989,103004.243702706
19856,48604.6860840994
15804,322815.981094153
5658,315656.552939245
12533,99885.7405047795
11893,107695.278329335
6925,178432.850867694
16958,367471.683406869
7739,223116.001505373
4393,183796.880062975
5812,186372.131273811
19161,237807.662173857
7533,103177.844009638
18851,25379.2939113208
4659,177293.177518835
253,277154.163260774
16739,220820.883997345
18157,319465.41097765
19156,255962.994245301
4971,137239.114150595
13102,208812.573800795
3350,28222.6531719273
7151,166802.87067667
12415,78894.2189018915
530,253563.805593982
18326,492942.666750806
5385,210813.960404187
15247,369234.641647241
7143,160246.022237001
15393,130837.806469868
14649,193442.774465277
3200,167770.683741246
16406,123435.407202962
12899,150514.73764735
14778,177906.844319351
5881,182780.599482156
11815,60054.2897774367
7682,217634.235289734
10533,256387.125575581
767,189628.572787003
17025,299673.961419477
16101,228021.41582534
9780,134990.005858734
20557,97958.9403459402
5564,243253.208811325
10293,395518.411961253
12633,57859.0359902027
11031,143374.608023498
10164,288934.427617323
15956,226124.243175718
6363,169580.329418493
3027,187361.095077013
4718,216404.612407107
10548,302656.470992789
6610,127281.556955247
10379,322834.196277997
17867,217573.764822723
2520,107294.59895955
17206,233700.182029932
20150,219602.782154123
9948,261808.221856186
15997,540911.471797327
15959,212253.056956399
7384,84216.1679791061
7919,208200.899036742
8336,154889.476843849
5788,181578.288714063
7150,140697.973204581
1035,123139.587484857
10134,236713.888305063
16464,150504.796398018
3887,240878.591100376
8766,314599.900198639
20295,219478.748365757
12496,160656.313504475
2721,41927.8991642187
12125,62610.9391769923
9864,235175.257427039
19917,82672.1275147924
394,273011.321376976
13183,178767.474757769
1026,144245.218461278
2703,44010.3350412902
2709,124510.843093351
10238,222489.957251573
6673,179613.899008694
8046,229203.929951262
20143,152102.29116495
15625,217855.393193084
61,206137.033213137
16535,186180.825299463
445,204729.789065126
7203,124777.427569268
9526,227950.377413121
16204,89244.4434742355
5384,254748.570172621
15725,219865.80560898
20173,243603.483577844
3498,244285.159834935
10920,135207.91227806
7517,165301.935028795
6763,184288.432259652
7209,134844.349348807
11613,251808.386063817
7818,186856.125788781
12987,140863.802804598
2544,145875.375026714
740,264045.764160104
8326,117312.953321459
12092,70159.1578443848
17306,325634.321277919
309,219464.519155716
2072,134298.778163491
15980,263238.031623467
14151,189696.627160134
16233,227857.261200092
6223,254251.067851169
2935,48160.1954671815
4933,80935.049718275
17824,273757.555895014
18667,256494.695062049
11650,248281.916315209
11293,195783.784449267
3462,206105.021428753
17747,234354.785549717
8972,312057.547276124
11505,304170.799216732
8219,150254.860686445
6505,126669.040007672
15475,190044.189114461
17287,230227.805531848
17913,382435.598351224
16172,-24083.7377069904
16786,244993.028007735
8114,209509.743931086
19798,71499.1820190596
17251,138414.533709551
13291,151530.284655347
14979,169011.022832424
16594,224695.230674652
16814,223496.060939692
12022,165797.750792921
17338,342805.149514555
2303,167684.610702918
669,230407.865508104
1535,236976.960229633
11508,283917.821381237
8636,421987.758718707
3681,204176.099687372
17118,133471.229834999
4534,154798.077074572
9664,-41456.8760128217
5841,254360.291860569
4081,227580.259489632
4468,139529.20847774
699,221212.190802817
13871,144013.445808082
2148,119928.71162985
12031,126320.504533729
7746,254350.087989169
5206,149205.742214054
163,264152.488858187
11355,135837.798817126
18528,317352.647837878
4146,161173.35283456
4981,79187.3699460738
18884,198991.587485069
8071,262488.585447893
9351,263117.484794797
11097,250914.504211002
15330,161050.461431591
11756,278188.199666774
5070,128954.833303977
9019,311345.415469486
19320,227768.750393182
12341,156070.921851071
12375,246695.758941697
2052,83564.7835900628
8763,283818.187371598
13600,192990.498685301
14581,278577.162579868
15756,254891.144216962
17453,269833.466800512
495,482555.181580309
6961,273822.808760793
9350,294132.495655565
11447,308850.933211189
4075,562945.740686417
8057,174204.847960811
15465,181755.993837599
15946,227890.845155595
7202,119129.882541006
11291,222575.703696861
8719,327018.251704597
2069,92659.2897932872
6844,141590.05320394
18967,134425.074790914
3098,61605.1511216341
9719,150941.92098726
19400,142316.014711042
220,179381.588103536
2686,115270.81497208
8707,278253.644683565
1917,124080.379028425
12492,163092.637345548
4903,123613.889203202
3620,169013.255921565
13499,39193.5156100351
10144,246521.958026857
11088,179476.253231222
15028,190769.839562844
3727,203380.491426416
3314,240400.730057357
18975,76602.4059827619
16354,151070.746978746
17892,38000.7219298882
11981,172900.173305916
12583,121237.97878276
13576,128537.494664485
2503,35981.4818286455
1081,64227.3724725217
539,183167.086209727
2891,63414.8734663991
20147,179629.271654851
19787,55116.4653929644
18610,247068.435919063
18049,338202.248919498
12815,174209.820154946
17395,198291.499642241
19055,146711.428618797
11512,315022.23973171
8657,284658.391902697
9433,214103.284713149
14432,273542.750551798
14855,135297.243918083
9596,195803.638883562
12219,165042.520162228
13983,22607.7535570892
15737,288783.216606227
9710,121884.96932902
809,233759.555149617
17651,227575.855432803
6551,148474.687754015
20567,178977.324227417
8356,270560.744825794
12296,81190.824131995
9630,167453.278132616
6495,180551.442691058
6571,253561.155603799
15767,257453.691434957
8794,530892.589481738
16234,251839.516080222
12553,193228.655399058
13671,92504.4527404123
6042,98194.6700419429
13695,51233.3432705781
3752,152448.81191671
17379,226868.453165322
7672,187941.137659801
7886,197454.924379361
1947,140631.022789308
2950,106627.562759743
13169,164341.051874132
6147,123008.080140367
15721,280406.054860549
12446,59412.3342734865
9468,222744.212526385
8051,248462.935744711
17645,321915.169704483
587,302516.257407787
9935,227681.018364179
3905,223389.365979232
17707,200224.111786535
7906,286835.094842118
4792,165559.743188007
8600,277556.051641179
1313,233947.991569759
19502,94831.5349448208
14495,272331.42433295
8086,200671.437664929
24,164603.454031601
20352,203476.096209043
14478,258764.074710764
18055,409287.245519866
8560,275269.836266765
14614,150301.241514331
994,287865.249234861
19747,52866.8431469601
1920,87374.4577327279
692,225136.263456278
2772,90912.301867865
3764,227988.80014009
17842,183164.646254296
10855,268662.239912751
11832,104087.487784581
9328,317296.986182662
7219,140017.874768273
16123,275921.269172965
3060,99075.7771882543
14342,253846.564477952
2607,98514.4575486117
7211,155295.707044944
20441,292232.960629085
13137,134986.12084814
2731,79713.4100763963
9154,253256.947942944
6059,219728.776495054
12255,122699.708723589
10355,272368.440834274
1065,73417.5329642122
19587,108764.313692113
658,222248.074953025
18780,68515.4791975574
6471,238925.738054696
5494,556453.765702798
5466,235210.113996524
8067,251107.124109647
11660,209515.226666798
14306,133967.221474332
15344,145437.622810123
15457,190874.59840708
14073,184530.106626769
565,308043.731694605
9326,305302.213239393
11409,275352.653900417
762,202700.41451776
1562,403667.28925306
7542,111096.516159299
17512,246165.011070623
5559,375051.254522459
11850,1696148.10388812
6257,112340.016620251
19965,90301.5150719225
6508,165543.069050386
2495,47275.055995022
1397,201268.034488211
7937,133623.498137125
9537,94413.856280747
4083,221440.069726607
16476,131239.380412053
4201,140265.639306566
13296,162103.343983315
11658,184164.658361888
10482,373423.126926902
6886,101359.751058251
78,56656.2275077325
7850,118908.327352869
16393,263459.13691139
19471,81571.0373343623
10040,101523.952575355
16765,297519.667211904
18480,262824.958377228
4958,166918.045719314
15374,118684.695515619
19180,283305.797929214
20515,99746.7214518598
9497,181748.732642638
11681,203754.857296767
19010,157347.579482683
4316,177477.256359981
17351,240445.228424087
1516,249914.395369066
18773,39037.5443658995
10124,231881.610386859
14864,175567.077361164
13583,68467.3908873566
3768,300713.198247301
5190,75062.8339531812
6579,425871.661887858
3892,229223.512462768
6415,160839.667188667
7990,223831.959483419
6040,111966.876325124
11764,190312.317753133
7742,182424.812788919
13120,160286.284524968
9241,148299.211513701
5368,433418.425260453
16699,177451.141560508
3126,-60483.3895769012
3501,216469.589342397
19840,34186.0673646518
19004,193778.944701849
8429,205501.234248908
2282,75848.5207413579
19476,113331.974110739
20340,282651.158912435
8259,125285.582170239
5847,192534.182379498
14229,229688.491816487
15904,264709.539315134
2035,66389.4173555226
15979,275664.656769067
12363,223097.211317972
1721,267153.81286438
10392,324939.700887477
9562,147871.644418021
17581,216377.309954406
13402,120022.899638774
8841,318963.08125622
3266,119913.090522601
11695,322466.298005179
3756,216217.725368899
1465,173773.252897579
6217,178905.06524318
17271,274384.374381999
12662,78342.2716155212
20320,186366.582037684
6628,118002.376037845
13336,198749.752988791
9321,251326.276323634
922,239932.490802252
18600,217436.010958091
8024,260499.38789658
20450,203330.962951246
9170,200411.233814554
8108,228855.498368338
5056,142201.467353725
4427,153103.209963939
13100,156251.280662569
11336,214366.642487328
8571,381166.60713222
11719,84327.6776854718
13159,173486.779398424
7359,129855.44806824
4615,203641.279591491
12066,196738.040232519
178,221466.594248782
16925,226381.015856115
13134,105236.13657833
19027,230892.776559955
17348,213325.502498424
9273,262065.13162652
3526,225922.258019132
12694,201904.279564258
5654,218697.630841665
19332,229522.224315103
6931,133553.141045594
14566,191270.243613393
190,152250.899086638
18533,199564.842140186
4749,225350.873886863
15942,224056.798191081
9724,187066.144170252
10258,230602.722106189
3120,122083.072625452
18299,499572.76959211
15711,322351.569685617
5779,192338.572569579
18673,248286.42466796
9962,280690.928183496
14528,209250.022977675
17480,161836.120614346
18031,247115.800705255
9983,165878.448257723
1997,26422.0937633005
6562,286437.987928058
3584,136962.338909289
17816,337202.503009502
14711,254822.363359653
7038,202112.732593687
7095,263383.204611301
2767,147348.706969633
7930,196272.530911563
12547,185830.026129122
3970,197956.843527066
5687,282439.713174673
15923,239984.508832706
6264,174211.615905015
18617,282186.874482587
6431,214183.310866882
3405,299509.186887006
13537,158417.718583046
1974,68968.3359124629
11861,81146.8483691506
7656,219725.327507892
18850,21248.3437531465
15828,211948.535170746
18843,53018.9394407419
191,209993.109808126
9969,190769.205228403
9715,277859.224778734
3808,201321.642510618
15665,343461.63239241
18350,215651.071322683
17396,188704.344270234
20373,270030.58663573
17927,248753.031942234
13579,94524.7261240688
284,321381.65947623
3063,58698.7481258942
8003,254943.45465543
12902,109775.897256393
418,406917.285951403
12813,203370.803761583
11426,197356.311484476
5481,203416.295992098
1053,144042.627215913
19666,164864.481982238
6288,205350.563547019
18212,286576.515710033
18371,305601.269558868
8120,155183.908907533
17758,230775.558341391
15693,466676.675189176
14338,244358.568118867
7821,205275.296385329
6905,152554.715892172
10809,159882.338365965
6714,403890.641015281
2071,88131.4030350623
17368,199969.136958898
4858,115654.627818784
3356,7923.91774476685
13221,215925.921833466
7330,157102.142834502
18591,275226.563590524
2570,180564.385367627
19123,204658.256412868
18435,255982.288724334
593,279182.614071846
17933,166469.897660086
3369,29675.8154527272
11203,78726.9949798155
19896,44230.1471490488
19788,68432.5474727172
15116,243426.8220072
15136,193250.405275282
18901,163221.213297711
10032,92132.309777356
19406,167071.30102155
9406,406477.741582553
3659,196244.092713718
12938,220866.045495115
16897,280750.717683238
8126,223144.143929681
2556,106609.919906458
5701,256621.291751826
8618,391007.115341038
7707,266942.283740138
7854,175773.749796563
16756,186251.240853206
8803,396978.653004364
1252,97800.8346268062
3087,359747.577108964
14159,185210.477123413
9676,134717.035034477
7229,136200.187951558
18140,334371.728822881
93,93242.9960086316
7789,226408.523964881
7757,173976.809989195
3337,116171.146307718
10654,280893.239160635
3268,126041.259377879
17825,272283.473461857
1963,84104.2112908412
9791,186932.978418222
11012,320298.022860325
6717,251731.390436264
15854,330869.079114674
15298,205572.126361759
18766,55003.4738384533
3473,433616.400061981
18022,323931.303191088
998,229944.694917044
835,180757.839001475
20013,63008.7927991018
6435,196015.137247543
1306,208434.830570871
18845,60319.0254531071
13652,151904.844290089
16779,239530.689285087
17804,232422.913866701
6893,192677.817434105
6011,69688.8411686234
17094,212956.361722513
5078,138317.884183129
3955,335682.826060625
13279,158031.656385917
14589,220522.156076446
17475,285879.808971577
10201,220121.472619425
12845,96494.155145003
11728,68602.2933645243
20455,221521.400364593
14574,274281.046327349
7691,288625.07193648
4470,165358.48709721
9751,329285.505070836
17054,347043.938096748
7961,168729.98450663
735,237963.047105799
5769,225749.603026979
14451,356590.703709883
11667,195364.586912135
656,228514.723833603
11216,228423.98872977
10896,155510.674958782
14645,246508.359648114
18511,252034.566553541
15394,133314.046553489
4333,191858.644408586
18003,287970.053375521
302,246359.401901518
9325,241316.646152301
16615,266172.601474737
5453,233370.930941818
5645,156558.806198571
1062,107639.379897107
20471,217666.8220841
9171,245187.36553991
6507,169430.899841703
18119,324596.164632492
5122,186914.423915915
4904,87734.8213915679
9746,193644.346859252
16318,159704.890670085
10315,254249.704471527
12211,159784.865908551
14665,179745.673738052
188,119562.606695594
12186,129519.531182738
7806,179059.799446081
12838,192499.695175466
6584,229563.691481661
18441,214045.19146473
7215,98957.8635396695
9901,174665.589934103
11960,165976.478957788
1878,22969.9417135173
13935,83863.2481123737
8875,351240.293918195
19822,111360.589440537
12697,63884.1859422157
8014,236502.606796241
7800,190707.476129032
7046,205755.588532472
209,110948.722015542
1961,53570.9733517794
18835,31358.2173935857
12518,100655.484042229
11709,193798.891852309
16457,136354.798398583
6917,344905.696362879
6528,133399.652201942
5935,207661.560256646
10434,186568.613334593
16348,54141.095954713
6712,404531.103723768
286,193282.518354348
7722,255246.653979781
11825,38333.7638613517
1315,223280.005346433
769,229511.496950742
13190,101191.601045848
3047,108981.505486587
1233,93495.5743281254
8949,244676.189231531
16686,242363.301519326
10838,347078.325655046
17360,258502.33482464
20274,292625.298892498
11615,295987.856217393
11391,237546.29553516
2979,165878.234848291
11944,168417.380666828
12136,130833.373151821
6273,159137.790897345
18170,253388.738831762
971,293905.79381282
8318,262988.56139154
9405,374929.876348803
2377,47695.523382537
1006,273803.130343897
16920,282497.553929124
13622,108779.797389464
15331,155622.155040594
3467,230830.607128983
8630,312319.574340404
16133,238188.84925618
4392,131666.782229551
12810,74418.8724126075
2401,59641.8350996845
84,168852.88113543
10703,229885.9790084
15060,160432.03789135
17415,264598.319434403
13907,76125.4239078554
8244,129922.351616304
2358,186281.841106721
12389,214353.745768418
8538,202288.505508819
13412,89700.1651523614
14383,231342.282887897
2677,82212.6036949539
14058,231646.954629261
11302,154826.208398108
6305,165460.832159345
14242,92615.3321183919
7772,184702.714347313
11000,490508.22722616
18459,298789.496207976
10516,292241.931372393
5821,157624.227192506
18377,376611.591728396
1612,263256.704174988
16224,148229.386353882
682,276907.311361898
2907,184629.488790761
9956,254725.019480684
8258,175344.995613021
15472,158277.299985455
10057,91378.3923590009
13607,54290.9301474211
951,222730.629291147
12026,130039.343979071
10794,355590.345612722
15240,360970.897507413
4648,198242.118019054
19631,84631.9685707776
20417,326491.010233244
13107,132586.683770595
5746,201775.412289749
15096,168667.567713924
8020,179427.699128277
7321,160134.285317726
11555,233726.892024727
16522,137403.916081154
4068,418191.454390283
13378,193368.297281239
8622,368752.364148601
17147,483815.674118007
18702,56777.856839979
6839,156963.00597068
1827,180482.179217474
11737,153773.202191669
1802,139601.060495219
1909,100065.072117038
1235,283091.347470564
2096,77292.1225279113
7055,186938.766898721
8799,415007.888164792
18929,304016.691652183
19024,126523.677634427
5444,244372.81118337
11576,199130.343384942
12740,143264.225920344
18700,14902.0546897602
14788,205835.330535132
15361,90713.3226991737
5782,345901.442519659
4863,227040.524322123
357,160888.645225401
19460,298215.696195901
3471,150576.176727976
8664,297339.066490835
11016,326266.323170201
5810,154003.77430247
241,196301.138857693
19943,63861.0833287341
2119,155280.534618624
14064,185180.637935872
8467,173846.760125327
9357,504846.129320482
3236,75865.5655229231
14753,132363.490541846
16228,154593.594210335
9699,168030.618898249
10951,195655.576602378
12839,99397.2539874706
1405,253848.166713251
11623,267427.068373983
13717,94496.7852583056
1928,147246.654890335
20283,175865.379859731
13932,154240.331578891
8668,358773.263971531
17738,235553.18262793
5750,201935.147485487
16229,135800.780926819
5060,235540.505597421
11507,318141.805456363
15927,291637.375101879
13516,103606.360631332
17562,107827.012988928
14254,79566.7935659101
19029,230600.539441378
16058,237614.236364887
9688,256403.862385821
8176,292632.320260101
13574,129184.889209113
10077,184374.597724384
8002,203127.991149226
11284,148164.061053199
10369,299387.716443403
9735,199640.076196014
16606,214518.599266864
8581,382585.398483061
4474,137533.162425814
14514,199803.376187705
1749,212658.316321309
19907,169264.565712923
1379,199996.889927748
11423,262995.382558038
7871,176938.108038901
5242,435726.666203857
6867,137493.805265081
20250,289325.343706066
14295,173679.634184463
4884,134064.99228793
19706,149674.079960273
3221,164761.972283404
17594,243669.799676755
14498,227750.983849395
5852,217066.274470562
14921,236415.595459342
5934,273285.152325228
3956,248470.287718601
6702,221547.369918578
16675,315514.813162816
9186,294272.216820624
18959,157058.742221412
18916,92010.1807593507
2355,129254.971124175
16811,219811.112302367
14098,128503.99086601
13544,159642.850202864
17281,184842.031906884
13678,119662.794250578
12552,249389.294641163
6433,206676.29141961
69,121427.567847488
8980,291712.739581496
13609,112224.530641002
11411,226294.373457572
5517,351119.593436136
17030,314156.423207049
14036,234841.719240278
19974,147701.015316015
5355,212139.255296086
4781,130836.638659063
2886,71162.5048191689
16221,151382.013284147
10525,310248.306655799
13621,57770.3479090177
18185,283990.565172326
2669,40191.2957750329
5402,217783.151204998
1027,100188.668726535
18769,132333.183777429
16259,88120.0849317588
5214,115969.014765533
1876,90657.5331414094
17222,312693.010242902
16727,201388.046070809
14735,191848.438541921
9400,472489.280581638
15284,216511.151533404
8892,248454.434317186
7328,157974.517613261
6511,160865.912823213
17106,329009.919547688
6067,275735.138766451
13602,147283.615914683
3945,276373.936715706
19275,204047.464237829
19776,25236.9938006413
18666,212432.168244784
7257,186093.877648328
1474,199412.520186114
11466,219245.590132388
15390,212564.826871279
10001,116376.966607218
8311,339059.844762008
13731,217664.822429708
17977,272379.550753611
13155,193388.086630707
11656,208220.147065404
349,144534.513726752
13431,136405.215275734
3206,100886.735492649
15104,199635.097714257
3689,129553.678550012
11044,261017.712640941
12624,230193.782989552
10763,307444.188840761
16,171356.54657037
3228,45248.600549941
786,211760.663167787
4668,164032.319021163
10711,225742.523312525
8913,259712.322162777
3813,184804.805183251
12654,113253.197715931
4690,200631.446723547
8138,303513.157183266
13512,85163.9519023571
18303,242021.871807703
17776,234163.383891134
3904,270781.485685544
11006,391007.525030376
17092,226612.648725743
2738,113082.148100387
16737,342729.748410763
16298,69741.6343159787
16630,212769.115986676
8229,193013.18807002
511,594019.174681538
4142,182962.09642839
16667,286337.203453005
11567,230591.537855597
7346,122614.34085845
15023,193095.519523324
615,190010.401122562
9095,174875.7477094
19447,151227.132146745
14179,153802.373594529
19297,227773.100625838
18186,235967.956003928
3207,126069.444511595
9857,311027.581043182
16864,202822.233018784
14488,286960.995875973
19645,130860.177639944
5138,114240.242030847
12282,53430.0690055253
1348,238942.310154375
20621,157163.977927132
4890,147477.400296477
2075,69621.9033007233
11676,230844.411088668
15977,260947.841451441
17276,249135.652429165
849,226843.677880868
8186,295440.596477567
4755,149047.5607842
6623,205211.594082565
985,276700.41250045
4804,134082.614603906
13008,171051.860588634
6389,326813.4418201
9426,212066.1562972
3411,240273.521493615
3193,134602.927894287
15106,211540.687987157
17264,194968.706760299
14189,190047.757054643
16166,251872.893459449
17048,396195.035576573
8187,274284.593826126
11640,252415.463599816
5310,345594.448896572
18266,288447.157143655
5362,577267.612160933
15058,241431.589685865
9131,164516.29620701
3169,81118.4183708549
6183,161904.94071995
13119,166535.94776059
9977,236376.863792941
16684,257771.558893909
10432,166652.426726507
11554,217630.367847112
18111,249515.256984887
6814,171215.543308174
7817,177724.070949718
7989,218625.04285163
9424,292149.642054413
14375,290746.789038922
8814,328296.617685238
16579,176764.677205249
7214,146771.898041517
6467,208964.660333895
8660,334193.703952891
4899,51012.5988122711
2854,152851.261011414
8558,280252.702778346
1949,159922.126682943
12981,114852.236985654
3653,171728.322358798
4618,165151.673161297
1775,209862.418800796
1671,205018.024597988
6876,164345.669417648
4809,202357.865156364
6710,119242.497149754
7875,212413.819855397
4849,144005.878674237
11110,158781.91233589
18595,235947.564225457
18023,317502.612254653
5348,388992.9011141
19468,163786.156399322
5269,380957.05096118
3522,222493.842521248
8714,304898.192443279
11282,270321.302598394
7404,58155.9700057571
5318,325299.863528694
1179,40003.9392633652
16351,114086.621990651
16906,236499.518113046
3739,180493.129805842
1039,112919.423951234
8785,191794.600628342
18714,103470.899378911
770,244585.408429482
1517,273866.621675811
12054,91850.6774077634
7626,193684.533715105
9779,189405.132950261
17602,339763.89552687
11731,109936.129146437
9511,209307.000448878
13224,189709.500599818
9124,170264.827204542
2822,122446.759056057
19574,141208.504956963
7741,173320.116090331
3741,220181.202938086
5740,339348.270027425
4900,104868.65900786
18062,493089.976626795
3153,124173.67885206
2409,46934.9107034905
3591,200738.220651712
10524,331598.203021808
10192,236152.537386182
6281,162509.299518861
3826,177282.493037353
15649,307767.281919088
6671,233886.586337238
2396,843144.474887955
9319,332407.960001005
17507,203543.257285927
1689,288460.800557436
211,195971.094103493
655,248044.917126704
20066,74963.5313708028
7375,206884.596979225
14526,176872.145222403
5932,282494.247305661
8527,275017.489370153
14057,208871.180374398
5097,154143.468576804
19734,73818.2409374681
1151,47728.7226401337
7255,124993.527637858
9374,282759.332775937
4934,118813.680026045
8825,214813.790095969
6793,194616.862305292
12914,113185.240723748
15741,137826.846255115
4647,185353.146051584
8810,426162.400986973
1055,103220.428340685
3650,190750.374606908
15634,239875.365375005
12666,140504.536710334
4932,120506.433615943
13820,142198.090587656
15209,265442.582500242
5266,451778.009649386
8535,224140.181070356
11418,267046.770064917
14384,243409.679082942
19609,94988.2370209981
8110,145574.149818639
9535,92773.5657808054
11442,223306.357391223
13129,107659.520694083
10989,252223.217700052
11024,211696.212240252
821,236527.666163478
10091,226690.446254658
6249,136802.137733508
5679,332999.060408816
6378,195181.507114754
6051,132862.836915561
10250,266744.586518176
17541,229437.860801998
10653,357302.061261728
3637,175204.018880276
20137,194047.993647274
18332,328048.391753673
4502,132641.278776134
18578,148751.444629669
20497,221908.027727195
2144,103446.415895385
1059,73931.7193925145
13094,164214.143932917
678,242429.284469877
7551,156414.568347046
12153,244231.164330586
17108,720664.329522192
10409,289149.568779987
20201,216152.200980663
8602,249454.418934379
7174,108414.283334076
12874,99638.5613288221
992,270225.205750829
19015,178898.26141969
18456,243434.833885111
4861,93333.6311424853
2098,35252.8163614278
11760,166896.601695568
16308,145478.000732752
16186,112883.015719308
127,430391.215381256
7704,220037.111744531
13490,121435.610017853
2803,159184.219619828
10283,203323.34360327
10610,328781.024095716
19006,188716.73190182
3452,202492.690889624
9861,233970.461308069
19346,188236.11019599
19658,91258.4372650405
17548,157394.819569267
20083,97435.1281521227
6353,192719.22367856
13519,100641.732510613
14501,288260.855440642
5865,205817.576519758
19124,236790.370858912
20321,210220.265469508
4125,281801.875914321
15108,221432.687291461
2510,64772.9735950673
6030,288333.081361046
4257,198006.813839173
16708,187799.260913813
1240,175686.555725091
12657,70149.849027499
17883,249190.939902649
4680,360355.776912295
11189,139338.005849827
20635,113561.984208576
16597,194926.351883551
5505,250800.358322899
20178,279056.702055249
6454,200847.75210723
15001,203391.811575617
16704,242158.576954
9382,613577.3341843
5313,340408.803545484
9168,279605.675785504
1168,54808.283005624
11701,271107.945367985
2969,213260.312010251
961,265667.717695037
11631,282090.32711081
14082,219889.577273724
10916,180822.017193997
5522,332950.445247107
11538,151984.475619673
19171,289024.982268716
642,293651.29780895
1524,250056.120718414
771,236529.61201378
12417,37612.7003858571
4646,222124.976151978
18706,70348.2974478749
4978,134549.172442008
4400,203934.411261331
19839,19801.9620505377
10291,276162.775815272
2832,101425.12977707
1883,101053.090427993
9365,302323.042299219
9309,342160.393397427
10811,143078.495504401
7273,156394.855505161
15235,346024.69806948
19921,68037.7867512891
13778,127987.294213373
12088,184388.06778443
8040,249278.729811517
20180,191304.738557579
3259,499373.962266969
11129,121844.494405966
16397,95772.9362254143
9232,41021.2757178096
6968,180427.779003832
14134,165102.606775834
3385,237548.964540374
5890,267105.789515557
5411,337169.003421505
8685,268104.054967369
2186,116845.329221838
12549,226581.185143315
2345,121905.55295265
15183,266165.391310959
11820,165704.131805457
5475,275138.415912942
18486,203943.804018248
9826,244336.29862363
17973,177929.602131921
18207,299652.533166916
4841,138645.787843638
11224,217102.896506152
10962,148602.21370884
861,261028.873683871
14545,320588.642651385
11036,262351.094045971
4595,167813.759943706
16509,143292.321853803
11027,272126.32928477
8405,161393.892973788
3819,206080.493512018
17899,234952.428005481
13313,190227.008527214
18836,84942.6338131278
13725,43568.7751288488
5761,233810.102581387
3332,125475.039836359
7660,208916.35596569
7191,133447.080959086
4547,53562.3375759383
8203,210330.012350017
16218,69930.191200974
1540,268773.430941391
264,175491.005248068
2821,108391.389720542
8629,420971.420318122
6063,285053.678050714
10375,243644.835809908
14521,188641.363004669
272,305983.621498364
16838,286457.874360503
15434,136354.754723659
7436,172751.77611571
3759,185451.38487957
4101,261150.551023716
8144,242631.479763837
19532,135307.947888857
3275,141693.621444854
7425,131087.164686711
2936,25513.9759404869
3578,208924.184803134
6834,185556.263249667
5928,173205.816111946
9840,276148.611450241
11323,205907.62708249
3212,107801.535334026
2937,29882.526181399
8453,225488.517189349
15704,360866.611784844
2473,85864.4376116037
3448,122141.260140522
14541,202643.401429434
2704,72099.5721935589
2675,111205.813370599
6473,218055.687682467
8255,242286.030271169
9828,277237.488939258
5601,192476.300930618
2701,42179.5686023772
4402,192885.074071395
7119,196085.295168978
12130,144341.091873342
9657,96760.813361492
15254,246576.956922302
11624,185095.902849367
13216,261718.859292815
2509,100019.611093464
3188,94143.7389008165
15864,315314.197743683
6022,116367.929895106
14704,253001.282899516
14278,129871.346273989
2004,55473.3871758172
15690,441104.804705255
8619,319848.510296432
4864,139837.367581106
18084,398143.916961834
6556,374295.556317243
4795,213432.189395987
16489,164390.949087432
956,400104.394734856
15832,304168.304235032
18953,146750.575066094
16625,266750.075198254
18147,381918.776941597
8783,218279.653673488
9221,119802.472030747
19508,146403.876476117
6052,114572.867884482
10518,579804.088082296
15210,276796.719682367
750,301842.523811886
143,370372.058821584
1503,239454.642250752
8179,246236.279744426
8726,287416.590429626
79,58426.1969488443
13967,358563.753382618
13534,131750.959200563
11954,159431.228977506
14284,45078.3343588913
8256,244654.595431407
6238,106131.308760721
11276,187167.141522747
8499,207292.001245293
14954,280756.402542686
17394,118490.508918015
19258,193490.069794921
9136,266518.613364918
19524,62588.2269576818
13784,87844.3344673523
9311,455147.238325799
7007,172487.916386513
10575,81589.4189099209
13271,129997.336898757
17942,271523.695469596
1676,222503.429843658
20326,208656.896987722
1574,198280.734483966
19852,53119.7327732909
11048,248798.090567149
5177,123726.517362659
18465,147542.410962649
8555,250546.837018783
14930,302808.141209876
5105,180356.570128039
17915,251202.705247675
2461,116135.11841128
