id,median_house_value
39,261357.112709609
7708,241209.222244812
14835,133998.274530027
4954,181357.166405966
15486,199668.397523985
2956,144705.910785648
9753,312586.417781765
18315,361408.184025183
6204,184547.400860764
14211,221837.560686189
11614,260998.50645611
6222,246629.857880951
12880,127102.614421001
17504,208792.83357132
7235,125771.749063421
18401,273841.561123862
3423,110894.913686485
16180,90533.44924041
1527,339275.143826873
17793,196418.024396044
12966,131291.870657996
12044,256756.737481547
7128,210922.94881282
2304,173651.0613892
9528,124038.298231495
12710,112857.87551807
11050,214910.451460098
16061,279584.270899742
7985,232957.065995218
404,423591.882370968
843,247045.926707427
2711,59599.6814125186
5577,243754.819774934
2462,101908.867220384
16722,241795.88550206
16492,102189.271290669
18619,303874.354666217
12696,104736.512194554
19881,10203.9869535116
10776,285653.336241452
2596,131974.250897048
19939,111653.005617814
1606,294843.047564
10810,183408.868564712
9866,222750.625083405
17043,389334.236279625
18198,287481.965853361
12895,184882.536311709
5531,336353.712128747
2252,272300.210122594
19059,248941.423344408
12290,89476.7261510173
19989,108370.202642294
19856,55007.828555796
15804,332607.600630448
5658,327589.582477104
12533,100769.413070472
11893,133119.16249144
6925,187618.374096472
16958,370713.243244955
7739,234269.264977201
4393,186609.92257968
5812,190268.753983662
19161,241265.85546772
7533,117938.197632423
18851,22218.5869211888
4659,184828.907929863
253,281655.005944138
16739,232211.29926276
18157,319997.367479476
19156,258622.815240264
4971,141619.170992435
13102,198477.952246334
3350,19715.895711161
7151,175406.237320045
12415,77610.0126633471
530,267919.705890613
18326,486889.574646818
5385,213894.458626418
15247,370748.302305995
7143,172443.972707463
15393,143627.36160613
14649,208788.501665157
3200,171915.628637601
16406,126421.577270883
12899,150105.774758586
14778,192796.164249554
5881,201877.341644166
11815,63637.1722343262
7682,228060.464729308
10533,258602.385149234
767,202830.131863166
17025,319859.480291966
16101,241344.260435643
9780,150238.286992704
20557,100819.615955867
5564,249896.369597841
10293,380253.254554945
12633,64265.9814088648
11031,159236.428136727
10164,289276.946116075
15956,239422.024559471
6363,173428.048648571
3027,202668.970064025
4718,230082.499970069
10548,297957.195705502
6610,140911.73418838
10379,323527.242038898
17867,226799.680386287
2520,105978.740420834
17206,252722.330073197
20150,236293.886790195
9948,263774.746445974
15997,530958.932335474
15959,224634.926987959
7384,100605.546081783
7919,218225.60802934
8336,171571.241631323
5788,191240.431804472
7150,155633.925766771
1035,117210.022500219
10134,242397.103076796
16464,151129.032567427
3887,248976.099834062
8766,320038.340411778
20295,235337.396729463
12496,163625.293987494
2721,51197.9101508275
12125,70521.9594968609
9864,253434.409909714
19917,92299.616500123
394,283558.935510348
13183,191553.67873218
1026,132406.615138573
2703,51732.4855717051
2709,132147.499259141
10238,233003.521394752
6673,189415.357601495
8046,240384.666020195
20143,170124.831394302
15625,228094.647925284
61,220755.057125423
16535,180075.230444545
445,221377.491934181
7203,136822.341306684
9526,233697.418071411
16204,97060.9564934864
5384,265185.558399246
15725,235652.847585227
20173,267275.601660716
3498,250783.694015116
10920,145300.588067246
7517,182028.985320713
6763,191309.445413724
7209,146632.119281928
11613,259398.109331511
7818,197833.100375566
12987,138791.823050715
2544,158140.333723577
740,274317.285528043
8326,134756.028884964
12092,82714.4973137885
17306,329920.767333447
309,232563.814684446
2072,139467.262930235
15980,277169.057604297
14151,208338.507983784
16233,230794.165382641
6223,257123.102615818
2935,59883.1812151932
4933,97831.9546721578
17824,273635.87087631
18667,269423.411801371
11650,252673.238963329
11293,206377.849829956
3462,216777.037209484
17747,251519.386859371
8972,318830.167974177
11505,311588.771354362
8219,159701.485330998
6505,136521.094734463
15475,209212.005416706
17287,250846.680928061
17913,376376.654038348
16172,590088.841725783
16786,261059.830213457
8114,224228.796785228
19798,74310.1628795835
17251,159810.610385322
13291,163045.123245516
14979,182431.048138451
16594,211794.857929297
16814,237406.274815011
12022,170852.635924933
17338,348688.69509174
2303,167237.227503151
669,243819.844994236
1535,249766.311492984
11508,291302.554032225
8636,422124.091583126
3681,212994.164417718
17118,152480.12185253
4534,156812.911480336
9664,-67972.7167217772
5841,266709.190552814
4081,237144.282677152
4468,155401.418756078
699,235556.963337401
13871,144829.126178585
2148,127624.513946044
12031,132377.968347041
7746,260528.719513071
5206,167973.243168963
163,279542.696724597
11355,141806.865696769
18528,333602.480309256
4146,173153.461252354
4981,96947.0600264415
18884,212596.194755881
8071,276593.09804713
9351,279884.79152218
11097,252683.799491922
15330,177802.209303291
11756,256153.494313648
5070,144376.729292516
9019,335440.837268133
19320,235646.056439558
12341,159300.134226762
12375,255171.787004942
2052,87500.2808226442
8763,291542.816421981
13600,198778.798974713
14581,290313.072781051
15756,268228.433188487
17453,290136.473269143
495,470512.467071032
6961,281672.836961038
9350,305205.389981887
11447,307827.10227043
4075,546787.905212388
8057,188072.562925247
15465,193668.90758014
15946,240571.499704887
7202,132438.317398344
11291,233524.410225499
8719,330634.162094605
2069,103928.247401715
6844,148292.994332896
18967,143251.443418928
3098,61750.7156072143
9719,172921.20194659
19400,150439.432258724
220,193121.20768204
2686,120688.862785514
8707,284701.64839419
1917,118147.977639823
12492,165598.290924177
4903,135686.05576465
3620,180166.031158941
13499,50095.4078430373
10144,251755.801065267
11088,189608.552895877
15028,207407.876825672
3727,211261.679209053
3314,230983.032136728
18975,83885.8078731387
16354,162189.144753875
17892,42077.9941217227
11981,173823.847493943
12583,127318.255230433
13576,137561.681380959
2503,46092.5983847029
1081,67883.0303947218
539,198706.4981448
2891,71040.684147544
20147,194270.237443028
19787,49429.1107860993
18610,257009.087806565
18049,341246.218225623
12815,185434.794251131
17395,215579.571145064
19055,156998.706278015
11512,319694.722049159
8657,292778.149598232
9433,226379.572262261
14432,277943.735629201
14855,156182.510008673
9596,192986.954655184
12219,180188.922099643
13983,14259.6805770753
15737,284980.718311624
9710,141805.717633773
809,244876.977566195
17651,236790.73841575
6551,163043.823360156
20567,178450.894082176
8356,267851.300160558
12296,94206.3959886252
9630,178407.774837422
6495,185493.302715094
6571,251657.141454994
15767,275018.91596664
8794,512177.325424957
16234,253010.532159978
12553,193702.927799284
13671,101062.702829724
6042,105947.836364342
13695,58597.8806922454
3752,156753.874727063
17379,244022.421634901
7672,198912.896428075
7886,210556.544724143
1947,132729.60801481
2950,114828.290477062
13169,177522.275012602
6147,130805.092299208
15721,296426.847550656
12446,47767.6081703625
9468,232717.963898404
8051,258658.777326445
17645,320762.004823691
587,306987.028516042
9935,238660.20891931
3905,232570.743232567
17707,205363.272392339
7906,288898.337850506
4792,180695.639278749
8600,282968.319439053
1313,230965.492577032
19502,101018.380439295
14495,283015.454592483
8086,219249.389338192
24,185203.212703909
20352,222807.662318538
14478,270934.285183336
18055,402948.079694067
8560,284115.213437589
14614,164866.396072767
994,278077.559109323
19747,54986.2448221143
1920,83715.2603986933
692,237778.072603198
2772,95187.7172979127
3764,235664.685485181
17842,190222.887939054
10855,269385.518614813
11832,67051.556192268
9328,338949.910336671
7219,149294.987670876
16123,288605.206275418
3060,110338.135882191
14342,265679.606538754
2607,106081.36447759
7211,163444.405802173
20441,300310.512330521
13137,134230.698025472
2731,81248.087519796
9154,255310.238412841
6059,227228.077377688
12255,139786.617362401
10355,276645.775397248
1065,77856.1262959073
19587,112230.458127131
658,238370.059613197
18780,65265.9991828219
6471,244602.133005696
5494,539973.751405597
5466,244965.47950927
8067,267102.032603861
11660,214285.993540881
14306,149578.987588986
15344,158248.503949631
15457,213432.997754854
14073,201595.082765083
565,319685.825900417
9326,314504.354996889
11409,277689.236381526
762,215004.303904395
1562,381593.817189158
7542,123368.27884152
17512,255263.403369645
5559,374395.40688288
11850,1709962.49951965
6257,128292.340665091
19965,94797.5029118562
6508,176078.853977259
2495,58306.303308541
1397,211720.664676185
7937,145900.061146552
9537,100700.064487634
4083,234758.987710889
16476,133769.361789436
4201,154064.093041054
13296,172724.535625409
11658,195323.312666937
10482,359412.475932432
6886,112782.932203334
78,79232.9775901975
7850,133374.8995275
16393,255230.339689777
19471,91506.1601139538
10040,97868.4248488417
16765,304812.685793199
18480,265755.012748194
4958,182928.676677129
15374,130265.416721619
19180,299398.131059348
20515,101739.317679394
9497,191179.934876011
11681,212273.131845516
19010,168586.247416758
4316,180289.678931242
17351,258644.501694936
1516,256595.983449387
18773,37836.890257161
10124,244409.53977336
14864,192320.051553632
13583,78122.7152735483
3768,306144.475106195
5190,91414.4107242554
6579,414954.469327574
3892,240889.23105964
6415,169863.358831916
7990,234068.790687661
6040,121987.510730368
11764,180599.03155979
7742,193741.55605058
13120,156647.639875139
9241,145592.000178631
5368,423676.776499457
16699,196035.979138639
3126,75498.5671358479
3501,223384.36123588
19840,37952.623384714
19004,195841.834636601
8429,214998.550125748
2282,78594.7866061795
19476,120020.560027102
20340,287808.6623295
8259,137474.675960809
5847,197096.344903505
14229,236239.168565261
15904,278117.819303077
2035,75782.5993096464
15979,284445.665275583
12363,224388.124752957
1721,273080.490993528
10392,307148.24510937
9562,150125.936503217
17581,221819.211057192
13402,125519.79926746
8841,332090.975922964
3266,133484.554453196
11695,318606.435265434
3756,223246.10512837
1465,181098.83466785
6217,187284.697321073
17271,297746.13605484
12662,87379.0471538873
20320,202286.977611808
6628,132622.267748758
13336,199438.955912305
9321,264528.929395648
922,248027.331144978
18600,237041.816851878
8024,268470.065320583
20450,212249.089689828
9170,206292.453635421
8108,241310.258079178
5056,160405.636483071
4427,161138.445598488
13100,160831.548309719
11336,218397.577691853
8571,379607.445796826
11719,67510.2226237361
13159,186293.595371819
7359,140735.659573756
4615,201237.310812969
12066,202688.660033387
178,232822.986715592
16925,238745.617732882
13134,108298.5743433
19027,240729.962454871
17348,229200.928417168
9273,267624.545925087
3526,236308.405626475
12694,200911.783790974
5654,231563.453830834
19332,231680.043449946
6931,147761.364012824
14566,209054.455858781
190,161945.132106054
18533,222352.562564167
4749,237843.436265947
15942,236485.195683137
9724,202489.923969884
10258,237401.488029236
3120,117040.898731645
18299,482919.792160621
15711,331117.458260026
5779,199029.001285102
18673,262187.119392675
9962,279599.232534535
14528,213720.210985038
17480,177194.247396061
18031,253719.682395845
9983,167380.551310461
1997,34112.5226138437
6562,284556.032124224
3584,151947.844969444
17816,334702.553257305
14711,267213.319843722
7038,207034.613236982
7095,265489.593065182
2767,141781.530713797
7930,206359.926100983
12547,190723.48692199
3970,208625.846083193
5687,283903.168903645
15923,255732.365622833
6264,182637.358619971
18617,295296.099099249
6431,219327.851465639
3405,299833.63516474
13537,164011.717464769
1974,63669.8951752582
11861,71488.056443635
7656,224472.24381438
18850,14924.7141657216
15828,225011.907554652
18843,46255.7061365112
191,218616.421679265
9969,199001.232017589
9715,289062.987597009
3808,207921.29169224
15665,352425.212997717
18350,217541.938655939
17396,208187.914588551
20373,279322.664377303
17927,256069.621714306
13579,100802.825162811
284,331191.894861198
3063,68643.5356206755
8003,261683.755132846
12902,114394.755763283
418,403941.15431871
12813,204518.048905739
11426,210110.341026289
5481,216533.360458049
1053,145485.167054676
19666,166826.300159235
6288,217975.086745677
18212,302295.614783567
18371,310658.530720859
8120,165720.693618899
17758,232952.383478073
15693,462809.672541411
14338,252126.114444061
7821,215050.332628229
6905,170286.577524562
10809,170853.212809246
6714,397546.41806212
2071,97254.973786848
17368,223898.800682293
4858,132892.123059568
3356,-8818.8610092385
13221,216923.22404347
7330,164326.971289346
18591,285330.849452392
2570,188240.528554339
19123,216344.942920334
18435,262686.548828764
593,288437.330174828
17933,174503.554648726
3369,13218.9741106985
11203,92814.1701717603
19896,49839.4672635021
19788,65879.4195428656
15116,249024.236780874
15136,203785.800020053
18901,176486.032166298
10032,90069.5934105541
19406,176055.006864627
9406,402159.618841452
3659,204883.58035435
12938,209106.248838602
16897,292318.429245635
8126,236714.780188064
2556,113808.803907825
5701,259405.03159347
8618,387742.013117985
7707,272146.09041489
7854,187658.965393781
16756,198483.968976312
8803,398484.218653208
1252,100703.243907547
3087,298321.727695332
14159,203723.125087701
9676,109771.957763416
7229,144985.497887588
18140,337373.940998482
93,110754.060297617
7789,233545.056195969
7757,184964.98335442
3337,122931.443567394
10654,291569.069983116
3268,134091.231378384
17825,267754.111038202
1963,81702.0812829249
9791,204499.960417634
11012,318349.473046977
6717,257251.898113276
15854,338170.676209648
15298,209494.913519649
18766,51208.2208841791
3473,418519.738907269
18022,328335.819716149
998,235009.160077098
835,194800.350619525
20013,72093.8080052547
6435,205122.290623948
1306,208536.761352941
18845,52564.4694969433
13652,158309.765309377
16779,249574.728981768
17804,234021.402174467
6893,201913.766063752
6011,81495.222437924
17094,227673.953435609
5078,154030.065835969
3955,336640.082109787
13279,168675.378775734
14589,235047.69799625
17475,297592.910938307
10201,228995.5531575
12845,98451.9852492983
11728,48003.0095601867
20455,234231.922492589
14574,283917.512868675
7691,290227.691537905
4470,180666.441952711
9751,333258.9066384
17054,353286.2257159
7961,182292.408516517
735,249584.359450425
5769,236833.081128866
14451,361037.200926984
11667,203213.022065007
656,241612.834887668
11216,234676.582529567
10896,163903.49315026
14645,262166.117570651
18511,264656.619038551
15394,145352.263293347
4333,191627.609762561
18003,290772.165321472
302,257606.854897519
9325,255215.254290209
16615,286071.692211038
5453,247299.699851457
5645,169573.630366418
1062,103840.314775844
20471,227410.616328885
9171,255193.98505618
6507,181881.090936136
18119,325295.261797611
5122,202720.410376959
4904,99549.9279497572
9746,212788.490117892
16318,167119.28288632
10315,253735.12595222
12211,163871.270233704
14665,196081.354688457
188,135420.035677966
12186,140184.500227958
7806,191063.592808433
12838,187168.880499199
6584,236879.722571268
18441,221183.232226409
7215,110247.567943368
9901,187043.126940422
11960,172484.459608831
1878,9225.70686534767
13935,78902.2550429823
8875,330064.480193103
19822,117293.947376088
12697,71857.1933140408
8014,242280.081044607
7800,202185.99087867
7046,213373.070648063
209,131178.213817659
1961,55589.3062591343
18835,25028.7775416343
12518,108479.651655419
11709,127354.546560496
16457,143390.482154994
6917,347001.439443372
6528,141295.210655184
5935,211471.761590147
10434,196204.958668565
16348,56925.1510737952
6712,399228.264199495
286,209065.408207692
7722,262257.587365167
11825,36840.0366877112
1315,220297.791112654
769,241661.276446816
13190,112572.499140287
3047,121325.502813122
1233,89862.6884926464
8949,258172.524843068
16686,262961.537642272
10838,342541.348912422
17360,273321.22499938
20274,309509.601839951
11615,297188.891894576
11391,246192.944218869
2979,178288.258998051
11944,171460.912052979
12136,137992.470844152
6273,166821.234600168
18170,259470.256823744
971,291337.919457178
8318,279528.152212705
9405,377268.260589882
2377,50999.5654031325
1006,271572.283054523
16920,291772.472265084
13622,115916.07062925
15331,177459.06352043
3467,236582.953674477
8630,316837.955051308
16133,253838.610434961
4392,134158.536555619
12810,76525.8860659507
2401,64111.5210032326
84,173411.375154211
10703,248809.031919435
15060,179641.91761095
17415,286135.730068244
13907,84613.1328876078
8244,140077.870477311
2358,177594.95672466
12389,218151.469895997
8538,213490.127083971
13412,101292.18178436
14383,248574.877482184
2677,89752.9669873566
14058,248727.532432613
11302,166729.099585869
6305,179242.363405554
14242,113725.967640716
7772,195235.867374008
11000,468012.320837228
18459,297891.133510186
10516,295102.469856544
5821,158432.884026712
18377,366445.252940775
1612,279738.944440999
16224,155664.854530631
682,285605.702794436
2907,197688.622712933
9956,263437.597118833
8258,187789.457083912
15472,172223.276149505
10057,89628.4106015318
13607,120197.947512561
951,226917.084101544
12026,136030.648957807
10794,356298.463538988
15240,357410.0851775
4648,204008.61946891
19631,93758.977072648
20417,327338.458256684
13107,134286.328600661
5746,207908.049373202
15096,179132.088750674
8020,195920.267960518
7321,164158.497430106
11555,244064.284794825
16522,143140.951100174
4068,421998.693659706
13378,196632.886472428
8622,365882.289364033
17147,473338.05260673
18702,56148.4726554579
6839,168395.580463843
1827,194042.482875217
11737,150546.745710439
1802,162534.451348489
1909,78841.786008603
1235,217482.90977239
2096,82753.6316935537
7055,196143.927800463
8799,412762.601457504
18929,310583.874220529
19024,134219.529305174
5444,250593.916226871
11576,210858.45837609
12740,146016.188174663
18700,12317.2112921772
14788,221051.329920948
15361,127206.074181892
5782,344922.840639432
4863,205066.506049456
357,178726.21069486
19460,293848.748835102
3471,161241.238662148
8664,304182.634790292
11016,323987.921467225
5810,162126.198769632
241,214209.493606046
19943,75661.5964159494
2119,160313.749992712
14064,201795.827912073
8467,182548.058210401
9357,493281.056837519
3236,82467.2853685848
14753,149661.268318311
16228,160584.167194318
9699,184272.517775998
10951,198685.037649994
12839,99634.6782843191
1405,261504.342272461
11623,271191.16631256
13717,100430.820746962
1928,140312.666169652
20283,195693.470101221
13932,146326.39497946
8668,361142.810831246
17738,242076.802888188
5750,213727.899579283
16229,142341.316529097
5060,249099.650929557
11507,326211.819850494
15927,296072.761910493
13516,108827.132805218
17562,122651.817348762
14254,102721.531459566
19029,226168.120280934
16058,253803.081880864
9688,264056.361323341
8176,297121.617972352
13574,140404.936388488
10077,146734.842873696
8002,216684.152726046
11284,161649.458711939
10369,297790.41460398
9735,213451.325398365
16606,228146.119041725
8581,383211.92568533
4474,145291.288283436
14514,207074.933724818
1749,225284.330624062
19907,166763.304182466
1379,212085.135984634
11423,266195.073510993
7871,189012.014455025
5242,428525.136667511
6867,149522.205589916
20250,306608.515971537
14295,191553.693669423
4884,141425.978020469
19706,142415.255338688
3221,168393.741471203
17594,256540.766457594
14498,238852.086367321
5852,225745.887455988
14921,245765.561393668
5934,270735.035547068
3956,256369.004424861
6702,229508.126756099
16675,324867.059481547
9186,305369.236292539
18959,165741.008404694
18916,112409.534426598
2355,128956.263509145
16811,230501.0712957
14098,142902.934678938
13544,163583.807225397
17281,202349.908133451
13678,126072.356311348
12552,247682.901507098
6433,212460.082855467
69,140998.400212956
8980,300286.764584099
13609,122641.99964778
11411,230680.12619164
5517,359758.78584675
17030,322551.631607383
14036,251234.170683095
19974,154689.369288888
5355,222711.948678586
4781,148030.983121639
2886,82605.0929500422
16221,159004.026200542
10525,306522.207070906
13621,66320.3706580508
18185,291495.981920462
2669,41770.8335586432
5402,234512.615677796
1027,97735.1976753339
18769,119139.570776179
16259,93556.9686223726
5214,143393.536835998
1876,77056.6611971581
17222,322851.64360681
16727,218379.233903638
14735,205542.905260977
9400,469289.963822319
15284,234030.824477716
8892,254472.330967919
7328,166164.434486543
6511,171346.954567194
17106,331915.740561559
6067,290458.543396172
13602,151081.548292209
3945,282541.20022102
19275,214734.24687141
19776,25743.7197912505
18666,230518.017898226
7257,191851.113236932
1474,212277.480951332
11466,231893.533429894
15390,214833.198012063
10001,110483.683711474
8311,341773.159536855
13731,218224.752951143
17977,281288.567999239
13155,202866.476007486
11656,219294.93328584
349,159562.774701756
13431,139727.80737682
3206,110468.297086768
15104,212411.463634855
3689,142941.204754903
11044,263875.432700801
12624,247108.875499034
10763,312412.307173485
16,187499.367467286
3228,56471.5303209252
786,221937.823996191
4668,162425.146309017
10711,244077.820570533
8913,264056.583842242
3813,193325.170044964
12654,119638.928718108
4690,217773.59169932
8138,308454.886617364
13512,93431.2845485943
18303,270264.068741594
17776,239219.324846544
3904,277571.787810143
11006,380322.739909037
17092,237434.443835332
2738,118791.514074933
16737,353911.368753979
16298,77357.3200260564
16630,234870.203354482
8229,201979.263186654
511,571386.805088651
4142,194174.041144842
16667,298185.199595743
11567,235896.066640918
7346,132900.024599552
15023,209631.07204059
615,209788.497467996
9095,185891.249537125
19447,154539.352389902
14179,174269.266014044
19297,239334.322690036
18186,245437.364015158
3207,135441.90635379
9857,320484.845990858
16864,215507.570275022
14488,296231.968643565
19645,134078.256116225
5138,133424.34361973
12282,62197.4501707822
1348,235849.013044148
20621,164475.700362009
4890,153236.260768089
2075,79079.0175132249
11676,237978.1059812
15977,274378.860317523
17276,262763.344274153
849,232754.604691762
8186,300772.60497827
4755,164083.859427485
6623,215101.820223452
985,276489.237879907
4804,148339.375181759
13008,170541.129427751
6389,322589.411177054
9426,225797.164045765
3411,248939.783031698
3193,143414.0839522
15106,236790.27082053
17264,206460.517628787
14189,202230.357986803
16166,266951.997944488
17048,393938.710725957
8187,280679.168319168
11640,256057.987408048
5310,347459.232510933
18266,300540.060328127
5362,557758.155642775
15058,245423.2065172
9131,172976.236816164
3169,93614.7884912961
6183,174568.884097103
13119,163440.243841432
9977,234701.581758061
16684,279544.689896341
10432,179017.835099869
11554,224922.177611226
18111,255907.506694739
6814,180059.980216243
7817,189318.039700008
7989,228913.336185011
9424,288956.895246141
14375,304446.226722301
8814,332235.225464121
16579,188134.416996381
7214,152685.553645007
6467,214666.721277806
8660,338492.920784749
4899,67307.3954186688
2854,159008.181165405
8558,289859.46961255
1949,150218.687327966
12981,119768.070585256
3653,182968.321752864
4618,168350.611311622
1775,225957.371625638
1671,220617.75209891
6876,172767.665549804
4809,215194.74073623
6710,131639.435545057
7875,220346.697818767
4849,162793.615642983
11110,171224.553015805
18595,250743.889937696
18023,323500.532363664
5348,394387.555349068
19468,164954.635144959
5269,379742.605736057
3522,230747.289123928
8714,308454.08568322
11282,273987.891118694
7404,77229.3169253681
5318,330872.084492171
1179,41698.4188509855
16351,119235.076777944
16906,249330.122203366
3739,190737.769140702
1039,112495.978220836
8785,208811.024862669
18714,96658.9868102591
770,255352.494001214
1517,282024.703325666
12054,101411.227503981
7626,201585.143799187
9779,203302.720753793
17602,345989.591304998
11731,105766.66475751
9511,219513.919449735
13224,197616.286873999
9124,176717.990682564
2822,133294.020685928
19574,144065.837992873
7741,186938.76389165
3741,231378.776472233
5740,338442.91101173
4900,113916.531195886
18062,479712.797487314
3153,134340.054970353
2409,48457.8510598523
3591,211159.67430085
10524,328660.049724724
10192,244914.645183151
6281,169704.534797153
3826,188070.018004875
15649,319594.237865549
6671,242761.511326954
2396,749955.49173265
9319,338050.680040011
17507,218154.782211709
1689,291093.712085573
211,206762.987568974
655,261564.731138943
20066,78206.8066012842
7375,213853.366375517
14526,186444.187562606
5932,280144.162416621
8527,280798.835220171
14057,223186.592397189
5097,171029.793417806
19734,71337.6760086407
1151,49544.546541872
7255,137964.292855174
9374,297843.399637086
4934,133339.818346269
8825,225639.775437342
6793,206155.97341076
12914,118002.782791849
15741,151846.66517589
4647,189818.726426244
8810,449100.324843736
1055,104948.387738464
3650,201563.536510414
15634,252411.622056442
12666,144148.68627993
4932,135443.379317456
13820,139112.206363786
15209,274802.039524496
5266,444573.195651868
8535,237566.865525578
11418,272843.558031668
14384,261291.791771296
19609,99950.6025749302
8110,158864.294567536
9535,100450.497230182
11442,231008.386333269
13129,111342.711945146
10989,257429.260637161
11024,220560.17479737
821,244706.263269755
10091,234318.060902753
6249,146620.480862309
5679,337256.658949308
6378,203575.737983499
6051,138845.655220388
10250,265527.70226495
17541,239071.795861856
10653,358094.03205312
3637,184501.894618548
20137,209171.956113655
18332,340633.237384689
4502,144905.941109117
18578,167952.431863222
20497,230361.626820436
2144,110377.306499314
1059,77125.9265655402
13094,161309.376973443
678,253931.845868967
7551,167455.075823374
12153,261085.777284874
17108,681634.686179426
10409,288858.313991095
20201,259030.008356036
8602,259983.760774657
7174,121709.623510007
12874,100814.217656936
992,268177.356178598
19015,196340.877825018
18456,244684.410327648
4861,110580.341133032
2098,43789.5551235681
11760,159617.154025099
16308,145179.380561971
16186,105684.270052214
127,428468.893036672
7704,233954.583142521
13490,126574.381642673
2803,170135.064884931
10283,211773.865552728
10610,324512.429811103
19006,217495.890683558
3452,212197.03316226
9861,248574.985077952
19346,196735.193627722
19658,97861.8194781408
17548,167036.303929316
20083,90226.6185599583
6353,198844.858343047
13519,112725.050937623
14501,297731.092989651
5865,219548.509408886
19124,243066.312749808
20321,226307.730863536
4125,284372.731760006
15108,228044.966841166
2510,74691.7538570681
6030,293518.343223707
4257,207877.716709073
16708,203684.128501153
1240,94689.3316895697
12657,76604.03100315
17883,264498.201101083
4680,364235.608032332
11189,153464.469694374
20635,108255.985220397
16597,197059.40227807
5505,260552.388429655
20178,286741.098078014
6454,208754.059366448
15001,219696.725815981
16704,255780.566363819
9382,591221.98709446
5313,341863.433227935
9168,284860.323632875
1168,57826.7719707825
11701,277331.739336957
2969,215580.620774569
961,265695.756135478
11631,285031.780590932
14082,237832.047077956
10916,189673.456963443
5522,340251.438279257
11538,163729.960161514
19171,288201.806131059
642,304338.321118207
1524,259602.930807222
771,249888.812348565
12417,42397.4171350775
4646,213771.611768009
18706,67115.0301991566
4978,152892.453418838
4400,218072.856371663
19839,25950.4531689288
10291,275139.760155052
2832,111838.018101569
1883,85047.1482061567
9365,314432.036381657
9309,347921.35788346
10811,153668.663832776
7273,160474.347791037
15235,347557.479421801
19921,76377.0971307802
13778,134511.984587545
12088,185611.391615805
8040,258914.806793182
20180,210936.436145822
3259,476816.867437933
11129,133769.929838711
16397,104585.324574859
9232,53354.6902205946
6968,192293.963352439
14134,186853.502564063
3385,243753.163243895
5890,277384.186899618
5411,340173.836785867
8685,275228.927053344
2186,122389.756579242
12549,226903.580652549
2345,122368.876762887
15183,266136.00107925
11820,156662.522359309
5475,283548.644375943
18486,212891.385413305
9826,263270.158187789
17973,193938.471633704
18207,305192.241078913
4841,146719.315909053
11224,227983.866911887
10962,158922.461880623
861,261777.615466091
14545,322489.865332474
11036,264713.747059336
4595,159606.388124567
16509,149436.534181217
11027,274091.65837912
8405,168919.050089823
3819,214766.296891916
17899,247446.286901516
13313,191461.533888999
18836,75732.9145084508
13725,54982.333576239
5761,244234.078267253
3332,132959.939921045
7660,216323.569976256
7191,145334.607625698
4547,95357.0258506918
8203,222291.229936404
16218,106812.179035482
1540,278822.163138747
264,191665.446174996
2821,117301.27319379
8629,418840.061585585
6063,285687.579035649
10375,246090.57074368
14521,198297.683477919
272,316383.986650778
16838,295414.854806756
15434,149901.732773595
7436,187529.817961744
3759,195345.843128919
4101,271296.431684088
8144,249812.86372336
19532,145722.068365992
3275,148064.268997293
7425,139945.674595568
2936,38051.8344068717
3578,221949.404630985
6834,198533.932347167
5928,180776.803279054
9840,290441.63179612
11323,214240.382773647
3212,116682.76162779
2937,45416.1343552457
8453,234965.782844744
15704,369043.773517663
2473,97055.0270081372
3448,133015.705604043
14541,211004.944079656
2704,78863.5799997299
2675,122987.930953972
6473,225422.982934745
8255,251979.296152192
9828,297121.494814286
5601,203586.025639641
2701,46664.8769309617
4402,196390.892284175
7119,206903.732326741
12130,154088.070149566
9657,108424.478986278
15254,257997.89292159
11624,192779.231576088
13216,256666.484153653
2509,110701.968465836
3188,106204.69863623
15864,328498.832093549
6022,121275.36126997
14704,261425.160830705
14278,144514.954765899
2004,55289.6780236552
15690,444157.406859373
8619,321096.564525457
4864,148223.153534565
18084,391914.097055816
6556,367029.128167452
4795,230343.263248856
16489,167127.386427149
956,388496.914775856
15832,316858.91002175
18953,153775.455566042
16625,287008.307620333
18147,384803.507381183
8783,233374.859446491
9221,126872.980096507
19508,151964.9507783
6052,122657.506606344
10518,549936.232623815
15210,278457.61793515
750,305927.756287306
143,370872.215984474
1503,251213.198994636
8179,256009.041197971
8726,293583.645221318
79,82642.6678300747
13967,306875.274743381
13534,137618.001143421
11954,168452.954018423
14284,72580.2249739347
8256,256566.80752683
6238,121763.981861624
11276,198033.924701557
8499,220269.003490102
14954,283911.309260774
17394,136689.918214277
19258,203230.099433069
9136,275985.271807034
19524,74887.9880560596
13784,100271.551951635
9311,450244.406569165
7007,185200.375848833
10575,101982.839756381
13271,138665.112118341
17942,281385.517816243
1676,235778.654723748
20326,219531.947948654
1574,209167.648073756
19852,60722.9833040606
11048,253789.659534971
5177,140028.480952568
18465,156752.286341172
8555,299513.241740683
14930,305754.581169873
5105,194818.464333442
17915,260060.891187664
2461,121975.544386201
14790,191755.842535923
4643,173748.992612426
6708,256193.396076081
6869,139891.096141177
18192,358446.737828099
4067,272912.664319351
17163,620033.409073236
20430,329055.162661407
9340,411414.811357544
15415,208140.539999569
15754,302772.066898085
